site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2012-01-15,333.0005524999998,475.71507499999973,618.4295974999997
fontenelle_reservoir_inflow,2012-02-15,355.67684249999974,508.1097749999996,660.5427074999996
fontenelle_reservoir_inflow,2012-03-15,404.2561949999998,577.5088499999997,750.7615049999996
fontenelle_reservoir_inflow,2012-04-15,378.7522724999998,541.0746749999996,703.3970774999995
fontenelle_reservoir_inflow,2014-01-15,681.464,973.5200000000001,1265.576
fontenelle_reservoir_inflow,2014-02-15,640.9607574999999,915.6582249999998,1190.3556924999998
fontenelle_reservoir_inflow,2014-03-15,582.726165,832.4659500000001,1082.2057350000002
fontenelle_reservoir_inflow,2014-04-15,697.2023275,996.003325,1294.8043225000001
fontenelle_reservoir_inflow,2016-01-15,383.4651799999998,547.8073999999997,712.1496199999996
fontenelle_reservoir_inflow,2016-02-15,358.4371174999998,512.0530249999997,665.6689324999996
fontenelle_reservoir_inflow,2016-03-15,379.45486249999976,542.0783749999997,704.7018874999997
fontenelle_reservoir_inflow,2016-04-15,409.86735999999974,585.5247999999996,761.1822399999994
fontenelle_reservoir_inflow,2018-01-15,598.6635549999999,855.2336499999998,1111.8037449999997
fontenelle_reservoir_inflow,2018-02-15,628.4714799999997,897.8163999999995,1167.1613199999993
fontenelle_reservoir_inflow,2018-03-15,626.3375299999998,894.7678999999996,1163.1982699999994
fontenelle_reservoir_inflow,2018-04-15,605.141075,864.4872499999999,1123.8334249999998
fontenelle_reservoir_inflow,2020-01-15,485.23277250000024,693.1896750000003,901.1465775000004
fontenelle_reservoir_inflow,2020-02-15,510.54039750000004,729.343425,948.1464525
fontenelle_reservoir_inflow,2020-03-15,482.8013225000002,689.7161750000002,896.6310275000003
fontenelle_reservoir_inflow,2020-04-15,458.73717750000014,655.3388250000002,851.9404725000002
weber_r_nr_oakley,2010-01-15,77.310135,110.44305,143.575965
weber_r_nr_oakley,2010-02-15,68.82027250000002,98.31467500000001,127.8090775
weber_r_nr_oakley,2010-03-15,71.24150250000002,101.77357500000002,132.30564750000002
weber_r_nr_oakley,2010-04-15,70.19346250000001,100.276375,130.3592875
weber_r_nr_oakley,2012-01-15,50.21472750000001,71.73532500000002,93.25592250000003
weber_r_nr_oakley,2012-02-15,47.72152000000003,68.17360000000004,88.62568000000005
weber_r_nr_oakley,2012-03-15,48.757082500000024,69.65297500000003,90.54886750000003
weber_r_nr_oakley,2012-04-15,45.002947500000005,64.28992500000001,83.57690250000002
weber_r_nr_oakley,2014-01-15,66.81897249999999,95.45567499999999,124.09237749999998
weber_r_nr_oakley,2014-02-15,61.46743749999999,87.81062499999999,114.15381249999999
weber_r_nr_oakley,2014-03-15,63.372260000000004,90.5318,117.69134
weber_r_nr_oakley,2014-04-15,62.539382499999974,89.34197499999996,116.14456749999995
weber_r_nr_oakley,2016-01-15,67.54326249999997,96.49037499999996,125.43748749999995
weber_r_nr_oakley,2016-02-15,61.37921999999998,87.68459999999997,113.98997999999997
weber_r_nr_oakley,2016-03-15,65.39147999999999,93.41639999999998,121.44131999999998
weber_r_nr_oakley,2016-04-15,66.24780749999996,94.63972499999994,123.03164249999992
weber_r_nr_oakley,2018-01-15,52.58160249999999,75.11657499999998,97.65154749999998
weber_r_nr_oakley,2018-02-15,46.04297249999999,65.77567499999999,85.5083775
weber_r_nr_oakley,2018-03-15,51.00800249999999,72.86857499999998,94.72914749999997
weber_r_nr_oakley,2018-04-15,45.48122249999999,64.97317499999998,84.46512749999998
weber_r_nr_oakley,2020-01-15,65.69325000000002,93.84750000000003,122.00175000000003
weber_r_nr_oakley,2020-02-15,65.12052750000004,93.02932500000004,120.93812250000005
weber_r_nr_oakley,2020-03-15,62.188105000000036,88.84015000000005,115.49219500000007
weber_r_nr_oakley,2020-04-15,60.74267500000002,86.77525000000003,112.80782500000004
san_joaquin_river_millerton_reservoir,2010-01-15,1001.0157499999996,1430.0224999999994,1859.0292499999991
san_joaquin_river_millerton_reservoir,2010-02-15,1048.0434999999998,1497.2049999999995,1946.3664999999992
san_joaquin_river_millerton_reservoir,2010-03-15,886.9997499999997,1267.1424999999997,1647.2852499999997
san_joaquin_river_millerton_reservoir,2010-04-15,999.3987499999998,1427.7124999999996,1856.0262499999994
san_joaquin_river_millerton_reservoir,2012-01-15,601.5275000000003,859.3250000000004,1117.1225000000004
san_joaquin_river_millerton_reservoir,2012-02-15,558.4302500000003,797.7575000000005,1037.0847500000007
san_joaquin_river_millerton_reservoir,2012-03-15,442.0675000000002,631.5250000000003,820.9825000000004
san_joaquin_river_millerton_reservoir,2012-04-15,479.86225000000013,685.5175000000002,891.1727500000002
san_joaquin_river_millerton_reservoir,2014-01-15,489.24400000000026,698.9200000000003,908.5960000000003
san_joaquin_river_millerton_reservoir,2014-02-15,371.8015000000003,531.1450000000004,690.4885000000006
san_joaquin_river_millerton_reservoir,2014-03-15,400.7902500000001,572.5575000000001,744.3247500000001
san_joaquin_river_millerton_reservoir,2014-04-15,317.7212500000001,453.88750000000016,590.0537500000003
san_joaquin_river_millerton_reservoir,2016-01-15,920.9567500000003,1315.6525000000004,1710.3482500000005
san_joaquin_river_millerton_reservoir,2016-02-15,756.4060000000002,1080.5800000000002,1404.7540000000001
san_joaquin_river_millerton_reservoir,2016-03-15,775.229,1107.47,1439.711
san_joaquin_river_millerton_reservoir,2016-04-15,654.6155000000001,935.1650000000002,1215.7145000000003
san_joaquin_river_millerton_reservoir,2018-01-15,689.5542500000001,985.0775000000001,1280.60075
san_joaquin_river_millerton_reservoir,2018-02-15,600.8362500000003,858.3375000000003,1115.8387500000003
san_joaquin_river_millerton_reservoir,2018-03-15,572.0855000000004,817.2650000000004,1062.4445000000005
san_joaquin_river_millerton_reservoir,2018-04-15,645.7220000000002,922.4600000000004,1199.1980000000005
san_joaquin_river_millerton_reservoir,2020-01-15,561.2722500000002,801.8175000000002,1042.3627500000002
san_joaquin_river_millerton_reservoir,2020-02-15,486.87625000000014,695.5375000000003,904.1987500000004
san_joaquin_river_millerton_reservoir,2020-03-15,501.3837500000003,716.2625000000004,931.1412500000005
san_joaquin_river_millerton_reservoir,2020-04-15,514.5717500000003,735.1025000000004,955.6332500000005
merced_river_yosemite_at_pohono_bridge,2010-01-15,278.4827500000001,397.8325000000002,517.1822500000003
merced_river_yosemite_at_pohono_bridge,2010-02-15,304.74850000000015,435.3550000000002,565.9615000000002
merced_river_yosemite_at_pohono_bridge,2010-03-15,301.2065000000002,430.29500000000024,559.3835000000004
merced_river_yosemite_at_pohono_bridge,2010-04-15,315.8225000000002,451.1750000000003,586.5275000000004
merced_river_yosemite_at_pohono_bridge,2012-01-15,209.22824999999995,298.8974999999999,388.5667499999999
merced_river_yosemite_at_pohono_bridge,2012-02-15,160.24574999999987,228.92249999999984,297.5992499999998
merced_river_yosemite_at_pohono_bridge,2012-03-15,158.62524999999994,226.6074999999999,294.58974999999987
merced_river_yosemite_at_pohono_bridge,2012-04-15,148.83399999999992,212.6199999999999,276.40599999999984
merced_river_yosemite_at_pohono_bridge,2014-01-15,151.83,216.9,281.97
merced_river_yosemite_at_pohono_bridge,2014-02-15,131.76100000000005,188.23000000000008,244.6990000000001
merced_river_yosemite_at_pohono_bridge,2014-03-15,138.83275000000003,198.33250000000004,257.83225000000004
merced_river_yosemite_at_pohono_bridge,2014-04-15,111.82150000000004,159.74500000000006,207.66850000000008
merced_river_yosemite_at_pohono_bridge,2016-01-15,277.6829999999999,396.6899999999998,515.6969999999998
merced_river_yosemite_at_pohono_bridge,2016-02-15,265.57824999999997,379.3974999999999,493.2167499999999
merced_river_yosemite_at_pohono_bridge,2016-03-15,267.5785,382.255,496.93149999999997
merced_river_yosemite_at_pohono_bridge,2016-04-15,260.3649999999999,371.9499999999999,483.53499999999985
merced_river_yosemite_at_pohono_bridge,2018-01-15,222.95699999999994,318.5099999999999,414.0629999999998
merced_river_yosemite_at_pohono_bridge,2018-02-15,197.84449999999993,282.6349999999999,367.42549999999983
merced_river_yosemite_at_pohono_bridge,2018-03-15,182.1889999999999,260.26999999999987,338.35099999999983
merced_river_yosemite_at_pohono_bridge,2018-04-15,227.31099999999992,324.7299999999999,422.1489999999999
merced_river_yosemite_at_pohono_bridge,2020-01-15,216.67975,309.5425,402.40525
merced_river_yosemite_at_pohono_bridge,2020-02-15,148.52775000000005,212.18250000000006,275.8372500000001
merced_river_yosemite_at_pohono_bridge,2020-03-15,144.00575000000006,205.72250000000008,267.43925000000013
merced_river_yosemite_at_pohono_bridge,2020-04-15,163.92074999999997,234.17249999999996,304.4242499999999
american_river_folsom_lake,2010-01-15,957.0469999999996,1367.2099999999994,1777.3729999999991
american_river_folsom_lake,2010-02-15,1005.4187499999997,1436.3124999999995,1867.2062499999993
american_river_folsom_lake,2010-03-15,908.7959999999998,1298.2799999999997,1687.7639999999997
american_river_folsom_lake,2010-04-15,941.7974999999997,1345.4249999999995,1749.0524999999993
american_river_folsom_lake,2012-01-15,819.0682500000003,1170.0975000000003,1521.1267500000004
american_river_folsom_lake,2012-02-15,734.98425,1049.9775,1364.97075
american_river_folsom_lake,2012-03-15,646.6075000000001,923.725,1200.8425
american_river_folsom_lake,2012-04-15,633.7817499999999,905.4024999999999,1177.02325
american_river_folsom_lake,2014-01-15,543.9122500000001,777.0175,1010.12275
american_river_folsom_lake,2014-02-15,565.89225,808.4175,1050.94275
american_river_folsom_lake,2014-03-15,445.42750000000024,636.3250000000004,827.2225000000005
american_river_folsom_lake,2014-04-15,334.01375,477.1625,620.31125
american_river_folsom_lake,2016-01-15,721.6859999999995,1030.9799999999993,1340.2739999999992
american_river_folsom_lake,2016-02-15,732.8719999999996,1046.9599999999994,1361.047999999999
american_river_folsom_lake,2016-03-15,745.9882499999997,1065.6974999999995,1385.4067499999994
american_river_folsom_lake,2016-04-15,646.3222499999997,923.3174999999995,1200.3127499999994
american_river_folsom_lake,2018-01-15,888.0427499999998,1268.6324999999997,1649.2222499999996
american_river_folsom_lake,2018-02-15,695.1419999999998,993.0599999999998,1290.9779999999998
american_river_folsom_lake,2018-03-15,642.7417500000001,918.2025000000001,1193.66325
american_river_folsom_lake,2018-04-15,668.9095000000002,955.5850000000003,1242.2605000000003
american_river_folsom_lake,2020-01-15,680.4174999999996,972.0249999999994,1263.6324999999993
american_river_folsom_lake,2020-02-15,671.5747499999998,959.3924999999996,1247.2102499999994
american_river_folsom_lake,2020-03-15,577.1884999999997,824.5549999999997,1071.9214999999997
american_river_folsom_lake,2020-04-15,594.6709999999997,849.5299999999995,1104.3889999999994
colville_r_at_kettle_falls,2010-01-15,61.52747999999998,87.89639999999997,114.26531999999996
colville_r_at_kettle_falls,2010-02-15,54.78313749999998,78.26162499999997,101.74011249999995
colville_r_at_kettle_falls,2010-03-15,52.24320499999998,74.63314999999997,97.02309499999996
colville_r_at_kettle_falls,2010-04-15,59.234734999999986,84.62104999999998,110.00736499999998
colville_r_at_kettle_falls,2012-01-15,120.44871999999991,172.06959999999987,223.6904799999998
colville_r_at_kettle_falls,2012-02-15,124.5605024999999,177.94357499999987,231.32664749999984
colville_r_at_kettle_falls,2012-03-15,119.70995749999992,171.01422499999987,222.31849249999982
colville_r_at_kettle_falls,2012-04-15,131.7804249999999,188.25774999999985,244.7350749999998
colville_r_at_kettle_falls,2014-01-15,62.08798749999996,88.69712499999994,115.30626249999992
colville_r_at_kettle_falls,2014-02-15,64.50536749999995,92.15052499999992,119.79568249999988
colville_r_at_kettle_falls,2014-03-15,62.400099999999966,89.14299999999994,115.88589999999992
colville_r_at_kettle_falls,2014-04-15,66.86821749999994,95.52602499999992,124.1838324999999
colville_r_at_kettle_falls,2016-01-15,81.12852999999998,115.89789999999996,150.66726999999995
colville_r_at_kettle_falls,2016-02-15,85.65857999999997,122.36939999999996,159.08021999999994
colville_r_at_kettle_falls,2016-03-15,92.15132499999996,131.64474999999993,171.1381749999999
colville_r_at_kettle_falls,2016-04-15,85.34081499999995,121.91544999999992,158.4900849999999
colville_r_at_kettle_falls,2018-01-15,118.97595500000003,169.96565000000004,220.95534500000005
colville_r_at_kettle_falls,2018-02-15,118.84010250000003,169.77157500000004,220.70304750000005
colville_r_at_kettle_falls,2018-03-15,128.30462750000007,183.2923250000001,238.28002250000011
colville_r_at_kettle_falls,2018-04-15,124.03821500000004,177.19745000000006,230.35668500000008
colville_r_at_kettle_falls,2020-01-15,94.467205,134.95315,175.43909499999998
colville_r_at_kettle_falls,2020-02-15,89.92553500000002,128.46505000000002,167.004565
colville_r_at_kettle_falls,2020-03-15,82.76436000000001,118.23480000000002,153.70524000000003
colville_r_at_kettle_falls,2020-04-15,82.63298749999998,118.04712499999998,153.46126249999998
stehekin_r_at_stehekin,2010-01-15,503.95031749999987,719.9290249999998,935.9077324999997
stehekin_r_at_stehekin,2010-02-15,493.8215799999997,705.4593999999995,917.0972199999993
stehekin_r_at_stehekin,2010-03-15,480.0500949999998,685.7858499999998,891.5216049999997
stehekin_r_at_stehekin,2010-04-15,482.1461399999996,688.7801999999995,895.4142599999993
stehekin_r_at_stehekin,2012-01-15,602.3586099999998,860.5122999999998,1118.6659899999997
stehekin_r_at_stehekin,2012-02-15,601.25044,858.9291999999999,1116.6079599999998
stehekin_r_at_stehekin,2012-03-15,610.0393775000001,871.4848250000001,1132.9302725000002
stehekin_r_at_stehekin,2012-04-15,631.354605,901.93515,1172.515695
stehekin_r_at_stehekin,2014-01-15,465.9317774999999,665.6168249999998,865.3018724999997
stehekin_r_at_stehekin,2014-02-15,503.3951125000001,719.1358750000002,934.8766375000002
stehekin_r_at_stehekin,2014-03-15,477.87829250000004,682.6832750000001,887.4882575000001
stehekin_r_at_stehekin,2014-04-15,517.7953200000002,739.7076000000002,961.6198800000002
stehekin_r_at_stehekin,2016-01-15,543.1621825000002,775.9459750000002,1008.7297675000002
stehekin_r_at_stehekin,2016-02-15,543.485075,776.4072500000001,1009.3294250000001
stehekin_r_at_stehekin,2016-03-15,536.6263525,766.6090750000001,996.5917975000001
stehekin_r_at_stehekin,2016-04-15,535.2883025,764.697575,994.1068475000001
stehekin_r_at_stehekin,2018-01-15,530.745145,758.2073499999999,985.6695549999998
stehekin_r_at_stehekin,2018-02-15,550.4409925,786.344275,1022.2475575000001
stehekin_r_at_stehekin,2018-03-15,545.2939450000001,778.9913500000001,1012.6887550000001
stehekin_r_at_stehekin,2018-04-15,527.6502175,753.786025,979.9218324999999
stehekin_r_at_stehekin,2020-01-15,475.4851150000003,679.2644500000004,883.0437850000004
stehekin_r_at_stehekin,2020-02-15,486.7918650000002,695.4169500000003,904.0420350000004
stehekin_r_at_stehekin,2020-03-15,488.7301475000003,698.1859250000005,907.6417025000005
stehekin_r_at_stehekin,2020-04-15,498.2240900000003,711.7487000000003,925.2733100000004
detroit_lake_inflow,2010-01-15,401.60056999999995,573.7150999999999,745.8296299999998
detroit_lake_inflow,2010-02-15,354.25274499999995,506.0753499999999,657.8979549999999
detroit_lake_inflow,2010-03-15,346.9925199999999,495.7035999999998,644.4146799999997
detroit_lake_inflow,2010-04-15,356.5047499999999,509.29249999999985,662.0802499999998
detroit_lake_inflow,2012-01-15,456.2170375000002,651.7386250000002,847.2602125000002
detroit_lake_inflow,2012-02-15,413.43617000000006,590.6231000000001,767.8100300000002
detroit_lake_inflow,2012-03-15,416.67400250000014,595.2485750000002,773.8231475000002
detroit_lake_inflow,2012-04-15,447.56685750000014,639.3812250000002,831.1955925000002
detroit_lake_inflow,2014-01-15,348.10898499999996,497.29855,646.488115
detroit_lake_inflow,2014-02-15,310.33106999999995,443.33009999999996,576.32913
detroit_lake_inflow,2014-03-15,332.00566000000003,474.29380000000003,616.58194
detroit_lake_inflow,2014-04-15,337.96664999999996,482.80949999999996,627.65235
detroit_lake_inflow,2016-01-15,251.90877250000003,359.86967500000003,467.8305775
detroit_lake_inflow,2016-02-15,268.55400249999997,383.64857499999994,498.7431474999999
detroit_lake_inflow,2016-03-15,246.58070500000008,352.2581500000001,457.93559500000015
detroit_lake_inflow,2016-04-15,258.45741250000015,369.22487500000017,479.9923375000002
detroit_lake_inflow,2018-01-15,324.3234749999999,463.3192499999999,602.3150249999999
detroit_lake_inflow,2018-02-15,290.7539949999999,415.36284999999987,539.9717049999998
detroit_lake_inflow,2018-03-15,290.5825999999999,415.1179999999998,539.6533999999998
detroit_lake_inflow,2018-04-15,305.85220749999985,436.9317249999998,568.0112424999998
detroit_lake_inflow,2020-01-15,307.4722700000001,439.2461000000002,571.0199300000003
detroit_lake_inflow,2020-02-15,296.2098300000001,423.1569000000001,550.1039700000001
detroit_lake_inflow,2020-03-15,316.50227000000007,452.1461000000001,587.7899300000001
detroit_lake_inflow,2020-04-15,297.02568000000014,424.3224000000002,551.6191200000003
virgin_r_at_virtin,2010-01-15,44.474237499999994,63.53462499999999,82.5950125
virgin_r_at_virtin,2010-02-15,44.260212499999994,63.228874999999995,82.1975375
virgin_r_at_virtin,2010-03-15,45.665445000000005,65.23635,84.807255
virgin_r_at_virtin,2010-04-15,47.5307875,67.90112500000001,88.27146250000001
virgin_r_at_virtin,2012-01-15,24.822997499999985,35.46142499999998,46.09985249999997
virgin_r_at_virtin,2012-02-15,27.19174499999999,38.84534999999998,50.498954999999974
virgin_r_at_virtin,2012-03-15,25.304754999999986,36.14964999999998,46.994544999999974
virgin_r_at_virtin,2012-04-15,21.724657499999985,31.035224999999976,40.345792499999966
virgin_r_at_virtin,2014-01-15,19.0756825,27.250975,35.4262675
virgin_r_at_virtin,2014-02-15,20.686994999999996,29.552849999999996,38.418704999999996
virgin_r_at_virtin,2014-03-15,21.816707499999993,31.166724999999992,40.51674249999999
virgin_r_at_virtin,2014-04-15,16.496602499999995,23.566574999999993,30.636547499999992
virgin_r_at_virtin,2016-01-15,28.148662500000007,40.21237500000001,52.27608750000001
virgin_r_at_virtin,2016-02-15,28.715837500000006,41.02262500000001,53.32941250000002
virgin_r_at_virtin,2016-03-15,27.992387500000014,39.989125000000016,51.98586250000002
virgin_r_at_virtin,2016-04-15,28.752675000000004,41.075250000000004,53.397825000000005
virgin_r_at_virtin,2018-01-15,22.4318675,32.045525,41.6591825
virgin_r_at_virtin,2018-02-15,18.986029999999996,27.122899999999994,35.25976999999999
virgin_r_at_virtin,2018-03-15,15.958092499999996,22.797274999999992,29.636457499999988
virgin_r_at_virtin,2018-04-15,17.781907499999996,25.402724999999993,33.02354249999999
virgin_r_at_virtin,2020-01-15,27.45188249999999,39.216974999999984,50.98206749999998
virgin_r_at_virtin,2020-02-15,29.54234499999999,42.203349999999986,54.86435499999998
virgin_r_at_virtin,2020-03-15,25.995129999999996,37.13589999999999,48.27666999999999
virgin_r_at_virtin,2020-04-15,27.96655749999999,39.952224999999984,51.937892499999975
skagit_ross_reservoir,2010-01-15,961.4405500000005,1373.4865000000007,1785.5324500000008
skagit_ross_reservoir,2010-02-15,984.3373750000003,1406.1962500000004,1828.0551250000005
skagit_ross_reservoir,2010-03-15,853.0642750000001,1218.66325,1584.262225
skagit_ross_reservoir,2010-04-15,849.1134750000002,1213.0192500000003,1576.9250250000005
skagit_ross_reservoir,2012-01-15,1282.9200999999998,1832.743,2382.5659
skagit_ross_reservoir,2012-02-15,1222.90035,1747.0004999999996,2271.1006499999994
skagit_ross_reservoir,2012-03-15,1274.977725,1821.3967499999999,2367.815775
skagit_ross_reservoir,2012-04-15,1316.4427499999997,1880.6324999999997,2444.8222499999997
skagit_ross_reservoir,2014-01-15,956.4586499999998,1366.3694999999998,1776.2803499999998
skagit_ross_reservoir,2014-02-15,974.6624999999997,1392.3749999999995,1810.0874999999994
skagit_ross_reservoir,2014-03-15,1004.3318249999998,1434.7597499999997,1865.1876749999997
skagit_ross_reservoir,2014-04-15,1050.1053499999996,1500.1504999999995,1950.1956499999994
skagit_ross_reservoir,2016-01-15,947.6039999999996,1353.7199999999993,1759.835999999999
skagit_ross_reservoir,2016-02-15,1015.8366749999996,1451.1952499999993,1886.553824999999
skagit_ross_reservoir,2016-03-15,972.4825249999994,1389.2607499999992,1806.038974999999
skagit_ross_reservoir,2016-04-15,953.8184249999997,1362.5977499999995,1771.3770749999992
skagit_ross_reservoir,2018-01-15,946.7596250000001,1352.51375,1758.267875
skagit_ross_reservoir,2018-02-15,949.0311250000002,1355.7587500000002,1762.4863750000002
skagit_ross_reservoir,2018-03-15,997.2467750000001,1424.6382500000002,1852.0297250000003
skagit_ross_reservoir,2018-04-15,1071.1895250000002,1530.2707500000001,1989.351975
skagit_ross_reservoir,2020-01-15,1043.2276749999996,1490.3252499999994,1937.4228249999992
skagit_ross_reservoir,2020-02-15,1043.26145,1490.3735,1937.4855499999999
skagit_ross_reservoir,2020-03-15,1105.7248999999997,1579.6069999999995,2053.4890999999993
skagit_ross_reservoir,2020-04-15,1028.5276749999998,1469.3252499999996,1910.1228249999995
boysen_reservoir_inflow,2010-01-15,506.5310075000001,723.6157250000001,940.7004425000001
boysen_reservoir_inflow,2010-02-15,444.10737000000006,634.4391,824.77083
boysen_reservoir_inflow,2010-03-15,477.70947,682.4421,887.17473
boysen_reservoir_inflow,2010-04-15,437.74456250000003,625.349375,812.9541875
boysen_reservoir_inflow,2012-01-15,220.70212500000002,315.28875000000005,409.8753750000001
boysen_reservoir_inflow,2012-02-15,259.2281300000001,370.3259000000001,481.42367000000013
boysen_reservoir_inflow,2012-03-15,287.98285250000004,411.4040750000001,534.8252975000001
boysen_reservoir_inflow,2012-04-15,264.5972525000001,377.99607500000013,491.3948975000002
boysen_reservoir_inflow,2014-01-15,471.5698924999998,673.6712749999997,875.7726574999996
boysen_reservoir_inflow,2014-02-15,541.2510949999997,773.2158499999996,1005.1806049999994
boysen_reservoir_inflow,2014-03-15,465.27050499999996,664.67215,864.073795
boysen_reservoir_inflow,2014-04-15,526.9763974999998,752.8234249999997,978.6704524999996
boysen_reservoir_inflow,2016-01-15,426.2539049999997,608.9341499999996,791.6143949999995
boysen_reservoir_inflow,2016-02-15,392.8360449999998,561.1943499999996,729.5526549999995
boysen_reservoir_inflow,2016-03-15,446.7958074999997,638.2797249999995,829.7636424999994
boysen_reservoir_inflow,2016-04-15,443.33238249999977,633.3319749999996,823.3315674999994
boysen_reservoir_inflow,2018-01-15,642.892845,918.4183499999999,1193.943855
boysen_reservoir_inflow,2018-02-15,654.10268,934.4324,1214.76212
boysen_reservoir_inflow,2018-03-15,590.7410599999998,843.9157999999998,1097.0905399999997
boysen_reservoir_inflow,2018-04-15,674.1743049999999,963.1061499999998,1252.0379949999997
boysen_reservoir_inflow,2020-01-15,312.22824499999984,446.04034999999976,579.8524549999997
boysen_reservoir_inflow,2020-02-15,319.49084999999985,456.4154999999998,593.3401499999998
boysen_reservoir_inflow,2020-03-15,348.1371949999999,497.3388499999998,646.5405049999997
boysen_reservoir_inflow,2020-04-15,346.3942474999998,494.84892499999967,643.3036024999996
pecos_r_nr_pecos,2010-01-15,37.99034750000001,54.27192500000001,70.55350250000001
pecos_r_nr_pecos,2010-02-15,37.780820000000006,53.972600000000014,70.16438000000002
pecos_r_nr_pecos,2010-03-15,43.457417500000005,62.08202500000001,80.70663250000001
pecos_r_nr_pecos,2010-04-15,40.19940750000001,57.42772500000001,74.65604250000001
pecos_r_nr_pecos,2012-01-15,32.953515000000024,47.07645000000004,61.19938500000005
pecos_r_nr_pecos,2012-02-15,30.84719750000002,44.06742500000003,57.287652500000036
pecos_r_nr_pecos,2012-03-15,30.55759000000002,43.65370000000003,56.74981000000004
pecos_r_nr_pecos,2012-04-15,26.825680000000013,38.322400000000016,49.81912000000002
pecos_r_nr_pecos,2014-01-15,23.674087500000006,33.820125000000004,43.9661625
pecos_r_nr_pecos,2014-02-15,18.382017500000003,26.260025000000006,34.13803250000001
pecos_r_nr_pecos,2014-03-15,15.680682500000007,22.40097500000001,29.121267500000013
pecos_r_nr_pecos,2014-04-15,14.015767500000003,20.022525000000005,26.029282500000008
pecos_r_nr_pecos,2016-01-15,38.263574999999996,54.66224999999999,71.060925
pecos_r_nr_pecos,2016-02-15,41.821079999999995,59.7444,77.66772
pecos_r_nr_pecos,2016-03-15,35.686384999999994,50.980549999999994,66.27471499999999
pecos_r_nr_pecos,2016-04-15,35.52788749999999,50.75412499999998,65.98036249999997
pecos_r_nr_pecos,2018-01-15,8.189229999999998,11.698899999999997,15.208569999999995
pecos_r_nr_pecos,2018-02-15,8.266614999999996,11.809449999999995,15.352284999999993
pecos_r_nr_pecos,2018-03-15,7.6807149999999975,10.972449999999997,14.264184999999996
pecos_r_nr_pecos,2018-04-15,6.5219349999999965,9.317049999999995,12.112164999999994
pecos_r_nr_pecos,2020-01-15,33.16052250000002,47.37217500000003,61.583827500000034
pecos_r_nr_pecos,2020-02-15,32.96496000000002,47.09280000000003,61.220640000000046
pecos_r_nr_pecos,2020-03-15,28.51882250000002,40.74117500000003,52.96352750000003
pecos_r_nr_pecos,2020-04-15,28.44124500000001,40.630350000000014,52.81945500000002
owyhee_r_bl_owyhee_dam,2010-01-15,197.82820749999996,282.6117249999999,367.3952424999999
owyhee_r_bl_owyhee_dam,2010-02-15,250.40202249999987,357.7171749999998,465.0323274999998
owyhee_r_bl_owyhee_dam,2010-03-15,174.23537249999998,248.90767499999998,323.5799775
owyhee_r_bl_owyhee_dam,2010-04-15,199.98691999999994,285.6955999999999,371.40427999999986
owyhee_r_bl_owyhee_dam,2012-01-15,116.36037000000002,166.22910000000002,216.09783000000002
owyhee_r_bl_owyhee_dam,2012-02-15,133.64463000000003,190.92090000000005,248.19717000000006
owyhee_r_bl_owyhee_dam,2012-03-15,87.78556500000002,125.40795000000003,163.03033500000004
owyhee_r_bl_owyhee_dam,2012-04-15,86.11477000000004,123.02110000000005,159.92743000000007
owyhee_r_bl_owyhee_dam,2014-01-15,89.32119000000006,127.60170000000008,165.8822100000001
owyhee_r_bl_owyhee_dam,2014-02-15,74.53218500000006,106.47455000000006,138.41691500000007
owyhee_r_bl_owyhee_dam,2014-03-15,62.726702500000044,89.60957500000006,116.49244750000008
owyhee_r_bl_owyhee_dam,2014-04-15,64.92419500000005,92.74885000000008,120.5735050000001
owyhee_r_bl_owyhee_dam,2016-01-15,195.17135749999994,278.8162249999999,362.4610924999999
owyhee_r_bl_owyhee_dam,2016-02-15,184.20900749999993,263.1557249999999,342.1024424999999
owyhee_r_bl_owyhee_dam,2016-03-15,230.19870999999992,328.8552999999999,427.5118899999999
owyhee_r_bl_owyhee_dam,2016-04-15,155.97392999999994,222.8198999999999,289.66586999999987
owyhee_r_bl_owyhee_dam,2018-01-15,99.52395250000006,142.1770750000001,184.8301975000001
owyhee_r_bl_owyhee_dam,2018-02-15,122.1359125000001,174.47987500000013,226.82383750000017
owyhee_r_bl_owyhee_dam,2018-03-15,79.27647000000002,113.25210000000001,147.22773
owyhee_r_bl_owyhee_dam,2018-04-15,81.5508575,116.501225,151.4515925
owyhee_r_bl_owyhee_dam,2020-01-15,186.44402000000002,266.34860000000003,346.25318000000004
owyhee_r_bl_owyhee_dam,2020-02-15,145.09160750000007,207.27372500000007,269.4558425000001
owyhee_r_bl_owyhee_dam,2020-03-15,129.2695775,184.670825,240.07207250000002
owyhee_r_bl_owyhee_dam,2020-04-15,127.21219000000004,181.73170000000005,236.25121000000007
