site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
taylor_park_reservoir_inflow,2022-01-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2022-01-15,2022,71.884,15
taylor_park_reservoir_inflow,2022-02-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2022-02-15,2022,71.884,46
taylor_park_reservoir_inflow,2022-03-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2022-03-15,2022,71.884,74
taylor_park_reservoir_inflow,2022-04-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2022-04-15,2022,71.884,105
taylor_park_reservoir_inflow,2023-01-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2023-01-15,2023,118.039,15
taylor_park_reservoir_inflow,2023-02-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2023-02-15,2023,118.039,46
taylor_park_reservoir_inflow,2023-03-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2023-03-15,2023,118.039,74
taylor_park_reservoir_inflow,2023-04-15,58.23629999999999,64.707,71.17769999999999,taylor_park_reservoir_inflow2023-04-15,2023,118.039,105
dillon_reservoir_inflow,2019-01-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2019-01-15,2019,227.534,15
dillon_reservoir_inflow,2019-02-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2019-02-15,2019,227.534,46
dillon_reservoir_inflow,2019-03-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2019-03-15,2019,227.534,74
dillon_reservoir_inflow,2019-04-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2019-04-15,2019,227.534,105
dillon_reservoir_inflow,2020-01-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2020-01-15,2020,144.736,15
dillon_reservoir_inflow,2020-02-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2020-02-15,2020,144.736,46
dillon_reservoir_inflow,2020-03-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2020-03-15,2020,144.736,75
dillon_reservoir_inflow,2020-04-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2020-04-15,2020,144.736,106
dillon_reservoir_inflow,2021-01-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2021-01-15,2021,95.486,15
dillon_reservoir_inflow,2021-02-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2021-02-15,2021,95.486,46
dillon_reservoir_inflow,2021-03-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2021-03-15,2021,95.486,74
dillon_reservoir_inflow,2021-04-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2021-04-15,2021,95.486,105
dillon_reservoir_inflow,2022-01-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2022-01-15,2022,112.491,15
dillon_reservoir_inflow,2022-02-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2022-02-15,2022,112.491,46
dillon_reservoir_inflow,2022-03-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2022-03-15,2022,112.491,74
dillon_reservoir_inflow,2022-04-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2022-04-15,2022,112.491,105
dillon_reservoir_inflow,2023-01-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2023-01-15,2023,143.162,15
dillon_reservoir_inflow,2023-02-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2023-02-15,2023,143.162,46
dillon_reservoir_inflow,2023-03-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2023-03-15,2023,143.162,74
dillon_reservoir_inflow,2023-04-15,68.2254,75.806,83.3866,dillon_reservoir_inflow2023-04-15,2023,143.162,105
ruedi_reservoir_inflow,2019-01-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2019-01-15,2019,189.6,15
ruedi_reservoir_inflow,2019-02-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2019-02-15,2019,189.6,46
ruedi_reservoir_inflow,2019-03-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2019-03-15,2019,189.6,74
ruedi_reservoir_inflow,2019-04-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2019-04-15,2019,189.6,105
ruedi_reservoir_inflow,2020-01-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2020-01-15,2020,104.415,15
ruedi_reservoir_inflow,2020-02-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2020-02-15,2020,104.415,46
ruedi_reservoir_inflow,2020-03-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2020-03-15,2020,104.415,75
ruedi_reservoir_inflow,2020-04-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2020-04-15,2020,104.415,106
ruedi_reservoir_inflow,2021-01-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2021-01-15,2021,76.65,15
ruedi_reservoir_inflow,2021-02-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2021-02-15,2021,76.65,46
ruedi_reservoir_inflow,2021-03-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2021-03-15,2021,76.65,74
ruedi_reservoir_inflow,2021-04-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2021-04-15,2021,76.65,105
ruedi_reservoir_inflow,2022-01-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2022-01-15,2022,104.703,15
ruedi_reservoir_inflow,2022-02-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2022-02-15,2022,104.703,46
ruedi_reservoir_inflow,2022-03-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2022-03-15,2022,104.703,74
ruedi_reservoir_inflow,2022-04-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2022-04-15,2022,104.703,105
ruedi_reservoir_inflow,2023-01-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2023-01-15,2023,131.472,15
ruedi_reservoir_inflow,2023-02-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2023-02-15,2023,131.472,46
ruedi_reservoir_inflow,2023-03-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2023-03-15,2023,131.472,74
ruedi_reservoir_inflow,2023-04-15,73.2762,81.418,89.55980000000001,ruedi_reservoir_inflow2023-04-15,2023,131.472,105
fontenelle_reservoir_inflow,2019-01-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2019-01-15,2019,801.184,15
fontenelle_reservoir_inflow,2019-02-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2019-02-15,2019,801.184,46
fontenelle_reservoir_inflow,2019-03-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2019-03-15,2019,801.184,74
fontenelle_reservoir_inflow,2019-04-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2019-04-15,2019,801.184,105
fontenelle_reservoir_inflow,2020-01-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2020-01-15,2020,677.381,15
fontenelle_reservoir_inflow,2020-02-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2020-02-15,2020,677.381,46
fontenelle_reservoir_inflow,2020-03-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2020-03-15,2020,677.381,75
fontenelle_reservoir_inflow,2020-04-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2020-04-15,2020,677.381,106
fontenelle_reservoir_inflow,2021-01-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2021-01-15,2021,318.607,15
fontenelle_reservoir_inflow,2021-02-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2021-02-15,2021,318.607,46
fontenelle_reservoir_inflow,2021-03-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2021-03-15,2021,318.607,74
fontenelle_reservoir_inflow,2021-04-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2021-04-15,2021,318.607,105
fontenelle_reservoir_inflow,2022-01-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2022-01-15,2022,455.986,15
fontenelle_reservoir_inflow,2022-02-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2022-02-15,2022,455.986,46
fontenelle_reservoir_inflow,2022-03-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2022-03-15,2022,455.986,74
fontenelle_reservoir_inflow,2022-04-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2022-04-15,2022,455.986,105
fontenelle_reservoir_inflow,2023-01-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2023-01-15,2023,950.822,15
fontenelle_reservoir_inflow,2023-02-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2023-02-15,2023,950.822,46
fontenelle_reservoir_inflow,2023-03-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2023-03-15,2023,950.822,74
fontenelle_reservoir_inflow,2023-04-15,434.06550000000004,482.295,530.5245,fontenelle_reservoir_inflow2023-04-15,2023,950.822,105
weber_r_nr_oakley,2019-01-15,61.3314,68.146,74.9606,weber_r_nr_oakley2019-01-15,2019,139.701,15
weber_r_nr_oakley,2019-02-15,61.3314,68.146,74.9606,weber_r_nr_oakley2019-02-15,2019,139.701,46
weber_r_nr_oakley,2019-03-15,61.3314,68.146,74.9606,weber_r_nr_oakley2019-03-15,2019,139.701,74
weber_r_nr_oakley,2019-04-15,61.3314,68.146,74.9606,weber_r_nr_oakley2019-04-15,2019,139.701,105
weber_r_nr_oakley,2020-01-15,61.3314,68.146,74.9606,weber_r_nr_oakley2020-01-15,2020,90.054,15
weber_r_nr_oakley,2020-02-15,61.3314,68.146,74.9606,weber_r_nr_oakley2020-02-15,2020,90.054,46
weber_r_nr_oakley,2020-03-15,61.3314,68.146,74.9606,weber_r_nr_oakley2020-03-15,2020,90.054,75
weber_r_nr_oakley,2020-04-15,61.3314,68.146,74.9606,weber_r_nr_oakley2020-04-15,2020,90.054,106
weber_r_nr_oakley,2021-01-15,61.3314,68.146,74.9606,weber_r_nr_oakley2021-01-15,2021,44.77,15
weber_r_nr_oakley,2021-02-15,61.3314,68.146,74.9606,weber_r_nr_oakley2021-02-15,2021,44.77,46
weber_r_nr_oakley,2021-03-15,61.3314,68.146,74.9606,weber_r_nr_oakley2021-03-15,2021,44.77,74
weber_r_nr_oakley,2021-04-15,61.3314,68.146,74.9606,weber_r_nr_oakley2021-04-15,2021,44.77,105
weber_r_nr_oakley,2022-01-15,61.3314,68.146,74.9606,weber_r_nr_oakley2022-01-15,2022,92.535,15
weber_r_nr_oakley,2022-02-15,61.3314,68.146,74.9606,weber_r_nr_oakley2022-02-15,2022,92.535,46
weber_r_nr_oakley,2022-03-15,61.3314,68.146,74.9606,weber_r_nr_oakley2022-03-15,2022,92.535,74
weber_r_nr_oakley,2022-04-15,61.3314,68.146,74.9606,weber_r_nr_oakley2022-04-15,2022,92.535,105
weber_r_nr_oakley,2023-01-15,61.3314,68.146,74.9606,weber_r_nr_oakley2023-01-15,2023,166.79,15
weber_r_nr_oakley,2023-02-15,61.3314,68.146,74.9606,weber_r_nr_oakley2023-02-15,2023,166.79,46
weber_r_nr_oakley,2023-03-15,61.3314,68.146,74.9606,weber_r_nr_oakley2023-03-15,2023,166.79,74
weber_r_nr_oakley,2023-04-15,61.3314,68.146,74.9606,weber_r_nr_oakley2023-04-15,2023,166.79,105
san_joaquin_river_millerton_reservoir,2019-01-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2019-01-15,2019,2034.2,15
san_joaquin_river_millerton_reservoir,2019-02-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2019-02-15,2019,2034.2,46
san_joaquin_river_millerton_reservoir,2019-03-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2019-03-15,2019,2034.2,74
san_joaquin_river_millerton_reservoir,2019-04-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2019-04-15,2019,2034.2,105
san_joaquin_river_millerton_reservoir,2020-01-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2020-01-15,2020,670.2,15
san_joaquin_river_millerton_reservoir,2020-02-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2020-02-15,2020,670.2,46
san_joaquin_river_millerton_reservoir,2020-03-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2020-03-15,2020,670.2,75
san_joaquin_river_millerton_reservoir,2020-04-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2020-04-15,2020,670.2,106
san_joaquin_river_millerton_reservoir,2021-01-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2021-01-15,2021,360.0,15
san_joaquin_river_millerton_reservoir,2021-02-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2021-02-15,2021,360.0,46
san_joaquin_river_millerton_reservoir,2021-03-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2021-03-15,2021,360.0,74
san_joaquin_river_millerton_reservoir,2021-04-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2021-04-15,2021,360.0,105
san_joaquin_river_millerton_reservoir,2022-01-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2022-01-15,2022,527.8,15
san_joaquin_river_millerton_reservoir,2022-02-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2022-02-15,2022,527.8,46
san_joaquin_river_millerton_reservoir,2022-03-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2022-03-15,2022,527.8,74
san_joaquin_river_millerton_reservoir,2022-04-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2022-04-15,2022,527.8,105
san_joaquin_river_millerton_reservoir,2023-01-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2023-01-15,2023,3001.8,15
san_joaquin_river_millerton_reservoir,2023-02-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2023-02-15,2023,3001.8,46
san_joaquin_river_millerton_reservoir,2023-03-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2023-03-15,2023,3001.8,74
san_joaquin_river_millerton_reservoir,2023-04-15,666.9,741.0,815.1,san_joaquin_river_millerton_reservoir2023-04-15,2023,3001.8,105
merced_river_yosemite_at_pohono_bridge,2019-01-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2019-01-15,2019,647.4,15
merced_river_yosemite_at_pohono_bridge,2019-02-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2019-02-15,2019,647.4,46
merced_river_yosemite_at_pohono_bridge,2019-03-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2019-03-15,2019,647.4,74
merced_river_yosemite_at_pohono_bridge,2019-04-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2019-04-15,2019,647.4,105
merced_river_yosemite_at_pohono_bridge,2020-01-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2020-01-15,2020,197.8,15
merced_river_yosemite_at_pohono_bridge,2020-02-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2020-02-15,2020,197.8,46
merced_river_yosemite_at_pohono_bridge,2020-03-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2020-03-15,2020,197.8,75
merced_river_yosemite_at_pohono_bridge,2020-04-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2020-04-15,2020,197.8,106
merced_river_yosemite_at_pohono_bridge,2021-01-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2021-01-15,2021,145.3,15
merced_river_yosemite_at_pohono_bridge,2021-02-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2021-02-15,2021,145.3,46
merced_river_yosemite_at_pohono_bridge,2021-03-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2021-03-15,2021,145.3,74
merced_river_yosemite_at_pohono_bridge,2021-04-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2021-04-15,2021,145.3,105
merced_river_yosemite_at_pohono_bridge,2022-01-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2022-01-15,2022,183.9,15
merced_river_yosemite_at_pohono_bridge,2022-02-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2022-02-15,2022,183.9,46
merced_river_yosemite_at_pohono_bridge,2022-03-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2022-03-15,2022,183.9,74
merced_river_yosemite_at_pohono_bridge,2022-04-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2022-04-15,2022,183.9,105
merced_river_yosemite_at_pohono_bridge,2023-01-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2023-01-15,2023,897.7,15
merced_river_yosemite_at_pohono_bridge,2023-02-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2023-02-15,2023,897.7,46
merced_river_yosemite_at_pohono_bridge,2023-03-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2023-03-15,2023,897.7,74
merced_river_yosemite_at_pohono_bridge,2023-04-15,223.56,248.4,273.24,merced_river_yosemite_at_pohono_bridge2023-04-15,2023,897.7,105
american_river_folsom_lake,2019-01-15,586.08,651.2,716.32,american_river_folsom_lake2019-01-15,2019,2097.3,15
american_river_folsom_lake,2019-02-15,586.08,651.2,716.32,american_river_folsom_lake2019-02-15,2019,2097.3,46
american_river_folsom_lake,2019-03-15,586.08,651.2,716.32,american_river_folsom_lake2019-03-15,2019,2097.3,74
american_river_folsom_lake,2019-04-15,586.08,651.2,716.32,american_river_folsom_lake2019-04-15,2019,2097.3,105
american_river_folsom_lake,2020-01-15,586.08,651.2,716.32,american_river_folsom_lake2020-01-15,2020,886.1,15
american_river_folsom_lake,2020-02-15,586.08,651.2,716.32,american_river_folsom_lake2020-02-15,2020,886.1,46
american_river_folsom_lake,2020-03-15,586.08,651.2,716.32,american_river_folsom_lake2020-03-15,2020,886.1,75
american_river_folsom_lake,2020-04-15,586.08,651.2,716.32,american_river_folsom_lake2020-04-15,2020,886.1,106
american_river_folsom_lake,2021-01-15,586.08,651.2,716.32,american_river_folsom_lake2021-01-15,2021,362.5,15
american_river_folsom_lake,2021-02-15,586.08,651.2,716.32,american_river_folsom_lake2021-02-15,2021,362.5,46
american_river_folsom_lake,2021-03-15,586.08,651.2,716.32,american_river_folsom_lake2021-03-15,2021,362.5,74
american_river_folsom_lake,2021-04-15,586.08,651.2,716.32,american_river_folsom_lake2021-04-15,2021,362.5,105
american_river_folsom_lake,2022-01-15,586.08,651.2,716.32,american_river_folsom_lake2022-01-15,2022,757.1,15
american_river_folsom_lake,2022-02-15,586.08,651.2,716.32,american_river_folsom_lake2022-02-15,2022,757.1,46
american_river_folsom_lake,2022-03-15,586.08,651.2,716.32,american_river_folsom_lake2022-03-15,2022,757.1,74
american_river_folsom_lake,2022-04-15,586.08,651.2,716.32,american_river_folsom_lake2022-04-15,2022,757.1,105
american_river_folsom_lake,2023-01-15,586.08,651.2,716.32,american_river_folsom_lake2023-01-15,2023,2143.9,15
american_river_folsom_lake,2023-02-15,586.08,651.2,716.32,american_river_folsom_lake2023-02-15,2023,2143.9,46
american_river_folsom_lake,2023-03-15,586.08,651.2,716.32,american_river_folsom_lake2023-03-15,2023,2143.9,74
american_river_folsom_lake,2023-04-15,586.08,651.2,716.32,american_river_folsom_lake2023-04-15,2023,2143.9,105
colville_r_at_kettle_falls,2019-01-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2019-01-15,2019,81.637,15
colville_r_at_kettle_falls,2019-02-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2019-02-15,2019,81.637,46
colville_r_at_kettle_falls,2019-03-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2019-03-15,2019,81.637,74
colville_r_at_kettle_falls,2019-04-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2019-04-15,2019,81.637,105
colville_r_at_kettle_falls,2020-01-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2020-01-15,2020,138.204,15
colville_r_at_kettle_falls,2020-02-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2020-02-15,2020,138.204,46
colville_r_at_kettle_falls,2020-03-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2020-03-15,2020,138.204,75
colville_r_at_kettle_falls,2020-04-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2020-04-15,2020,138.204,106
colville_r_at_kettle_falls,2021-01-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2021-01-15,2021,59.919,15
colville_r_at_kettle_falls,2021-02-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2021-02-15,2021,59.919,46
colville_r_at_kettle_falls,2021-03-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2021-03-15,2021,59.919,74
colville_r_at_kettle_falls,2021-04-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2021-04-15,2021,59.919,105
colville_r_at_kettle_falls,2022-01-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2022-01-15,2022,110.502,15
colville_r_at_kettle_falls,2022-02-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2022-02-15,2022,110.502,46
colville_r_at_kettle_falls,2022-03-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2022-03-15,2022,110.502,74
colville_r_at_kettle_falls,2022-04-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2022-04-15,2022,110.502,105
colville_r_at_kettle_falls,2023-01-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2023-01-15,2023,126.984,15
colville_r_at_kettle_falls,2023-02-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2023-02-15,2023,126.984,46
colville_r_at_kettle_falls,2023-03-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2023-03-15,2023,126.984,74
colville_r_at_kettle_falls,2023-04-15,41.7483,46.387,51.0257,colville_r_at_kettle_falls2023-04-15,2023,126.984,105
stehekin_r_at_stehekin,2019-01-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2019-01-15,2019,536.365,15
stehekin_r_at_stehekin,2019-02-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2019-02-15,2019,536.365,46
stehekin_r_at_stehekin,2019-03-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2019-03-15,2019,536.365,74
stehekin_r_at_stehekin,2019-04-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2019-04-15,2019,536.365,105
stehekin_r_at_stehekin,2020-01-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2020-01-15,2020,666.539,15
stehekin_r_at_stehekin,2020-02-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2020-02-15,2020,666.539,46
stehekin_r_at_stehekin,2020-03-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2020-03-15,2020,666.539,75
stehekin_r_at_stehekin,2020-04-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2020-04-15,2020,666.539,106
stehekin_r_at_stehekin,2021-01-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2021-01-15,2021,763.3,15
stehekin_r_at_stehekin,2021-02-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2021-02-15,2021,763.3,46
stehekin_r_at_stehekin,2021-03-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2021-03-15,2021,763.3,74
stehekin_r_at_stehekin,2021-04-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2021-04-15,2021,763.3,105
stehekin_r_at_stehekin,2022-01-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2022-01-15,2022,723.491,15
stehekin_r_at_stehekin,2022-02-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2022-02-15,2022,723.491,46
stehekin_r_at_stehekin,2022-03-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2022-03-15,2022,723.491,74
stehekin_r_at_stehekin,2022-04-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2022-04-15,2022,723.491,105
stehekin_r_at_stehekin,2023-01-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2023-01-15,2023,627.808,15
stehekin_r_at_stehekin,2023-02-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2023-02-15,2023,627.808,46
stehekin_r_at_stehekin,2023-03-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2023-03-15,2023,627.808,74
stehekin_r_at_stehekin,2023-04-15,569.7081000000001,633.009,696.3099,stehekin_r_at_stehekin2023-04-15,2023,627.808,105
detroit_lake_inflow,2019-01-15,339.1632,376.848,414.5328,detroit_lake_inflow2019-01-15,2019,559.468,15
detroit_lake_inflow,2019-02-15,339.1632,376.848,414.5328,detroit_lake_inflow2019-02-15,2019,559.468,46
detroit_lake_inflow,2019-03-15,339.1632,376.848,414.5328,detroit_lake_inflow2019-03-15,2019,559.468,74
detroit_lake_inflow,2019-04-15,339.1632,376.848,414.5328,detroit_lake_inflow2019-04-15,2019,559.468,105
detroit_lake_inflow,2020-01-15,339.1632,376.848,414.5328,detroit_lake_inflow2020-01-15,2020,418.591,15
detroit_lake_inflow,2020-02-15,339.1632,376.848,414.5328,detroit_lake_inflow2020-02-15,2020,418.591,46
detroit_lake_inflow,2020-03-15,339.1632,376.848,414.5328,detroit_lake_inflow2020-03-15,2020,418.591,75
detroit_lake_inflow,2020-04-15,339.1632,376.848,414.5328,detroit_lake_inflow2020-04-15,2020,418.591,106
detroit_lake_inflow,2021-01-15,339.1632,376.848,414.5328,detroit_lake_inflow2021-01-15,2021,320.479,15
detroit_lake_inflow,2021-02-15,339.1632,376.848,414.5328,detroit_lake_inflow2021-02-15,2021,320.479,46
detroit_lake_inflow,2021-03-15,339.1632,376.848,414.5328,detroit_lake_inflow2021-03-15,2021,320.479,74
detroit_lake_inflow,2021-04-15,339.1632,376.848,414.5328,detroit_lake_inflow2021-04-15,2021,320.479,105
detroit_lake_inflow,2022-01-15,339.1632,376.848,414.5328,detroit_lake_inflow2022-01-15,2022,700.281,15
detroit_lake_inflow,2022-02-15,339.1632,376.848,414.5328,detroit_lake_inflow2022-02-15,2022,700.281,46
detroit_lake_inflow,2022-03-15,339.1632,376.848,414.5328,detroit_lake_inflow2022-03-15,2022,700.281,74
detroit_lake_inflow,2022-04-15,339.1632,376.848,414.5328,detroit_lake_inflow2022-04-15,2022,700.281,105
detroit_lake_inflow,2023-01-15,339.1632,376.848,414.5328,detroit_lake_inflow2023-01-15,2023,540.129,15
detroit_lake_inflow,2023-02-15,339.1632,376.848,414.5328,detroit_lake_inflow2023-02-15,2023,540.129,46
detroit_lake_inflow,2023-03-15,339.1632,376.848,414.5328,detroit_lake_inflow2023-03-15,2023,540.129,74
detroit_lake_inflow,2023-04-15,339.1632,376.848,414.5328,detroit_lake_inflow2023-04-15,2023,540.129,105
virgin_r_at_virtin,2019-01-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2019-01-15,2019,109.667,15
virgin_r_at_virtin,2019-02-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2019-02-15,2019,109.667,46
virgin_r_at_virtin,2019-03-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2019-03-15,2019,109.667,74
virgin_r_at_virtin,2019-04-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2019-04-15,2019,109.667,105
virgin_r_at_virtin,2020-01-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2020-01-15,2020,39.148,15
virgin_r_at_virtin,2020-02-15,25.8894,28.766,31.642599999999998,virgin_r_at_virtin2020-02-15,2020,39.148,46
