site_id,issue_date,volume_10,volume_50,volume_90,index,year_as_int,actual,dayofyear
yampa_r_nr_maybell,2016-04-15 00:00:00,544.8674,778.382,1011.8965999999999,yampa_r_nr_maybell2016-04-15,2016,1061.64,106
yampa_r_nr_maybell,2017-01-15 00:00:00,743.1480000000001,1061.64,1380.132,yampa_r_nr_maybell2017-01-15,2017,798.189,15
yampa_r_nr_maybell,2017-02-15 00:00:00,743.1480000000001,1061.64,1380.132,yampa_r_nr_maybell2017-02-15,2017,798.189,46
yampa_r_nr_maybell,2017-03-15 00:00:00,743.1480000000001,1061.64,1380.132,yampa_r_nr_maybell2017-03-15,2017,798.189,74
yampa_r_nr_maybell,2017-04-15 00:00:00,743.1480000000001,1061.64,1380.132,yampa_r_nr_maybell2017-04-15,2017,798.189,105
yampa_r_nr_maybell,2018-01-15 00:00:00,558.7323,798.189,1037.6457,yampa_r_nr_maybell2018-01-15,2018,571.236,15
yampa_r_nr_maybell,2018-02-15 00:00:00,558.7323,798.189,1037.6457,yampa_r_nr_maybell2018-02-15,2018,571.236,46
yampa_r_nr_maybell,2018-03-15 00:00:00,558.7323,798.189,1037.6457,yampa_r_nr_maybell2018-03-15,2018,571.236,74
yampa_r_nr_maybell,2018-04-15 00:00:00,558.7323,798.189,1037.6457,yampa_r_nr_maybell2018-04-15,2018,571.236,105
yampa_r_nr_maybell,2019-01-15 00:00:00,399.86519999999996,571.236,742.6068,yampa_r_nr_maybell2019-01-15,2019,1255.279,15
yampa_r_nr_maybell,2019-02-15 00:00:00,399.86519999999996,571.236,742.6068,yampa_r_nr_maybell2019-02-15,2019,1255.279,46
yampa_r_nr_maybell,2019-03-15 00:00:00,399.86519999999996,571.236,742.6068,yampa_r_nr_maybell2019-03-15,2019,1255.279,74
yampa_r_nr_maybell,2019-04-15 00:00:00,399.86519999999996,571.236,742.6068,yampa_r_nr_maybell2019-04-15,2019,1255.279,105
yampa_r_nr_maybell,2020-01-15 00:00:00,878.6953000000001,1255.279,1631.8627,yampa_r_nr_maybell2020-01-15,2020,812.36,15
yampa_r_nr_maybell,2020-02-15 00:00:00,878.6953000000001,1255.279,1631.8627,yampa_r_nr_maybell2020-02-15,2020,812.36,46
yampa_r_nr_maybell,2020-03-15 00:00:00,878.6953000000001,1255.279,1631.8627,yampa_r_nr_maybell2020-03-15,2020,812.36,75
yampa_r_nr_maybell,2020-04-15 00:00:00,878.6953000000001,1255.279,1631.8627,yampa_r_nr_maybell2020-04-15,2020,812.36,106
yampa_r_nr_maybell,2021-01-15 00:00:00,568.652,812.36,1056.068,yampa_r_nr_maybell2021-01-15,2021,280.417,15
yampa_r_nr_maybell,2021-02-15 00:00:00,568.652,812.36,1056.068,yampa_r_nr_maybell2021-02-15,2021,280.417,46
yampa_r_nr_maybell,2021-03-15 00:00:00,568.652,812.36,1056.068,yampa_r_nr_maybell2021-03-15,2021,280.417,74
yampa_r_nr_maybell,2021-04-15 00:00:00,568.652,812.36,1056.068,yampa_r_nr_maybell2021-04-15,2021,280.417,105
yampa_r_nr_maybell,2022-01-15 00:00:00,196.2919,280.417,364.54209999999995,yampa_r_nr_maybell2022-01-15,2022,680.993,15
yampa_r_nr_maybell,2022-02-15 00:00:00,196.2919,280.417,364.54209999999995,yampa_r_nr_maybell2022-02-15,2022,680.993,46
yampa_r_nr_maybell,2022-03-15 00:00:00,196.2919,280.417,364.54209999999995,yampa_r_nr_maybell2022-03-15,2022,680.993,74
yampa_r_nr_maybell,2022-04-15 00:00:00,196.2919,280.417,364.54209999999995,yampa_r_nr_maybell2022-04-15,2022,680.993,105
yampa_r_nr_maybell,2023-01-15 00:00:00,476.6951,680.993,885.2909000000001,yampa_r_nr_maybell2023-01-15,2023,1341.642,15
yampa_r_nr_maybell,2023-02-15 00:00:00,476.6951,680.993,885.2909000000001,yampa_r_nr_maybell2023-02-15,2023,1341.642,46
yampa_r_nr_maybell,2023-03-15 00:00:00,476.6951,680.993,885.2909000000001,yampa_r_nr_maybell2023-03-15,2023,1341.642,74
yampa_r_nr_maybell,2023-04-15 00:00:00,476.6951,680.993,885.2909000000001,yampa_r_nr_maybell2023-04-15,2023,1341.642,105
libby_reservoir_inflow,2016-01-15 00:00:00,2766.7234,3952.462,5138.2006,libby_reservoir_inflow2016-01-15,2016,4980.456,15
libby_reservoir_inflow,2016-02-15 00:00:00,2766.7234,3952.462,5138.2006,libby_reservoir_inflow2016-02-15,2016,4980.456,46
libby_reservoir_inflow,2016-03-15 00:00:00,2766.7234,3952.462,5138.2006,libby_reservoir_inflow2016-03-15,2016,4980.456,75
libby_reservoir_inflow,2016-04-15 00:00:00,2766.7234,3952.462,5138.2006,libby_reservoir_inflow2016-04-15,2016,4980.456,106
libby_reservoir_inflow,2017-01-15 00:00:00,3486.3192,4980.456,6474.5928,libby_reservoir_inflow2017-01-15,2017,6596.17,15
libby_reservoir_inflow,2017-02-15 00:00:00,3486.3192,4980.456,6474.5928,libby_reservoir_inflow2017-02-15,2017,6596.17,46
libby_reservoir_inflow,2017-03-15 00:00:00,3486.3192,4980.456,6474.5928,libby_reservoir_inflow2017-03-15,2017,6596.17,74
libby_reservoir_inflow,2017-04-15 00:00:00,3486.3192,4980.456,6474.5928,libby_reservoir_inflow2017-04-15,2017,6596.17,105
libby_reservoir_inflow,2018-01-15 00:00:00,4617.319,6596.17,8575.021,libby_reservoir_inflow2018-01-15,2018,5821.048,15
libby_reservoir_inflow,2018-02-15 00:00:00,4617.319,6596.17,8575.021,libby_reservoir_inflow2018-02-15,2018,5821.048,46
libby_reservoir_inflow,2018-03-15 00:00:00,4617.319,6596.17,8575.021,libby_reservoir_inflow2018-03-15,2018,5821.048,74
libby_reservoir_inflow,2018-04-15 00:00:00,4617.319,6596.17,8575.021,libby_reservoir_inflow2018-04-15,2018,5821.048,105
libby_reservoir_inflow,2019-01-15 00:00:00,4074.7335999999996,5821.048,7567.3624,libby_reservoir_inflow2019-01-15,2019,4032.582,15
libby_reservoir_inflow,2019-02-15 00:00:00,4074.7335999999996,5821.048,7567.3624,libby_reservoir_inflow2019-02-15,2019,4032.582,46
libby_reservoir_inflow,2019-03-15 00:00:00,4074.7335999999996,5821.048,7567.3624,libby_reservoir_inflow2019-03-15,2019,4032.582,74
libby_reservoir_inflow,2019-04-15 00:00:00,4074.7335999999996,5821.048,7567.3624,libby_reservoir_inflow2019-04-15,2019,4032.582,105
libby_reservoir_inflow,2020-01-15 00:00:00,2822.8073999999997,4032.582,5242.3566,libby_reservoir_inflow2020-01-15,2020,5799.534,15
libby_reservoir_inflow,2020-02-15 00:00:00,2822.8073999999997,4032.582,5242.3566,libby_reservoir_inflow2020-02-15,2020,5799.534,46
libby_reservoir_inflow,2020-03-15 00:00:00,2822.8073999999997,4032.582,5242.3566,libby_reservoir_inflow2020-03-15,2020,5799.534,75
libby_reservoir_inflow,2020-04-15 00:00:00,2822.8073999999997,4032.582,5242.3566,libby_reservoir_inflow2020-04-15,2020,5799.534,106
libby_reservoir_inflow,2021-01-15 00:00:00,4059.6737999999996,5799.534,7539.3942,libby_reservoir_inflow2021-01-15,2021,4486.039,15
libby_reservoir_inflow,2021-02-15 00:00:00,4059.6737999999996,5799.534,7539.3942,libby_reservoir_inflow2021-02-15,2021,4486.039,46
libby_reservoir_inflow,2021-03-15 00:00:00,4059.6737999999996,5799.534,7539.3942,libby_reservoir_inflow2021-03-15,2021,4486.039,74
libby_reservoir_inflow,2021-04-15 00:00:00,4059.6737999999996,5799.534,7539.3942,libby_reservoir_inflow2021-04-15,2021,4486.039,105
libby_reservoir_inflow,2022-01-15 00:00:00,3140.2272999999996,4486.039,5831.8507,libby_reservoir_inflow2022-01-15,2022,6230.893,15
libby_reservoir_inflow,2022-02-15 00:00:00,3140.2272999999996,4486.039,5831.8507,libby_reservoir_inflow2022-02-15,2022,6230.893,46
libby_reservoir_inflow,2022-03-15 00:00:00,3140.2272999999996,4486.039,5831.8507,libby_reservoir_inflow2022-03-15,2022,6230.893,74
libby_reservoir_inflow,2022-04-15 00:00:00,3140.2272999999996,4486.039,5831.8507,libby_reservoir_inflow2022-04-15,2022,6230.893,105
libby_reservoir_inflow,2023-01-15 00:00:00,4361.6251,6230.893,8100.1609,libby_reservoir_inflow2023-01-15,2023,4026.268,15
libby_reservoir_inflow,2023-02-15 00:00:00,4361.6251,6230.893,8100.1609,libby_reservoir_inflow2023-02-15,2023,4026.268,46
libby_reservoir_inflow,2023-03-15 00:00:00,4361.6251,6230.893,8100.1609,libby_reservoir_inflow2023-03-15,2023,4026.268,74
libby_reservoir_inflow,2023-04-15 00:00:00,4361.6251,6230.893,8100.1609,libby_reservoir_inflow2023-04-15,2023,4026.268,105
boise_r_nr_boise,2016-01-15 00:00:00,466.4723,666.389,866.3057,boise_r_nr_boise2016-01-15,2016,1167.996,15
boise_r_nr_boise,2016-02-15 00:00:00,466.4723,666.389,866.3057,boise_r_nr_boise2016-02-15,2016,1167.996,46
boise_r_nr_boise,2016-03-15 00:00:00,466.4723,666.389,866.3057,boise_r_nr_boise2016-03-15,2016,1167.996,75
boise_r_nr_boise,2016-04-15 00:00:00,466.4723,666.389,866.3057,boise_r_nr_boise2016-04-15,2016,1167.996,106
boise_r_nr_boise,2017-01-15 00:00:00,817.5972000000002,1167.996,1518.3948,boise_r_nr_boise2017-01-15,2017,2331.364,15
boise_r_nr_boise,2017-02-15 00:00:00,817.5972000000002,1167.996,1518.3948,boise_r_nr_boise2017-02-15,2017,2331.364,46
boise_r_nr_boise,2017-03-15 00:00:00,817.5972000000002,1167.996,1518.3948,boise_r_nr_boise2017-03-15,2017,2331.364,74
boise_r_nr_boise,2017-04-15 00:00:00,817.5972000000002,1167.996,1518.3948,boise_r_nr_boise2017-04-15,2017,2331.364,105
boise_r_nr_boise,2018-01-15 00:00:00,1631.9548,2331.364,3030.7732,boise_r_nr_boise2018-01-15,2018,1136.914,15
boise_r_nr_boise,2018-02-15 00:00:00,1631.9548,2331.364,3030.7732,boise_r_nr_boise2018-02-15,2018,1136.914,46
boise_r_nr_boise,2018-03-15 00:00:00,1631.9548,2331.364,3030.7732,boise_r_nr_boise2018-03-15,2018,1136.914,74
boise_r_nr_boise,2018-04-15 00:00:00,1631.9548,2331.364,3030.7732,boise_r_nr_boise2018-04-15,2018,1136.914,105
boise_r_nr_boise,2019-01-15 00:00:00,795.8398,1136.914,1477.9882,boise_r_nr_boise2019-01-15,2019,1618.892,15
boise_r_nr_boise,2019-02-15 00:00:00,795.8398,1136.914,1477.9882,boise_r_nr_boise2019-02-15,2019,1618.892,46
boise_r_nr_boise,2019-03-15 00:00:00,795.8398,1136.914,1477.9882,boise_r_nr_boise2019-03-15,2019,1618.892,74
boise_r_nr_boise,2019-04-15 00:00:00,795.8398,1136.914,1477.9882,boise_r_nr_boise2019-04-15,2019,1618.892,105
boise_r_nr_boise,2020-01-15 00:00:00,1133.2244,1618.892,2104.5596,boise_r_nr_boise2020-01-15,2020,836.987,15
boise_r_nr_boise,2020-02-15 00:00:00,1133.2244,1618.892,2104.5596,boise_r_nr_boise2020-02-15,2020,836.987,46
boise_r_nr_boise,2020-03-15 00:00:00,1133.2244,1618.892,2104.5596,boise_r_nr_boise2020-03-15,2020,836.987,75
boise_r_nr_boise,2020-04-15 00:00:00,1133.2244,1618.892,2104.5596,boise_r_nr_boise2020-04-15,2020,836.987,106
boise_r_nr_boise,2021-01-15 00:00:00,585.8909,836.987,1088.0830999999998,boise_r_nr_boise2021-01-15,2021,674.688,15
boise_r_nr_boise,2021-02-15 00:00:00,585.8909,836.987,1088.0830999999998,boise_r_nr_boise2021-02-15,2021,674.688,46
boise_r_nr_boise,2021-03-15 00:00:00,585.8909,836.987,1088.0830999999998,boise_r_nr_boise2021-03-15,2021,674.688,74
boise_r_nr_boise,2021-04-15 00:00:00,585.8909,836.987,1088.0830999999998,boise_r_nr_boise2021-04-15,2021,674.688,105
boise_r_nr_boise,2022-01-15 00:00:00,472.2816,674.688,877.0944,boise_r_nr_boise2022-01-15,2022,982.987,15
boise_r_nr_boise,2022-02-15 00:00:00,472.2816,674.688,877.0944,boise_r_nr_boise2022-02-15,2022,982.987,46
boise_r_nr_boise,2022-03-15 00:00:00,472.2816,674.688,877.0944,boise_r_nr_boise2022-03-15,2022,982.987,74
boise_r_nr_boise,2022-04-15 00:00:00,472.2816,674.688,877.0944,boise_r_nr_boise2022-04-15,2022,982.987,105
boise_r_nr_boise,2023-01-15 00:00:00,688.0908999999999,982.987,1277.8831,boise_r_nr_boise2023-01-15,2023,1618.06,15
boise_r_nr_boise,2023-02-15 00:00:00,688.0908999999999,982.987,1277.8831,boise_r_nr_boise2023-02-15,2023,1618.06,46
boise_r_nr_boise,2023-03-15 00:00:00,688.0908999999999,982.987,1277.8831,boise_r_nr_boise2023-03-15,2023,1618.06,74
boise_r_nr_boise,2023-04-15 00:00:00,688.0908999999999,982.987,1277.8831,boise_r_nr_boise2023-04-15,2023,1618.06,105
green_r_bl_howard_a_hanson_dam,2016-01-15 00:00:00,58.022999999999996,82.89,107.757,green_r_bl_howard_a_hanson_dam2016-01-15,2016,170.71,15
green_r_bl_howard_a_hanson_dam,2016-02-15 00:00:00,58.022999999999996,82.89,107.757,green_r_bl_howard_a_hanson_dam2016-02-15,2016,170.71,46
green_r_bl_howard_a_hanson_dam,2016-03-15 00:00:00,58.022999999999996,82.89,107.757,green_r_bl_howard_a_hanson_dam2016-03-15,2016,170.71,75
green_r_bl_howard_a_hanson_dam,2016-04-15 00:00:00,58.022999999999996,82.89,107.757,green_r_bl_howard_a_hanson_dam2016-04-15,2016,170.71,106
green_r_bl_howard_a_hanson_dam,2017-01-15 00:00:00,119.49700000000001,170.71,221.923,green_r_bl_howard_a_hanson_dam2017-01-15,2017,297.953,15
green_r_bl_howard_a_hanson_dam,2017-02-15 00:00:00,119.49700000000001,170.71,221.923,green_r_bl_howard_a_hanson_dam2017-02-15,2017,297.953,46
green_r_bl_howard_a_hanson_dam,2017-03-15 00:00:00,119.49700000000001,170.71,221.923,green_r_bl_howard_a_hanson_dam2017-03-15,2017,297.953,74
green_r_bl_howard_a_hanson_dam,2017-04-15 00:00:00,119.49700000000001,170.71,221.923,green_r_bl_howard_a_hanson_dam2017-04-15,2017,297.953,105
green_r_bl_howard_a_hanson_dam,2018-01-15 00:00:00,208.56709999999998,297.953,387.33889999999997,green_r_bl_howard_a_hanson_dam2018-01-15,2018,245.962,15
green_r_bl_howard_a_hanson_dam,2018-02-15 00:00:00,208.56709999999998,297.953,387.33889999999997,green_r_bl_howard_a_hanson_dam2018-02-15,2018,245.962,46
green_r_bl_howard_a_hanson_dam,2018-03-15 00:00:00,208.56709999999998,297.953,387.33889999999997,green_r_bl_howard_a_hanson_dam2018-03-15,2018,245.962,74
green_r_bl_howard_a_hanson_dam,2018-04-15 00:00:00,208.56709999999998,297.953,387.33889999999997,green_r_bl_howard_a_hanson_dam2018-04-15,2018,245.962,105
green_r_bl_howard_a_hanson_dam,2019-01-15 00:00:00,172.17340000000002,245.962,319.75059999999996,green_r_bl_howard_a_hanson_dam2019-01-15,2019,183.137,15
green_r_bl_howard_a_hanson_dam,2019-02-15 00:00:00,172.17340000000002,245.962,319.75059999999996,green_r_bl_howard_a_hanson_dam2019-02-15,2019,183.137,46
green_r_bl_howard_a_hanson_dam,2019-03-15 00:00:00,172.17340000000002,245.962,319.75059999999996,green_r_bl_howard_a_hanson_dam2019-03-15,2019,183.137,74
green_r_bl_howard_a_hanson_dam,2019-04-15 00:00:00,172.17340000000002,245.962,319.75059999999996,green_r_bl_howard_a_hanson_dam2019-04-15,2019,183.137,105
green_r_bl_howard_a_hanson_dam,2020-01-15 00:00:00,128.1959,183.137,238.0781,green_r_bl_howard_a_hanson_dam2020-01-15,2020,220.251,15
green_r_bl_howard_a_hanson_dam,2020-02-15 00:00:00,128.1959,183.137,238.0781,green_r_bl_howard_a_hanson_dam2020-02-15,2020,220.251,46
green_r_bl_howard_a_hanson_dam,2020-03-15 00:00:00,128.1959,183.137,238.0781,green_r_bl_howard_a_hanson_dam2020-03-15,2020,220.251,75
green_r_bl_howard_a_hanson_dam,2020-04-15 00:00:00,128.1959,183.137,238.0781,green_r_bl_howard_a_hanson_dam2020-04-15,2020,220.251,106
green_r_bl_howard_a_hanson_dam,2021-01-15 00:00:00,154.1757,220.251,286.3263,green_r_bl_howard_a_hanson_dam2021-01-15,2021,232.716,15
green_r_bl_howard_a_hanson_dam,2021-02-15 00:00:00,154.1757,220.251,286.3263,green_r_bl_howard_a_hanson_dam2021-02-15,2021,232.716,46
green_r_bl_howard_a_hanson_dam,2021-03-15 00:00:00,154.1757,220.251,286.3263,green_r_bl_howard_a_hanson_dam2021-03-15,2021,232.716,74
green_r_bl_howard_a_hanson_dam,2021-04-15 00:00:00,154.1757,220.251,286.3263,green_r_bl_howard_a_hanson_dam2021-04-15,2021,232.716,105
green_r_bl_howard_a_hanson_dam,2022-01-15 00:00:00,162.90120000000002,232.716,302.5308,green_r_bl_howard_a_hanson_dam2022-01-15,2022,291.132,15
green_r_bl_howard_a_hanson_dam,2022-02-15 00:00:00,162.90120000000002,232.716,302.5308,green_r_bl_howard_a_hanson_dam2022-02-15,2022,291.132,46
green_r_bl_howard_a_hanson_dam,2022-03-15 00:00:00,162.90120000000002,232.716,302.5308,green_r_bl_howard_a_hanson_dam2022-03-15,2022,291.132,74
green_r_bl_howard_a_hanson_dam,2022-04-15 00:00:00,162.90120000000002,232.716,302.5308,green_r_bl_howard_a_hanson_dam2022-04-15,2022,291.132,105
green_r_bl_howard_a_hanson_dam,2023-01-15 00:00:00,203.7924,291.132,378.4716,green_r_bl_howard_a_hanson_dam2023-01-15,2023,201.707,15
green_r_bl_howard_a_hanson_dam,2023-02-15 00:00:00,203.7924,291.132,378.4716,green_r_bl_howard_a_hanson_dam2023-02-15,2023,201.707,46
green_r_bl_howard_a_hanson_dam,2023-03-15 00:00:00,203.7924,291.132,378.4716,green_r_bl_howard_a_hanson_dam2023-03-15,2023,201.707,74
green_r_bl_howard_a_hanson_dam,2023-04-15 00:00:00,203.7924,291.132,378.4716,green_r_bl_howard_a_hanson_dam2023-04-15,2023,201.707,105
taylor_park_reservoir_inflow,2016-01-15 00:00:00,78.148,111.64,145.132,taylor_park_reservoir_inflow2016-01-15,2016,77.966,15
taylor_park_reservoir_inflow,2016-02-15 00:00:00,78.148,111.64,145.132,taylor_park_reservoir_inflow2016-02-15,2016,77.966,46
taylor_park_reservoir_inflow,2016-03-15 00:00:00,78.148,111.64,145.132,taylor_park_reservoir_inflow2016-03-15,2016,77.966,75
taylor_park_reservoir_inflow,2016-04-15 00:00:00,78.148,111.64,145.132,taylor_park_reservoir_inflow2016-04-15,2016,77.966,106
taylor_park_reservoir_inflow,2017-01-15 00:00:00,54.5762,77.966,101.35579999999999,taylor_park_reservoir_inflow2017-01-15,2017,129.299,15
taylor_park_reservoir_inflow,2017-02-15 00:00:00,54.5762,77.966,101.35579999999999,taylor_park_reservoir_inflow2017-02-15,2017,129.299,46
taylor_park_reservoir_inflow,2017-03-15 00:00:00,54.5762,77.966,101.35579999999999,taylor_park_reservoir_inflow2017-03-15,2017,129.299,74
taylor_park_reservoir_inflow,2017-04-15 00:00:00,54.5762,77.966,101.35579999999999,taylor_park_reservoir_inflow2017-04-15,2017,129.299,105
taylor_park_reservoir_inflow,2018-01-15 00:00:00,90.5093,129.299,168.08870000000002,taylor_park_reservoir_inflow2018-01-15,2018,50.814,15
taylor_park_reservoir_inflow,2018-02-15 00:00:00,90.5093,129.299,168.08870000000002,taylor_park_reservoir_inflow2018-02-15,2018,50.814,46
taylor_park_reservoir_inflow,2018-03-15 00:00:00,90.5093,129.299,168.08870000000002,taylor_park_reservoir_inflow2018-03-15,2018,50.814,74
taylor_park_reservoir_inflow,2018-04-15 00:00:00,90.5093,129.299,168.08870000000002,taylor_park_reservoir_inflow2018-04-15,2018,50.814,105
taylor_park_reservoir_inflow,2019-01-15 00:00:00,35.5698,50.814,66.0582,taylor_park_reservoir_inflow2019-01-15,2019,146.128,15
taylor_park_reservoir_inflow,2019-02-15 00:00:00,35.5698,50.814,66.0582,taylor_park_reservoir_inflow2019-02-15,2019,146.128,46
taylor_park_reservoir_inflow,2019-03-15 00:00:00,35.5698,50.814,66.0582,taylor_park_reservoir_inflow2019-03-15,2019,146.128,74
taylor_park_reservoir_inflow,2019-04-15 00:00:00,35.5698,50.814,66.0582,taylor_park_reservoir_inflow2019-04-15,2019,146.128,105
taylor_park_reservoir_inflow,2020-01-15 00:00:00,102.2896,146.128,189.96639999999996,taylor_park_reservoir_inflow2020-01-15,2020,60.973,15
taylor_park_reservoir_inflow,2020-02-15 00:00:00,102.2896,146.128,189.96639999999996,taylor_park_reservoir_inflow2020-02-15,2020,60.973,46
taylor_park_reservoir_inflow,2020-03-15 00:00:00,102.2896,146.128,189.96639999999996,taylor_park_reservoir_inflow2020-03-15,2020,60.973,75
taylor_park_reservoir_inflow,2020-04-15 00:00:00,102.2896,146.128,189.96639999999996,taylor_park_reservoir_inflow2020-04-15,2020,60.973,106
taylor_park_reservoir_inflow,2021-01-15 00:00:00,42.6811,60.973,79.2649,taylor_park_reservoir_inflow2021-01-15,2021,57.463,15
taylor_park_reservoir_inflow,2021-02-15 00:00:00,42.6811,60.973,79.2649,taylor_park_reservoir_inflow2021-02-15,2021,57.463,46
taylor_park_reservoir_inflow,2021-03-15 00:00:00,42.6811,60.973,79.2649,taylor_park_reservoir_inflow2021-03-15,2021,57.463,74
taylor_park_reservoir_inflow,2021-04-15 00:00:00,42.6811,60.973,79.2649,taylor_park_reservoir_inflow2021-04-15,2021,57.463,105
taylor_park_reservoir_inflow,2022-01-15 00:00:00,40.2241,57.463,74.7019,taylor_park_reservoir_inflow2022-01-15,2022,71.884,15
taylor_park_reservoir_inflow,2022-02-15 00:00:00,40.2241,57.463,74.7019,taylor_park_reservoir_inflow2022-02-15,2022,71.884,46
taylor_park_reservoir_inflow,2022-03-15 00:00:00,40.2241,57.463,74.7019,taylor_park_reservoir_inflow2022-03-15,2022,71.884,74
taylor_park_reservoir_inflow,2022-04-15 00:00:00,40.2241,57.463,74.7019,taylor_park_reservoir_inflow2022-04-15,2022,71.884,105
taylor_park_reservoir_inflow,2023-01-15 00:00:00,50.318799999999996,71.884,93.4492,taylor_park_reservoir_inflow2023-01-15,2023,118.039,15
taylor_park_reservoir_inflow,2023-02-15 00:00:00,50.318799999999996,71.884,93.4492,taylor_park_reservoir_inflow2023-02-15,2023,118.039,46
taylor_park_reservoir_inflow,2023-03-15 00:00:00,50.318799999999996,71.884,93.4492,taylor_park_reservoir_inflow2023-03-15,2023,118.039,74
taylor_park_reservoir_inflow,2023-04-15 00:00:00,50.318799999999996,71.884,93.4492,taylor_park_reservoir_inflow2023-04-15,2023,118.039,105
dillon_reservoir_inflow,2016-01-15 00:00:00,138.6287,198.041,257.4533,dillon_reservoir_inflow2016-01-15,2016,153.139,15
dillon_reservoir_inflow,2016-02-15 00:00:00,138.6287,198.041,257.4533,dillon_reservoir_inflow2016-02-15,2016,153.139,46
dillon_reservoir_inflow,2016-03-15 00:00:00,138.6287,198.041,257.4533,dillon_reservoir_inflow2016-03-15,2016,153.139,75
dillon_reservoir_inflow,2016-04-15 00:00:00,138.6287,198.041,257.4533,dillon_reservoir_inflow2016-04-15,2016,153.139,106
dillon_reservoir_inflow,2017-01-15 00:00:00,107.19730000000001,153.139,199.0807,dillon_reservoir_inflow2017-01-15,2017,180.509,15
dillon_reservoir_inflow,2017-02-15 00:00:00,107.19730000000001,153.139,199.0807,dillon_reservoir_inflow2017-02-15,2017,180.509,46
dillon_reservoir_inflow,2017-03-15 00:00:00,107.19730000000001,153.139,199.0807,dillon_reservoir_inflow2017-03-15,2017,180.509,74
dillon_reservoir_inflow,2017-04-15 00:00:00,107.19730000000001,153.139,199.0807,dillon_reservoir_inflow2017-04-15,2017,180.509,105
dillon_reservoir_inflow,2018-01-15 00:00:00,126.35629999999999,180.509,234.6617,dillon_reservoir_inflow2018-01-15,2018,114.167,15
dillon_reservoir_inflow,2018-02-15 00:00:00,126.35629999999999,180.509,234.6617,dillon_reservoir_inflow2018-02-15,2018,114.167,46
dillon_reservoir_inflow,2018-03-15 00:00:00,126.35629999999999,180.509,234.6617,dillon_reservoir_inflow2018-03-15,2018,114.167,74
dillon_reservoir_inflow,2018-04-15 00:00:00,126.35629999999999,180.509,234.6617,dillon_reservoir_inflow2018-04-15,2018,114.167,105
dillon_reservoir_inflow,2019-01-15 00:00:00,79.9169,114.167,148.4171,dillon_reservoir_inflow2019-01-15,2019,227.534,15
dillon_reservoir_inflow,2019-02-15 00:00:00,79.9169,114.167,148.4171,dillon_reservoir_inflow2019-02-15,2019,227.534,46
dillon_reservoir_inflow,2019-03-15 00:00:00,79.9169,114.167,148.4171,dillon_reservoir_inflow2019-03-15,2019,227.534,74
dillon_reservoir_inflow,2019-04-15 00:00:00,79.9169,114.167,148.4171,dillon_reservoir_inflow2019-04-15,2019,227.534,105
dillon_reservoir_inflow,2020-01-15 00:00:00,159.2738,227.534,295.7942,dillon_reservoir_inflow2020-01-15,2020,144.736,15
dillon_reservoir_inflow,2020-02-15 00:00:00,159.2738,227.534,295.7942,dillon_reservoir_inflow2020-02-15,2020,144.736,46
dillon_reservoir_inflow,2020-03-15 00:00:00,159.2738,227.534,295.7942,dillon_reservoir_inflow2020-03-15,2020,144.736,75
dillon_reservoir_inflow,2020-04-15 00:00:00,159.2738,227.534,295.7942,dillon_reservoir_inflow2020-04-15,2020,144.736,106
dillon_reservoir_inflow,2021-01-15 00:00:00,101.3152,144.736,188.15679999999998,dillon_reservoir_inflow2021-01-15,2021,95.486,15
dillon_reservoir_inflow,2021-02-15 00:00:00,101.3152,144.736,188.15679999999998,dillon_reservoir_inflow2021-02-15,2021,95.486,46
dillon_reservoir_inflow,2021-03-15 00:00:00,101.3152,144.736,188.15679999999998,dillon_reservoir_inflow2021-03-15,2021,95.486,74
dillon_reservoir_inflow,2021-04-15 00:00:00,101.3152,144.736,188.15679999999998,dillon_reservoir_inflow2021-04-15,2021,95.486,105
dillon_reservoir_inflow,2022-01-15 00:00:00,66.84020000000001,95.486,124.1318,dillon_reservoir_inflow2022-01-15,2022,112.491,15
dillon_reservoir_inflow,2022-02-15 00:00:00,66.84020000000001,95.486,124.1318,dillon_reservoir_inflow2022-02-15,2022,112.491,46
dillon_reservoir_inflow,2022-03-15 00:00:00,66.84020000000001,95.486,124.1318,dillon_reservoir_inflow2022-03-15,2022,112.491,74
dillon_reservoir_inflow,2022-04-15 00:00:00,66.84020000000001,95.486,124.1318,dillon_reservoir_inflow2022-04-15,2022,112.491,105
dillon_reservoir_inflow,2023-01-15 00:00:00,78.7437,112.491,146.23829999999998,dillon_reservoir_inflow2023-01-15,2023,143.162,15
dillon_reservoir_inflow,2023-02-15 00:00:00,78.7437,112.491,146.23829999999998,dillon_reservoir_inflow2023-02-15,2023,143.162,46
dillon_reservoir_inflow,2023-03-15 00:00:00,78.7437,112.491,146.23829999999998,dillon_reservoir_inflow2023-03-15,2023,143.162,74
dillon_reservoir_inflow,2023-04-15 00:00:00,78.7437,112.491,146.23829999999998,dillon_reservoir_inflow2023-04-15,2023,143.162,105
ruedi_reservoir_inflow,2016-01-15 00:00:00,98.6489,140.927,183.2051,ruedi_reservoir_inflow2016-01-15,2016,128.609,15
ruedi_reservoir_inflow,2016-02-15 00:00:00,98.6489,140.927,183.2051,ruedi_reservoir_inflow2016-02-15,2016,128.609,46
ruedi_reservoir_inflow,2016-03-15 00:00:00,98.6489,140.927,183.2051,ruedi_reservoir_inflow2016-03-15,2016,128.609,75
