site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2010-04-15,317.0017725,452.85967500000004,588.7175775000001
fontenelle_reservoir_inflow,2012-01-15,333.79813249999984,476.8544749999998,619.9108174999998
fontenelle_reservoir_inflow,2012-02-15,341.48785999999996,487.8397999999999,634.1917399999999
fontenelle_reservoir_inflow,2012-03-15,404.76647749999984,578.2378249999998,751.7091724999998
fontenelle_reservoir_inflow,2012-04-15,392.4675999999997,560.6679999999996,728.8683999999994
fontenelle_reservoir_inflow,2014-01-15,722.2577775,1031.796825,1341.3358724999998
fontenelle_reservoir_inflow,2014-02-15,663.2382749999997,947.4832499999997,1231.7282249999996
fontenelle_reservoir_inflow,2014-03-15,688.9336300000001,984.1909000000002,1279.4481700000001
fontenelle_reservoir_inflow,2014-04-15,576.4097674999998,823.4425249999998,1070.4752824999998
fontenelle_reservoir_inflow,2016-01-15,418.0609649999998,597.2299499999997,776.3989349999996
fontenelle_reservoir_inflow,2016-02-15,407.22288249999986,581.7469749999998,756.2710674999997
fontenelle_reservoir_inflow,2016-03-15,419.9632674999997,599.9475249999996,779.9317824999995
fontenelle_reservoir_inflow,2016-04-15,399.9528049999998,571.3611499999997,742.7694949999997
fontenelle_reservoir_inflow,2018-01-15,640.1373649999998,914.4819499999996,1188.8265349999995
fontenelle_reservoir_inflow,2018-02-15,588.4059124999999,840.5798749999998,1092.7538374999997
fontenelle_reservoir_inflow,2018-03-15,635.6655025,908.0935749999999,1180.5216474999997
fontenelle_reservoir_inflow,2018-04-15,634.4932124999998,906.4188749999996,1178.3445374999994
fontenelle_reservoir_inflow,2020-01-15,482.9939975000003,689.9914250000004,896.9888525000005
fontenelle_reservoir_inflow,2020-02-15,435.9536300000001,622.7909000000001,809.6281700000001
fontenelle_reservoir_inflow,2020-03-15,432.05427999999995,617.2203999999999,802.3865199999999
fontenelle_reservoir_inflow,2020-04-15,498.37774,711.9682,925.55866
weber_r_nr_oakley,2010-01-15,76.75298749999999,109.64712499999999,142.5412625
weber_r_nr_oakley,2010-02-15,69.12578750000003,98.75112500000003,128.37646250000003
weber_r_nr_oakley,2010-03-15,68.48378250000003,97.83397500000004,127.18416750000004
weber_r_nr_oakley,2010-04-15,63.431375,90.61625000000001,117.80112500000001
weber_r_nr_oakley,2012-01-15,59.89389000000003,85.56270000000004,111.23151000000004
weber_r_nr_oakley,2012-02-15,43.97932000000002,62.82760000000003,81.67588000000003
weber_r_nr_oakley,2012-03-15,48.22417250000002,68.89167500000003,89.55917750000005
weber_r_nr_oakley,2012-04-15,48.60828000000002,69.44040000000003,90.27252000000003
weber_r_nr_oakley,2014-01-15,63.46485249999999,90.66407499999998,117.86329749999997
weber_r_nr_oakley,2014-02-15,61.99089749999999,88.55842499999999,115.12595249999998
weber_r_nr_oakley,2014-03-15,63.245682499999994,90.35097499999999,117.4562675
weber_r_nr_oakley,2014-04-15,61.968165,88.52595,115.08373499999999
weber_r_nr_oakley,2016-01-15,66.59122749999996,95.13032499999994,123.66942249999992
weber_r_nr_oakley,2016-02-15,62.982359999999986,89.97479999999997,116.96723999999996
weber_r_nr_oakley,2016-03-15,63.46005749999997,90.65722499999995,117.85439249999993
weber_r_nr_oakley,2016-04-15,65.34188499999995,93.34554999999993,121.34921499999992
weber_r_nr_oakley,2018-01-15,50.336509999999976,71.90929999999996,93.48208999999994
weber_r_nr_oakley,2018-02-15,53.00944249999999,75.72777499999998,98.44610749999997
weber_r_nr_oakley,2018-03-15,48.66011499999999,69.51444999999998,90.36878499999997
weber_r_nr_oakley,2018-04-15,46.97866249999997,67.11237499999996,87.24608749999994
weber_r_nr_oakley,2020-01-15,69.02817250000003,98.61167500000003,128.19517750000006
weber_r_nr_oakley,2020-02-15,61.65708500000002,88.08155000000004,114.50601500000005
weber_r_nr_oakley,2020-03-15,60.395247500000025,86.27892500000003,112.16260250000003
weber_r_nr_oakley,2020-04-15,67.01950500000002,95.74215000000004,124.46479500000005
san_joaquin_river_millerton_reservoir,2010-01-15,889.6387499999998,1270.9124999999997,1652.1862499999995
san_joaquin_river_millerton_reservoir,2010-02-15,868.3587499999996,1240.5124999999996,1612.6662499999995
san_joaquin_river_millerton_reservoir,2010-03-15,910.2099999999998,1300.2999999999997,1690.3899999999996
san_joaquin_river_millerton_reservoir,2010-04-15,978.8204999999998,1398.3149999999998,1817.8094999999998
san_joaquin_river_millerton_reservoir,2012-01-15,525.6335000000004,750.9050000000005,976.1765000000007
san_joaquin_river_millerton_reservoir,2012-02-15,493.68375000000026,705.2625000000004,916.8412500000005
san_joaquin_river_millerton_reservoir,2012-03-15,535.3057500000001,764.7225000000001,994.1392500000001
san_joaquin_river_millerton_reservoir,2012-04-15,403.7022500000002,576.7175000000003,749.7327500000004
san_joaquin_river_millerton_reservoir,2014-01-15,442.7447500000003,632.4925000000004,822.2402500000005
san_joaquin_river_millerton_reservoir,2014-02-15,363.56425000000024,519.3775000000003,675.1907500000003
san_joaquin_river_millerton_reservoir,2014-03-15,356.40500000000014,509.1500000000002,661.8950000000002
san_joaquin_river_millerton_reservoir,2014-04-15,328.25275000000016,468.93250000000023,609.6122500000004
san_joaquin_river_millerton_reservoir,2016-01-15,764.1707500000002,1091.6725000000004,1419.1742500000005
san_joaquin_river_millerton_reservoir,2016-02-15,754.3165,1077.595,1400.8735000000001
san_joaquin_river_millerton_reservoir,2016-03-15,738.2287499999998,1054.6124999999997,1370.9962499999997
san_joaquin_river_millerton_reservoir,2016-04-15,733.1519999999999,1047.36,1361.5679999999998
san_joaquin_river_millerton_reservoir,2018-01-15,784.3377499999997,1120.4824999999996,1456.6272499999995
san_joaquin_river_millerton_reservoir,2018-02-15,589.7955000000002,842.5650000000003,1095.3345000000004
san_joaquin_river_millerton_reservoir,2018-03-15,598.0467500000002,854.3525000000002,1110.6582500000002
san_joaquin_river_millerton_reservoir,2018-04-15,706.55725,1009.3675,1312.1777499999998
san_joaquin_river_millerton_reservoir,2020-01-15,601.0270000000003,858.6100000000004,1116.1930000000004
san_joaquin_river_millerton_reservoir,2020-02-15,500.22875000000033,714.6125000000004,928.9962500000005
san_joaquin_river_millerton_reservoir,2020-03-15,485.3362500000003,693.3375000000004,901.3387500000006
san_joaquin_river_millerton_reservoir,2020-04-15,494.67950000000013,706.6850000000002,918.6905000000002
merced_river_yosemite_at_pohono_bridge,2010-01-15,280.1505000000001,400.21500000000015,520.2795000000002
merced_river_yosemite_at_pohono_bridge,2010-02-15,291.42575000000016,416.3225000000002,541.2192500000003
merced_river_yosemite_at_pohono_bridge,2010-03-15,306.1310000000002,437.33000000000027,568.5290000000003
merced_river_yosemite_at_pohono_bridge,2010-04-15,317.17875000000015,453.1125000000002,589.0462500000002
merced_river_yosemite_at_pohono_bridge,2012-01-15,183.6624999999999,262.3749999999999,341.08749999999986
merced_river_yosemite_at_pohono_bridge,2012-02-15,162.2232499999999,231.74749999999986,301.2717499999998
merced_river_yosemite_at_pohono_bridge,2012-03-15,154.3324999999999,220.47499999999985,286.61749999999984
merced_river_yosemite_at_pohono_bridge,2012-04-15,133.33424999999994,190.4774999999999,247.62074999999987
merced_river_yosemite_at_pohono_bridge,2014-01-15,148.49275000000006,212.13250000000008,275.7722500000001
merced_river_yosemite_at_pohono_bridge,2014-02-15,115.99525000000006,165.70750000000007,215.41975000000008
merced_river_yosemite_at_pohono_bridge,2014-03-15,118.62025000000007,169.4575000000001,220.29475000000014
merced_river_yosemite_at_pohono_bridge,2014-04-15,111.76025000000007,159.65750000000008,207.5547500000001
merced_river_yosemite_at_pohono_bridge,2016-01-15,271.2937499999998,387.5624999999998,503.8312499999997
merced_river_yosemite_at_pohono_bridge,2016-02-15,261.6477499999998,373.7824999999997,485.91724999999957
merced_river_yosemite_at_pohono_bridge,2016-03-15,281.07974999999993,401.5424999999999,522.0052499999999
merced_river_yosemite_at_pohono_bridge,2016-04-15,268.78774999999996,383.9824999999999,499.17724999999984
merced_river_yosemite_at_pohono_bridge,2018-01-15,262.50699999999995,375.00999999999993,487.5129999999999
merced_river_yosemite_at_pohono_bridge,2018-02-15,180.14674999999988,257.35249999999985,334.5582499999998
merced_river_yosemite_at_pohono_bridge,2018-03-15,183.25999999999988,261.79999999999984,340.3399999999998
merced_river_yosemite_at_pohono_bridge,2018-04-15,216.66224999999986,309.5174999999998,402.37274999999977
merced_river_yosemite_at_pohono_bridge,2020-01-15,186.90874999999994,267.01249999999993,347.1162499999999
merced_river_yosemite_at_pohono_bridge,2020-02-15,151.81250000000006,216.87500000000009,281.9375000000001
merced_river_yosemite_at_pohono_bridge,2020-03-15,146.7147500000001,209.59250000000011,272.47025000000014
merced_river_yosemite_at_pohono_bridge,2020-04-15,139.15475000000006,198.79250000000008,258.4302500000001
american_river_folsom_lake,2010-01-15,1005.8019999999998,1436.8599999999997,1867.9179999999997
american_river_folsom_lake,2010-02-15,955.9602499999996,1365.6574999999993,1775.354749999999
american_river_folsom_lake,2010-03-15,1034.0259999999994,1477.1799999999992,1920.333999999999
american_river_folsom_lake,2010-04-15,1048.6787499999994,1498.112499999999,1947.5462499999987
american_river_folsom_lake,2012-01-15,685.30875,979.0125,1272.71625
american_river_folsom_lake,2012-02-15,648.9034999999999,927.0049999999999,1205.1064999999999
american_river_folsom_lake,2012-03-15,700.5565000000001,1000.7950000000001,1301.0335
american_river_folsom_lake,2012-04-15,595.0174999999999,850.025,1105.0325
american_river_folsom_lake,2014-01-15,384.51000000000005,549.3000000000001,714.0900000000001
american_river_folsom_lake,2014-02-15,407.79025,582.5575,757.32475
american_river_folsom_lake,2014-03-15,392.9625000000002,561.3750000000002,729.7875000000003
american_river_folsom_lake,2014-04-15,387.34675000000016,553.3525000000002,719.3582500000002
american_river_folsom_lake,2016-01-15,782.9972499999999,1118.5674999999999,1454.1377499999999
american_river_folsom_lake,2016-02-15,796.2342499999997,1137.4774999999995,1478.7207499999993
american_river_folsom_lake,2016-03-15,734.9614999999999,1049.9449999999997,1364.9284999999995
american_river_folsom_lake,2016-04-15,595.2257499999998,850.3224999999996,1105.4192499999995
american_river_folsom_lake,2018-01-15,973.2852499999999,1390.4074999999998,1807.5297499999997
american_river_folsom_lake,2018-02-15,755.5484999999999,1079.3549999999998,1403.1614999999997
american_river_folsom_lake,2018-03-15,692.1652499999998,988.8074999999997,1285.4497499999995
american_river_folsom_lake,2018-04-15,651.14175,930.2025,1209.26325
american_river_folsom_lake,2020-01-15,667.7807499999997,953.9724999999996,1240.1642499999996
american_river_folsom_lake,2020-02-15,608.1634999999997,868.8049999999996,1129.4464999999996
american_river_folsom_lake,2020-03-15,624.1934999999997,891.7049999999996,1159.2164999999995
american_river_folsom_lake,2020-04-15,584.1552499999997,834.5074999999995,1084.8597499999994
colville_r_at_kettle_falls,2010-01-15,65.77992749999997,93.97132499999996,122.16272249999996
colville_r_at_kettle_falls,2010-02-15,62.79572249999998,89.70817499999997,116.62062749999996
colville_r_at_kettle_falls,2010-03-15,63.37381749999997,90.53402499999996,117.69423249999994
colville_r_at_kettle_falls,2010-04-15,52.442529999999984,74.91789999999997,97.39326999999997
colville_r_at_kettle_falls,2012-01-15,114.87358749999997,164.10512499999996,213.33666249999993
colville_r_at_kettle_falls,2012-02-15,110.97512999999992,158.53589999999988,206.09666999999985
colville_r_at_kettle_falls,2012-03-15,106.13774499999997,151.62534999999994,197.1129549999999
colville_r_at_kettle_falls,2012-04-15,121.88247749999991,174.11782499999987,226.35317249999983
colville_r_at_kettle_falls,2014-01-15,73.95610249999996,105.65157499999994,137.34704749999992
colville_r_at_kettle_falls,2014-02-15,61.55591749999995,87.93702499999993,114.31813249999992
colville_r_at_kettle_falls,2014-03-15,68.10807499999996,97.29724999999993,126.48642499999991
colville_r_at_kettle_falls,2014-04-15,62.82697749999994,89.75282499999992,116.67867249999989
colville_r_at_kettle_falls,2016-01-15,81.96854749999997,117.09792499999996,152.22730249999995
colville_r_at_kettle_falls,2016-02-15,87.97342749999996,125.67632499999995,163.37922249999994
colville_r_at_kettle_falls,2016-03-15,90.53435999999994,129.33479999999992,168.1352399999999
colville_r_at_kettle_falls,2016-04-15,82.92280499999995,118.46114999999993,153.9994949999999
colville_r_at_kettle_falls,2018-01-15,114.61213750000002,163.731625,212.8511125
colville_r_at_kettle_falls,2018-02-15,122.00485500000002,174.29265000000004,226.58044500000005
colville_r_at_kettle_falls,2018-03-15,132.55700500000003,189.36715000000004,246.17729500000004
colville_r_at_kettle_falls,2018-04-15,128.89635500000006,184.13765000000006,239.37894500000007
colville_r_at_kettle_falls,2020-01-15,91.21246749999999,130.30352499999998,169.39458249999996
colville_r_at_kettle_falls,2020-02-15,88.48369249999999,126.40527499999999,164.3268575
colville_r_at_kettle_falls,2020-03-15,76.19885000000002,108.85550000000003,141.51215000000005
colville_r_at_kettle_falls,2020-04-15,88.16897250000001,125.95567500000001,163.74237750000003
stehekin_r_at_stehekin,2010-01-15,491.23752999999977,701.7678999999996,912.2982699999994
stehekin_r_at_stehekin,2010-02-15,494.34778749999975,706.2111249999996,918.0744624999994
stehekin_r_at_stehekin,2010-03-15,494.93960249999986,707.0565749999998,919.1735474999998
stehekin_r_at_stehekin,2010-04-15,490.6995274999998,700.9993249999998,911.2991224999997
stehekin_r_at_stehekin,2012-01-15,621.0634150000001,887.2334500000001,1153.403485
stehekin_r_at_stehekin,2012-02-15,607.8790374999999,868.3986249999998,1128.9182124999998
stehekin_r_at_stehekin,2012-03-15,633.1994375000002,904.5706250000003,1175.9418125000004
stehekin_r_at_stehekin,2012-04-15,604.5035150000001,863.5764500000001,1122.6493850000002
stehekin_r_at_stehekin,2014-01-15,466.23032749999993,666.0433249999999,865.8563224999998
stehekin_r_at_stehekin,2014-02-15,477.05903,681.5129000000001,885.9667700000001
stehekin_r_at_stehekin,2014-03-15,503.0613875,718.659125,934.2568625
stehekin_r_at_stehekin,2014-04-15,507.6605100000002,725.2293000000003,942.7980900000005
stehekin_r_at_stehekin,2016-01-15,534.3112950000001,763.3018500000001,992.292405
stehekin_r_at_stehekin,2016-02-15,560.2362674999999,800.3375249999999,1040.4387825
stehekin_r_at_stehekin,2016-03-15,545.9958525000002,779.9940750000003,1013.9922975000004
stehekin_r_at_stehekin,2016-04-15,534.5693325000001,763.6704750000001,992.7716175000002
stehekin_r_at_stehekin,2018-01-15,524.5283750000001,749.3262500000002,974.1241250000003
stehekin_r_at_stehekin,2018-02-15,533.5945999999999,762.2779999999999,990.9613999999999
stehekin_r_at_stehekin,2018-03-15,535.43168,764.9024000000001,994.3731200000001
stehekin_r_at_stehekin,2018-04-15,540.9378975,772.768425,1004.5989525
stehekin_r_at_stehekin,2020-01-15,467.31165250000026,667.5880750000003,867.8644975000004
stehekin_r_at_stehekin,2020-02-15,497.1304800000002,710.1864000000003,923.2423200000003
stehekin_r_at_stehekin,2020-03-15,499.5041100000001,713.5773000000002,927.6504900000002
stehekin_r_at_stehekin,2020-04-15,486.8078950000003,695.4398500000004,904.0718050000005
detroit_lake_inflow,2010-01-15,376.2037999999999,537.4339999999999,698.6641999999998
detroit_lake_inflow,2010-02-15,357.32163249999996,510.459475,663.5973175
detroit_lake_inflow,2010-03-15,335.19142999999997,478.84489999999994,622.4983699999999
detroit_lake_inflow,2010-04-15,350.5494824999999,500.78497499999986,651.0204674999998
detroit_lake_inflow,2012-01-15,409.11398500000007,584.4485500000001,759.7831150000001
detroit_lake_inflow,2012-02-15,430.2722550000001,614.6746500000002,799.0770450000002
detroit_lake_inflow,2012-03-15,458.1889900000001,654.5557000000001,850.9224100000001
detroit_lake_inflow,2012-04-15,427.03435250000007,610.0490750000001,793.0637975000002
detroit_lake_inflow,2014-01-15,349.85093500000005,499.7870500000001,649.7231650000001
detroit_lake_inflow,2014-02-15,332.09716749999984,474.4245249999998,616.7518824999997
detroit_lake_inflow,2014-03-15,332.18408999999997,474.5487,616.91331
detroit_lake_inflow,2014-04-15,325.1715775,464.530825,603.8900725
detroit_lake_inflow,2016-01-15,265.2705475,378.95792500000005,492.64530250000007
detroit_lake_inflow,2016-02-15,229.04399000000006,327.2057000000001,425.3674100000001
detroit_lake_inflow,2016-03-15,244.365205,349.09315,453.82109499999996
detroit_lake_inflow,2016-04-15,262.4116250000001,374.8737500000001,487.3358750000001
detroit_lake_inflow,2018-01-15,322.72765,461.0395,599.3513499999999
detroit_lake_inflow,2018-02-15,296.9529849999999,424.2185499999999,551.4841149999999
detroit_lake_inflow,2018-03-15,293.68690749999996,419.5527249999999,545.4185424999998
detroit_lake_inflow,2018-04-15,306.34973249999985,437.6424749999998,568.9352174999998
detroit_lake_inflow,2020-01-15,305.9616525000001,437.0880750000001,568.2144975000001
detroit_lake_inflow,2020-02-15,304.7743825000001,435.3919750000002,566.0095675000002
detroit_lake_inflow,2020-03-15,317.11450750000006,453.020725,588.9269425
detroit_lake_inflow,2020-04-15,290.9481050000001,415.6401500000002,540.3321950000002
virgin_r_at_virtin,2010-01-15,43.7167675,62.452525,81.1882825
virgin_r_at_virtin,2010-02-15,40.98328500000001,58.547550000000015,76.11181500000002
virgin_r_at_virtin,2010-03-15,45.534755000000004,65.04965,84.564545
virgin_r_at_virtin,2010-04-15,42.9872975,61.410425,79.8335525
virgin_r_at_virtin,2012-01-15,27.65348249999998,39.50497499999997,51.356467499999965
virgin_r_at_virtin,2012-02-15,23.30445249999998,33.29207499999997,43.279697499999955
virgin_r_at_virtin,2012-03-15,24.466574999999978,34.95224999999997,45.437924999999964
virgin_r_at_virtin,2012-04-15,22.798964999999985,32.56994999999998,42.34093499999997
virgin_r_at_virtin,2014-01-15,20.86098,29.8014,38.741820000000004
virgin_r_at_virtin,2014-02-15,14.750574999999998,21.072249999999997,27.393924999999996
virgin_r_at_virtin,2014-03-15,16.707547499999997,23.867924999999996,31.028302499999995
virgin_r_at_virtin,2014-04-15,14.664299999999994,20.94899999999999,27.23369999999999
virgin_r_at_virtin,2016-01-15,27.712265000000002,39.588950000000004,51.465635000000006
virgin_r_at_virtin,2016-02-15,28.38398500000001,40.54855000000001,52.713115000000016
virgin_r_at_virtin,2016-03-15,27.081862500000007,38.68837500000001,50.29488750000001
virgin_r_at_virtin,2016-04-15,28.478572500000006,40.68367500000001,52.88877750000001
virgin_r_at_virtin,2018-01-15,19.479494999999996,27.827849999999994,36.176204999999996
virgin_r_at_virtin,2018-02-15,22.149382499999994,31.641974999999995,41.134567499999996
virgin_r_at_virtin,2018-03-15,15.7535875,22.505125,29.256662499999997
virgin_r_at_virtin,2018-04-15,15.588212500000001,22.268875,28.9495375
virgin_r_at_virtin,2020-01-15,29.394644999999997,41.992349999999995,54.59005499999999
virgin_r_at_virtin,2020-02-15,28.637104999999984,40.91014999999998,53.18319499999998
virgin_r_at_virtin,2020-03-15,28.028262499999997,40.040375,52.0524875
virgin_r_at_virtin,2020-04-15,29.229812499999994,41.756874999999994,54.28393749999999
skagit_ross_reservoir,2010-01-15,926.0153000000003,1322.8790000000004,1719.7427000000005
skagit_ross_reservoir,2010-02-15,902.9707750000001,1289.9582500000001,1676.945725
skagit_ross_reservoir,2010-03-15,890.4806750000004,1272.1152500000005,1653.7498250000008
skagit_ross_reservoir,2010-04-15,849.1238000000001,1213.034,1576.9442000000001
skagit_ross_reservoir,2012-01-15,1233.04125,1761.4875,2289.93375
skagit_ross_reservoir,2012-02-15,1173.0603500000002,1675.8005,2178.54065
skagit_ross_reservoir,2012-03-15,1307.6391999999996,1868.0559999999994,2428.472799999999
skagit_ross_reservoir,2012-04-15,1340.1407249999997,1914.4867499999996,2488.8327749999994
skagit_ross_reservoir,2014-01-15,990.2325999999998,1414.6179999999997,1839.0033999999996
skagit_ross_reservoir,2014-02-15,976.4662249999999,1394.9517499999997,1813.4372749999995
skagit_ross_reservoir,2014-03-15,985.9744999999998,1408.5349999999996,1831.0954999999994
skagit_ross_reservoir,2014-04-15,1026.2066499999999,1466.0094999999997,1905.8123499999995
skagit_ross_reservoir,2016-01-15,952.9148999999995,1361.3069999999993,1769.6990999999991
skagit_ross_reservoir,2016-02-15,973.6089999999997,1390.8699999999994,1808.1309999999992
skagit_ross_reservoir,2016-03-15,948.4119749999995,1354.8742499999994,1761.3365249999993
skagit_ross_reservoir,2016-04-15,951.5759749999995,1359.3942499999994,1767.2125249999992
skagit_ross_reservoir,2018-01-15,951.9835500000004,1359.9765000000004,1767.9694500000005
skagit_ross_reservoir,2018-02-15,966.4814250000002,1380.6877500000003,1794.8940750000004
skagit_ross_reservoir,2018-03-15,981.6679250000002,1402.3827500000002,1823.0975750000002
skagit_ross_reservoir,2018-04-15,1066.686425,1523.8377500000001,1980.9890750000002
skagit_ross_reservoir,2020-01-15,1022.81025,1461.1575,1899.50475
skagit_ross_reservoir,2020-02-15,1038.9846249999998,1484.2637499999998,1929.5428749999999
skagit_ross_reservoir,2020-03-15,1067.5780499999996,1525.1114999999995,1982.6449499999994
skagit_ross_reservoir,2020-04-15,1046.0047499999998,1494.2924999999998,1942.5802499999998
boysen_reservoir_inflow,2010-01-15,559.4384600000001,799.1978,1038.95714
boysen_reservoir_inflow,2010-02-15,585.3853425000002,836.2647750000002,1087.1442075000002
boysen_reservoir_inflow,2010-03-15,456.890105,652.70015,848.5101950000001
boysen_reservoir_inflow,2010-04-15,482.92798750000014,689.8971250000002,896.8662625000002
boysen_reservoir_inflow,2012-01-15,269.78470750000014,385.40672500000016,501.0287425000002
boysen_reservoir_inflow,2012-02-15,202.2055000000001,288.8650000000001,375.52450000000016
boysen_reservoir_inflow,2012-03-15,232.46201999999994,332.08859999999993,431.7151799999999
boysen_reservoir_inflow,2012-04-15,316.6556750000002,452.3652500000003,588.0748250000004
boysen_reservoir_inflow,2014-01-15,574.3953249999998,820.5647499999998,1066.7341749999996
boysen_reservoir_inflow,2014-02-15,521.8905999999998,745.5579999999998,969.2253999999997
boysen_reservoir_inflow,2014-03-15,504.88369750000004,721.262425,937.6411525
boysen_reservoir_inflow,2014-04-15,596.7983525,852.569075,1108.3397975
boysen_reservoir_inflow,2016-01-15,433.5904824999998,619.4149749999997,805.2394674999996
boysen_reservoir_inflow,2016-02-15,465.5669549999998,665.0956499999996,864.6243449999995
boysen_reservoir_inflow,2016-03-15,413.34067249999976,590.4866749999997,767.6326774999995
boysen_reservoir_inflow,2016-04-15,496.2389424999999,708.9127749999998,921.5866074999997
boysen_reservoir_inflow,2018-01-15,531.9249599999999,759.8927999999999,987.8606399999998
boysen_reservoir_inflow,2018-02-15,678.1834325000001,968.8334750000001,1259.4835175000003
boysen_reservoir_inflow,2018-03-15,609.9198874999997,871.3141249999996,1132.7083624999996
boysen_reservoir_inflow,2018-04-15,605.7533299999998,865.3618999999997,1124.9704699999995
boysen_reservoir_inflow,2020-01-15,347.06425249999984,495.8060749999998,644.5478974999997
boysen_reservoir_inflow,2020-02-15,326.0910799999998,465.84439999999967,605.5977199999995
boysen_reservoir_inflow,2020-03-15,386.07929499999966,551.5418499999995,717.0044049999993
boysen_reservoir_inflow,2020-04-15,372.24570249999977,531.7795749999997,691.3134474999996
pecos_r_nr_pecos,2010-01-15,38.1445925,54.49227500000001,70.83995750000001
pecos_r_nr_pecos,2010-02-15,38.62890500000002,55.18415000000003,71.73939500000004
pecos_r_nr_pecos,2010-03-15,40.04686000000001,57.20980000000001,74.37274000000001
pecos_r_nr_pecos,2010-04-15,41.09035000000001,58.70050000000001,76.31065000000001
pecos_r_nr_pecos,2012-01-15,31.341380000000022,44.77340000000003,58.20542000000004
pecos_r_nr_pecos,2012-02-15,30.53825250000002,43.62607500000003,56.71389750000004
pecos_r_nr_pecos,2012-03-15,31.914767500000025,45.59252500000004,59.27028250000005
pecos_r_nr_pecos,2012-04-15,29.92025750000002,42.74322500000003,55.56619250000004
pecos_r_nr_pecos,2014-01-15,20.139875000000007,28.77125000000001,37.402625000000015
pecos_r_nr_pecos,2014-02-15,18.479947500000005,26.399925000000007,34.31990250000001
pecos_r_nr_pecos,2014-03-15,16.83717,24.0531,31.26903
pecos_r_nr_pecos,2014-04-15,16.114385000000006,23.020550000000007,29.92671500000001
pecos_r_nr_pecos,2016-01-15,38.14807499999999,54.497249999999994,70.846425
pecos_r_nr_pecos,2016-02-15,36.963919999999995,52.80559999999999,68.64728
pecos_r_nr_pecos,2016-03-15,35.2063775,50.294824999999996,65.38327249999999
pecos_r_nr_pecos,2016-04-15,33.20110499999999,47.43014999999999,61.65919499999999
pecos_r_nr_pecos,2018-01-15,9.311277499999996,13.301824999999994,17.292372499999992
pecos_r_nr_pecos,2018-02-15,7.796897499999995,11.138424999999993,14.47995249999999
pecos_r_nr_pecos,2018-03-15,8.471329999999996,12.101899999999995,15.732469999999994
pecos_r_nr_pecos,2018-04-15,7.032549999999997,10.046499999999995,13.060449999999992
pecos_r_nr_pecos,2020-01-15,30.344632500000017,43.34947500000003,56.354317500000036
pecos_r_nr_pecos,2020-02-15,32.721535000000024,46.745050000000035,60.768565000000045
pecos_r_nr_pecos,2020-03-15,29.48328250000002,42.11897500000003,54.75466750000004
pecos_r_nr_pecos,2020-04-15,30.418535000000013,43.45505000000002,56.49156500000003
owyhee_r_bl_owyhee_dam,2010-01-15,189.73265499999997,271.04664999999994,352.3606449999999
owyhee_r_bl_owyhee_dam,2010-02-15,181.8819975,259.831425,337.78085250000004
owyhee_r_bl_owyhee_dam,2010-03-15,214.78815749999987,306.8402249999998,398.8922924999997
owyhee_r_bl_owyhee_dam,2010-04-15,237.5024749999999,339.2892499999998,441.07602499999973
owyhee_r_bl_owyhee_dam,2012-01-15,106.82509250000001,152.60727500000002,198.38945750000002
owyhee_r_bl_owyhee_dam,2012-02-15,105.88007500000003,151.25725000000006,196.63442500000008
owyhee_r_bl_owyhee_dam,2012-03-15,84.46609500000002,120.66585000000002,156.86560500000002
owyhee_r_bl_owyhee_dam,2012-04-15,86.74018500000003,123.91455000000003,161.08891500000004
owyhee_r_bl_owyhee_dam,2014-01-15,73.68404750000006,105.26292500000008,136.8418025000001
owyhee_r_bl_owyhee_dam,2014-02-15,71.36937500000006,101.95625000000008,132.54312500000012
owyhee_r_bl_owyhee_dam,2014-03-15,78.32898500000003,111.89855000000004,145.46811500000007
owyhee_r_bl_owyhee_dam,2014-04-15,53.216065000000015,76.02295000000002,98.82983500000003
owyhee_r_bl_owyhee_dam,2016-01-15,187.85875499999992,268.36964999999987,348.8805449999998
owyhee_r_bl_owyhee_dam,2016-02-15,199.66929499999998,285.24184999999994,370.8144049999999
owyhee_r_bl_owyhee_dam,2016-03-15,181.26713499999985,258.9530499999998,336.63896499999976
owyhee_r_bl_owyhee_dam,2016-04-15,170.05176999999992,242.93109999999987,315.8104299999998
owyhee_r_bl_owyhee_dam,2018-01-15,149.49317250000013,213.56167500000015,277.6301775000002
owyhee_r_bl_owyhee_dam,2018-02-15,162.0649100000001,231.52130000000017,300.9776900000002
owyhee_r_bl_owyhee_dam,2018-03-15,85.51243750000003,122.16062500000005,158.80881250000007
owyhee_r_bl_owyhee_dam,2018-04-15,82.61020250000003,118.01457500000004,153.41894750000006
owyhee_r_bl_owyhee_dam,2020-01-15,201.0124025,287.160575,373.3087475
owyhee_r_bl_owyhee_dam,2020-02-15,159.13534,227.33620000000002,295.53706
owyhee_r_bl_owyhee_dam,2020-03-15,125.96550750000003,179.95072500000003,233.93594250000004
owyhee_r_bl_owyhee_dam,2020-04-15,144.27696500000008,206.10995000000008,267.9429350000001
