site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2012-01-15,339.90748749999983,485.58212499999973,631.2567624999997
fontenelle_reservoir_inflow,2012-02-15,372.1049674999998,531.5785249999997,691.0520824999995
fontenelle_reservoir_inflow,2012-03-15,360.90708499999977,515.5815499999997,670.2560149999995
fontenelle_reservoir_inflow,2012-04-15,365.69532999999973,522.4218999999996,679.1484699999994
fontenelle_reservoir_inflow,2014-01-15,645.7916675,922.559525,1199.3273825
fontenelle_reservoir_inflow,2014-02-15,636.4997449999998,909.2853499999999,1182.070955
fontenelle_reservoir_inflow,2014-03-15,669.5249575,956.464225,1243.4034925
fontenelle_reservoir_inflow,2014-04-15,666.7080525000001,952.4400750000001,1238.1720975
fontenelle_reservoir_inflow,2016-01-15,359.55219999999986,513.6459999999997,667.7397999999996
fontenelle_reservoir_inflow,2016-02-15,397.01000499999986,567.1571499999998,737.3042949999997
fontenelle_reservoir_inflow,2016-03-15,408.6698349999997,583.8140499999996,758.9582649999995
fontenelle_reservoir_inflow,2016-04-15,412.16563499999967,588.8080499999995,765.4504649999994
fontenelle_reservoir_inflow,2018-01-15,666.4498049999999,952.0711499999998,1237.6924949999998
fontenelle_reservoir_inflow,2018-02-15,652.9451774999998,932.7788249999996,1212.6124724999995
fontenelle_reservoir_inflow,2018-03-15,599.8198674999999,856.8855249999997,1113.9511824999995
fontenelle_reservoir_inflow,2018-04-15,600.3761399999999,857.6801999999998,1114.9842599999997
fontenelle_reservoir_inflow,2020-01-15,505.1717125000003,721.6738750000004,938.1760375000006
fontenelle_reservoir_inflow,2020-02-15,482.731935,689.6170500000001,896.5021650000001
fontenelle_reservoir_inflow,2020-03-15,490.58213749999993,700.8316249999999,911.0811124999999
fontenelle_reservoir_inflow,2020-04-15,493.6395975000001,705.1994250000001,916.7592525000002
weber_r_nr_oakley,2010-01-15,75.26447250000001,107.52067500000001,139.7768775
weber_r_nr_oakley,2010-02-15,69.63563250000003,99.47947500000004,129.32331750000003
weber_r_nr_oakley,2010-03-15,68.93089,98.4727,128.01451
weber_r_nr_oakley,2010-04-15,68.13411500000001,97.33445000000002,126.53478500000003
weber_r_nr_oakley,2012-01-15,52.163177500000025,74.51882500000004,96.87447250000005
weber_r_nr_oakley,2012-02-15,45.921715000000006,65.60245,85.283185
weber_r_nr_oakley,2012-03-15,50.16754750000002,71.66792500000003,93.16830250000004
weber_r_nr_oakley,2012-04-15,48.490400000000015,69.27200000000002,90.05360000000002
weber_r_nr_oakley,2014-01-15,65.2990275,93.284325,121.2696225
weber_r_nr_oakley,2014-02-15,61.3050025,87.578575,113.8521475
weber_r_nr_oakley,2014-03-15,63.13737499999999,90.19624999999999,117.25512499999999
weber_r_nr_oakley,2014-04-15,61.69803499999998,88.14004999999997,114.58206499999997
weber_r_nr_oakley,2016-01-15,65.90584,94.15119999999999,122.39655999999998
weber_r_nr_oakley,2016-02-15,65.46856749999998,93.52652499999996,121.58448249999995
weber_r_nr_oakley,2016-03-15,62.50607999999998,89.29439999999997,116.08271999999995
weber_r_nr_oakley,2016-04-15,61.07543749999998,87.25062499999997,113.42581249999996
weber_r_nr_oakley,2018-01-15,60.489397499999995,86.41342499999999,112.33745249999998
weber_r_nr_oakley,2018-02-15,48.862642499999964,69.80377499999994,90.74490749999993
weber_r_nr_oakley,2018-03-15,49.87725749999999,71.25322499999999,92.62919249999999
weber_r_nr_oakley,2018-04-15,46.6858875,66.694125,86.70236249999999
weber_r_nr_oakley,2020-01-15,69.93091000000004,99.90130000000005,129.87169000000006
weber_r_nr_oakley,2020-02-15,62.42400500000004,89.17715000000005,115.93029500000007
weber_r_nr_oakley,2020-03-15,58.77030250000003,83.95757500000003,109.14484750000004
weber_r_nr_oakley,2020-04-15,62.70362000000004,89.57660000000006,116.44958000000007
san_joaquin_river_millerton_reservoir,2010-01-15,910.336,1300.48,1690.624
san_joaquin_river_millerton_reservoir,2010-02-15,948.6802499999997,1355.2574999999995,1761.8347499999993
san_joaquin_river_millerton_reservoir,2010-03-15,952.4672499999995,1360.6674999999993,1768.8677499999992
san_joaquin_river_millerton_reservoir,2010-04-15,965.7567499999996,1379.6524999999992,1793.548249999999
san_joaquin_river_millerton_reservoir,2012-01-15,514.9952500000002,735.7075000000003,956.4197500000005
san_joaquin_river_millerton_reservoir,2012-02-15,492.01950000000033,702.8850000000004,913.7505000000006
san_joaquin_river_millerton_reservoir,2012-03-15,554.2687500000002,791.8125000000003,1029.3562500000005
san_joaquin_river_millerton_reservoir,2012-04-15,433.6447500000002,619.4925000000003,805.3402500000004
san_joaquin_river_millerton_reservoir,2014-01-15,402.77475000000015,575.3925000000003,748.0102500000004
san_joaquin_river_millerton_reservoir,2014-02-15,348.58600000000024,497.98000000000036,647.3740000000005
san_joaquin_river_millerton_reservoir,2014-03-15,321.7760000000003,459.6800000000004,597.5840000000005
san_joaquin_river_millerton_reservoir,2014-04-15,309.3125000000001,441.87500000000017,574.4375000000002
san_joaquin_river_millerton_reservoir,2016-01-15,706.9125000000003,1009.8750000000003,1312.8375000000005
san_joaquin_river_millerton_reservoir,2016-02-15,731.02575,1044.3225,1357.61925
san_joaquin_river_millerton_reservoir,2016-03-15,761.9395,1088.485,1415.0304999999998
san_joaquin_river_millerton_reservoir,2016-04-15,724.3775,1034.825,1345.2725
san_joaquin_river_millerton_reservoir,2018-01-15,774.5324999999998,1106.4749999999997,1438.4174999999996
san_joaquin_river_millerton_reservoir,2018-02-15,577.9970000000002,825.7100000000003,1073.4230000000002
san_joaquin_river_millerton_reservoir,2018-03-15,621.0382500000001,887.1975,1153.35675
san_joaquin_river_millerton_reservoir,2018-04-15,709.5094999999999,1013.5849999999998,1317.6604999999997
san_joaquin_river_millerton_reservoir,2020-01-15,516.2587500000002,737.5125000000003,958.7662500000004
san_joaquin_river_millerton_reservoir,2020-02-15,457.0860000000002,652.9800000000002,848.8740000000003
san_joaquin_river_millerton_reservoir,2020-03-15,482.3805000000003,689.1150000000005,895.8495000000006
san_joaquin_river_millerton_reservoir,2020-04-15,504.8102500000002,721.1575000000003,937.5047500000003
merced_river_yosemite_at_pohono_bridge,2010-01-15,299.44600000000014,427.7800000000002,556.1140000000003
merced_river_yosemite_at_pohono_bridge,2010-02-15,296.18050000000017,423.11500000000024,550.0495000000003
merced_river_yosemite_at_pohono_bridge,2010-03-15,300.3175000000001,429.0250000000002,557.7325000000003
merced_river_yosemite_at_pohono_bridge,2010-04-15,300.6010000000002,429.4300000000003,558.2590000000004
merced_river_yosemite_at_pohono_bridge,2012-01-15,195.06374999999997,278.66249999999997,362.26124999999996
merced_river_yosemite_at_pohono_bridge,2012-02-15,151.2419999999999,216.0599999999999,280.8779999999999
merced_river_yosemite_at_pohono_bridge,2012-03-15,152.4879999999999,217.83999999999986,283.19199999999984
merced_river_yosemite_at_pohono_bridge,2012-04-15,139.5414999999999,199.34499999999986,259.1484999999998
merced_river_yosemite_at_pohono_bridge,2014-01-15,155.17950000000008,221.6850000000001,288.1905000000001
merced_river_yosemite_at_pohono_bridge,2014-02-15,110.37250000000006,157.6750000000001,204.97750000000013
merced_river_yosemite_at_pohono_bridge,2014-03-15,131.83275000000003,188.33250000000004,244.83225000000004
merced_river_yosemite_at_pohono_bridge,2014-04-15,117.51075000000004,167.87250000000006,218.2342500000001
merced_river_yosemite_at_pohono_bridge,2016-01-15,275.43949999999995,393.4849999999999,511.53049999999985
merced_river_yosemite_at_pohono_bridge,2016-02-15,253.90749999999986,362.7249999999998,471.54249999999973
merced_river_yosemite_at_pohono_bridge,2016-03-15,255.58749999999986,365.12499999999983,474.6624999999998
merced_river_yosemite_at_pohono_bridge,2016-04-15,262.0467499999999,374.3524999999999,486.6582499999999
merced_river_yosemite_at_pohono_bridge,2018-01-15,235.2594999999999,336.0849999999998,436.91049999999973
merced_river_yosemite_at_pohono_bridge,2018-02-15,187.0592499999999,267.22749999999985,347.3957499999998
merced_river_yosemite_at_pohono_bridge,2018-03-15,188.4102499999999,269.15749999999986,349.9047499999998
merced_river_yosemite_at_pohono_bridge,2018-04-15,222.69624999999996,318.13749999999993,413.5787499999999
merced_river_yosemite_at_pohono_bridge,2020-01-15,175.34124999999995,250.4874999999999,325.63374999999985
merced_river_yosemite_at_pohono_bridge,2020-02-15,152.943,218.49,284.03700000000003
merced_river_yosemite_at_pohono_bridge,2020-03-15,136.44925000000006,194.92750000000007,253.40575000000007
merced_river_yosemite_at_pohono_bridge,2020-04-15,144.48875000000007,206.41250000000008,268.3362500000001
american_river_folsom_lake,2010-01-15,1027.7434999999996,1468.2049999999995,1908.6664999999994
american_river_folsom_lake,2010-02-15,951.9824999999998,1359.9749999999997,1767.9674999999995
american_river_folsom_lake,2010-03-15,985.5544999999995,1407.9349999999993,1830.315499999999
american_river_folsom_lake,2010-04-15,1000.0567499999997,1428.6524999999997,1857.2482499999996
american_river_folsom_lake,2012-01-15,865.6865000000001,1236.6950000000002,1607.7035
american_river_folsom_lake,2012-02-15,655.75125,936.7875,1217.82375
american_river_folsom_lake,2012-03-15,678.979,969.97,1260.961
american_river_folsom_lake,2012-04-15,637.00525,910.0075,1183.0097500000002
american_river_folsom_lake,2014-01-15,620.1807500000004,885.9725000000005,1151.7642500000006
american_river_folsom_lake,2014-02-15,377.447,539.21,700.9730000000001
american_river_folsom_lake,2014-03-15,402.43000000000023,574.9000000000003,747.3700000000003
american_river_folsom_lake,2014-04-15,380.5532500000001,543.6475000000002,706.7417500000001
american_river_folsom_lake,2016-01-15,724.7187499999998,1035.3124999999995,1345.9062499999993
american_river_folsom_lake,2016-02-15,684.7749999999996,978.2499999999994,1271.7249999999992
american_river_folsom_lake,2016-03-15,614.3584999999998,877.6549999999997,1140.9514999999997
american_river_folsom_lake,2016-04-15,677.5544999999997,967.9349999999997,1258.3154999999997
american_river_folsom_lake,2018-01-15,843.6557499999997,1205.2224999999994,1566.7892499999991
american_river_folsom_lake,2018-02-15,706.454,1009.22,1311.986
american_river_folsom_lake,2018-03-15,617.2355000000002,881.7650000000003,1146.2945000000004
american_river_folsom_lake,2018-04-15,689.27075,984.6725,1280.0742500000001
american_river_folsom_lake,2020-01-15,647.7572499999999,925.3674999999997,1202.9777499999996
american_river_folsom_lake,2020-02-15,630.1749999999997,900.2499999999997,1170.3249999999996
american_river_folsom_lake,2020-03-15,666.2477499999998,951.7824999999996,1237.3172499999994
american_river_folsom_lake,2020-04-15,490.6002499999999,700.8574999999998,911.1147499999997
colville_r_at_kettle_falls,2010-01-15,72.2169,103.16699999999999,134.1171
colville_r_at_kettle_falls,2010-02-15,60.12665749999998,85.89522499999997,111.66379249999996
colville_r_at_kettle_falls,2010-03-15,58.50946499999998,83.58494999999996,108.66043499999995
colville_r_at_kettle_falls,2010-04-15,53.13162749999998,75.90232499999998,98.67302249999997
colville_r_at_kettle_falls,2012-01-15,135.6252449999999,193.75034999999986,251.87545499999982
colville_r_at_kettle_falls,2012-02-15,125.63466999999991,179.47809999999987,233.32152999999983
colville_r_at_kettle_falls,2012-03-15,124.36138749999989,177.65912499999985,230.9568624999998
colville_r_at_kettle_falls,2012-04-15,138.00842999999992,197.15489999999986,256.3013699999998
colville_r_at_kettle_falls,2014-01-15,72.05218999999998,102.93169999999998,133.81120999999996
colville_r_at_kettle_falls,2014-02-15,66.04827249999995,94.35467499999993,122.6610774999999
colville_r_at_kettle_falls,2014-03-15,65.36612249999995,93.38017499999992,121.3942274999999
colville_r_at_kettle_falls,2014-04-15,61.43957749999997,87.77082499999996,114.10207249999995
colville_r_at_kettle_falls,2016-01-15,72.50678749999997,103.58112499999997,134.65546249999997
colville_r_at_kettle_falls,2016-02-15,93.72833749999995,133.89762499999992,174.0669124999999
colville_r_at_kettle_falls,2016-03-15,93.29458249999993,133.2779749999999,173.2613674999999
colville_r_at_kettle_falls,2016-04-15,82.00442249999996,117.14917499999994,152.29392749999994
colville_r_at_kettle_falls,2018-01-15,125.68911250000005,179.55587500000007,233.4226375000001
colville_r_at_kettle_falls,2018-02-15,118.28033,168.9719,219.66347000000002
colville_r_at_kettle_falls,2018-03-15,130.86368750000005,186.94812500000006,243.03256250000007
colville_r_at_kettle_falls,2018-04-15,123.37127250000003,176.24467500000006,229.11807750000008
colville_r_at_kettle_falls,2020-01-15,86.79310500000001,123.99015000000001,161.18719500000003
colville_r_at_kettle_falls,2020-02-15,91.8468075,131.209725,170.57264249999997
colville_r_at_kettle_falls,2020-03-15,84.5076575,120.72522499999998,156.94279249999997
colville_r_at_kettle_falls,2020-04-15,82.5159825,117.87997500000002,153.24396750000002
stehekin_r_at_stehekin,2010-01-15,512.7344249999999,732.4777499999999,952.2210749999999
stehekin_r_at_stehekin,2010-02-15,480.10605999999996,685.8657999999999,891.6255399999999
stehekin_r_at_stehekin,2010-03-15,501.25972749999994,716.0853249999999,930.9109224999999
stehekin_r_at_stehekin,2010-04-15,497.47941249999997,710.6848749999999,923.8903374999999
stehekin_r_at_stehekin,2012-01-15,599.6098675000001,856.5855250000001,1113.5611825
stehekin_r_at_stehekin,2012-02-15,621.4412749999999,887.7732499999998,1154.1052249999998
stehekin_r_at_stehekin,2012-03-15,616.1580775000001,880.2258250000001,1144.2935725000002
stehekin_r_at_stehekin,2012-04-15,624.05994,891.5142,1158.96846
stehekin_r_at_stehekin,2014-01-15,503.3029050000001,719.0041500000002,934.7053950000003
stehekin_r_at_stehekin,2014-02-15,489.1474175000002,698.7820250000002,908.4166325000002
stehekin_r_at_stehekin,2014-03-15,526.7766175000002,752.5380250000002,978.2994325000002
stehekin_r_at_stehekin,2014-04-15,535.1890775000002,764.5558250000001,993.9225725000001
stehekin_r_at_stehekin,2016-01-15,537.5933500000001,767.9905000000001,998.3876500000001
stehekin_r_at_stehekin,2016-02-15,535.9265800000001,765.6094,995.29222
stehekin_r_at_stehekin,2016-03-15,570.1536925,814.5052750000001,1058.8568575000002
stehekin_r_at_stehekin,2016-04-15,557.6516225,796.645175,1035.6387275
stehekin_r_at_stehekin,2018-01-15,520.3292675,743.327525,966.3257825000001
stehekin_r_at_stehekin,2018-02-15,540.6237725,772.319675,1004.0155775
stehekin_r_at_stehekin,2018-03-15,539.6059725,770.8656749999999,1002.1253774999998
stehekin_r_at_stehekin,2018-04-15,543.3441300000001,776.2059,1009.06767
stehekin_r_at_stehekin,2020-01-15,471.28907000000015,673.2701000000002,875.2511300000002
stehekin_r_at_stehekin,2020-02-15,481.07783500000016,687.2540500000002,893.4302650000003
stehekin_r_at_stehekin,2020-03-15,477.95069000000024,682.7867000000003,887.6227100000004
stehekin_r_at_stehekin,2020-04-15,478.75140250000004,683.9305750000001,889.1097475000001
detroit_lake_inflow,2010-01-15,346.3678225,494.811175,643.2545275
detroit_lake_inflow,2010-02-15,361.5446099999999,516.4922999999999,671.4399899999999
detroit_lake_inflow,2010-03-15,333.6961775,476.708825,619.7214725
detroit_lake_inflow,2010-04-15,349.1158474999999,498.73692499999987,648.3580024999999
detroit_lake_inflow,2012-01-15,458.57504000000006,655.1072,851.63936
detroit_lake_inflow,2012-02-15,430.9523750000001,615.6462500000001,800.3401250000002
detroit_lake_inflow,2012-03-15,414.4500150000001,592.0714500000001,769.6928850000002
detroit_lake_inflow,2012-04-15,429.7694800000001,613.9564000000001,798.1433200000001
detroit_lake_inflow,2014-01-15,323.3640724999999,461.9486749999998,600.5332774999997
detroit_lake_inflow,2014-02-15,341.47064,487.8152,634.15976
detroit_lake_inflow,2014-03-15,334.5204625,477.88637500000004,621.2522875000001
detroit_lake_inflow,2014-04-15,323.4511349999999,462.07304999999985,600.6949649999998
detroit_lake_inflow,2016-01-15,236.3507475000001,337.64392500000014,438.93710250000015
detroit_lake_inflow,2016-02-15,247.20227000000006,353.14610000000005,459.08993000000004
detroit_lake_inflow,2016-03-15,228.22670500000015,326.0381500000002,423.84959500000025
detroit_lake_inflow,2016-04-15,259.9413250000001,371.34475000000015,482.7481750000002
detroit_lake_inflow,2018-01-15,337.01125499999995,481.4446499999999,625.8780449999999
detroit_lake_inflow,2018-02-15,299.8650724999999,428.3786749999998,556.8922774999998
detroit_lake_inflow,2018-03-15,286.99865249999993,409.99807499999986,532.9974974999998
detroit_lake_inflow,2018-04-15,290.9468274999999,415.6383249999999,540.3298224999999
detroit_lake_inflow,2020-01-15,296.4940650000001,423.5629500000001,550.6318350000001
detroit_lake_inflow,2020-02-15,302.09081000000015,431.55830000000014,561.0257900000001
detroit_lake_inflow,2020-03-15,301.92065750000006,431.3152250000001,560.7097925000002
detroit_lake_inflow,2020-04-15,289.8590100000001,414.08430000000016,538.3095900000002
virgin_r_at_virtin,2010-01-15,46.533585,66.47655,86.419515
virgin_r_at_virtin,2010-02-15,42.27784749999999,60.39692499999999,78.51600249999998
virgin_r_at_virtin,2010-03-15,42.39486999999998,60.56409999999998,78.73332999999998
virgin_r_at_virtin,2010-04-15,45.87947,65.54209999999999,85.20472999999998
virgin_r_at_virtin,2012-01-15,22.838112499999976,32.625874999999965,42.41363749999995
virgin_r_at_virtin,2012-02-15,25.017877499999983,35.739824999999975,46.46177249999997
virgin_r_at_virtin,2012-03-15,24.444472499999993,34.92067499999999,45.39687749999999
virgin_r_at_virtin,2012-04-15,22.758172499999983,32.511674999999975,42.265177499999965
virgin_r_at_virtin,2014-01-15,17.650429999999997,25.214899999999993,32.77936999999999
virgin_r_at_virtin,2014-02-15,20.4540875,29.220124999999996,37.98616249999999
virgin_r_at_virtin,2014-03-15,18.1936825,25.990975,33.788267499999996
virgin_r_at_virtin,2014-04-15,17.216219999999996,24.594599999999993,31.97297999999999
virgin_r_at_virtin,2016-01-15,27.221197500000002,38.887425,50.5536525
virgin_r_at_virtin,2016-02-15,29.106017500000007,41.580025000000006,54.054032500000005
virgin_r_at_virtin,2016-03-15,27.303990000000006,39.00570000000001,50.70741000000002
virgin_r_at_virtin,2016-04-15,29.800120000000007,42.57160000000001,55.343080000000015
virgin_r_at_virtin,2018-01-15,22.10656,31.5808,41.05504
virgin_r_at_virtin,2018-02-15,21.866039999999998,31.237199999999994,40.60835999999999
virgin_r_at_virtin,2018-03-15,21.552195000000005,30.788850000000004,40.025505
virgin_r_at_virtin,2018-04-15,18.882167499999994,26.974524999999993,35.06688249999999
virgin_r_at_virtin,2020-01-15,26.181924999999993,37.40274999999999,48.62357499999999
virgin_r_at_virtin,2020-02-15,29.35733499999998,41.93904999999997,54.52076499999997
virgin_r_at_virtin,2020-03-15,26.528739999999985,37.89819999999998,49.26765999999998
virgin_r_at_virtin,2020-04-15,27.401272499999983,39.14467499999998,50.88807749999997
skagit_ross_reservoir,2010-01-15,893.9203000000005,1277.0290000000007,1660.137700000001
skagit_ross_reservoir,2010-02-15,944.0749500000004,1348.6785000000004,1753.2820500000005
skagit_ross_reservoir,2010-03-15,861.322175,1230.46025,1599.5983250000002
skagit_ross_reservoir,2010-04-15,853.3960750000001,1219.1372500000002,1584.8784250000003
skagit_ross_reservoir,2012-01-15,1230.145175,1757.35025,2284.555325
skagit_ross_reservoir,2012-02-15,1186.132325,1694.4747499999999,2202.8171749999997
skagit_ross_reservoir,2012-03-15,1278.171475,1825.9592499999999,2373.7470249999997
skagit_ross_reservoir,2012-04-15,1266.5366,1809.3379999999997,2352.1393999999996
skagit_ross_reservoir,2014-01-15,957.4613999999998,1367.8019999999997,1778.1425999999997
skagit_ross_reservoir,2014-02-15,993.5736999999997,1419.3909999999996,1845.2082999999996
skagit_ross_reservoir,2014-03-15,1041.5719999999997,1487.9599999999996,1934.3479999999995
skagit_ross_reservoir,2014-04-15,1022.8037749999999,1461.1482499999997,1899.4927249999996
skagit_ross_reservoir,2016-01-15,930.4347499999994,1329.1924999999992,1727.950249999999
skagit_ross_reservoir,2016-02-15,968.0487249999996,1382.9267499999994,1797.8047749999992
skagit_ross_reservoir,2016-03-15,1007.5175249999995,1439.3107499999994,1871.1039749999993
skagit_ross_reservoir,2016-04-15,1027.6211749999995,1468.0302499999993,1908.4393249999991
skagit_ross_reservoir,2018-01-15,964.3725000000003,1377.6750000000004,1790.9775000000004
skagit_ross_reservoir,2018-02-15,972.987225,1389.98175,1806.976275
skagit_ross_reservoir,2018-03-15,973.8631,1391.233,1808.6028999999999
skagit_ross_reservoir,2018-04-15,1016.4535500000002,1452.0765000000004,1887.6994500000005
skagit_ross_reservoir,2020-01-15,993.0912249999999,1418.70175,1844.312275
skagit_ross_reservoir,2020-02-15,1020.0032499999998,1457.1474999999996,1894.2917499999994
skagit_ross_reservoir,2020-03-15,1044.4734999999998,1492.1049999999998,1939.7364999999998
skagit_ross_reservoir,2020-04-15,1065.9008499999998,1522.7154999999996,1979.5301499999994
boysen_reservoir_inflow,2010-01-15,563.2399150000002,804.6284500000003,1046.0169850000004
boysen_reservoir_inflow,2010-02-15,525.1683500000003,750.2405000000003,975.3126500000004
boysen_reservoir_inflow,2010-03-15,507.0857400000001,724.4082000000002,941.7306600000003
boysen_reservoir_inflow,2010-04-15,557.6489450000001,796.6413500000001,1035.633755
boysen_reservoir_inflow,2012-01-15,229.19562750000009,327.4223250000001,425.6490225000001
boysen_reservoir_inflow,2012-02-15,221.63571500000006,316.6224500000001,411.6091850000001
boysen_reservoir_inflow,2012-03-15,253.11424250000005,361.59177500000004,470.06930750000004
boysen_reservoir_inflow,2012-04-15,214.98554000000007,307.1222000000001,399.2588600000001
boysen_reservoir_inflow,2014-01-15,528.2906649999998,754.7009499999997,981.1112349999996
boysen_reservoir_inflow,2014-02-15,576.6375299999997,823.7678999999996,1070.8982699999995
boysen_reservoir_inflow,2014-03-15,558.7022,798.1459999999998,1037.5897999999997
boysen_reservoir_inflow,2014-04-15,577.3852349999997,824.8360499999997,1072.2868649999996
boysen_reservoir_inflow,2016-01-15,450.21290999999974,643.1612999999996,836.1096899999995
boysen_reservoir_inflow,2016-02-15,431.69964249999975,616.7137749999996,801.7279074999994
boysen_reservoir_inflow,2016-03-15,457.16828499999974,653.0975499999996,849.0268149999995
boysen_reservoir_inflow,2016-04-15,426.55520249999984,609.3645749999997,792.1739474999996
boysen_reservoir_inflow,2018-01-15,632.3245074999999,903.3207249999998,1174.3169424999996
boysen_reservoir_inflow,2018-02-15,695.7184850000001,993.8835500000001,1292.0486150000002
boysen_reservoir_inflow,2018-03-15,706.5593850000001,1009.3705500000002,1312.1817150000002
boysen_reservoir_inflow,2018-04-15,606.1240849999998,865.8915499999997,1125.6590149999997
boysen_reservoir_inflow,2020-01-15,337.9763449999998,482.8233499999998,627.6703549999997
boysen_reservoir_inflow,2020-02-15,328.7993974999998,469.71342499999975,610.6274524999997
boysen_reservoir_inflow,2020-03-15,336.34413749999976,480.49162499999966,624.6391124999996
boysen_reservoir_inflow,2020-04-15,355.58372499999973,507.97674999999964,660.3697749999995
pecos_r_nr_pecos,2010-01-15,40.49270750000001,57.84672500000001,75.20074250000002
pecos_r_nr_pecos,2010-02-15,42.9917775,61.416825,79.84187250000001
pecos_r_nr_pecos,2010-03-15,42.220097499999994,60.31442499999999,78.40875249999999
pecos_r_nr_pecos,2010-04-15,42.03752,60.0536,78.06968
pecos_r_nr_pecos,2012-01-15,32.51365250000002,46.448075000000024,60.38249750000003
pecos_r_nr_pecos,2012-02-15,29.40938000000002,42.013400000000026,54.61742000000003
pecos_r_nr_pecos,2012-03-15,29.313497500000018,41.876425000000026,54.439352500000034
pecos_r_nr_pecos,2012-04-15,27.499097500000012,39.28442500000001,51.069752500000014
pecos_r_nr_pecos,2014-01-15,20.437829999999998,29.1969,37.95597
pecos_r_nr_pecos,2014-02-15,18.00410500000001,25.72015000000001,33.43619500000001
pecos_r_nr_pecos,2014-03-15,14.689027500000005,20.984325000000005,27.279622500000006
pecos_r_nr_pecos,2014-04-15,14.700350000000007,21.00050000000001,27.30065000000001
pecos_r_nr_pecos,2016-01-15,41.595924999999994,59.42274999999999,77.249575
pecos_r_nr_pecos,2016-02-15,39.3042125,56.148875,72.9935375
pecos_r_nr_pecos,2016-03-15,33.701395,48.14485,62.588305
pecos_r_nr_pecos,2016-04-15,32.071585,45.81655,59.561515
pecos_r_nr_pecos,2018-01-15,11.096294999999998,15.851849999999995,20.607404999999993
pecos_r_nr_pecos,2018-02-15,6.941829999999996,9.916899999999995,12.891969999999993
pecos_r_nr_pecos,2018-03-15,8.084439999999994,11.549199999999992,15.01395999999999
pecos_r_nr_pecos,2018-04-15,7.491119999999997,10.701599999999996,13.912079999999994
pecos_r_nr_pecos,2020-01-15,30.02408500000002,42.89155000000003,55.75901500000004
pecos_r_nr_pecos,2020-02-15,30.122750000000025,43.032500000000034,55.942250000000044
pecos_r_nr_pecos,2020-03-15,28.898572500000014,41.283675000000024,53.66877750000003
pecos_r_nr_pecos,2020-04-15,30.38196000000002,43.40280000000003,56.423640000000034
owyhee_r_bl_owyhee_dam,2010-01-15,211.69182999999992,302.4168999999999,393.14196999999984
owyhee_r_bl_owyhee_dam,2010-02-15,174.26456249999998,248.94937499999997,323.63418749999994
owyhee_r_bl_owyhee_dam,2010-03-15,168.47047,240.6721,312.87373
owyhee_r_bl_owyhee_dam,2010-04-15,183.18149499999998,261.68784999999997,340.19420499999995
owyhee_r_bl_owyhee_dam,2012-01-15,151.13959,215.91369999999998,280.68780999999996
owyhee_r_bl_owyhee_dam,2012-02-15,78.36403750000002,111.94862500000002,145.53321250000002
owyhee_r_bl_owyhee_dam,2012-03-15,90.90210500000003,129.86015000000003,168.81819500000003
owyhee_r_bl_owyhee_dam,2012-04-15,88.50793000000003,126.43990000000004,164.37187000000006
owyhee_r_bl_owyhee_dam,2014-01-15,97.06772250000006,138.66817500000008,180.2686275000001
owyhee_r_bl_owyhee_dam,2014-02-15,65.12348500000003,93.03355000000005,120.94361500000007
owyhee_r_bl_owyhee_dam,2014-03-15,73.96551750000003,105.66502500000006,137.36453250000008
owyhee_r_bl_owyhee_dam,2014-04-15,65.52120750000002,93.60172500000003,121.68224250000004
owyhee_r_bl_owyhee_dam,2016-01-15,204.1047574999999,291.57822499999986,379.05169249999983
owyhee_r_bl_owyhee_dam,2016-02-15,206.01966,294.31379999999996,382.6079399999999
owyhee_r_bl_owyhee_dam,2016-03-15,203.09173499999991,290.13104999999985,377.1703649999998
owyhee_r_bl_owyhee_dam,2016-04-15,208.18251999999987,297.4035999999998,386.6246799999998
owyhee_r_bl_owyhee_dam,2018-01-15,212.22192250000006,303.1741750000001,394.12642750000015
owyhee_r_bl_owyhee_dam,2018-02-15,166.35374000000007,237.6482000000001,308.9426600000001
owyhee_r_bl_owyhee_dam,2018-03-15,80.16015,114.5145,148.86885
owyhee_r_bl_owyhee_dam,2018-04-15,84.8549625,121.22137500000001,157.58778750000002
owyhee_r_bl_owyhee_dam,2020-01-15,193.254565,276.07795000000004,358.9013350000001
owyhee_r_bl_owyhee_dam,2020-02-15,122.13288500000004,174.47555000000006,226.81821500000007
owyhee_r_bl_owyhee_dam,2020-03-15,129.9844525,185.69207500000002,241.39969750000003
owyhee_r_bl_owyhee_dam,2020-04-15,111.87510250000004,159.82157500000005,207.76804750000008
