site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2014-01-15,668.4865250000003,954.9807500000003,1241.4749750000003
fontenelle_reservoir_inflow,2014-02-15,647.0938424999999,924.419775,1201.7457075
fontenelle_reservoir_inflow,2014-03-15,655.000955,935.7156499999999,1216.4303449999998
fontenelle_reservoir_inflow,2014-04-15,619.8320975000001,885.4744250000001,1151.1167525
fontenelle_reservoir_inflow,2016-01-15,423.67487749999975,605.2498249999996,786.8247724999995
fontenelle_reservoir_inflow,2016-02-15,348.8515624999999,498.35937499999983,647.8671874999998
fontenelle_reservoir_inflow,2016-03-15,398.30853999999965,569.0121999999996,739.7158599999995
fontenelle_reservoir_inflow,2016-04-15,414.5822799999997,592.2603999999995,769.9385199999995
fontenelle_reservoir_inflow,2018-01-15,633.1603249999997,904.5147499999996,1175.8691749999994
fontenelle_reservoir_inflow,2018-02-15,598.1150699999998,854.4500999999997,1110.7851299999995
fontenelle_reservoir_inflow,2018-03-15,633.9122824999996,905.5889749999994,1177.2656674999994
fontenelle_reservoir_inflow,2018-04-15,659.5658999999998,942.2369999999997,1224.9080999999996
fontenelle_reservoir_inflow,2020-01-15,491.7829875000002,702.5471250000003,913.3112625000003
fontenelle_reservoir_inflow,2020-02-15,519.9128550000003,742.7326500000004,965.5524450000005
fontenelle_reservoir_inflow,2020-03-15,449.35360750000007,641.9337250000001,834.5138425000001
fontenelle_reservoir_inflow,2020-04-15,440.46089500000016,629.2298500000002,817.9988050000002
weber_r_nr_oakley,2010-01-15,79.78547499999999,113.97924999999998,148.17302499999997
weber_r_nr_oakley,2010-02-15,80.80906749999997,115.44152499999996,150.07398249999994
weber_r_nr_oakley,2010-03-15,81.15026499999996,115.92894999999996,150.70763499999995
weber_r_nr_oakley,2010-04-15,79.44427749999997,113.49182499999995,147.53937249999993
weber_r_nr_oakley,2012-01-15,51.63616500000001,73.76595000000002,95.89573500000003
weber_r_nr_oakley,2012-02-15,50.16166750000001,71.65952500000002,93.15738250000003
weber_r_nr_oakley,2012-03-15,51.63616500000002,73.76595000000003,95.89573500000004
weber_r_nr_oakley,2012-04-15,48.00477500000002,68.57825000000003,89.15172500000003
weber_r_nr_oakley,2014-01-15,68.54028999999998,97.91469999999998,127.28910999999998
weber_r_nr_oakley,2014-02-15,68.73702499999999,98.19574999999998,127.65447499999996
weber_r_nr_oakley,2014-03-15,65.70238499999998,93.86054999999996,122.01871499999994
weber_r_nr_oakley,2014-04-15,67.06579249999999,95.80827499999998,124.55075749999997
weber_r_nr_oakley,2016-01-15,72.39609999999996,103.42299999999993,134.4498999999999
weber_r_nr_oakley,2016-02-15,69.91566749999996,99.87952499999993,129.8433824999999
weber_r_nr_oakley,2016-03-15,69.59329999999997,99.41899999999995,129.24469999999994
weber_r_nr_oakley,2016-04-15,64.48602999999997,92.12289999999996,119.75976999999995
weber_r_nr_oakley,2018-01-15,45.950275,65.64325,85.33622499999998
weber_r_nr_oakley,2018-02-15,44.73477749999999,63.906824999999984,83.07887249999997
weber_r_nr_oakley,2018-03-15,48.1532975,68.790425,89.42755249999999
weber_r_nr_oakley,2018-04-15,49.311272499999994,70.44467499999999,91.57807749999998
weber_r_nr_oakley,2020-01-15,61.92289250000002,88.46127500000003,114.99965750000004
weber_r_nr_oakley,2020-02-15,63.95774000000002,91.36820000000003,118.77866000000003
weber_r_nr_oakley,2020-03-15,67.22003750000002,96.02862500000002,124.83721250000002
weber_r_nr_oakley,2020-04-15,65.79392750000001,93.99132500000002,122.18872250000003
san_joaquin_river_millerton_reservoir,2010-01-15,1077.9124999999992,1539.8749999999989,2001.8374999999985
san_joaquin_river_millerton_reservoir,2010-02-15,1065.4769999999994,1522.109999999999,1978.7429999999986
san_joaquin_river_millerton_reservoir,2010-03-15,1028.1704999999995,1468.8149999999991,1909.4594999999988
san_joaquin_river_millerton_reservoir,2010-04-15,1052.3869999999993,1503.409999999999,1954.4329999999986
san_joaquin_river_millerton_reservoir,2012-01-15,646.268,923.24,1200.212
san_joaquin_river_millerton_reservoir,2012-02-15,551.3655000000001,787.6650000000002,1023.9645000000003
san_joaquin_river_millerton_reservoir,2012-03-15,445.6760000000002,636.6800000000003,827.6840000000004
san_joaquin_river_millerton_reservoir,2012-04-15,497.6965000000001,710.9950000000001,924.2935000000001
san_joaquin_river_millerton_reservoir,2014-01-15,513.1000000000003,733.0000000000003,952.9000000000004
san_joaquin_river_millerton_reservoir,2014-02-15,344.1515000000002,491.6450000000003,639.1385000000005
san_joaquin_river_millerton_reservoir,2014-03-15,368.04250000000025,525.7750000000003,683.5075000000004
san_joaquin_river_millerton_reservoir,2014-04-15,326.3785000000002,466.2550000000003,606.1315000000004
san_joaquin_river_millerton_reservoir,2016-01-15,809.2612499999999,1156.0874999999999,1502.9137499999997
san_joaquin_river_millerton_reservoir,2016-02-15,719.7645,1028.235,1336.7054999999998
san_joaquin_river_millerton_reservoir,2016-03-15,658.21,940.3,1222.3899999999999
san_joaquin_river_millerton_reservoir,2016-04-15,632.4605,903.515,1174.5695
san_joaquin_river_millerton_reservoir,2018-01-15,655.7372500000001,936.7675000000002,1217.7977500000002
san_joaquin_river_millerton_reservoir,2018-02-15,627.7005000000001,896.7150000000001,1165.7295000000001
san_joaquin_river_millerton_reservoir,2018-03-15,745.829,1065.4699999999998,1385.1109999999996
san_joaquin_river_millerton_reservoir,2018-04-15,615.5887500000001,879.4125000000001,1143.2362500000002
san_joaquin_river_millerton_reservoir,2020-01-15,588.1207500000002,840.1725000000002,1092.2242500000002
san_joaquin_river_millerton_reservoir,2020-02-15,560.0000000000002,800.0000000000003,1040.0000000000005
san_joaquin_river_millerton_reservoir,2020-03-15,490.1925000000002,700.2750000000003,910.3575000000004
san_joaquin_river_millerton_reservoir,2020-04-15,488.1415000000003,697.3450000000004,906.5485000000004
merced_river_yosemite_at_pohono_bridge,2010-01-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-02-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-03-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-04-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2012-01-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-02-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-03-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-04-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2014-01-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-02-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-03-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-04-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2016-01-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-02-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-03-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-04-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2018-01-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-02-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-03-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-04-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2020-01-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-02-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-03-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-04-15,213.43,304.9,396.36999999999995
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-02-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-03-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-04-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2012-01-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-02-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-03-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-04-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2014-01-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-02-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-03-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-04-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2016-01-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-02-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-03-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-04-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2018-01-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-02-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-03-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-04-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2020-01-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-02-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-03-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-04-15,139.398,199.14,258.88199999999995
stehekin_r_at_stehekin,2010-01-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-02-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-03-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-04-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2012-01-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-02-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-03-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-04-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2014-01-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-02-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-03-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-04-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2016-01-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-02-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-03-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-04-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2018-01-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-02-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-03-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-04-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2020-01-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-02-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-03-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-04-15,527.7244000000001,753.892,980.0596
detroit_lake_inflow,2010-01-15,366.7090525,523.8700749999999,681.0310974999999
detroit_lake_inflow,2010-02-15,353.19849249999993,504.56927499999983,655.9400574999997
detroit_lake_inflow,2010-03-15,349.92662249999995,499.89517499999994,649.8637274999999
detroit_lake_inflow,2010-04-15,355.00927,507.1561,659.30293
detroit_lake_inflow,2012-01-15,429.4837400000001,613.5482000000002,797.6126600000002
detroit_lake_inflow,2012-02-15,452.40713000000017,646.2959000000002,840.1846700000002
detroit_lake_inflow,2012-03-15,451.9602325000002,645.6574750000002,839.3547175000002
detroit_lake_inflow,2012-04-15,462.46774000000016,660.6682000000002,858.8686600000002
detroit_lake_inflow,2014-01-15,318.8003,455.429,592.0577
detroit_lake_inflow,2014-02-15,295.9126799999999,422.73239999999987,549.5521199999998
detroit_lake_inflow,2014-03-15,327.44920249999996,467.78457499999996,608.1199475
detroit_lake_inflow,2014-04-15,328.39107,469.1301,609.86913
detroit_lake_inflow,2016-01-15,260.97303750000003,372.81862500000005,484.6642125000001
detroit_lake_inflow,2016-02-15,271.0176875,387.16812500000003,503.31856250000004
detroit_lake_inflow,2016-03-15,281.15416,401.6488,522.1434399999999
detroit_lake_inflow,2016-04-15,222.24877500000008,317.4982500000001,412.7477250000001
detroit_lake_inflow,2018-01-15,299.0847124999999,427.2638749999998,555.4430374999997
detroit_lake_inflow,2018-02-15,305.69678999999985,436.70969999999977,567.7226099999997
detroit_lake_inflow,2018-03-15,299.0070824999999,427.15297499999986,555.2988674999998
detroit_lake_inflow,2018-04-15,305.37449249999986,436.24927499999984,567.1240574999998
detroit_lake_inflow,2020-01-15,299.8329775000002,428.33282500000024,556.8326725000003
detroit_lake_inflow,2020-02-15,311.51557500000007,445.0222500000001,578.5289250000001
detroit_lake_inflow,2020-03-15,293.15016500000013,418.7859500000001,544.4217350000001
detroit_lake_inflow,2020-04-15,296.6430600000001,423.7758000000002,550.9085400000002
virgin_r_at_virtin,2010-01-15,45.70076,65.2868,84.87284
virgin_r_at_virtin,2010-02-15,45.45142,64.9306,84.40978
virgin_r_at_virtin,2010-03-15,44.8389725,64.055675,83.27237749999999
virgin_r_at_virtin,2010-04-15,46.147202500000006,65.924575,85.7019475
virgin_r_at_virtin,2012-01-15,25.63405249999998,36.62007499999997,47.60609749999996
virgin_r_at_virtin,2012-02-15,24.30875999999999,34.72679999999998,45.144839999999974
virgin_r_at_virtin,2012-03-15,23.71085499999998,33.87264999999997,44.03444499999996
virgin_r_at_virtin,2012-04-15,20.70876499999998,29.58394999999997,38.45913499999996
virgin_r_at_virtin,2014-01-15,18.766194999999996,26.808849999999996,34.851504999999996
virgin_r_at_virtin,2014-02-15,17.287777499999997,24.696824999999997,32.1058725
virgin_r_at_virtin,2014-03-15,17.167727499999998,24.525324999999995,31.882922499999992
virgin_r_at_virtin,2014-04-15,15.696397499999996,22.423424999999995,29.150452499999993
virgin_r_at_virtin,2016-01-15,28.90935250000001,41.299075000000016,53.68879750000002
virgin_r_at_virtin,2016-02-15,26.491920000000007,37.84560000000001,49.199280000000016
virgin_r_at_virtin,2016-03-15,27.259907500000008,38.94272500000001,50.62554250000001
virgin_r_at_virtin,2016-04-15,28.111562500000005,40.159375000000004,52.2071875
virgin_r_at_virtin,2018-01-15,19.2720675,27.531524999999995,35.79098249999999
virgin_r_at_virtin,2018-02-15,17.64602,25.208599999999997,32.771179999999994
virgin_r_at_virtin,2018-03-15,16.281912499999997,23.259874999999997,30.237837499999998
virgin_r_at_virtin,2018-04-15,17.227349999999998,24.610499999999995,31.99364999999999
virgin_r_at_virtin,2020-01-15,27.30999249999999,39.014274999999984,50.718557499999974
virgin_r_at_virtin,2020-02-15,28.026512499999995,40.03787499999999,52.04923749999999
virgin_r_at_virtin,2020-03-15,26.176062499999993,37.39437499999999,48.612687499999986
virgin_r_at_virtin,2020-04-15,28.523967499999983,40.74852499999998,52.973082499999975
skagit_ross_reservoir,2010-01-15,924.3290000000002,1320.4700000000003,1716.6110000000003
skagit_ross_reservoir,2010-02-15,942.1114500000001,1345.8735000000001,1749.6355500000002
skagit_ross_reservoir,2010-03-15,898.33835,1283.3405,1668.34265
skagit_ross_reservoir,2010-04-15,908.0401750000003,1297.2002500000003,1686.3603250000003
skagit_ross_reservoir,2012-01-15,1281.014,1830.0199999999998,2379.026
skagit_ross_reservoir,2012-02-15,1224.97095,1749.9585,2274.94605
skagit_ross_reservoir,2012-03-15,1237.5611499999998,1767.9444999999996,2298.3278499999997
skagit_ross_reservoir,2012-04-15,1279.371975,1827.67425,2375.976525
skagit_ross_reservoir,2014-01-15,1013.0749999999997,1447.2499999999995,1881.4249999999993
skagit_ross_reservoir,2014-02-15,1040.4600499999997,1486.3714999999995,1932.2829499999993
skagit_ross_reservoir,2014-03-15,1099.9694999999997,1571.3849999999995,2042.8004999999994
skagit_ross_reservoir,2014-04-15,1076.7504999999999,1538.2149999999997,1999.6794999999995
skagit_ross_reservoir,2016-01-15,864.3041749999994,1234.7202499999992,1605.136324999999
skagit_ross_reservoir,2016-02-15,923.7413499999996,1319.6304999999993,1715.519649999999
skagit_ross_reservoir,2016-03-15,941.4114499999996,1344.8734999999995,1748.3355499999993
skagit_ross_reservoir,2016-04-15,919.7221249999996,1313.8887499999994,1708.0553749999992
skagit_ross_reservoir,2018-01-15,914.9495250000002,1307.0707500000003,1699.1919750000004
skagit_ross_reservoir,2018-02-15,933.5031999999999,1333.5759999999998,1733.6487999999997
skagit_ross_reservoir,2018-03-15,1046.2991000000002,1494.7130000000002,1943.1269000000002
skagit_ross_reservoir,2018-04-15,987.5496750000002,1410.7852500000004,1834.0208250000005
skagit_ross_reservoir,2020-01-15,1035.2924749999997,1478.9892499999996,1922.6860249999995
skagit_ross_reservoir,2020-02-15,1068.7246499999997,1526.7494999999994,1984.7743499999992
skagit_ross_reservoir,2020-03-15,1075.7241249999995,1536.7487499999993,1997.773374999999
skagit_ross_reservoir,2020-04-15,1110.4861249999994,1586.4087499999994,2062.3313749999993
boysen_reservoir_inflow,2010-01-15,519.0489150000001,741.4984500000002,963.9479850000002
boysen_reservoir_inflow,2010-02-15,471.45588000000004,673.5084,875.5609200000001
boysen_reservoir_inflow,2010-03-15,495.60572250000007,708.008175,920.4106275
boysen_reservoir_inflow,2010-04-15,526.0602725000001,751.5146750000001,976.9690775000001
boysen_reservoir_inflow,2012-01-15,194.42118500000004,277.74455000000006,361.0679150000001
boysen_reservoir_inflow,2012-02-15,196.23309999999998,280.33299999999997,364.43289999999996
boysen_reservoir_inflow,2012-03-15,237.52503250000012,339.3214750000002,441.11791750000026
boysen_reservoir_inflow,2012-04-15,215.20969750000006,307.44242500000007,399.6751525000001
boysen_reservoir_inflow,2014-01-15,448.5964875000001,640.8521250000001,833.1077625000001
boysen_reservoir_inflow,2014-02-15,487.5960774999997,696.5658249999996,905.5355724999995
boysen_reservoir_inflow,2014-03-15,497.0047599999998,710.0067999999998,923.0088399999997
boysen_reservoir_inflow,2014-04-15,571.2671824999998,816.0959749999997,1060.9247674999997
boysen_reservoir_inflow,2016-01-15,403.2352099999998,576.0502999999998,748.8653899999997
boysen_reservoir_inflow,2016-02-15,409.0185224999999,584.3121749999998,759.6058274999997
boysen_reservoir_inflow,2016-03-15,429.8926449999998,614.1323499999996,798.3720549999995
boysen_reservoir_inflow,2016-04-15,431.5944674999998,616.5635249999997,801.5325824999995
boysen_reservoir_inflow,2018-01-15,687.2468750000002,981.7812500000002,1276.3156250000002
boysen_reservoir_inflow,2018-02-15,712.6097650000002,1018.0139500000002,1323.4181350000003
boysen_reservoir_inflow,2018-03-15,643.1042275,918.720325,1194.3364225
boysen_reservoir_inflow,2018-04-15,676.3614024999999,966.2305749999999,1256.0997475
boysen_reservoir_inflow,2020-01-15,329.96122249999985,471.3731749999997,612.7851274999996
boysen_reservoir_inflow,2020-02-15,302.3753774999999,431.96482499999985,561.5542724999998
boysen_reservoir_inflow,2020-03-15,326.14095499999985,465.91564999999974,605.6903449999996
boysen_reservoir_inflow,2020-04-15,358.2230224999998,511.7471749999997,665.2713274999996
pecos_r_nr_pecos,2010-01-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-02-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-03-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-04-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2012-01-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-02-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-03-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-04-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2014-01-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-02-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-03-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-04-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2016-01-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-02-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-03-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-04-15,17.045,24.35,31.655
pecos_r_nr_pecos,2018-01-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-02-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-03-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-04-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2020-01-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-02-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-03-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-04-15,5.390000000000001,7.7,10.01
owyhee_r_bl_owyhee_dam,2010-01-15,213.02791999999994,304.3255999999999,395.62327999999985
owyhee_r_bl_owyhee_dam,2010-02-15,329.0105525,470.01507499999997,611.0195974999999
owyhee_r_bl_owyhee_dam,2010-03-15,252.00934499999983,360.0133499999998,468.0173549999997
owyhee_r_bl_owyhee_dam,2010-04-15,270.47900249999986,386.3985749999998,502.3181474999998
owyhee_r_bl_owyhee_dam,2012-01-15,145.55721250000005,207.93887500000005,270.32053750000006
owyhee_r_bl_owyhee_dam,2012-02-15,89.92033750000004,128.45762500000006,166.99491250000008
owyhee_r_bl_owyhee_dam,2012-03-15,129.23767500000002,184.62525000000005,240.01282500000008
owyhee_r_bl_owyhee_dam,2012-04-15,97.07869500000004,138.68385000000006,180.2890050000001
owyhee_r_bl_owyhee_dam,2014-01-15,73.63387500000003,105.19125000000004,136.74862500000006
owyhee_r_bl_owyhee_dam,2014-02-15,120.80026000000008,172.5718000000001,224.34334000000013
owyhee_r_bl_owyhee_dam,2014-03-15,69.35712000000005,99.08160000000007,128.8060800000001
owyhee_r_bl_owyhee_dam,2014-04-15,56.370562500000034,80.52937500000004,104.68818750000005
owyhee_r_bl_owyhee_dam,2016-01-15,188.96958499999994,269.9565499999999,350.9435149999998
owyhee_r_bl_owyhee_dam,2016-02-15,215.1047324999999,307.29247499999985,399.4802174999998
owyhee_r_bl_owyhee_dam,2016-03-15,202.51573999999988,289.30819999999983,376.1006599999998
owyhee_r_bl_owyhee_dam,2016-04-15,168.97539749999987,241.39342499999984,313.8114524999998
owyhee_r_bl_owyhee_dam,2018-01-15,139.01742750000005,198.59632500000006,258.1752225000001
owyhee_r_bl_owyhee_dam,2018-02-15,97.070015,138.67145,180.27288499999997
owyhee_r_bl_owyhee_dam,2018-03-15,93.25373750000006,133.21962500000006,173.18551250000007
owyhee_r_bl_owyhee_dam,2018-04-15,88.47499500000005,126.39285000000007,164.3107050000001
owyhee_r_bl_owyhee_dam,2020-01-15,197.35631999999998,281.9376,366.51887999999997
owyhee_r_bl_owyhee_dam,2020-02-15,147.11301500000005,210.16145000000006,273.2098850000001
owyhee_r_bl_owyhee_dam,2020-03-15,135.52729750000003,193.61042500000005,251.69355250000007
owyhee_r_bl_owyhee_dam,2020-04-15,131.70200750000004,188.14572500000003,244.58944250000002
