site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2012-04-15,358.4618274999998,512.0883249999997,665.7148224999996
fontenelle_reservoir_inflow,2014-01-15,630.6475,900.925,1171.2024999999999
fontenelle_reservoir_inflow,2014-02-15,707.0466374999999,1010.0666249999998,1313.0866124999998
fontenelle_reservoir_inflow,2014-03-15,667.3986549999998,953.4266499999998,1239.4546449999998
fontenelle_reservoir_inflow,2014-04-15,635.0591975,907.227425,1179.3956525
fontenelle_reservoir_inflow,2016-01-15,423.5705774999997,605.1008249999995,786.6310724999994
fontenelle_reservoir_inflow,2016-02-15,393.7291399999999,562.4701999999999,731.2112599999998
fontenelle_reservoir_inflow,2016-03-15,410.6800774999998,586.6858249999997,762.6915724999996
fontenelle_reservoir_inflow,2016-04-15,388.59992499999987,555.1427499999998,721.6855749999996
fontenelle_reservoir_inflow,2018-01-15,561.3615874999999,801.9451249999998,1042.5286624999999
fontenelle_reservoir_inflow,2018-02-15,628.6660274999999,898.0943249999998,1167.5226224999997
fontenelle_reservoir_inflow,2018-03-15,665.9174024999998,951.3105749999997,1236.7037474999997
fontenelle_reservoir_inflow,2018-04-15,659.2161099999996,941.7372999999995,1224.2584899999995
fontenelle_reservoir_inflow,2020-01-15,476.01235500000007,680.0176500000001,884.0229450000002
fontenelle_reservoir_inflow,2020-02-15,495.9854200000002,708.5506000000003,921.1157800000003
fontenelle_reservoir_inflow,2020-03-15,501.5412675000001,716.4875250000001,931.4337825000001
fontenelle_reservoir_inflow,2020-04-15,443.6385275000001,633.7693250000002,823.9001225000003
weber_r_nr_oakley,2010-01-15,77.3970925,110.567275,143.7374575
weber_r_nr_oakley,2010-02-15,80.80906749999997,115.44152499999996,150.07398249999994
weber_r_nr_oakley,2010-03-15,82.17385749999994,117.39122499999992,152.6085924999999
weber_r_nr_oakley,2010-04-15,80.46786999999998,114.95409999999995,149.44032999999993
weber_r_nr_oakley,2012-01-15,56.51660000000001,80.73800000000001,104.95940000000002
weber_r_nr_oakley,2012-02-15,51.06951500000001,72.95645000000002,94.84338500000003
weber_r_nr_oakley,2012-03-15,48.912622500000026,69.87517500000004,90.83772750000006
weber_r_nr_oakley,2012-04-15,50.95377000000002,72.79110000000003,94.62843000000004
weber_r_nr_oakley,2014-01-15,71.03976249999997,101.48537499999996,131.93098749999996
weber_r_nr_oakley,2014-02-15,70.78748249999998,101.12497499999998,131.46246749999997
weber_r_nr_oakley,2014-03-15,67.85927749999998,96.94182499999997,126.02437249999996
weber_r_nr_oakley,2014-04-15,64.1676875,91.66812499999999,119.16856249999998
weber_r_nr_oakley,2016-01-15,75.15439749999997,107.36342499999996,139.57245249999994
weber_r_nr_oakley,2016-02-15,65.47952249999997,93.54217499999996,121.60482749999994
weber_r_nr_oakley,2016-03-15,65.23513499999996,93.19304999999994,121.15096499999993
weber_r_nr_oakley,2016-04-15,68.75854999999996,98.22649999999994,127.69444999999993
weber_r_nr_oakley,2018-01-15,52.226562499999986,74.60937499999997,96.99218749999996
weber_r_nr_oakley,2018-02-15,45.895692499999996,65.565275,85.2348575
weber_r_nr_oakley,2018-03-15,47.500774999999976,67.85824999999997,88.21572499999996
weber_r_nr_oakley,2018-04-15,46.30359999999999,66.14799999999998,85.99239999999998
weber_r_nr_oakley,2020-01-15,65.54948750000003,93.64212500000004,121.73476250000004
weber_r_nr_oakley,2020-02-15,66.88346000000001,95.54780000000001,124.21214
weber_r_nr_oakley,2020-03-15,66.17521750000003,94.53602500000004,122.89683250000004
weber_r_nr_oakley,2020-04-15,63.06132000000002,90.08760000000004,117.11388000000005
san_joaquin_river_millerton_reservoir,2010-01-15,1065.4769999999994,1522.109999999999,1978.7429999999986
san_joaquin_river_millerton_reservoir,2010-02-15,982.3554999999992,1403.3649999999989,1824.3744999999985
san_joaquin_river_millerton_reservoir,2010-03-15,1028.1704999999995,1468.8149999999991,1909.4594999999988
san_joaquin_river_millerton_reservoir,2010-04-15,1110.6374999999991,1586.6249999999986,2062.6124999999984
san_joaquin_river_millerton_reservoir,2012-01-15,795.6829999999994,1136.6899999999991,1477.6969999999988
san_joaquin_river_millerton_reservoir,2012-02-15,568.6590000000002,812.3700000000003,1056.0810000000004
san_joaquin_river_millerton_reservoir,2012-03-15,578.6655000000003,826.6650000000003,1074.6645000000003
san_joaquin_river_millerton_reservoir,2012-04-15,496.1985000000002,708.8550000000002,921.5115000000003
san_joaquin_river_millerton_reservoir,2014-01-15,508.50450000000035,726.4350000000005,944.3655000000007
san_joaquin_river_millerton_reservoir,2014-02-15,636.6115,909.445,1182.2785000000001
san_joaquin_river_millerton_reservoir,2014-03-15,565.4880000000003,807.8400000000004,1050.1920000000005
san_joaquin_river_millerton_reservoir,2014-04-15,399.9625000000003,571.3750000000005,742.7875000000006
san_joaquin_river_millerton_reservoir,2016-01-15,778.5295,1112.185,1445.8404999999998
san_joaquin_river_millerton_reservoir,2016-02-15,781.1807499999998,1115.9724999999996,1450.7642499999995
san_joaquin_river_millerton_reservoir,2016-03-15,737.3729999999999,1053.3899999999999,1369.4069999999997
san_joaquin_river_millerton_reservoir,2016-04-15,681.4185,973.4549999999999,1265.4914999999999
san_joaquin_river_millerton_reservoir,2018-01-15,761.0207499999998,1087.1724999999997,1413.3242499999997
san_joaquin_river_millerton_reservoir,2018-02-15,639.2137500000003,913.1625000000004,1187.1112500000004
san_joaquin_river_millerton_reservoir,2018-03-15,593.5597500000002,847.9425000000003,1102.3252500000003
san_joaquin_river_millerton_reservoir,2018-04-15,572.7225000000003,818.1750000000004,1063.6275000000005
san_joaquin_river_millerton_reservoir,2020-01-15,543.9630000000003,777.0900000000004,1010.2170000000004
san_joaquin_river_millerton_reservoir,2020-02-15,544.8625000000002,778.3750000000003,1011.8875000000005
san_joaquin_river_millerton_reservoir,2020-03-15,522.1632500000003,745.9475000000004,969.7317500000006
san_joaquin_river_millerton_reservoir,2020-04-15,489.5730000000003,699.3900000000004,909.2070000000006
merced_river_yosemite_at_pohono_bridge,2010-01-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-02-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-03-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-04-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2012-01-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-02-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-03-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-04-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2014-01-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-02-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-03-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-04-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2016-01-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-02-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-03-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-04-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2018-01-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-02-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-03-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-04-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2020-01-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-02-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-03-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-04-15,213.43,304.9,396.36999999999995
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-02-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-03-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-04-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2012-01-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-02-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-03-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-04-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2014-01-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-02-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-03-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-04-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2016-01-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-02-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-03-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-04-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2018-01-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-02-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-03-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-04-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2020-01-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-02-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-03-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-04-15,139.398,199.14,258.88199999999995
stehekin_r_at_stehekin,2010-01-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-02-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-03-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-04-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2012-01-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-02-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-03-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-04-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2014-01-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-02-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-03-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-04-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2016-01-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-02-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-03-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-04-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2018-01-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-02-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-03-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-04-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2020-01-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-02-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-03-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-04-15,527.7244000000001,753.892,980.0596
detroit_lake_inflow,2010-01-15,377.52827,539.3261,701.12393
detroit_lake_inflow,2010-02-15,372.536885,532.1955499999999,691.8542149999998
detroit_lake_inflow,2010-03-15,352.36503749999997,503.37862499999994,654.3922124999999
detroit_lake_inflow,2010-04-15,366.8814799999999,524.1163999999999,681.3513199999999
detroit_lake_inflow,2012-01-15,425.9872575,608.553225,791.1191925
detroit_lake_inflow,2012-02-15,441.68285000000003,630.9755,820.26815
detroit_lake_inflow,2012-03-15,418.52195000000006,597.8885,777.25505
detroit_lake_inflow,2012-04-15,433.09852249999994,618.7121749999999,804.3258274999998
detroit_lake_inflow,2014-01-15,311.65217999999993,445.2173999999999,578.7826199999998
detroit_lake_inflow,2014-02-15,314.50688499999995,449.29554999999993,584.0842149999999
detroit_lake_inflow,2014-03-15,331.405935,473.43705,615.468165
detroit_lake_inflow,2014-04-15,333.41238,476.30339999999995,619.1944199999999
detroit_lake_inflow,2016-01-15,279.66548750000015,399.5221250000002,519.3787625000002
detroit_lake_inflow,2016-02-15,265.51983500000006,379.31405000000007,493.1082650000001
detroit_lake_inflow,2016-03-15,242.324635,346.17805,450.03146499999997
detroit_lake_inflow,2016-04-15,237.5084075000001,339.2977250000001,441.08704250000017
detroit_lake_inflow,2018-01-15,322.1910824999999,460.27297499999986,598.3548674999998
detroit_lake_inflow,2018-02-15,316.3813449999999,451.97334999999987,587.5653549999998
detroit_lake_inflow,2018-03-15,317.8936949999999,454.1338499999999,590.3740049999999
detroit_lake_inflow,2018-04-15,321.4768724999999,459.25267499999984,597.0284774999998
detroit_lake_inflow,2020-01-15,279.12242750000013,398.7463250000002,518.3702225000002
detroit_lake_inflow,2020-02-15,299.0373225000001,427.19617500000015,555.3550275000002
detroit_lake_inflow,2020-03-15,296.8104125000001,424.01487500000013,551.2193375000002
detroit_lake_inflow,2020-04-15,296.40805250000005,423.4400750000001,550.4720975000001
virgin_r_at_virtin,2010-01-15,40.412504999999996,57.73214999999999,75.05179499999998
virgin_r_at_virtin,2010-02-15,39.87541249999999,56.964874999999985,74.05433749999997
virgin_r_at_virtin,2010-03-15,43.393699999999995,61.990999999999985,80.58829999999998
virgin_r_at_virtin,2010-04-15,43.917125,62.738749999999996,81.560375
virgin_r_at_virtin,2012-01-15,27.037324999999985,38.62474999999998,50.212174999999974
virgin_r_at_virtin,2012-02-15,25.477112499999983,36.395874999999975,47.31463749999997
virgin_r_at_virtin,2012-03-15,24.610599999999984,35.15799999999997,45.70539999999996
virgin_r_at_virtin,2012-04-15,23.40605749999998,33.43722499999998,43.46839249999997
virgin_r_at_virtin,2014-01-15,18.409159999999996,26.298799999999993,34.18843999999999
virgin_r_at_virtin,2014-02-15,18.35316,26.218799999999998,34.08444
virgin_r_at_virtin,2014-03-15,17.106232499999997,24.437474999999996,31.768717499999994
virgin_r_at_virtin,2014-04-15,15.895005,22.70715,29.519295
virgin_r_at_virtin,2016-01-15,27.5384375,39.340625,51.142812500000005
virgin_r_at_virtin,2016-02-15,27.25877000000001,38.94110000000001,50.62343000000001
virgin_r_at_virtin,2016-03-15,29.203160000000004,41.71880000000001,54.23444000000001
virgin_r_at_virtin,2016-04-15,31.0271675,44.324525,57.6218825
virgin_r_at_virtin,2018-01-15,17.698257499999997,25.283224999999995,32.86819249999999
virgin_r_at_virtin,2018-02-15,15.757717499999998,22.511024999999997,29.264332499999995
virgin_r_at_virtin,2018-03-15,15.90379,22.7197,29.53561
virgin_r_at_virtin,2018-04-15,17.627959999999995,25.182799999999993,32.73763999999999
virgin_r_at_virtin,2020-01-15,28.620077499999994,40.88582499999999,53.151572499999986
virgin_r_at_virtin,2020-02-15,25.909449999999993,37.013499999999986,48.11754999999998
virgin_r_at_virtin,2020-03-15,27.082824999999993,38.68974999999999,50.296674999999986
virgin_r_at_virtin,2020-04-15,27.363402499999992,39.09057499999999,50.81774749999998
skagit_ross_reservoir,2010-01-15,876.0260250000002,1251.4657500000003,1626.9054750000005
skagit_ross_reservoir,2010-02-15,959.6698999999999,1370.9569999999999,1782.2441
skagit_ross_reservoir,2010-03-15,892.199525,1274.57075,1656.9419750000002
skagit_ross_reservoir,2010-04-15,916.338675,1309.05525,1701.7718249999998
skagit_ross_reservoir,2012-01-15,1206.1622999999995,1723.0889999999995,2240.0156999999995
skagit_ross_reservoir,2012-02-15,1180.4311749999997,1686.3302499999998,2192.229325
skagit_ross_reservoir,2012-03-15,1230.299,1757.5700000000002,2284.8410000000003
skagit_ross_reservoir,2012-04-15,1269.1657999999998,1813.0939999999998,2357.0222
skagit_ross_reservoir,2014-01-15,1001.5542249999997,1430.7917499999996,1860.0292749999994
skagit_ross_reservoir,2014-02-15,1083.8302999999999,1548.3289999999997,2012.8276999999996
skagit_ross_reservoir,2014-03-15,1075.2236249999996,1536.0337499999994,1996.8438749999991
skagit_ross_reservoir,2014-04-15,1052.9065749999997,1504.1522499999996,1955.3979249999995
skagit_ross_reservoir,2016-01-15,860.9882749999994,1229.983249999999,1598.978224999999
skagit_ross_reservoir,2016-02-15,893.6600749999993,1276.657249999999,1659.6544249999988
skagit_ross_reservoir,2016-03-15,931.9901499999994,1331.4144999999992,1730.838849999999
skagit_ross_reservoir,2016-04-15,875.0232749999996,1250.0332499999993,1625.043224999999
skagit_ross_reservoir,2018-01-15,1002.5716750000004,1432.2452500000004,1861.9188250000004
skagit_ross_reservoir,2018-02-15,929.0725500000003,1327.2465000000004,1725.4204500000005
skagit_ross_reservoir,2018-03-15,1042.2538000000002,1488.9340000000002,1935.6142000000002
skagit_ross_reservoir,2018-04-15,1006.1763250000001,1437.3947500000002,1868.6131750000002
skagit_ross_reservoir,2020-01-15,1063.2593999999997,1518.9419999999996,1974.6245999999994
skagit_ross_reservoir,2020-02-15,1112.4513749999996,1589.2162499999995,2065.9811249999993
skagit_ross_reservoir,2020-03-15,1079.0317999999997,1541.4739999999997,2003.9161999999997
skagit_ross_reservoir,2020-04-15,1087.7334999999998,1553.9049999999995,2020.0764999999992
boysen_reservoir_inflow,2010-01-15,597.8495950000001,854.0708500000003,1110.2921050000004
boysen_reservoir_inflow,2010-02-15,567.0830375000003,810.1186250000003,1053.1542125000003
boysen_reservoir_inflow,2010-03-15,510.5828525000003,729.4040750000004,948.2252975000005
boysen_reservoir_inflow,2010-04-15,537.9138625000002,768.4483750000002,998.9828875000002
boysen_reservoir_inflow,2012-01-15,212.24042000000003,303.2006,394.16078
boysen_reservoir_inflow,2012-02-15,220.9807600000001,315.6868000000001,410.39284000000015
boysen_reservoir_inflow,2012-03-15,198.66113750000005,283.80162500000006,368.94211250000006
boysen_reservoir_inflow,2012-04-15,212.94955500000006,304.2136500000001,395.47774500000014
boysen_reservoir_inflow,2014-01-15,493.3191549999998,704.7416499999997,916.1641449999996
boysen_reservoir_inflow,2014-02-15,552.1246674999999,788.7495249999998,1025.3743824999997
boysen_reservoir_inflow,2014-03-15,502.0572374999999,717.2246249999998,932.3920124999997
boysen_reservoir_inflow,2014-04-15,546.0909124999997,780.1298749999996,1014.1688374999995
boysen_reservoir_inflow,2016-01-15,449.89934499999976,642.7133499999997,835.5273549999995
boysen_reservoir_inflow,2016-02-15,461.6427374999996,659.4896249999995,857.3365124999993
boysen_reservoir_inflow,2016-03-15,394.03957249999974,562.9136749999997,731.7877774999996
boysen_reservoir_inflow,2016-04-15,449.27634499999976,641.8233499999997,834.3703549999996
boysen_reservoir_inflow,2018-01-15,711.2324450000002,1016.0463500000003,1320.8602550000005
boysen_reservoir_inflow,2018-02-15,647.0931424999999,924.4187749999999,1201.7444074999999
boysen_reservoir_inflow,2018-03-15,670.1182950000002,957.3118500000003,1244.5054050000003
boysen_reservoir_inflow,2018-04-15,645.9642174999999,922.8060249999999,1199.6478324999998
boysen_reservoir_inflow,2020-01-15,331.1315874999999,473.0451249999998,614.9586624999997
boysen_reservoir_inflow,2020-02-15,347.4632174999998,496.37602499999974,645.2888324999997
boysen_reservoir_inflow,2020-03-15,360.94857749999994,515.640825,670.3330725
boysen_reservoir_inflow,2020-04-15,332.1740974999998,474.53442499999966,616.8947524999995
pecos_r_nr_pecos,2010-01-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-02-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-03-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-04-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2012-01-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-02-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-03-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-04-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2014-01-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-02-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-03-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-04-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2016-01-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-02-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-03-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-04-15,17.045,24.35,31.655
pecos_r_nr_pecos,2018-01-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-02-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-03-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-04-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2020-01-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-02-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-03-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-04-15,5.390000000000001,7.7,10.01
owyhee_r_bl_owyhee_dam,2010-01-15,202.43961499999995,289.1994499999999,375.95928499999985
owyhee_r_bl_owyhee_dam,2010-02-15,188.9589974999999,269.94142499999987,350.92385249999984
owyhee_r_bl_owyhee_dam,2010-03-15,180.69527000000005,258.13610000000006,335.57693000000006
owyhee_r_bl_owyhee_dam,2010-04-15,186.3347674999999,266.1925249999999,346.05028249999987
owyhee_r_bl_owyhee_dam,2012-01-15,158.97943249999997,227.11347499999997,295.24751749999996
owyhee_r_bl_owyhee_dam,2012-02-15,95.74999000000003,136.78570000000002,177.82141000000001
owyhee_r_bl_owyhee_dam,2012-03-15,127.77208500000005,182.53155000000007,237.29101500000007
owyhee_r_bl_owyhee_dam,2012-04-15,76.27145750000001,108.95922500000002,141.6469925
owyhee_r_bl_owyhee_dam,2014-01-15,82.18948500000009,117.41355000000013,152.63761500000015
owyhee_r_bl_owyhee_dam,2014-02-15,61.364310000000046,87.66330000000006,113.96229000000008
owyhee_r_bl_owyhee_dam,2014-03-15,87.25652250000006,124.65217500000008,162.0478275000001
owyhee_r_bl_owyhee_dam,2014-04-15,78.19239750000003,111.70342500000004,145.21445250000005
owyhee_r_bl_owyhee_dam,2016-01-15,168.73942749999992,241.05632499999987,313.3732224999998
owyhee_r_bl_owyhee_dam,2016-02-15,208.89065749999992,298.41522499999985,387.9397924999998
owyhee_r_bl_owyhee_dam,2016-03-15,216.68496499999998,309.54994999999997,402.41493499999996
owyhee_r_bl_owyhee_dam,2016-04-15,203.67320749999993,290.9617249999999,378.25024249999984
owyhee_r_bl_owyhee_dam,2018-01-15,233.72146000000006,333.8878000000001,434.0541400000001
owyhee_r_bl_owyhee_dam,2018-02-15,119.10794000000007,170.1542000000001,221.2004600000001
owyhee_r_bl_owyhee_dam,2018-03-15,92.41274000000003,132.01820000000004,171.62366000000003
owyhee_r_bl_owyhee_dam,2018-04-15,86.08607,122.98010000000002,159.87413000000004
owyhee_r_bl_owyhee_dam,2020-01-15,169.2901525,241.843075,314.3959975
owyhee_r_bl_owyhee_dam,2020-02-15,226.60564499999998,323.72234999999995,420.8390549999999
owyhee_r_bl_owyhee_dam,2020-03-15,140.00924000000003,200.01320000000004,260.01716000000005
owyhee_r_bl_owyhee_dam,2020-04-15,130.97952,187.11360000000002,243.24768000000003
