site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2010-04-15,305.1605374999999,435.9436249999999,566.7267124999998
fontenelle_reservoir_inflow,2012-01-15,317.5919949999999,453.7028499999998,589.8137049999997
fontenelle_reservoir_inflow,2012-02-15,342.49753999999984,489.2821999999998,636.0668599999998
fontenelle_reservoir_inflow,2012-03-15,386.6813649999998,552.4019499999997,718.1225349999996
fontenelle_reservoir_inflow,2012-04-15,360.88120249999974,515.5445749999997,670.2079474999996
fontenelle_reservoir_inflow,2014-01-15,676.54874,966.4982,1256.44766
fontenelle_reservoir_inflow,2014-02-15,690.0609975,985.801425,1281.5418525
fontenelle_reservoir_inflow,2014-03-15,594.8832224999999,849.8331749999998,1104.7831274999996
fontenelle_reservoir_inflow,2014-04-15,635.6143500000002,908.0205000000002,1180.4266500000003
fontenelle_reservoir_inflow,2016-01-15,388.33425749999986,554.7632249999998,721.1921924999997
fontenelle_reservoir_inflow,2016-02-15,399.4433274999998,570.6333249999997,741.8233224999996
fontenelle_reservoir_inflow,2016-03-15,403.0287449999998,575.7553499999997,748.4819549999995
fontenelle_reservoir_inflow,2016-04-15,422.87988749999977,604.1141249999997,785.3483624999997
fontenelle_reservoir_inflow,2018-01-15,605.6378299999997,865.1968999999996,1124.7559699999995
fontenelle_reservoir_inflow,2018-02-15,626.3884899999996,894.8406999999995,1163.2929099999994
fontenelle_reservoir_inflow,2018-03-15,570.1690749999997,814.5272499999995,1058.8854249999995
fontenelle_reservoir_inflow,2018-04-15,610.6210599999999,872.3158,1134.01054
fontenelle_reservoir_inflow,2020-01-15,477.94601750000015,682.7800250000003,887.6140325000003
fontenelle_reservoir_inflow,2020-02-15,481.5235075,687.890725,894.2579424999999
fontenelle_reservoir_inflow,2020-03-15,464.44200250000006,663.4885750000001,862.5351475000001
fontenelle_reservoir_inflow,2020-04-15,455.0302925000002,650.0432750000002,845.0562575000002
weber_r_nr_oakley,2010-01-15,76.9488475,109.92692500000001,142.90500250000002
weber_r_nr_oakley,2010-02-15,70.45918250000001,100.65597500000001,130.85276750000003
weber_r_nr_oakley,2010-03-15,68.92474750000002,98.46392500000003,128.00310250000004
weber_r_nr_oakley,2010-04-15,70.49692999999999,100.70989999999999,130.92287
weber_r_nr_oakley,2012-01-15,52.186470000000014,74.55210000000002,96.91773000000003
weber_r_nr_oakley,2012-02-15,47.63045000000002,68.04350000000002,88.45655000000002
weber_r_nr_oakley,2012-03-15,47.80993000000001,68.29990000000001,88.78987000000001
weber_r_nr_oakley,2012-04-15,44.82567250000001,64.03667500000002,83.24767750000002
weber_r_nr_oakley,2014-01-15,68.48778999999999,97.83969999999998,127.19160999999997
weber_r_nr_oakley,2014-02-15,61.6116375,88.016625,114.42161250000001
weber_r_nr_oakley,2014-03-15,63.116375000000005,90.16625,117.216125
weber_r_nr_oakley,2014-04-15,63.233712499999996,90.33387499999999,117.43403749999999
weber_r_nr_oakley,2016-01-15,68.89305499999998,98.41864999999996,127.94424499999994
weber_r_nr_oakley,2016-02-15,62.68380999999998,89.54829999999997,116.41278999999996
weber_r_nr_oakley,2016-03-15,64.73374249999998,92.47677499999996,120.21980749999994
weber_r_nr_oakley,2016-04-15,66.52435999999996,95.03479999999995,123.54523999999994
weber_r_nr_oakley,2018-01-15,56.38627749999999,80.55182499999998,104.71737249999997
weber_r_nr_oakley,2018-02-15,46.113514999999985,65.87644999999998,85.63938499999998
weber_r_nr_oakley,2018-03-15,48.773865,69.67695,90.58003500000001
weber_r_nr_oakley,2018-04-15,44.452292499999984,63.503274999999974,82.55425749999996
weber_r_nr_oakley,2020-01-15,64.89547750000003,92.70782500000004,120.52017250000006
weber_r_nr_oakley,2020-02-15,57.18714750000002,81.69592500000003,106.20470250000004
weber_r_nr_oakley,2020-03-15,63.94745000000003,91.35350000000004,118.75955000000005
weber_r_nr_oakley,2020-04-15,64.68210000000003,92.40300000000005,120.12390000000006
san_joaquin_river_millerton_reservoir,2010-01-15,917.9939999999996,1311.4199999999994,1704.845999999999
san_joaquin_river_millerton_reservoir,2010-02-15,1075.6882499999992,1536.6974999999989,1997.7067499999985
san_joaquin_river_millerton_reservoir,2010-03-15,923.3017499999997,1319.0024999999996,1714.7032499999996
san_joaquin_river_millerton_reservoir,2010-04-15,1000.7934999999998,1429.7049999999997,1858.6164999999996
san_joaquin_river_millerton_reservoir,2012-01-15,587.8495000000004,839.7850000000005,1091.7205000000008
san_joaquin_river_millerton_reservoir,2012-02-15,511.6317500000001,730.9025000000001,950.1732500000002
san_joaquin_river_millerton_reservoir,2012-03-15,463.7062500000002,662.4375000000002,861.1687500000003
san_joaquin_river_millerton_reservoir,2012-04-15,502.9430000000002,718.4900000000002,934.0370000000003
san_joaquin_river_millerton_reservoir,2014-01-15,505.1567500000003,721.6525000000004,938.1482500000004
san_joaquin_river_millerton_reservoir,2014-02-15,383.6017500000002,548.0025000000003,712.4032500000003
san_joaquin_river_millerton_reservoir,2014-03-15,325.7152500000002,465.30750000000023,604.8997500000003
san_joaquin_river_millerton_reservoir,2014-04-15,309.0360000000002,441.4800000000002,573.9240000000002
san_joaquin_river_millerton_reservoir,2016-01-15,852.061,1217.23,1582.399
san_joaquin_river_millerton_reservoir,2016-02-15,713.2072500000002,1018.8675000000003,1324.5277500000004
san_joaquin_river_millerton_reservoir,2016-03-15,708.2722500000001,1011.8175000000001,1315.3627500000002
san_joaquin_river_millerton_reservoir,2016-04-15,689.9007499999999,985.5724999999999,1281.2442499999997
san_joaquin_river_millerton_reservoir,2018-01-15,687.4927499999999,982.1324999999999,1276.77225
san_joaquin_river_millerton_reservoir,2018-02-15,627.6410000000003,896.6300000000003,1165.6190000000004
san_joaquin_river_millerton_reservoir,2018-03-15,580.9615000000003,829.9450000000004,1078.9285000000004
san_joaquin_river_millerton_reservoir,2018-04-15,650.251,928.93,1207.609
san_joaquin_river_millerton_reservoir,2020-01-15,571.1685000000002,815.9550000000003,1060.7415000000003
san_joaquin_river_millerton_reservoir,2020-02-15,509.9377500000002,728.4825000000003,947.0272500000003
san_joaquin_river_millerton_reservoir,2020-03-15,500.55600000000015,715.0800000000003,929.6040000000004
san_joaquin_river_millerton_reservoir,2020-04-15,515.9927500000003,737.1325000000004,958.2722500000004
merced_river_yosemite_at_pohono_bridge,2010-01-15,257.5580000000001,367.94000000000017,478.32200000000023
merced_river_yosemite_at_pohono_bridge,2010-02-15,312.16675000000015,445.9525000000002,579.7382500000003
merced_river_yosemite_at_pohono_bridge,2010-03-15,307.1512500000002,438.78750000000025,570.4237500000004
merced_river_yosemite_at_pohono_bridge,2010-04-15,306.97625000000016,438.53750000000025,570.0987500000003
merced_river_yosemite_at_pohono_bridge,2012-01-15,211.3404999999999,301.91499999999985,392.4894999999998
merced_river_yosemite_at_pohono_bridge,2012-02-15,221.69875,316.7125,411.72624999999994
merced_river_yosemite_at_pohono_bridge,2012-03-15,145.75924999999995,208.2274999999999,270.69574999999986
merced_river_yosemite_at_pohono_bridge,2012-04-15,158.96999999999997,227.09999999999997,295.22999999999996
merced_river_yosemite_at_pohono_bridge,2014-01-15,142.70025,203.85750000000002,265.01475000000005
merced_river_yosemite_at_pohono_bridge,2014-02-15,129.32500000000002,184.75000000000003,240.17500000000004
merced_river_yosemite_at_pohono_bridge,2014-03-15,111.42250000000007,159.1750000000001,206.92750000000012
merced_river_yosemite_at_pohono_bridge,2014-04-15,113.54525000000004,162.20750000000004,210.86975000000004
merced_river_yosemite_at_pohono_bridge,2016-01-15,262.4352499999999,374.9074999999998,487.3797499999997
merced_river_yosemite_at_pohono_bridge,2016-02-15,260.1584999999999,371.6549999999998,483.1514999999997
merced_river_yosemite_at_pohono_bridge,2016-03-15,272.19849999999997,388.85499999999996,505.51149999999996
merced_river_yosemite_at_pohono_bridge,2016-04-15,251.9124999999999,359.8749999999999,467.83749999999986
merced_river_yosemite_at_pohono_bridge,2018-01-15,221.66549999999995,316.6649999999999,411.66449999999986
merced_river_yosemite_at_pohono_bridge,2018-02-15,194.33924999999996,277.62749999999994,360.9157499999999
merced_river_yosemite_at_pohono_bridge,2018-03-15,190.71674999999988,272.4524999999998,354.18824999999975
merced_river_yosemite_at_pohono_bridge,2018-04-15,211.53824999999992,302.1974999999999,392.8567499999998
merced_river_yosemite_at_pohono_bridge,2020-01-15,198.07899999999995,282.9699999999999,367.8609999999999
merced_river_yosemite_at_pohono_bridge,2020-02-15,156.247,223.21000000000004,290.17300000000006
merced_river_yosemite_at_pohono_bridge,2020-03-15,145.24300000000005,207.4900000000001,269.73700000000014
merced_river_yosemite_at_pohono_bridge,2020-04-15,161.22575000000006,230.32250000000008,299.4192500000001
american_river_folsom_lake,2010-01-15,902.6044999999998,1289.4349999999997,1676.2654999999995
american_river_folsom_lake,2010-02-15,1060.7712499999996,1515.3874999999994,1970.0037499999992
american_river_folsom_lake,2010-03-15,907.1124999999997,1295.8749999999995,1684.6374999999994
american_river_folsom_lake,2010-04-15,1029.6089999999997,1470.8699999999994,1912.1309999999992
american_river_folsom_lake,2012-01-15,744.7860000000001,1063.98,1383.174
american_river_folsom_lake,2012-02-15,792.5172499999996,1132.1674999999996,1471.8177499999995
american_river_folsom_lake,2012-03-15,649.13625,927.3375,1205.53875
american_river_folsom_lake,2012-04-15,596.0342499999999,851.4775,1106.92075
american_river_folsom_lake,2014-01-15,454.05325000000016,648.6475000000003,843.2417500000004
american_river_folsom_lake,2014-02-15,528.3652500000002,754.8075000000002,981.2497500000003
american_river_folsom_lake,2014-03-15,439.58950000000027,627.9850000000004,816.3805000000004
american_river_folsom_lake,2014-04-15,308.22749999999996,440.32499999999993,572.4224999999999
american_river_folsom_lake,2016-01-15,657.2649999999996,938.9499999999995,1220.6349999999993
american_river_folsom_lake,2016-02-15,805.2414999999996,1150.3449999999996,1495.4484999999995
american_river_folsom_lake,2016-03-15,708.6432499999999,1012.3474999999999,1316.0517499999999
american_river_folsom_lake,2016-04-15,597.3449999999998,853.3499999999998,1109.3549999999998
american_river_folsom_lake,2018-01-15,914.9000000000003,1307.0000000000005,1699.1000000000006
american_river_folsom_lake,2018-02-15,620.0600000000002,885.8000000000002,1151.5400000000002
american_river_folsom_lake,2018-03-15,651.2905000000001,930.4150000000002,1209.5395000000003
american_river_folsom_lake,2018-04-15,655.6567499999999,936.6524999999999,1217.64825
american_river_folsom_lake,2020-01-15,619.4124999999998,884.8749999999997,1150.3374999999996
american_river_folsom_lake,2020-02-15,668.9637499999998,955.6624999999997,1242.3612499999995
american_river_folsom_lake,2020-03-15,611.9504999999999,874.2149999999998,1136.4794999999997
american_river_folsom_lake,2020-04-15,639.3852499999996,913.4074999999993,1187.429749999999
colville_r_at_kettle_falls,2010-01-15,71.43636499999997,102.05194999999995,132.66753499999993
colville_r_at_kettle_falls,2010-02-15,65.59822499999999,93.71174999999998,121.82527499999998
colville_r_at_kettle_falls,2010-03-15,56.267959999999974,80.38279999999996,104.49763999999995
colville_r_at_kettle_falls,2010-04-15,56.456644999999966,80.65234999999996,104.84805499999995
colville_r_at_kettle_falls,2012-01-15,98.54570249999995,140.7795749999999,183.01344749999987
colville_r_at_kettle_falls,2012-02-15,119.40473999999992,170.57819999999987,221.75165999999982
colville_r_at_kettle_falls,2012-03-15,126.7363649999999,181.05194999999986,235.3675349999998
colville_r_at_kettle_falls,2012-04-15,144.2538649999999,206.07694999999984,267.9000349999998
colville_r_at_kettle_falls,2014-01-15,62.00823999999996,88.58319999999993,115.15815999999991
colville_r_at_kettle_falls,2014-02-15,68.58685749999995,97.98122499999994,127.37559249999993
colville_r_at_kettle_falls,2014-03-15,61.01285749999997,87.16122499999994,113.30959249999992
colville_r_at_kettle_falls,2014-04-15,67.95024249999996,97.07177499999995,126.19330749999993
colville_r_at_kettle_falls,2016-01-15,81.40898499999996,116.29854999999993,151.18811499999993
colville_r_at_kettle_falls,2016-02-15,82.64602499999997,118.06574999999995,153.48547499999995
colville_r_at_kettle_falls,2016-03-15,90.89890249999993,129.8555749999999,168.81224749999987
colville_r_at_kettle_falls,2016-04-15,85.15463249999996,121.64947499999994,158.14431749999991
colville_r_at_kettle_falls,2018-01-15,116.45170250000004,166.35957500000006,216.2674475000001
colville_r_at_kettle_falls,2018-02-15,127.40213500000004,182.00305000000006,236.60396500000007
colville_r_at_kettle_falls,2018-03-15,118.76873750000004,169.66962500000005,220.57051250000006
colville_r_at_kettle_falls,2018-04-15,133.48067250000008,190.6866750000001,247.8926775000001
colville_r_at_kettle_falls,2020-01-15,92.61514499999998,132.30734999999999,171.999555
colville_r_at_kettle_falls,2020-02-15,87.27293749999998,124.67562499999997,162.07831249999995
colville_r_at_kettle_falls,2020-03-15,82.8795275,118.399325,153.91912250000001
colville_r_at_kettle_falls,2020-04-15,90.52729,129.32469999999998,168.12210999999996
stehekin_r_at_stehekin,2010-01-15,500.0735249999997,714.3907499999996,928.7079749999995
stehekin_r_at_stehekin,2010-02-15,481.6756349999996,688.1080499999995,894.5404649999994
stehekin_r_at_stehekin,2010-03-15,478.7608174999997,683.9440249999996,889.1272324999994
stehekin_r_at_stehekin,2010-04-15,492.3353924999999,703.3362749999999,914.3371574999999
stehekin_r_at_stehekin,2012-01-15,621.1354625000001,887.3363750000001,1153.5372875
stehekin_r_at_stehekin,2012-02-15,605.8750075,865.5357250000001,1125.1964425
stehekin_r_at_stehekin,2012-03-15,613.9923650000001,877.1319500000002,1140.2715350000003
stehekin_r_at_stehekin,2012-04-15,588.5557475000003,840.7939250000003,1093.0321025000003
stehekin_r_at_stehekin,2014-01-15,492.79573000000016,703.9939000000002,915.1920700000002
stehekin_r_at_stehekin,2014-02-15,475.79563499999995,679.70805,883.620465
stehekin_r_at_stehekin,2014-03-15,504.5864075000002,720.8377250000002,937.0890425000002
stehekin_r_at_stehekin,2014-04-15,523.8683800000002,748.3834000000003,972.8984200000003
stehekin_r_at_stehekin,2016-01-15,548.3078125000001,783.2968750000001,1018.2859375000002
stehekin_r_at_stehekin,2016-02-15,549.799845,785.42835,1021.056855
stehekin_r_at_stehekin,2016-03-15,554.7700900000002,792.5287000000002,1030.2873100000002
stehekin_r_at_stehekin,2016-04-15,531.2688500000002,758.9555000000003,986.6421500000004
stehekin_r_at_stehekin,2018-01-15,540.371055,771.9586499999999,1003.5462449999999
stehekin_r_at_stehekin,2018-02-15,532.8588649999999,761.2269499999999,989.5950349999998
stehekin_r_at_stehekin,2018-03-15,527.9477525,754.2110749999999,980.4743974999999
stehekin_r_at_stehekin,2018-04-15,534.8375900000001,764.0537000000002,993.2698100000002
stehekin_r_at_stehekin,2020-01-15,483.11228000000017,690.1604000000002,897.2085200000002
stehekin_r_at_stehekin,2020-02-15,480.31026750000024,686.1575250000003,892.0047825000004
stehekin_r_at_stehekin,2020-03-15,495.3880925000003,707.6972750000004,920.0064575000006
stehekin_r_at_stehekin,2020-04-15,496.1330325000002,708.7614750000002,921.3899175000004
detroit_lake_inflow,2010-01-15,372.28997749999985,531.8428249999998,691.3956724999998
detroit_lake_inflow,2010-02-15,356.3836149999999,509.11944999999986,661.8552849999999
detroit_lake_inflow,2010-03-15,344.72838749999994,492.46912499999996,640.2098625
detroit_lake_inflow,2010-04-15,359.479505,513.54215,667.604795
detroit_lake_inflow,2012-01-15,427.21568750000006,610.3081250000001,793.4005625000002
detroit_lake_inflow,2012-02-15,417.3885624999999,596.2693749999999,775.1501874999998
detroit_lake_inflow,2012-03-15,421.56054500000016,602.2293500000002,782.8981550000002
detroit_lake_inflow,2012-04-15,453.4305300000001,647.7579000000002,842.0852700000003
detroit_lake_inflow,2014-01-15,344.69041249999987,492.4148749999998,640.1393374999998
detroit_lake_inflow,2014-02-15,330.42194500000005,472.0313500000001,613.6407550000001
detroit_lake_inflow,2014-03-15,323.8282425,462.61177499999997,601.3953075
detroit_lake_inflow,2014-04-15,311.0115924999999,444.3022749999999,577.5929574999999
detroit_lake_inflow,2016-01-15,270.02619000000004,385.7517000000001,501.4772100000001
detroit_lake_inflow,2016-02-15,260.5054200000001,372.15060000000005,483.79578000000004
detroit_lake_inflow,2016-03-15,229.41392250000013,327.73417500000016,426.0544275000002
detroit_lake_inflow,2016-04-15,234.13299000000012,334.4757000000002,434.81841000000026
detroit_lake_inflow,2018-01-15,321.17851499999995,458.8264499999999,596.4743849999999
detroit_lake_inflow,2018-02-15,298.88237749999996,426.97482499999995,555.0672725
detroit_lake_inflow,2018-03-15,289.592275,413.7032499999999,537.8142249999999
detroit_lake_inflow,2018-04-15,307.29305249999993,438.9900749999999,570.6870974999998
detroit_lake_inflow,2020-01-15,295.4331275000002,422.0473250000003,548.6615225000004
detroit_lake_inflow,2020-02-15,306.57159750000017,437.9594250000002,569.3472525000002
detroit_lake_inflow,2020-03-15,304.8261825000001,435.46597500000007,566.1057675000001
detroit_lake_inflow,2020-04-15,286.9160525000001,409.88007500000015,532.8440975000002
virgin_r_at_virtin,2010-01-15,44.70193,63.859899999999996,83.01786999999999
virgin_r_at_virtin,2010-02-15,42.79329250000001,61.133275000000005,79.4732575
virgin_r_at_virtin,2010-03-15,44.10950249999999,63.01357499999999,81.91764749999999
virgin_r_at_virtin,2010-04-15,44.412549999999996,63.4465,82.48045
virgin_r_at_virtin,2012-01-15,24.060172499999982,34.371674999999975,44.68317749999997
virgin_r_at_virtin,2012-02-15,24.762184999999985,35.37454999999998,45.98691499999997
virgin_r_at_virtin,2012-03-15,22.243934999999983,31.777049999999974,41.31016499999997
virgin_r_at_virtin,2012-04-15,23.520122499999985,33.60017499999998,43.68022749999997
virgin_r_at_virtin,2014-01-15,18.1390125,25.912874999999996,33.68673749999999
virgin_r_at_virtin,2014-02-15,20.609294999999996,29.441849999999995,38.274404999999994
virgin_r_at_virtin,2014-03-15,17.6072225,25.153174999999997,32.699127499999996
virgin_r_at_virtin,2014-04-15,17.181657499999996,24.545224999999995,31.908792499999993
virgin_r_at_virtin,2016-01-15,27.308137500000015,39.01162500000002,50.71511250000003
virgin_r_at_virtin,2016-02-15,29.536675000000002,42.19525,54.853825
virgin_r_at_virtin,2016-03-15,26.1821175,37.403025,48.623932499999995
virgin_r_at_virtin,2016-04-15,28.27821500000001,40.39745000000001,52.51668500000002
virgin_r_at_virtin,2018-01-15,22.954417499999998,32.792024999999995,42.62963249999999
virgin_r_at_virtin,2018-02-15,19.524137499999995,27.891624999999994,36.25911249999999
virgin_r_at_virtin,2018-03-15,15.378562500000001,21.969375,28.560187499999998
virgin_r_at_virtin,2018-04-15,15.687699999999996,22.410999999999994,29.134299999999993
virgin_r_at_virtin,2020-01-15,26.159874999999992,37.37124999999999,48.582624999999986
virgin_r_at_virtin,2020-02-15,28.657229999999988,40.93889999999998,53.22056999999998
virgin_r_at_virtin,2020-03-15,25.0483975,35.783425,46.5184525
virgin_r_at_virtin,2020-04-15,30.195812499999995,43.13687499999999,56.07793749999998
skagit_ross_reservoir,2010-01-15,924.9304750000001,1321.3292500000002,1717.7280250000003
skagit_ross_reservoir,2010-02-15,934.7418500000003,1335.3455000000004,1735.9491500000004
skagit_ross_reservoir,2010-03-15,855.7374000000002,1222.4820000000002,1589.2266000000002
skagit_ross_reservoir,2010-04-15,861.0241500000002,1230.0345000000002,1599.0448500000002
skagit_ross_reservoir,2012-01-15,1267.800975,1811.14425,2354.487525
skagit_ross_reservoir,2012-02-15,1216.6519750000002,1738.0742500000001,2259.496525
skagit_ross_reservoir,2012-03-15,1260.6363000000001,1800.909,2341.1817
skagit_ross_reservoir,2012-04-15,1296.54315,1852.2044999999998,2407.8658499999997
skagit_ross_reservoir,2014-01-15,973.2484999999995,1390.3549999999993,1807.4614999999992
skagit_ross_reservoir,2014-02-15,1026.647825,1466.6397499999998,1906.6316749999996
skagit_ross_reservoir,2014-03-15,1047.4003749999997,1496.2862499999997,1945.1721249999996
skagit_ross_reservoir,2014-04-15,1024.3168249999999,1463.3097499999997,1902.3026749999995
skagit_ross_reservoir,2016-01-15,903.8370249999996,1291.1957499999994,1678.5544749999992
skagit_ross_reservoir,2016-02-15,962.7799999999995,1375.3999999999992,1788.0199999999988
skagit_ross_reservoir,2016-03-15,973.5589499999996,1390.7984999999994,1808.0380499999992
skagit_ross_reservoir,2016-04-15,934.3944749999996,1334.8492499999993,1735.304024999999
skagit_ross_reservoir,2018-01-15,927.7150750000003,1325.3072500000003,1722.8994250000003
skagit_ross_reservoir,2018-02-15,964.6238000000001,1378.034,1791.4442000000001
skagit_ross_reservoir,2018-03-15,1058.539125,1512.19875,1965.858375
skagit_ross_reservoir,2018-04-15,1037.63695,1482.3385,1927.04005
skagit_ross_reservoir,2020-01-15,1045.5521999999996,1493.6459999999995,1941.7397999999994
skagit_ross_reservoir,2020-02-15,1040.2734999999998,1486.1049999999996,1931.9364999999993
skagit_ross_reservoir,2020-03-15,1069.0727249999998,1527.2467499999996,1985.4207749999994
skagit_ross_reservoir,2020-04-15,1041.0329999999997,1487.1899999999996,1933.3469999999995
boysen_reservoir_inflow,2010-01-15,583.9960525000002,834.2800750000004,1084.5640975000006
boysen_reservoir_inflow,2010-02-15,499.4135650000002,713.4479500000002,927.4823350000003
boysen_reservoir_inflow,2010-03-15,543.6311475000001,776.6159250000002,1009.6007025000002
boysen_reservoir_inflow,2010-04-15,497.13333250000005,710.1904750000001,923.2476175000002
boysen_reservoir_inflow,2012-01-15,221.4097725000001,316.2996750000001,411.1895775000001
boysen_reservoir_inflow,2012-02-15,247.874095,354.10585000000003,460.33760500000005
boysen_reservoir_inflow,2012-03-15,272.08130250000016,388.6875750000002,505.29384750000025
boysen_reservoir_inflow,2012-04-15,303.27790500000003,433.2541500000001,563.2303950000002
boysen_reservoir_inflow,2014-01-15,482.0065599999999,688.5807999999998,895.1550399999998
boysen_reservoir_inflow,2014-02-15,505.7498424999998,722.4997749999997,939.2497074999995
boysen_reservoir_inflow,2014-03-15,516.0596174999998,737.2280249999997,958.3964324999995
boysen_reservoir_inflow,2014-04-15,518.2651774999998,740.3788249999998,962.4924724999997
boysen_reservoir_inflow,2016-01-15,423.12514999999973,604.4644999999996,785.8038499999994
boysen_reservoir_inflow,2016-02-15,431.3522674999997,616.2175249999996,801.0827824999994
boysen_reservoir_inflow,2016-03-15,457.2804249999997,653.2577499999995,849.2350749999994
boysen_reservoir_inflow,2016-04-15,451.40787999999975,644.8683999999996,838.3289199999995
boysen_reservoir_inflow,2018-01-15,586.9848424999998,838.5497749999997,1090.1147074999997
boysen_reservoir_inflow,2018-02-15,655.8776175000003,936.9680250000004,1218.0584325000004
boysen_reservoir_inflow,2018-03-15,614.14633,877.3519,1140.55747
boysen_reservoir_inflow,2018-04-15,646.8210349999998,924.0300499999997,1201.2390649999998
boysen_reservoir_inflow,2020-01-15,285.7443924999998,408.2062749999997,530.6681574999997
boysen_reservoir_inflow,2020-02-15,360.02069249999977,514.3152749999997,668.6098574999996
boysen_reservoir_inflow,2020-03-15,329.75830999999977,471.08329999999967,612.4082899999996
boysen_reservoir_inflow,2020-04-15,355.25008749999984,507.50012499999974,659.7501624999996
pecos_r_nr_pecos,2010-01-15,38.912440000000004,55.589200000000005,72.26596
pecos_r_nr_pecos,2010-02-15,42.7392525,61.056075,79.3728975
pecos_r_nr_pecos,2010-03-15,42.715260000000015,61.02180000000002,79.32834000000003
pecos_r_nr_pecos,2010-04-15,38.022617499999996,54.318025,70.6134325
pecos_r_nr_pecos,2012-01-15,31.888342500000014,45.55477500000002,59.22120750000003
pecos_r_nr_pecos,2012-02-15,30.67361500000002,43.819450000000025,56.96528500000003
pecos_r_nr_pecos,2012-03-15,29.158587500000014,41.65512500000002,54.15166250000003
pecos_r_nr_pecos,2012-04-15,29.221342500000013,41.74477500000002,54.268207500000024
pecos_r_nr_pecos,2014-01-15,22.100785,31.572549999999996,41.044315
pecos_r_nr_pecos,2014-02-15,19.5603975,27.943424999999998,36.326452499999995
pecos_r_nr_pecos,2014-03-15,17.525217500000007,25.03602500000001,32.54683250000001
pecos_r_nr_pecos,2014-04-15,16.025310000000008,22.89330000000001,29.761290000000013
pecos_r_nr_pecos,2016-01-15,39.86275999999999,56.94679999999998,74.03083999999998
pecos_r_nr_pecos,2016-02-15,43.57384500000001,62.248350000000016,80.92285500000003
pecos_r_nr_pecos,2016-03-15,36.44165,52.0595,67.67735
pecos_r_nr_pecos,2016-04-15,33.67720999999999,48.11029999999999,62.54338999999999
pecos_r_nr_pecos,2018-01-15,7.864639999999996,11.235199999999994,14.605759999999991
pecos_r_nr_pecos,2018-02-15,7.161279999999994,10.230399999999992,13.29951999999999
pecos_r_nr_pecos,2018-03-15,7.006054999999997,10.008649999999996,13.011244999999995
pecos_r_nr_pecos,2018-04-15,7.228952499999996,10.327074999999994,13.425197499999992
pecos_r_nr_pecos,2020-01-15,30.825130000000016,44.03590000000002,57.24667000000002
pecos_r_nr_pecos,2020-02-15,32.893630000000016,46.990900000000025,61.088170000000034
pecos_r_nr_pecos,2020-03-15,30.121350000000017,43.030500000000025,55.93965000000003
pecos_r_nr_pecos,2020-04-15,29.53830250000002,42.19757500000003,54.856847500000036
owyhee_r_bl_owyhee_dam,2010-01-15,194.69784249999992,278.1397749999999,361.5817074999998
owyhee_r_bl_owyhee_dam,2010-02-15,260.3898674999999,371.9855249999999,483.58118249999984
owyhee_r_bl_owyhee_dam,2010-03-15,184.344475,263.34925,342.354025
owyhee_r_bl_owyhee_dam,2010-04-15,250.75888249999983,358.22697499999975,465.6950674999997
owyhee_r_bl_owyhee_dam,2012-01-15,108.47718000000003,154.96740000000005,201.45762000000008
owyhee_r_bl_owyhee_dam,2012-02-15,89.64723250000003,128.06747500000003,166.48771750000003
owyhee_r_bl_owyhee_dam,2012-03-15,91.83723500000002,131.19605,170.554865
owyhee_r_bl_owyhee_dam,2012-04-15,91.20044500000003,130.28635000000003,169.37225500000002
owyhee_r_bl_owyhee_dam,2014-01-15,70.78447250000006,101.12067500000009,131.45687750000013
owyhee_r_bl_owyhee_dam,2014-02-15,77.60765250000004,110.86807500000006,144.1284975000001
owyhee_r_bl_owyhee_dam,2014-03-15,58.721460000000036,83.88780000000006,109.05414000000007
owyhee_r_bl_owyhee_dam,2014-04-15,65.86051500000004,94.08645000000006,122.31238500000008
owyhee_r_bl_owyhee_dam,2016-01-15,185.82143999999994,265.4591999999999,345.09695999999985
owyhee_r_bl_owyhee_dam,2016-02-15,192.36201249999988,274.8028749999998,357.2437374999997
owyhee_r_bl_owyhee_dam,2016-03-15,209.7751249999999,299.67874999999987,389.58237499999984
owyhee_r_bl_owyhee_dam,2016-04-15,152.59975499999996,217.99964999999992,283.3995449999999
owyhee_r_bl_owyhee_dam,2018-01-15,165.41770000000014,236.3110000000002,307.2043000000003
owyhee_r_bl_owyhee_dam,2018-02-15,151.2678825000001,216.09697500000016,280.9260675000002
owyhee_r_bl_owyhee_dam,2018-03-15,95.77769250000006,136.8252750000001,177.87285750000012
owyhee_r_bl_owyhee_dam,2018-04-15,84.67119500000004,120.95885000000006,157.24650500000007
owyhee_r_bl_owyhee_dam,2020-01-15,173.540185,247.91455000000002,322.28891500000003
owyhee_r_bl_owyhee_dam,2020-02-15,149.88543500000003,214.12205000000003,278.35866500000003
owyhee_r_bl_owyhee_dam,2020-03-15,130.70141000000007,186.71630000000007,242.73119000000008
owyhee_r_bl_owyhee_dam,2020-04-15,147.07308,210.10440000000003,273.13572000000005
