site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2012-04-15,374.3656524999999,534.8080749999998,695.2504974999997
fontenelle_reservoir_inflow,2014-01-15,610.8328449999999,872.6183499999997,1134.4038549999996
fontenelle_reservoir_inflow,2014-02-15,601.6059874999999,859.4371249999998,1117.2682624999998
fontenelle_reservoir_inflow,2014-03-15,687.9781475,982.8259249999999,1277.6737024999998
fontenelle_reservoir_inflow,2014-04-15,665.6395025000002,950.9135750000002,1236.1876475000001
fontenelle_reservoir_inflow,2016-01-15,443.7562499999998,633.9374999999997,824.1187499999995
fontenelle_reservoir_inflow,2016-02-15,442.3008624999997,631.8583749999996,821.4158874999994
fontenelle_reservoir_inflow,2016-03-15,401.3307374999997,573.3296249999996,745.3285124999995
fontenelle_reservoir_inflow,2016-04-15,408.6909224999997,583.8441749999996,758.9974274999995
fontenelle_reservoir_inflow,2018-01-15,598.2597599999997,854.6567999999995,1111.0538399999994
fontenelle_reservoir_inflow,2018-02-15,647.5433124999996,925.0618749999994,1202.5804374999993
fontenelle_reservoir_inflow,2018-03-15,651.8694174999997,931.2420249999996,1210.6146324999995
fontenelle_reservoir_inflow,2018-04-15,638.8033224999999,912.5761749999998,1186.3490274999997
fontenelle_reservoir_inflow,2020-01-15,458.0197125000001,654.3138750000002,850.6080375000003
fontenelle_reservoir_inflow,2020-02-15,490.9461200000002,701.3516000000002,911.7570800000002
fontenelle_reservoir_inflow,2020-03-15,458.27558000000016,654.6794000000002,851.0832200000002
fontenelle_reservoir_inflow,2020-04-15,507.12287500000025,724.4612500000003,941.7996250000003
weber_r_nr_oakley,2010-01-15,79.78547499999996,113.97924999999995,148.17302499999994
weber_r_nr_oakley,2010-02-15,79.78547499999999,113.97924999999998,148.17302499999997
weber_r_nr_oakley,2010-03-15,80.46786999999998,114.95409999999997,149.44032999999996
weber_r_nr_oakley,2010-04-15,78.07948749999997,111.54212499999997,145.00476249999997
weber_r_nr_oakley,2012-01-15,50.72831750000002,72.46902500000003,94.20973250000004
weber_r_nr_oakley,2012-02-15,47.322380000000024,67.60340000000004,87.88442000000005
weber_r_nr_oakley,2012-03-15,51.63616500000002,73.76595000000003,95.89573500000004
weber_r_nr_oakley,2012-04-15,52.54401250000002,75.06287500000003,97.58173750000005
weber_r_nr_oakley,2014-01-15,69.10693999999998,98.72419999999997,128.34145999999996
weber_r_nr_oakley,2014-02-15,68.9115875,98.44512499999999,127.97866249999998
weber_r_nr_oakley,2014-03-15,63.374202499999996,90.53457499999999,117.69494749999998
weber_r_nr_oakley,2014-04-15,69.50368249999998,99.29097499999997,129.07826749999998
weber_r_nr_oakley,2016-01-15,74.53242999999998,106.47489999999996,138.41736999999995
weber_r_nr_oakley,2016-02-15,68.89184749999995,98.41692499999994,127.94200249999992
weber_r_nr_oakley,2016-03-15,66.80166499999997,95.43094999999995,124.06023499999993
weber_r_nr_oakley,2016-04-15,68.55064999999996,97.92949999999995,127.30834999999993
weber_r_nr_oakley,2018-01-15,44.6923575,63.846225000000004,83.00009250000001
weber_r_nr_oakley,2018-02-15,47.85777499999999,68.36824999999999,88.87872499999999
weber_r_nr_oakley,2018-03-15,50.12383249999998,71.60547499999997,93.08711749999996
weber_r_nr_oakley,2018-04-15,46.24327749999999,66.06182499999998,85.88037249999998
weber_r_nr_oakley,2020-01-15,65.36400500000003,93.37715000000004,121.39029500000005
weber_r_nr_oakley,2020-02-15,64.27393000000002,91.81990000000003,119.36587000000004
weber_r_nr_oakley,2020-03-15,63.256497500000016,90.36642500000002,117.47635250000002
weber_r_nr_oakley,2020-04-15,65.38267750000004,93.40382500000005,121.42497250000007
san_joaquin_river_millerton_reservoir,2010-01-15,1049.1144999999992,1498.734999999999,1948.3554999999988
san_joaquin_river_millerton_reservoir,2010-02-15,991.5184999999994,1416.4549999999992,1841.391499999999
san_joaquin_river_millerton_reservoir,2010-03-15,1069.4039999999993,1527.719999999999,1986.0359999999985
san_joaquin_river_millerton_reservoir,2010-04-15,1036.6789999999992,1480.969999999999,1925.2609999999986
san_joaquin_river_millerton_reservoir,2012-01-15,619.1815000000001,884.5450000000001,1149.9085
san_joaquin_river_millerton_reservoir,2012-02-15,720.9440000000001,1029.92,1338.8960000000002
san_joaquin_river_millerton_reservoir,2012-03-15,491.55400000000026,702.2200000000004,912.8860000000004
san_joaquin_river_millerton_reservoir,2012-04-15,531.0760000000001,758.6800000000002,986.2840000000002
san_joaquin_river_millerton_reservoir,2014-01-15,488.59650000000033,697.9950000000005,907.3935000000006
san_joaquin_river_millerton_reservoir,2014-02-15,409.2760000000002,584.6800000000003,760.0840000000004
san_joaquin_river_millerton_reservoir,2014-03-15,324.9925000000002,464.27500000000026,603.5575000000003
san_joaquin_river_millerton_reservoir,2014-04-15,336.33600000000024,480.4800000000003,624.6240000000004
san_joaquin_river_millerton_reservoir,2016-01-15,798.8189999999997,1141.1699999999996,1483.5209999999995
san_joaquin_river_millerton_reservoir,2016-02-15,900.5464999999997,1286.4949999999994,1672.4434999999992
san_joaquin_river_millerton_reservoir,2016-03-15,619.374,884.82,1150.266
san_joaquin_river_millerton_reservoir,2016-04-15,740.54925,1057.9275,1375.30575
san_joaquin_river_millerton_reservoir,2018-01-15,741.7339999999997,1059.6199999999997,1377.5059999999996
san_joaquin_river_millerton_reservoir,2018-02-15,667.0107500000001,952.8725000000002,1238.7342500000002
san_joaquin_river_millerton_reservoir,2018-03-15,854.8732499999994,1221.247499999999,1587.6217499999987
san_joaquin_river_millerton_reservoir,2018-04-15,604.3940000000002,863.4200000000003,1122.4460000000004
san_joaquin_river_millerton_reservoir,2020-01-15,579.2797500000001,827.5425000000002,1075.8052500000003
san_joaquin_river_millerton_reservoir,2020-02-15,484.74300000000034,692.4900000000005,900.2370000000005
san_joaquin_river_millerton_reservoir,2020-03-15,460.0085000000003,657.1550000000004,854.3015000000005
san_joaquin_river_millerton_reservoir,2020-04-15,661.269,944.6700000000001,1228.0710000000001
merced_river_yosemite_at_pohono_bridge,2010-01-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-02-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-03-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-04-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2012-01-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-02-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-03-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-04-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2014-01-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-02-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-03-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-04-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2016-01-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-02-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-03-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-04-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2018-01-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-02-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-03-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-04-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2020-01-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-02-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-03-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-04-15,213.43,304.9,396.36999999999995
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-02-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-03-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-04-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2012-01-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-02-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-03-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-04-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2014-01-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-02-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-03-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-04-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2016-01-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-02-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-03-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-04-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2018-01-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-02-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-03-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-04-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2020-01-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-02-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-03-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-04-15,139.398,199.14,258.88199999999995
stehekin_r_at_stehekin,2010-01-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-02-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-03-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-04-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2012-01-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-02-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-03-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-04-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2014-01-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-02-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-03-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-04-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2016-01-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-02-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-03-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-04-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2018-01-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-02-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-03-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-04-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2020-01-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-02-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-03-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-04-15,527.7244000000001,753.892,980.0596
detroit_lake_inflow,2010-01-15,380.51933499999984,543.5990499999998,706.6787649999998
detroit_lake_inflow,2010-02-15,363.4773975,519.253425,675.0294524999999
detroit_lake_inflow,2010-03-15,360.2116524999999,514.5880749999999,668.9644974999999
detroit_lake_inflow,2010-04-15,360.96005749999983,515.6572249999998,670.3543924999998
detroit_lake_inflow,2012-01-15,455.69636,650.9948,846.2932400000001
detroit_lake_inflow,2012-02-15,428.3110650000001,611.8729500000002,795.4348350000002
detroit_lake_inflow,2012-03-15,451.08672,644.4096,837.7324799999999
detroit_lake_inflow,2012-04-15,460.869955,658.38565,855.9013450000001
detroit_lake_inflow,2014-01-15,300.6817275000001,429.54532500000005,558.4089225
detroit_lake_inflow,2014-02-15,300.06616499999996,428.6659499999999,557.2657349999998
detroit_lake_inflow,2014-03-15,328.80548749999997,469.72212499999995,610.6387625
detroit_lake_inflow,2014-04-15,319.49401750000004,456.42002500000007,593.3460325000001
detroit_lake_inflow,2016-01-15,276.5515025000001,395.0735750000001,513.5956475000002
detroit_lake_inflow,2016-02-15,234.966375,335.66625,436.366125
detroit_lake_inflow,2016-03-15,240.88956500000012,344.12795000000017,447.3663350000002
detroit_lake_inflow,2016-04-15,240.2877575000001,343.26822500000014,446.2486925000002
detroit_lake_inflow,2018-01-15,342.2951349999999,488.99304999999987,635.6909649999998
detroit_lake_inflow,2018-02-15,297.77338499999996,425.3905499999999,553.0077149999998
detroit_lake_inflow,2018-03-15,315.8643774999999,451.23482499999983,586.6052724999997
detroit_lake_inflow,2018-04-15,292.6906674999999,418.12952499999983,543.5683824999998
detroit_lake_inflow,2020-01-15,308.3909850000001,440.5585500000002,572.7261150000003
detroit_lake_inflow,2020-02-15,312.8604150000001,446.9434500000001,581.0264850000001
detroit_lake_inflow,2020-03-15,289.5108300000001,413.5869000000001,537.6629700000002
detroit_lake_inflow,2020-04-15,308.5161975000001,440.73742500000014,572.9586525000002
virgin_r_at_virtin,2010-01-15,43.68307999999999,62.40439999999999,81.12571999999999
virgin_r_at_virtin,2010-02-15,44.03414749999999,62.90592499999999,81.77770249999999
virgin_r_at_virtin,2010-03-15,42.81493999999999,61.164199999999994,79.51346
virgin_r_at_virtin,2010-04-15,44.43257,63.4751,82.51763
virgin_r_at_virtin,2012-01-15,23.593832499999976,33.705474999999964,43.81711749999995
virgin_r_at_virtin,2012-02-15,23.412287499999987,33.44612499999998,43.47996249999997
virgin_r_at_virtin,2012-03-15,22.607462499999983,32.296374999999976,41.98528749999997
virgin_r_at_virtin,2012-04-15,20.344029999999982,29.062899999999974,37.781769999999966
virgin_r_at_virtin,2014-01-15,20.6217725,29.459674999999997,38.297577499999996
virgin_r_at_virtin,2014-02-15,16.749809999999997,23.928299999999993,31.10678999999999
virgin_r_at_virtin,2014-03-15,16.356059999999996,23.365799999999993,30.37553999999999
virgin_r_at_virtin,2014-04-15,17.636482499999996,25.194974999999992,32.75346749999999
virgin_r_at_virtin,2016-01-15,29.987282500000013,42.83897500000002,55.690667500000025
virgin_r_at_virtin,2016-02-15,26.676475000000007,38.10925000000001,49.54202500000001
virgin_r_at_virtin,2016-03-15,24.776097500000006,35.394425000000005,46.012752500000005
virgin_r_at_virtin,2016-04-15,30.423085000000015,43.46155000000002,56.50001500000002
virgin_r_at_virtin,2018-01-15,22.007597499999996,31.439424999999993,40.87125249999999
virgin_r_at_virtin,2018-02-15,18.173382499999995,25.961974999999995,33.750567499999995
virgin_r_at_virtin,2018-03-15,21.9655275,31.379325,40.7931225
virgin_r_at_virtin,2018-04-15,16.23104,23.187199999999997,30.143359999999994
virgin_r_at_virtin,2020-01-15,29.08366999999999,41.548099999999984,54.01252999999998
virgin_r_at_virtin,2020-02-15,26.027207500000003,37.181725,48.3362425
virgin_r_at_virtin,2020-03-15,26.302359999999986,37.57479999999998,48.84723999999998
virgin_r_at_virtin,2020-04-15,32.24367999999999,46.06239999999998,59.881119999999974
skagit_ross_reservoir,2010-01-15,952.4548250000004,1360.6497500000005,1768.8446750000007
skagit_ross_reservoir,2010-02-15,963.8662250000002,1376.9517500000002,1790.0372750000001
skagit_ross_reservoir,2010-03-15,879.1930000000002,1255.9900000000002,1632.7870000000003
skagit_ross_reservoir,2010-04-15,908.5112750000001,1297.87325,1687.2352250000001
skagit_ross_reservoir,2012-01-15,1156.6584750000002,1652.3692500000002,2148.080025
skagit_ross_reservoir,2012-02-15,1179.8716999999997,1685.5309999999997,2191.1902999999998
skagit_ross_reservoir,2012-03-15,1233.5912749999998,1762.2732499999995,2290.9552249999992
skagit_ross_reservoir,2012-04-15,1278.0971000000002,1825.8530000000003,2373.6089
skagit_ross_reservoir,2014-01-15,1078.6599249999997,1540.9427499999995,2003.2255749999993
skagit_ross_reservoir,2014-02-15,1060.0387,1514.341,1968.6432999999997
skagit_ross_reservoir,2014-03-15,1106.7486499999995,1581.0694999999994,2055.390349999999
skagit_ross_reservoir,2014-04-15,1072.510075,1532.1572499999997,1991.8044249999996
skagit_ross_reservoir,2016-01-15,971.8050999999995,1388.2929999999992,1804.7808999999988
skagit_ross_reservoir,2016-02-15,914.8513499999995,1306.9304999999993,1699.009649999999
skagit_ross_reservoir,2016-03-15,993.1675249999996,1418.8107499999994,1844.4539749999992
skagit_ross_reservoir,2016-04-15,948.9269999999995,1355.6099999999992,1762.292999999999
skagit_ross_reservoir,2018-01-15,935.7481,1336.783,1737.8178999999998
skagit_ross_reservoir,2018-02-15,933.949975,1334.21425,1734.478525
skagit_ross_reservoir,2018-03-15,1040.049675,1485.78525,1931.5208249999998
skagit_ross_reservoir,2018-04-15,950.5865250000003,1357.9807500000004,1765.3749750000006
skagit_ross_reservoir,2020-01-15,998.3905749999997,1426.2722499999995,1854.1539249999994
skagit_ross_reservoir,2020-02-15,1074.4102249999996,1534.8717499999996,1995.3332749999995
skagit_ross_reservoir,2020-03-15,1141.8854999999999,1631.2649999999996,2120.6444999999994
skagit_ross_reservoir,2020-04-15,1064.9087749999997,1521.2982499999996,1977.6877249999995
boysen_reservoir_inflow,2010-01-15,509.5521725000001,727.9316750000002,946.3111775000002
boysen_reservoir_inflow,2010-02-15,469.2949100000002,670.4213000000002,871.5476900000002
boysen_reservoir_inflow,2010-03-15,455.4080825000001,650.5829750000001,845.7578675000002
boysen_reservoir_inflow,2010-04-15,586.0999725000003,837.2856750000003,1088.4713775000005
boysen_reservoir_inflow,2012-01-15,215.63095750000008,308.0442250000001,400.4574925000001
boysen_reservoir_inflow,2012-02-15,266.62851250000017,380.8978750000002,495.1672375000003
boysen_reservoir_inflow,2012-03-15,213.63643000000008,305.1949000000001,396.7533700000001
boysen_reservoir_inflow,2012-04-15,193.75028750000007,276.7861250000001,359.8219625000001
boysen_reservoir_inflow,2014-01-15,468.19456249999985,668.8493749999998,869.5041874999997
boysen_reservoir_inflow,2014-02-15,486.63275499999975,695.1896499999997,903.7465449999996
boysen_reservoir_inflow,2014-03-15,541.9405074999999,774.2007249999998,1006.4609424999998
boysen_reservoir_inflow,2014-04-15,536.4819249999997,766.4027499999996,996.3235749999996
boysen_reservoir_inflow,2016-01-15,476.19501999999966,680.2785999999995,884.3621799999994
boysen_reservoir_inflow,2016-02-15,424.2375724999997,606.0536749999995,787.8697774999994
boysen_reservoir_inflow,2016-03-15,439.71896499999974,628.1699499999996,816.6209349999995
boysen_reservoir_inflow,2016-04-15,478.51322749999974,683.5903249999997,888.6674224999996
boysen_reservoir_inflow,2018-01-15,583.9487499999998,834.2124999999996,1084.4762499999995
boysen_reservoir_inflow,2018-02-15,721.8764350000001,1031.25205,1340.627665
boysen_reservoir_inflow,2018-03-15,622.5637775,889.3768249999999,1156.1898724999999
boysen_reservoir_inflow,2018-04-15,714.3780350000002,1020.5400500000002,1326.7020650000002
boysen_reservoir_inflow,2020-01-15,394.13743249999965,563.0534749999995,731.9695174999993
boysen_reservoir_inflow,2020-02-15,326.6704174999998,466.67202499999973,606.6736324999997
boysen_reservoir_inflow,2020-03-15,320.27806999999984,457.5400999999998,594.8021299999998
boysen_reservoir_inflow,2020-04-15,414.05068249999977,591.5009749999997,768.9512674999996
pecos_r_nr_pecos,2010-01-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-02-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-03-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-04-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2012-01-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-02-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-03-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-04-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2014-01-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-02-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-03-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-04-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2016-01-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-02-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-03-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-04-15,17.045,24.35,31.655
pecos_r_nr_pecos,2018-01-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-02-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-03-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-04-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2020-01-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-02-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-03-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-04-15,5.390000000000001,7.7,10.01
owyhee_r_bl_owyhee_dam,2010-01-15,208.8383149999999,298.34044999999986,387.8425849999998
owyhee_r_bl_owyhee_dam,2010-02-15,210.00148749999994,300.0021249999999,390.0027624999999
owyhee_r_bl_owyhee_dam,2010-03-15,185.31308249999995,264.7329749999999,344.15286749999984
owyhee_r_bl_owyhee_dam,2010-04-15,257.3332999999999,367.6189999999998,477.9046999999997
owyhee_r_bl_owyhee_dam,2012-01-15,218.32362999999984,311.89089999999976,405.45816999999965
owyhee_r_bl_owyhee_dam,2012-02-15,126.80547250000004,181.15067500000006,235.4958775000001
owyhee_r_bl_owyhee_dam,2012-03-15,94.10187500000004,134.43125000000003,174.76062500000003
owyhee_r_bl_owyhee_dam,2012-04-15,85.11552000000003,121.59360000000004,158.07168000000004
owyhee_r_bl_owyhee_dam,2014-01-15,76.50851250000005,109.29787500000006,142.08723750000007
owyhee_r_bl_owyhee_dam,2014-02-15,73.19718000000005,104.56740000000006,135.9376200000001
owyhee_r_bl_owyhee_dam,2014-03-15,54.19911000000005,77.42730000000006,100.65549000000007
owyhee_r_bl_owyhee_dam,2014-04-15,65.76232250000004,93.94617500000005,122.13002750000007
owyhee_r_bl_owyhee_dam,2016-01-15,234.54831749999994,335.0690249999999,435.58973249999985
owyhee_r_bl_owyhee_dam,2016-02-15,203.81338249999993,291.16197499999987,378.5105674999998
owyhee_r_bl_owyhee_dam,2016-03-15,151.75765499999994,216.79664999999991,281.8356449999999
owyhee_r_bl_owyhee_dam,2016-04-15,191.39065749999992,273.41522499999985,355.4397924999998
owyhee_r_bl_owyhee_dam,2018-01-15,156.5726575000001,223.67522500000013,290.77779250000015
owyhee_r_bl_owyhee_dam,2018-02-15,76.61291749999998,109.44702499999998,142.28113249999998
owyhee_r_bl_owyhee_dam,2018-03-15,117.94664000000009,168.49520000000012,219.04376000000016
owyhee_r_bl_owyhee_dam,2018-04-15,75.59417249999998,107.99167499999999,140.3891775
owyhee_r_bl_owyhee_dam,2020-01-15,156.5515525,223.645075,290.73859749999997
owyhee_r_bl_owyhee_dam,2020-02-15,153.287575,218.98225000000002,284.67692500000004
owyhee_r_bl_owyhee_dam,2020-03-15,149.05516500000004,212.93595000000005,276.81673500000005
owyhee_r_bl_owyhee_dam,2020-04-15,129.0254175,184.32202500000002,239.61863250000005
