site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2014-02-15,673.5983275000001,962.2833250000001,1250.9683225
fontenelle_reservoir_inflow,2014-03-15,684.0605100000001,977.2293000000002,1270.3980900000001
fontenelle_reservoir_inflow,2014-04-15,632.3319625000001,903.3313750000001,1174.3307875
fontenelle_reservoir_inflow,2016-01-15,409.8205999999998,585.4579999999996,761.0953999999995
fontenelle_reservoir_inflow,2016-02-15,404.72221999999977,578.1745999999996,751.6269799999994
fontenelle_reservoir_inflow,2016-03-15,378.51521749999995,540.7360249999999,702.9568324999999
fontenelle_reservoir_inflow,2016-04-15,426.2230699999998,608.8900999999997,791.5571299999997
fontenelle_reservoir_inflow,2018-01-15,608.6269699999998,869.4670999999996,1130.3072299999994
fontenelle_reservoir_inflow,2018-02-15,564.2705249999997,806.1007499999996,1047.9309749999995
fontenelle_reservoir_inflow,2018-03-15,616.2764649999997,880.3949499999997,1144.5134349999996
fontenelle_reservoir_inflow,2018-04-15,621.7489424999999,888.2127749999997,1154.6766074999996
fontenelle_reservoir_inflow,2020-01-15,508.44601500000016,726.3514500000002,944.2568850000002
fontenelle_reservoir_inflow,2020-02-15,456.1067875000002,651.5811250000003,847.0554625000003
fontenelle_reservoir_inflow,2020-03-15,458.296755,654.70965,851.122545
fontenelle_reservoir_inflow,2020-04-15,443.1150325000001,633.0214750000001,822.9279175000001
weber_r_nr_oakley,2010-01-15,79.78547499999996,113.97924999999995,148.17302499999994
weber_r_nr_oakley,2010-02-15,80.80906749999997,115.44152499999996,150.07398249999994
weber_r_nr_oakley,2010-03-15,79.78547499999996,113.97924999999994,148.1730249999999
weber_r_nr_oakley,2010-04-15,80.12667249999996,114.46667499999994,148.80667749999992
weber_r_nr_oakley,2012-01-15,53.11670000000001,75.88100000000001,98.64530000000002
weber_r_nr_oakley,2012-02-15,54.13425500000002,77.33465000000002,100.53504500000003
weber_r_nr_oakley,2012-03-15,53.567605000000015,76.52515000000002,99.48269500000004
weber_r_nr_oakley,2012-04-15,51.97736250000001,74.25337500000002,96.52938750000003
weber_r_nr_oakley,2014-01-15,68.23057499999999,97.47224999999997,126.71392499999996
weber_r_nr_oakley,2014-02-15,66.32457999999998,94.74939999999998,123.17421999999998
weber_r_nr_oakley,2014-03-15,64.96444499999998,92.80634999999998,120.64825499999998
weber_r_nr_oakley,2014-04-15,63.970952499999996,91.387075,118.8031975
weber_r_nr_oakley,2016-01-15,69.00132749999997,98.57332499999997,128.14532249999996
weber_r_nr_oakley,2016-02-15,70.32346999999996,100.46209999999995,130.60072999999994
weber_r_nr_oakley,2016-03-15,69.08068999999995,98.68669999999993,128.29270999999991
weber_r_nr_oakley,2016-04-15,68.95377999999997,98.50539999999994,128.0570199999999
weber_r_nr_oakley,2018-01-15,49.508567499999984,70.72652499999998,91.94448249999998
weber_r_nr_oakley,2018-02-15,44.98784499999999,64.26834999999998,83.54885499999997
weber_r_nr_oakley,2018-03-15,45.18881499999999,64.55544999999998,83.92208499999997
weber_r_nr_oakley,2018-04-15,48.045637499999984,68.63662499999998,89.22761249999998
weber_r_nr_oakley,2020-01-15,63.59437000000004,90.84910000000005,118.10383000000006
weber_r_nr_oakley,2020-02-15,64.95485500000001,92.79265000000001,120.63044500000001
weber_r_nr_oakley,2020-03-15,64.46034000000003,92.08620000000005,119.71206000000006
weber_r_nr_oakley,2020-04-15,63.07406000000002,90.10580000000002,117.13754000000002
san_joaquin_river_millerton_reservoir,2010-01-15,958.1389999999994,1368.769999999999,1779.4009999999987
san_joaquin_river_millerton_reservoir,2010-02-15,1151.8709999999992,1645.5299999999988,2139.1889999999985
san_joaquin_river_millerton_reservoir,2010-03-15,1119.1459999999993,1598.779999999999,2078.413999999999
san_joaquin_river_millerton_reservoir,2010-04-15,1143.362499999999,1633.3749999999986,2123.387499999998
san_joaquin_river_millerton_reservoir,2012-01-15,708.5084999999999,1012.155,1315.8015
san_joaquin_river_millerton_reservoir,2012-02-15,558.3760000000003,797.6800000000004,1036.9840000000006
san_joaquin_river_millerton_reservoir,2012-03-15,560.5915000000003,800.8450000000005,1041.0985000000005
san_joaquin_river_millerton_reservoir,2012-04-15,470.5470000000002,672.2100000000003,873.8730000000003
san_joaquin_river_millerton_reservoir,2014-01-15,330.9670000000002,472.8100000000003,614.6530000000004
san_joaquin_river_millerton_reservoir,2014-02-15,384.3420000000003,549.0600000000004,713.7780000000005
san_joaquin_river_millerton_reservoir,2014-03-15,360.5385000000002,515.0550000000003,669.5715000000004
san_joaquin_river_millerton_reservoir,2014-04-15,366.8875000000003,524.1250000000003,681.3625000000004
san_joaquin_river_millerton_reservoir,2016-01-15,747.73825,1068.1975,1388.65675
san_joaquin_river_millerton_reservoir,2016-02-15,793.8157499999998,1134.0224999999996,1474.2292499999994
san_joaquin_river_millerton_reservoir,2016-03-15,689.3879999999999,984.8399999999999,1280.292
san_joaquin_river_millerton_reservoir,2016-04-15,676.4187499999998,966.3124999999998,1256.2062499999997
san_joaquin_river_millerton_reservoir,2018-01-15,797.0584999999995,1138.6549999999993,1480.251499999999
san_joaquin_river_millerton_reservoir,2018-02-15,681.0457500000002,972.9225000000002,1264.7992500000003
san_joaquin_river_millerton_reservoir,2018-03-15,614.3742500000001,877.6775000000001,1140.9807500000002
san_joaquin_river_millerton_reservoir,2018-04-15,657.6692499999999,939.5274999999999,1221.38575
san_joaquin_river_millerton_reservoir,2020-01-15,538.8792500000002,769.8275000000002,1000.7757500000002
san_joaquin_river_millerton_reservoir,2020-02-15,530.5947500000003,757.9925000000004,985.3902500000005
san_joaquin_river_millerton_reservoir,2020-03-15,547.8742500000003,782.6775000000004,1017.4807500000004
san_joaquin_river_millerton_reservoir,2020-04-15,469.4462500000003,670.6375000000004,871.8287500000005
merced_river_yosemite_at_pohono_bridge,2010-01-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-02-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-03-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-04-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2012-01-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-02-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-03-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-04-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2014-01-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-02-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-03-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-04-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2016-01-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-02-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-03-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-04-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2018-01-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-02-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-03-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-04-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2020-01-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-02-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-03-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-04-15,213.43,304.9,396.36999999999995
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-02-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-03-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-04-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2012-01-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-02-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-03-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-04-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2014-01-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-02-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-03-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-04-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2016-01-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-02-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-03-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-04-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2018-01-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-02-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-03-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-04-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2020-01-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-02-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-03-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-04-15,139.398,199.14,258.88199999999995
stehekin_r_at_stehekin,2010-01-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-02-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-03-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-04-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2012-01-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-02-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-03-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-04-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2014-01-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-02-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-03-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-04-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2016-01-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-02-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-03-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-04-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2018-01-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-02-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-03-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-04-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2020-01-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-02-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-03-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-04-15,527.7244000000001,753.892,980.0596
detroit_lake_inflow,2010-01-15,347.30932250000006,496.1561750000001,645.0030275000001
detroit_lake_inflow,2010-02-15,335.27406499999995,478.96295,622.651835
detroit_lake_inflow,2010-03-15,354.9354724999999,507.05067499999984,659.1658774999999
detroit_lake_inflow,2010-04-15,351.1897725,501.699675,652.2095775
detroit_lake_inflow,2012-01-15,437.6024625,625.146375,812.6902875000001
detroit_lake_inflow,2012-02-15,411.97513000000004,588.5359000000001,765.0966700000001
detroit_lake_inflow,2012-03-15,416.56683250000003,595.0954750000001,773.6241175000001
detroit_lake_inflow,2012-04-15,459.01898,655.7414,852.4638199999999
detroit_lake_inflow,2014-01-15,314.408325,449.15475,583.901175
detroit_lake_inflow,2014-02-15,294.529865,420.75694999999996,546.984035
detroit_lake_inflow,2014-03-15,321.40556000000004,459.1508,596.89604
detroit_lake_inflow,2014-04-15,332.76288500000004,475.37555000000003,617.9882150000001
detroit_lake_inflow,2016-01-15,248.33943750000012,354.77062500000017,461.2018125000002
detroit_lake_inflow,2016-02-15,236.64620000000008,338.0660000000001,439.4858000000001
detroit_lake_inflow,2016-03-15,244.86028000000002,349.8004,454.74052000000006
detroit_lake_inflow,2016-04-15,245.70346499999997,351.00494999999995,456.30643499999996
detroit_lake_inflow,2018-01-15,333.25285,476.07550000000003,618.89815
detroit_lake_inflow,2018-02-15,296.5061575,423.580225,550.6542925
detroit_lake_inflow,2018-03-15,279.20599,398.86569999999995,518.52541
detroit_lake_inflow,2018-04-15,307.00424999999996,438.5774999999999,570.1507499999998
detroit_lake_inflow,2020-01-15,309.09088000000014,441.5584000000002,574.0259200000003
detroit_lake_inflow,2020-02-15,286.06793250000015,408.6684750000002,531.2690175000002
detroit_lake_inflow,2020-03-15,288.35493750000006,411.9356250000001,535.5163125000001
detroit_lake_inflow,2020-04-15,304.6314425000001,435.18777500000016,565.7441075000002
virgin_r_at_virtin,2010-01-15,42.87027499999999,61.24324999999999,79.61622499999999
virgin_r_at_virtin,2010-02-15,41.1556425,58.793775000000004,76.43190750000001
virgin_r_at_virtin,2010-03-15,42.2024925,60.289274999999996,78.3760575
virgin_r_at_virtin,2010-04-15,45.837802499999995,65.482575,85.1273475
virgin_r_at_virtin,2012-01-15,25.457967499999974,36.36852499999996,47.27908249999995
virgin_r_at_virtin,2012-02-15,24.487347499999984,34.981924999999976,45.47650249999997
virgin_r_at_virtin,2012-03-15,24.04562999999999,34.35089999999998,44.656169999999975
virgin_r_at_virtin,2012-04-15,23.81158499999998,34.016549999999974,44.22151499999997
virgin_r_at_virtin,2014-01-15,16.190544999999997,23.129349999999995,30.068154999999994
virgin_r_at_virtin,2014-02-15,14.118702499999998,20.169575,26.2204475
virgin_r_at_virtin,2014-03-15,21.1502025,30.214574999999996,39.278947499999994
virgin_r_at_virtin,2014-04-15,15.094607499999999,21.563724999999998,28.032842499999997
virgin_r_at_virtin,2016-01-15,27.971562500000005,39.95937500000001,51.94718750000001
virgin_r_at_virtin,2016-02-15,26.977965000000008,38.53995000000001,50.10193500000001
virgin_r_at_virtin,2016-03-15,28.27406750000001,40.391525000000016,52.508982500000016
virgin_r_at_virtin,2016-04-15,25.96139,37.0877,48.214009999999995
virgin_r_at_virtin,2018-01-15,17.181867499999996,24.54552499999999,31.909182499999986
virgin_r_at_virtin,2018-02-15,16.024365000000003,22.89195,29.759535
virgin_r_at_virtin,2018-03-15,16.9856575,24.265224999999997,31.544792499999996
virgin_r_at_virtin,2018-04-15,16.327639999999995,23.325199999999995,30.322759999999995
virgin_r_at_virtin,2020-01-15,26.195032499999986,37.42147499999998,48.64791749999998
virgin_r_at_virtin,2020-02-15,28.719967499999992,41.02852499999999,53.33708249999998
virgin_r_at_virtin,2020-03-15,27.406767499999987,39.15252499999998,50.89828249999998
virgin_r_at_virtin,2020-04-15,29.17365499999999,41.67664999999999,54.17964499999999
skagit_ross_reservoir,2010-01-15,969.8122000000003,1385.4460000000004,1801.0798000000004
skagit_ross_reservoir,2010-02-15,906.1190250000002,1294.4557500000003,1682.7924750000004
skagit_ross_reservoir,2010-03-15,880.8658250000003,1258.3797500000005,1635.8936750000007
skagit_ross_reservoir,2010-04-15,899.0973250000002,1284.4247500000001,1669.752175
skagit_ross_reservoir,2012-01-15,1206.6453000000001,1723.779,2240.9127
skagit_ross_reservoir,2012-02-15,1180.67915,1686.6845,2192.68985
skagit_ross_reservoir,2012-03-15,1281.0796249999999,1830.11375,2379.147875
skagit_ross_reservoir,2012-04-15,1313.9712250000002,1877.1017500000003,2440.2322750000003
skagit_ross_reservoir,2014-01-15,1020.2100999999997,1457.4429999999995,1894.6758999999993
skagit_ross_reservoir,2014-02-15,1033.9166249999998,1477.0237499999998,1920.1308749999998
skagit_ross_reservoir,2014-03-15,1074.8683749999996,1535.5262499999994,1996.1841249999993
skagit_ross_reservoir,2014-04-15,1138.6509749999996,1626.6442499999994,2114.637524999999
skagit_ross_reservoir,2016-01-15,934.0796499999994,1334.3994999999993,1734.7193499999992
skagit_ross_reservoir,2016-02-15,866.8871749999994,1238.4102499999992,1609.933324999999
skagit_ross_reservoir,2016-03-15,881.2849499999993,1258.978499999999,1636.6720499999988
skagit_ross_reservoir,2016-04-15,935.8166999999996,1336.8809999999994,1737.9452999999992
skagit_ross_reservoir,2018-01-15,936.3558750000002,1337.6512500000003,1738.9466250000005
skagit_ross_reservoir,2018-02-15,913.0523499999999,1304.3605,1695.66865
skagit_ross_reservoir,2018-03-15,1034.4341000000002,1477.7630000000001,1921.0919000000001
skagit_ross_reservoir,2018-04-15,1052.938775,1504.1982500000001,1955.4577250000002
skagit_ross_reservoir,2020-01-15,1034.0273999999995,1477.1819999999993,1920.3365999999992
skagit_ross_reservoir,2020-02-15,1048.3599,1497.6569999999997,1946.9540999999995
skagit_ross_reservoir,2020-03-15,1098.2434749999998,1568.9192499999995,2039.5950249999992
skagit_ross_reservoir,2020-04-15,1090.6125999999995,1558.0179999999993,2025.4233999999992
boysen_reservoir_inflow,2010-01-15,601.7889850000001,859.6985500000003,1117.6081150000005
boysen_reservoir_inflow,2010-02-15,534.9079400000002,764.1542000000002,993.4004600000002
boysen_reservoir_inflow,2010-03-15,517.0929575000001,738.7042250000002,960.3154925000002
boysen_reservoir_inflow,2010-04-15,501.8038375000001,716.8626250000001,931.9214125000001
boysen_reservoir_inflow,2012-01-15,213.05590250000003,304.36557500000004,395.67524750000007
boysen_reservoir_inflow,2012-02-15,226.01859000000002,322.88370000000003,419.74881000000005
boysen_reservoir_inflow,2012-03-15,229.68762250000003,328.12517500000007,426.5627275000001
boysen_reservoir_inflow,2012-04-15,243.04217000000006,347.20310000000006,451.36403000000007
boysen_reservoir_inflow,2014-01-15,523.1843224999998,747.4061749999996,971.6280274999995
boysen_reservoir_inflow,2014-02-15,535.5586774999998,765.0838249999997,994.6089724999996
boysen_reservoir_inflow,2014-03-15,534.2945649999999,763.2779499999999,992.2613349999999
boysen_reservoir_inflow,2014-04-15,556.0392249999999,794.3417499999998,1032.6442749999997
boysen_reservoir_inflow,2016-01-15,433.88365999999974,619.8337999999997,805.7839399999996
boysen_reservoir_inflow,2016-02-15,457.54889249999974,653.6412749999996,849.7336574999995
boysen_reservoir_inflow,2016-03-15,415.72464499999967,593.8923499999995,772.0600549999994
boysen_reservoir_inflow,2016-04-15,464.49798499999986,663.5685499999997,862.6391149999996
boysen_reservoir_inflow,2018-01-15,635.3325475000001,907.6179250000001,1179.9033025
boysen_reservoir_inflow,2018-02-15,625.9459849999998,894.2085499999997,1162.4711149999996
boysen_reservoir_inflow,2018-03-15,721.8520924999998,1031.2172749999997,1340.5824574999997
boysen_reservoir_inflow,2018-04-15,706.3687575000001,1009.0982250000001,1311.8276925
boysen_reservoir_inflow,2020-01-15,333.7407324999999,476.7724749999999,619.8042174999998
boysen_reservoir_inflow,2020-02-15,329.45039749999984,470.64342499999975,611.8364524999997
boysen_reservoir_inflow,2020-03-15,356.7828599999998,509.68979999999976,662.5967399999997
boysen_reservoir_inflow,2020-04-15,398.79173249999985,569.7024749999998,740.6132174999998
pecos_r_nr_pecos,2010-01-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-02-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-03-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-04-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2012-01-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-02-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-03-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-04-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2014-01-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-02-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-03-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-04-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2016-01-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-02-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-03-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-04-15,17.045,24.35,31.655
pecos_r_nr_pecos,2018-01-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-02-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-03-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-04-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2020-01-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-02-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-03-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-04-15,5.390000000000001,7.7,10.01
owyhee_r_bl_owyhee_dam,2010-01-15,210.4474575,300.639225,390.8309925
owyhee_r_bl_owyhee_dam,2010-02-15,199.94574249999997,285.63677499999994,371.32780749999995
owyhee_r_bl_owyhee_dam,2010-03-15,276.57834749999995,395.1119249999999,513.6455024999999
owyhee_r_bl_owyhee_dam,2010-04-15,243.25874999999985,347.51249999999976,451.7662499999997
owyhee_r_bl_owyhee_dam,2012-01-15,79.02583500000003,112.89405000000004,146.76226500000004
owyhee_r_bl_owyhee_dam,2012-02-15,129.42935250000005,184.89907500000007,240.36879750000008
owyhee_r_bl_owyhee_dam,2012-03-15,102.45714500000003,146.36735000000004,190.27755500000006
owyhee_r_bl_owyhee_dam,2012-04-15,95.26109250000002,136.08727500000003,176.91345750000005
owyhee_r_bl_owyhee_dam,2014-01-15,97.83065250000006,139.75807500000008,181.6854975000001
owyhee_r_bl_owyhee_dam,2014-02-15,63.29522500000003,90.42175000000005,117.54827500000006
owyhee_r_bl_owyhee_dam,2014-03-15,58.29045250000003,83.27207500000004,108.25369750000006
owyhee_r_bl_owyhee_dam,2014-04-15,66.04802750000003,94.35432500000005,122.66062250000006
owyhee_r_bl_owyhee_dam,2016-01-15,189.17800999999992,270.2542999999999,351.33058999999986
owyhee_r_bl_owyhee_dam,2016-02-15,195.66777999999994,279.5253999999999,363.3830199999998
owyhee_r_bl_owyhee_dam,2016-03-15,212.9214674999999,304.17352499999987,395.42558249999985
owyhee_r_bl_owyhee_dam,2016-04-15,173.08957749999996,247.27082499999992,321.4520724999999
owyhee_r_bl_owyhee_dam,2018-01-15,242.78250500000007,346.8321500000001,450.8817950000002
owyhee_r_bl_owyhee_dam,2018-02-15,124.63216500000013,178.04595000000018,231.45973500000022
owyhee_r_bl_owyhee_dam,2018-03-15,77.0292075,110.041725,143.0542425
owyhee_r_bl_owyhee_dam,2018-04-15,84.06002500000002,120.08575000000003,156.11147500000004
owyhee_r_bl_owyhee_dam,2020-01-15,175.16786,250.23979999999997,325.31174
owyhee_r_bl_owyhee_dam,2020-02-15,194.07633000000007,277.2519000000001,360.4274700000001
owyhee_r_bl_owyhee_dam,2020-03-15,154.0141575,220.02022500000004,286.02629250000007
owyhee_r_bl_owyhee_dam,2020-04-15,165.07597749999996,235.82282499999997,306.56967249999997
