site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2014-01-15,644.6507375,920.929625,1197.2085124999999
fontenelle_reservoir_inflow,2014-02-15,612.9331599999999,875.6187999999999,1138.3044399999999
fontenelle_reservoir_inflow,2014-03-15,664.4598800000001,949.2284000000002,1233.9969200000003
fontenelle_reservoir_inflow,2014-04-15,649.42507,927.7501,1206.07513
fontenelle_reservoir_inflow,2016-01-15,421.4937649999998,602.1339499999997,782.7741349999995
fontenelle_reservoir_inflow,2016-02-15,398.6816749999998,569.5452499999998,740.4088249999998
fontenelle_reservoir_inflow,2016-03-15,381.6882824999998,545.2689749999997,708.8496674999997
fontenelle_reservoir_inflow,2016-04-15,415.75994249999985,593.9427749999998,772.1256074999997
fontenelle_reservoir_inflow,2018-01-15,644.1455999999998,920.2079999999996,1196.2703999999994
fontenelle_reservoir_inflow,2018-02-15,629.5996174999998,899.4280249999996,1169.2564324999994
fontenelle_reservoir_inflow,2018-03-15,564.2146649999999,806.0209499999997,1047.8272349999997
fontenelle_reservoir_inflow,2018-04-15,650.5603474999998,929.3719249999998,1208.1835024999998
fontenelle_reservoir_inflow,2020-01-15,523.3881450000001,747.6973500000001,972.0065550000002
fontenelle_reservoir_inflow,2020-02-15,460.5223700000001,657.8891000000001,855.2558300000001
fontenelle_reservoir_inflow,2020-03-15,429.54427250000003,613.634675,797.7250775
fontenelle_reservoir_inflow,2020-04-15,434.6100500000001,620.8715000000002,807.1329500000003
weber_r_nr_oakley,2010-01-15,79.10307999999998,113.00439999999996,146.90571999999995
weber_r_nr_oakley,2010-02-15,79.78547499999996,113.97924999999995,148.17302499999994
weber_r_nr_oakley,2010-03-15,80.46786999999998,114.95409999999997,149.44032999999996
weber_r_nr_oakley,2010-04-15,78.76188249999998,112.51697499999997,146.27206749999996
weber_r_nr_oakley,2012-01-15,58.33833250000001,83.34047500000001,108.34261750000002
weber_r_nr_oakley,2012-02-15,49.47927250000002,70.68467500000003,91.89007750000003
weber_r_nr_oakley,2012-03-15,53.45186000000001,76.3598,99.26774
weber_r_nr_oakley,2012-04-15,42.783142500000025,61.11877500000003,79.45440750000003
weber_r_nr_oakley,2014-01-15,69.08287749999998,98.68982499999997,128.29677249999997
weber_r_nr_oakley,2014-02-15,64.16768749999999,91.66812499999997,119.16856249999996
weber_r_nr_oakley,2014-03-15,68.85604249999997,98.36577499999997,127.87550749999997
weber_r_nr_oakley,2014-04-15,63.063104999999986,90.09014999999998,117.11719499999998
weber_r_nr_oakley,2016-01-15,70.20760249999995,100.29657499999993,130.38554749999992
weber_r_nr_oakley,2016-02-15,71.48825249999996,102.12607499999994,132.76389749999993
weber_r_nr_oakley,2016-03-15,69.30614249999995,99.00877499999993,128.7114074999999
weber_r_nr_oakley,2016-04-15,66.63326249999996,95.19037499999995,123.74748749999993
weber_r_nr_oakley,2018-01-15,50.03860749999998,71.48372499999998,92.92884249999997
weber_r_nr_oakley,2018-02-15,49.32339999999998,70.46199999999996,91.60059999999994
weber_r_nr_oakley,2018-03-15,49.35740249999999,70.51057499999999,91.66374749999999
weber_r_nr_oakley,2018-04-15,45.3406275,64.772325,84.2040225
weber_r_nr_oakley,2020-01-15,66.33844000000002,94.76920000000003,123.19996000000003
weber_r_nr_oakley,2020-02-15,63.92905750000002,91.32722500000003,118.72539250000003
weber_r_nr_oakley,2020-03-15,69.20417000000002,98.86310000000003,128.52203000000003
weber_r_nr_oakley,2020-04-15,64.51017999999999,92.1574,119.80462
san_joaquin_river_millerton_reservoir,2010-01-15,1032.7519999999993,1475.359999999999,1917.9679999999987
san_joaquin_river_millerton_reservoir,2010-02-15,1134.8539999999994,1621.219999999999,2107.5859999999984
san_joaquin_river_millerton_reservoir,2010-03-15,1131.581499999999,1616.5449999999987,2101.508499999998
san_joaquin_river_millerton_reservoir,2010-04-15,1007.8809999999994,1439.829999999999,1871.7789999999986
san_joaquin_river_millerton_reservoir,2012-01-15,674.3485000000001,963.3550000000001,1252.3615000000002
san_joaquin_river_millerton_reservoir,2012-02-15,556.9410000000003,795.6300000000003,1034.3190000000004
san_joaquin_river_millerton_reservoir,2012-03-15,520.3520000000003,743.3600000000004,966.3680000000004
san_joaquin_river_millerton_reservoir,2012-04-15,511.7805000000003,731.1150000000005,950.4495000000006
san_joaquin_river_millerton_reservoir,2014-01-15,375.4590000000003,536.3700000000005,697.2810000000006
san_joaquin_river_millerton_reservoir,2014-02-15,433.5345000000002,619.3350000000003,805.1355000000003
san_joaquin_river_millerton_reservoir,2014-03-15,313.8870000000002,448.4100000000003,582.9330000000004
san_joaquin_river_millerton_reservoir,2014-04-15,370.1460000000003,528.7800000000004,687.4140000000006
san_joaquin_river_millerton_reservoir,2016-01-15,823.0162499999999,1175.7374999999997,1528.4587499999996
san_joaquin_river_millerton_reservoir,2016-02-15,751.114,1073.02,1394.926
san_joaquin_river_millerton_reservoir,2016-03-15,807.9924999999998,1154.2749999999999,1500.5575
san_joaquin_river_millerton_reservoir,2016-04-15,626.584,895.1199999999999,1163.656
san_joaquin_river_millerton_reservoir,2018-01-15,755.0689999999997,1078.6699999999996,1402.2709999999995
san_joaquin_river_millerton_reservoir,2018-02-15,575.4175000000002,822.0250000000003,1068.6325000000004
san_joaquin_river_millerton_reservoir,2018-03-15,654.6190000000001,935.1700000000003,1215.7210000000005
san_joaquin_river_millerton_reservoir,2018-04-15,637.427,910.61,1183.7930000000001
san_joaquin_river_millerton_reservoir,2020-01-15,659.2687499999997,941.8124999999997,1224.3562499999996
san_joaquin_river_millerton_reservoir,2020-02-15,608.5187500000002,869.3125000000002,1130.1062500000003
san_joaquin_river_millerton_reservoir,2020-03-15,510.73400000000026,729.6200000000003,948.5060000000004
san_joaquin_river_millerton_reservoir,2020-04-15,526.4647500000003,752.0925000000004,977.7202500000005
merced_river_yosemite_at_pohono_bridge,2010-01-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-02-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-03-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2010-04-15,206.85000000000002,295.5,384.15
merced_river_yosemite_at_pohono_bridge,2012-01-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-02-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-03-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2012-04-15,313.03999999999996,447.2,581.36
merced_river_yosemite_at_pohono_bridge,2014-01-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-02-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-03-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2014-04-15,133.98000000000002,191.4,248.82
merced_river_yosemite_at_pohono_bridge,2016-01-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-02-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-03-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2016-04-15,102.76000000000002,146.8,190.84
merced_river_yosemite_at_pohono_bridge,2018-01-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-02-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-03-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2018-04-15,254.31,363.3,472.29
merced_river_yosemite_at_pohono_bridge,2020-01-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-02-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-03-15,213.43,304.9,396.36999999999995
merced_river_yosemite_at_pohono_bridge,2020-04-15,213.43,304.9,396.36999999999995
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-02-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-03-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2010-04-15,74.9427,107.061,139.1793
colville_r_at_kettle_falls,2012-01-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-02-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-03-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2012-04-15,60.03410000000001,85.763,111.4919
colville_r_at_kettle_falls,2014-01-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-02-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-03-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2014-04-15,154.90789999999998,221.297,287.6861
colville_r_at_kettle_falls,2016-01-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-02-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-03-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2016-04-15,66.3243,94.749,123.1737
colville_r_at_kettle_falls,2018-01-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-02-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-03-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2018-04-15,75.4775,107.825,140.1725
colville_r_at_kettle_falls,2020-01-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-02-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-03-15,139.398,199.14,258.88199999999995
colville_r_at_kettle_falls,2020-04-15,139.398,199.14,258.88199999999995
stehekin_r_at_stehekin,2010-01-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-02-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-03-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2010-04-15,499.9918,714.274,928.5562
stehekin_r_at_stehekin,2012-01-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-02-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-03-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2012-04-15,475.4071,679.153,882.8989
stehekin_r_at_stehekin,2014-01-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-02-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-03-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2014-04-15,643.1621,918.803,1194.4439
stehekin_r_at_stehekin,2016-01-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-02-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-03-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2016-04-15,542.5266,775.038,1007.5494
stehekin_r_at_stehekin,2018-01-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-02-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-03-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2018-04-15,540.6128,772.304,1003.9952
stehekin_r_at_stehekin,2020-01-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-02-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-03-15,527.7244000000001,753.892,980.0596
stehekin_r_at_stehekin,2020-04-15,527.7244000000001,753.892,980.0596
detroit_lake_inflow,2010-01-15,378.33538749999997,540.479125,702.6228624999999
detroit_lake_inflow,2010-02-15,363.2987925,518.9982749999999,674.6977574999999
detroit_lake_inflow,2010-03-15,352.6812624999999,503.83037499999983,654.9794874999998
detroit_lake_inflow,2010-04-15,356.7190199999999,509.5985999999998,662.4781799999997
detroit_lake_inflow,2012-01-15,442.08286499999997,631.5469499999999,821.0110349999999
detroit_lake_inflow,2012-02-15,414.5370425,592.195775,769.8545075000001
detroit_lake_inflow,2012-03-15,457.2110550000001,653.1586500000002,849.1062450000003
detroit_lake_inflow,2012-04-15,464.05317,662.9331,861.8130299999999
detroit_lake_inflow,2014-01-15,307.3104824999999,439.01497499999994,570.7194675
detroit_lake_inflow,2014-02-15,290.54936749999996,415.0705249999999,539.5916824999999
detroit_lake_inflow,2014-03-15,317.4665725,453.5236749999999,589.5807774999998
detroit_lake_inflow,2014-04-15,319.79508749999997,456.85012499999993,593.9051625
detroit_lake_inflow,2016-01-15,249.47720000000004,356.3960000000001,463.3148000000001
detroit_lake_inflow,2016-02-15,272.1713925000001,388.81627500000013,505.4611575000002
detroit_lake_inflow,2016-03-15,266.69733999999994,380.99619999999993,495.2950599999999
detroit_lake_inflow,2016-04-15,229.90768500000004,328.43955000000005,426.9714150000001
detroit_lake_inflow,2018-01-15,319.74935999999985,456.7847999999998,593.8202399999998
detroit_lake_inflow,2018-02-15,303.17857499999997,433.11224999999996,563.0459249999999
detroit_lake_inflow,2018-03-15,290.36038499999995,414.80054999999993,539.2407149999999
detroit_lake_inflow,2018-04-15,300.0359424999999,428.6227749999998,557.2096074999997
detroit_lake_inflow,2020-01-15,315.61776750000007,450.8825250000001,586.1472825000001
detroit_lake_inflow,2020-02-15,290.8833375000001,415.54762500000015,540.2119125000002
detroit_lake_inflow,2020-03-15,303.7444375000001,433.9206250000002,564.0968125000003
detroit_lake_inflow,2020-04-15,303.5833850000001,433.6905500000001,563.7977150000002
virgin_r_at_virtin,2010-01-15,44.70193,63.859899999999996,83.01786999999999
virgin_r_at_virtin,2010-02-15,45.534755000000004,65.04965,84.564545
virgin_r_at_virtin,2010-03-15,42.31951499999999,60.45644999999998,78.59338499999998
virgin_r_at_virtin,2010-04-15,43.29669749999999,61.852425,80.4081525
virgin_r_at_virtin,2012-01-15,25.45709249999998,36.36727499999997,47.27745749999996
virgin_r_at_virtin,2012-02-15,26.16578999999999,37.379699999999985,48.593609999999984
virgin_r_at_virtin,2012-03-15,23.769584999999985,33.95654999999998,44.14351499999997
virgin_r_at_virtin,2012-04-15,22.15403749999998,31.648624999999974,41.14321249999997
virgin_r_at_virtin,2014-01-15,16.611489999999996,23.730699999999995,30.849909999999994
virgin_r_at_virtin,2014-02-15,15.944109999999995,22.777299999999993,29.61048999999999
virgin_r_at_virtin,2014-03-15,20.8832575,29.833225,38.7831925
virgin_r_at_virtin,2014-04-15,17.946564999999993,25.63794999999999,33.329334999999986
virgin_r_at_virtin,2016-01-15,29.452745000000007,42.07535000000001,54.69795500000001
virgin_r_at_virtin,2016-02-15,27.69397750000001,39.56282500000001,51.43167250000001
virgin_r_at_virtin,2016-03-15,28.611275000000006,40.873250000000006,53.135225000000005
virgin_r_at_virtin,2016-04-15,26.941127500000007,38.48732500000001,50.03352250000002
virgin_r_at_virtin,2018-01-15,17.6953175,25.279025,32.8627325
virgin_r_at_virtin,2018-02-15,16.688105,23.84015,30.992195000000002
virgin_r_at_virtin,2018-03-15,16.824377499999997,24.034824999999998,31.2452725
virgin_r_at_virtin,2018-04-15,16.154809999999998,23.0783,30.00179
virgin_r_at_virtin,2020-01-15,27.346532499999995,39.06647499999999,50.786417499999985
virgin_r_at_virtin,2020-02-15,26.60986999999999,38.014099999999985,49.41832999999998
virgin_r_at_virtin,2020-03-15,26.969162499999996,38.52737499999999,50.08558749999999
virgin_r_at_virtin,2020-04-15,29.418724999999988,42.02674999999998,54.63477499999997
skagit_ross_reservoir,2010-01-15,917.5386500000001,1310.7695,1704.0003500000003
skagit_ross_reservoir,2010-02-15,989.1208250000002,1413.0297500000001,1836.938675
skagit_ross_reservoir,2010-03-15,938.5654250000001,1340.8077500000002,1743.050075
skagit_ross_reservoir,2010-04-15,909.7578000000001,1299.654,1689.5502
skagit_ross_reservoir,2012-01-15,1160.659325,1658.08475,2155.510175
skagit_ross_reservoir,2012-02-15,1238.504575,1769.2922499999997,2300.0799249999995
skagit_ross_reservoir,2012-03-15,1324.97715,1892.8245,2460.6718499999997
skagit_ross_reservoir,2012-04-15,1289.11405,1841.5914999999998,2394.06895
skagit_ross_reservoir,2014-01-15,1058.3473249999995,1511.9247499999992,1965.502174999999
skagit_ross_reservoir,2014-02-15,1078.9581249999997,1541.3687499999996,2003.7793749999996
skagit_ross_reservoir,2014-03-15,1063.6034499999996,1519.4334999999994,1975.2635499999992
skagit_ross_reservoir,2014-04-15,1085.8053499999996,1551.1504999999995,2016.4956499999994
skagit_ross_reservoir,2016-01-15,890.8231499999995,1272.6044999999992,1654.385849999999
skagit_ross_reservoir,2016-02-15,902.5925999999995,1289.4179999999992,1676.243399999999
skagit_ross_reservoir,2016-03-15,933.3371249999993,1333.338749999999,1733.3403749999986
skagit_ross_reservoir,2016-04-15,875.6336749999996,1250.9052499999993,1626.176824999999
skagit_ross_reservoir,2018-01-15,943.8442999999997,1348.3489999999997,1752.8536999999997
skagit_ross_reservoir,2018-02-15,949.4019500000002,1356.2885,1763.17505
skagit_ross_reservoir,2018-03-15,1065.981175,1522.83025,1979.679325
skagit_ross_reservoir,2018-04-15,1005.7010250000003,1436.7157500000003,1867.7304750000003
skagit_ross_reservoir,2020-01-15,1150.7497749999998,1643.9282499999997,2137.1067249999996
skagit_ross_reservoir,2020-02-15,1013.8418499999996,1448.3454999999994,1882.8491499999993
skagit_ross_reservoir,2020-03-15,1086.5321249999997,1552.1887499999996,2017.8453749999994
skagit_ross_reservoir,2020-04-15,1036.2766749999996,1480.3952499999994,1924.513824999999
boysen_reservoir_inflow,2010-01-15,566.4589525000001,809.2270750000001,1051.9951975000001
boysen_reservoir_inflow,2010-02-15,529.8028925000001,756.8612750000002,983.9196575000003
boysen_reservoir_inflow,2010-03-15,502.8457525,718.351075,933.8563975000001
boysen_reservoir_inflow,2010-04-15,576.689505,823.8421500000001,1070.994795
boysen_reservoir_inflow,2012-01-15,188.82765999999992,269.7537999999999,350.6799399999999
boysen_reservoir_inflow,2012-02-15,204.76634500000006,292.5233500000001,380.28035500000016
boysen_reservoir_inflow,2012-03-15,233.6316150000001,333.75945000000013,433.88728500000013
boysen_reservoir_inflow,2012-04-15,233.70801999999998,333.86859999999996,434.02917999999994
boysen_reservoir_inflow,2014-01-15,504.07978249999974,720.1139749999996,936.1481674999995
boysen_reservoir_inflow,2014-02-15,467.28496499999994,667.5499499999999,867.8149349999998
boysen_reservoir_inflow,2014-03-15,514.9751249999999,735.6787499999998,956.3823749999997
boysen_reservoir_inflow,2014-04-15,536.7819099999997,766.8312999999996,996.8806899999995
boysen_reservoir_inflow,2016-01-15,437.8811499999996,625.5444999999994,813.2078499999992
boysen_reservoir_inflow,2016-02-15,377.0600574999998,538.6572249999997,700.2543924999995
boysen_reservoir_inflow,2016-03-15,431.15938249999965,615.9419749999995,800.7245674999994
boysen_reservoir_inflow,2016-04-15,437.1162949999998,624.4518499999997,811.7874049999996
boysen_reservoir_inflow,2018-01-15,646.8042525,924.0060749999999,1201.2078975
boysen_reservoir_inflow,2018-02-15,667.3618524999999,953.374075,1239.3862975
boysen_reservoir_inflow,2018-03-15,724.22378,1034.6054,1344.9870199999998
boysen_reservoir_inflow,2018-04-15,670.0232875000002,957.1761250000003,1244.3289625000004
boysen_reservoir_inflow,2020-01-15,297.0637949999999,424.3768499999998,551.6899049999997
boysen_reservoir_inflow,2020-02-15,315.83296499999983,451.1899499999998,586.5469349999997
boysen_reservoir_inflow,2020-03-15,376.3037249999999,537.5767499999998,698.8497749999998
boysen_reservoir_inflow,2020-04-15,387.98931499999975,554.2704499999996,720.5515849999995
pecos_r_nr_pecos,2010-01-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-02-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-03-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2010-04-15,39.069100000000006,55.813,72.5569
pecos_r_nr_pecos,2012-01-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-02-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-03-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2012-04-15,42.549499999999995,60.785,79.0205
pecos_r_nr_pecos,2014-01-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-02-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-03-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2014-04-15,28.2877,40.411,52.5343
pecos_r_nr_pecos,2016-01-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-02-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-03-15,17.045,24.35,31.655
pecos_r_nr_pecos,2016-04-15,17.045,24.35,31.655
pecos_r_nr_pecos,2018-01-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-02-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-03-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2018-04-15,33.7015,48.145,62.5885
pecos_r_nr_pecos,2020-01-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-02-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-03-15,5.390000000000001,7.7,10.01
pecos_r_nr_pecos,2020-04-15,5.390000000000001,7.7,10.01
owyhee_r_bl_owyhee_dam,2010-01-15,230.6847549999999,329.5496499999999,428.41454499999986
owyhee_r_bl_owyhee_dam,2010-02-15,189.69021749999996,270.9860249999999,352.2818324999999
owyhee_r_bl_owyhee_dam,2010-03-15,246.2806499999998,351.8294999999997,457.3783499999996
owyhee_r_bl_owyhee_dam,2010-04-15,216.77433749999994,309.6776249999999,402.5809124999999
owyhee_r_bl_owyhee_dam,2012-01-15,89.49689000000002,127.85270000000003,166.20851000000005
owyhee_r_bl_owyhee_dam,2012-02-15,81.94453750000002,117.06362500000004,152.18271250000006
owyhee_r_bl_owyhee_dam,2012-03-15,82.44183500000003,117.77405000000003,153.10626500000004
owyhee_r_bl_owyhee_dam,2012-04-15,87.07245750000001,124.38922500000001,161.7059925
owyhee_r_bl_owyhee_dam,2014-01-15,69.14594750000006,98.77992500000009,128.41390250000012
owyhee_r_bl_owyhee_dam,2014-02-15,65.68917250000005,93.84167500000008,121.9941775000001
owyhee_r_bl_owyhee_dam,2014-03-15,88.65507000000007,126.6501000000001,164.6451300000001
owyhee_r_bl_owyhee_dam,2014-04-15,64.09242000000003,91.56060000000005,119.02878000000007
owyhee_r_bl_owyhee_dam,2016-01-15,195.23489999999993,278.90699999999987,362.5790999999998
owyhee_r_bl_owyhee_dam,2016-02-15,218.58101999999985,312.2585999999998,405.9361799999997
owyhee_r_bl_owyhee_dam,2016-03-15,188.98228999999995,269.9746999999999,350.96710999999993
owyhee_r_bl_owyhee_dam,2016-04-15,190.85197249999993,272.64567499999987,354.4393774999998
owyhee_r_bl_owyhee_dam,2018-01-15,200.7584950000001,286.79785000000015,372.8372050000002
owyhee_r_bl_owyhee_dam,2018-02-15,158.5865225000001,226.55217500000012,294.5178275000002
owyhee_r_bl_owyhee_dam,2018-03-15,82.94667500000004,118.49525000000006,154.04382500000008
owyhee_r_bl_owyhee_dam,2018-04-15,95.98641500000008,137.1234500000001,178.26048500000013
owyhee_r_bl_owyhee_dam,2020-01-15,187.93033000000003,268.4719,349.01347
owyhee_r_bl_owyhee_dam,2020-02-15,208.72111749999996,298.17302499999994,387.6249324999999
owyhee_r_bl_owyhee_dam,2020-03-15,172.6627175,246.66102500000002,320.6593325
owyhee_r_bl_owyhee_dam,2020-04-15,180.32801500000005,257.61145000000005,334.89488500000004
