site_id,forecast_year,year,month,volume
yampa_r_nr_maybell,2009,2009,6,348.575
yampa_r_nr_maybell,2011,2010,10,18.258
yampa_r_nr_maybell,2011,2010,11,25.493
yampa_r_nr_maybell,2011,2010,12,21.812
yampa_r_nr_maybell,2011,2011,1,22.139
yampa_r_nr_maybell,2011,2011,2,19.303
yampa_r_nr_maybell,2011,2011,3,46.567
yampa_r_nr_maybell,2011,2011,4,239.46
yampa_r_nr_maybell,2011,2011,5,553.768
yampa_r_nr_maybell,2011,2011,6,851.995
yampa_r_nr_maybell,2013,2012,10,9.449
yampa_r_nr_maybell,2013,2012,11,12.997
yampa_r_nr_maybell,2013,2012,12,10.685
yampa_r_nr_maybell,2013,2013,1,10.594
yampa_r_nr_maybell,2013,2013,2,11.206
yampa_r_nr_maybell,2013,2013,3,17.162
yampa_r_nr_maybell,2013,2013,4,77.781
yampa_r_nr_maybell,2013,2013,5,306.517
yampa_r_nr_maybell,2013,2013,6,167.983
yampa_r_nr_maybell,2015,2014,10,33.699
yampa_r_nr_maybell,2015,2014,11,30.654
yampa_r_nr_maybell,2015,2014,12,24.984
yampa_r_nr_maybell,2015,2015,1,23.907
yampa_r_nr_maybell,2015,2015,2,26.971
yampa_r_nr_maybell,2015,2015,3,68.102
yampa_r_nr_maybell,2015,2015,4,129.086
yampa_r_nr_maybell,2015,2015,5,318.883
yampa_r_nr_maybell,2015,2015,6,274.797
yampa_r_nr_maybell,2017,2016,10,17.344
yampa_r_nr_maybell,2017,2016,11,17.721
yampa_r_nr_maybell,2017,2016,12,15.386
yampa_r_nr_maybell,2017,2017,1,18.141
yampa_r_nr_maybell,2017,2017,2,17.488
yampa_r_nr_maybell,2017,2017,3,80.162
yampa_r_nr_maybell,2017,2017,4,172.512
yampa_r_nr_maybell,2017,2017,5,294.989
yampa_r_nr_maybell,2017,2017,6,286.886
yampa_r_nr_maybell,2019,2018,10,12.995
yampa_r_nr_maybell,2019,2018,11,13.944
yampa_r_nr_maybell,2019,2018,12,13.032
yampa_r_nr_maybell,2019,2019,1,11.919
yampa_r_nr_maybell,2019,2019,2,11.728
yampa_r_nr_maybell,2019,2019,3,31.851
yampa_r_nr_maybell,2019,2019,4,207.397
yampa_r_nr_maybell,2019,2019,5,326.751
yampa_r_nr_maybell,2019,2019,6,519.624
yampa_r_nr_maybell,2021,2020,10,11.059
yampa_r_nr_maybell,2021,2020,11,14.275
yampa_r_nr_maybell,2021,2020,12,11.549
yampa_r_nr_maybell,2021,2021,1,11.882
yampa_r_nr_maybell,2021,2021,2,11.926
yampa_r_nr_maybell,2021,2021,3,21.585
yampa_r_nr_maybell,2021,2021,4,40.695
yampa_r_nr_maybell,2021,2021,5,155.341
yampa_r_nr_maybell,2021,2021,6,77.502
yampa_r_nr_maybell,2023,2022,10,12.494
yampa_r_nr_maybell,2023,2022,11,16.577
yampa_r_nr_maybell,2023,2022,12,14.651
yampa_r_nr_maybell,2023,2023,1,14.142
yampa_r_nr_maybell,2023,2023,2,12.267
yampa_r_nr_maybell,2023,2023,3,17.226
yampa_r_nr_maybell,2023,2023,4,224.967
yampa_r_nr_maybell,2023,2023,5,739.692
yampa_r_nr_maybell,2023,2023,6,323.805
libby_reservoir_inflow,2005,2004,10,422.802
libby_reservoir_inflow,2005,2004,11,325.431
libby_reservoir_inflow,2005,2004,12,332.86
libby_reservoir_inflow,2005,2005,1,321.187
libby_reservoir_inflow,2005,2005,2,255.078
libby_reservoir_inflow,2005,2005,3,268.704
libby_reservoir_inflow,2005,2005,4,460.709
libby_reservoir_inflow,2005,2005,5,1457.36
libby_reservoir_inflow,2005,2005,6,2072.595
libby_reservoir_inflow,2007,2006,10,236.23
libby_reservoir_inflow,2007,2006,11,423.129
libby_reservoir_inflow,2007,2006,12,253.263
libby_reservoir_inflow,2007,2007,1,208.717
libby_reservoir_inflow,2007,2007,2,166.104
libby_reservoir_inflow,2007,2007,3,511.689
libby_reservoir_inflow,2007,2007,4,689.818
libby_reservoir_inflow,2007,2007,5,2031.157
libby_reservoir_inflow,2007,2007,6,2510.058
libby_reservoir_inflow,2009,2008,10,294.977
libby_reservoir_inflow,2009,2008,11,237.03
libby_reservoir_inflow,2009,2008,12,202.532
libby_reservoir_inflow,2009,2009,1,170.278
libby_reservoir_inflow,2009,2009,2,138.083
libby_reservoir_inflow,2009,2009,3,163.516
libby_reservoir_inflow,2009,2009,4,302.764
libby_reservoir_inflow,2009,2009,5,1051.808
libby_reservoir_inflow,2009,2009,6,1690.835
libby_reservoir_inflow,2011,2010,10,365.362
libby_reservoir_inflow,2011,2010,11,307.202
libby_reservoir_inflow,2011,2010,12,249.843
libby_reservoir_inflow,2011,2011,1,214.063
libby_reservoir_inflow,2011,2011,2,176.362
libby_reservoir_inflow,2011,2011,3,210.745
libby_reservoir_inflow,2011,2011,4,440.534
libby_reservoir_inflow,2011,2011,5,1534.223
libby_reservoir_inflow,2011,2011,6,3076.868
libby_reservoir_inflow,2013,2012,10,301.53
libby_reservoir_inflow,2013,2012,11,480.086
libby_reservoir_inflow,2013,2012,12,298.03
libby_reservoir_inflow,2013,2013,1,204.023
libby_reservoir_inflow,2013,2013,2,180.024
libby_reservoir_inflow,2013,2013,3,262.054
libby_reservoir_inflow,2013,2013,4,527.217
libby_reservoir_inflow,2013,2013,5,2090.672
libby_reservoir_inflow,2013,2013,6,2660.431
libby_reservoir_inflow,2015,2014,10,282.296
libby_reservoir_inflow,2015,2014,11,391.287
libby_reservoir_inflow,2015,2014,12,316.411
libby_reservoir_inflow,2015,2015,1,208.744
libby_reservoir_inflow,2015,2015,2,334.699
libby_reservoir_inflow,2015,2015,3,454.449
libby_reservoir_inflow,2015,2015,4,603.222
libby_reservoir_inflow,2015,2015,5,1301.865
libby_reservoir_inflow,2015,2015,6,1488.862
libby_reservoir_inflow,2017,2016,10,592.107
libby_reservoir_inflow,2017,2016,11,662.64
libby_reservoir_inflow,2017,2016,12,341.108
libby_reservoir_inflow,2017,2017,1,238.864
libby_reservoir_inflow,2017,2017,2,210.442
libby_reservoir_inflow,2017,2017,3,448.34
libby_reservoir_inflow,2017,2017,4,728.986
libby_reservoir_inflow,2017,2017,5,2240.295
libby_reservoir_inflow,2017,2017,6,2659.625
libby_reservoir_inflow,2019,2018,10,298.355
libby_reservoir_inflow,2019,2018,11,197.654
libby_reservoir_inflow,2019,2018,12,214.592
libby_reservoir_inflow,2019,2019,1,167.124
libby_reservoir_inflow,2019,2019,2,122.02
libby_reservoir_inflow,2019,2019,3,175.91
libby_reservoir_inflow,2019,2019,4,434.841
libby_reservoir_inflow,2019,2019,5,1178.664
libby_reservoir_inflow,2019,2019,6,1454.899
libby_reservoir_inflow,2021,2020,10,258.617
libby_reservoir_inflow,2021,2020,11,323.175
libby_reservoir_inflow,2021,2020,12,226.504
libby_reservoir_inflow,2021,2021,1,195.454
libby_reservoir_inflow,2021,2021,2,133.698
libby_reservoir_inflow,2021,2021,3,186.595
libby_reservoir_inflow,2021,2021,4,342.711
libby_reservoir_inflow,2021,2021,5,1428.491
libby_reservoir_inflow,2021,2021,6,2030.755
libby_reservoir_inflow,2023,2022,10,296.456
libby_reservoir_inflow,2023,2022,11,205.793
libby_reservoir_inflow,2023,2022,12,187.056
libby_reservoir_inflow,2023,2023,1,176.673
libby_reservoir_inflow,2023,2023,2,132.573
libby_reservoir_inflow,2023,2023,3,137.214
libby_reservoir_inflow,2023,2023,4,279.645
libby_reservoir_inflow,2023,2023,5,2228.188
libby_reservoir_inflow,2023,2023,6,1012.097
boise_r_nr_boise,2005,2004,10,46.989
boise_r_nr_boise,2005,2004,11,47.872
boise_r_nr_boise,2005,2004,12,51.68
boise_r_nr_boise,2005,2005,1,48.3
boise_r_nr_boise,2005,2005,2,46.131
boise_r_nr_boise,2005,2005,3,81.639
boise_r_nr_boise,2005,2005,4,147.423
boise_r_nr_boise,2005,2005,5,410.84
boise_r_nr_boise,2005,2005,6,216.679
boise_r_nr_boise,2007,2006,10,51.921
boise_r_nr_boise,2007,2006,11,71.58
boise_r_nr_boise,2007,2006,12,68.126
boise_r_nr_boise,2007,2007,1,57.024
boise_r_nr_boise,2007,2007,2,74.057
boise_r_nr_boise,2007,2007,3,179.749
boise_r_nr_boise,2007,2007,4,206.081
boise_r_nr_boise,2007,2007,5,283.618
boise_r_nr_boise,2007,2007,6,128.699
boise_r_nr_boise,2009,2008,10,44.649
boise_r_nr_boise,2009,2008,11,59.68
boise_r_nr_boise,2009,2008,12,48.309
boise_r_nr_boise,2009,2009,1,56.617
boise_r_nr_boise,2009,2009,2,52.719
boise_r_nr_boise,2009,2009,3,115.408
boise_r_nr_boise,2009,2009,4,286.979
boise_r_nr_boise,2009,2009,5,448.825
boise_r_nr_boise,2009,2009,6,377.601
boise_r_nr_boise,2011,2010,10,52.375
boise_r_nr_boise,2011,2010,11,52.518
boise_r_nr_boise,2011,2010,12,71.66
boise_r_nr_boise,2011,2011,1,103.341
boise_r_nr_boise,2011,2011,2,63.694
boise_r_nr_boise,2011,2011,3,131.78
boise_r_nr_boise,2011,2011,4,326.862
boise_r_nr_boise,2011,2011,5,638.02
boise_r_nr_boise,2011,2011,6,597.609
boise_r_nr_boise,2013,2012,10,50.576
boise_r_nr_boise,2013,2012,11,55.568
boise_r_nr_boise,2013,2012,12,89.282
boise_r_nr_boise,2013,2013,1,52.913
boise_r_nr_boise,2013,2013,2,51.098
boise_r_nr_boise,2013,2013,3,96.582
boise_r_nr_boise,2013,2013,4,170.506
boise_r_nr_boise,2013,2013,5,269.175
boise_r_nr_boise,2013,2013,6,137.202
boise_r_nr_boise,2015,2014,10,47.827
boise_r_nr_boise,2015,2014,11,55.992
boise_r_nr_boise,2015,2014,12,84.805
boise_r_nr_boise,2015,2015,1,82.209
boise_r_nr_boise,2015,2015,2,194.265
boise_r_nr_boise,2015,2015,3,174.337
boise_r_nr_boise,2015,2015,4,188.109
boise_r_nr_boise,2015,2015,5,273.112
boise_r_nr_boise,2015,2015,6,149.082
boise_r_nr_boise,2017,2016,10,56.536
boise_r_nr_boise,2017,2016,11,58.133
boise_r_nr_boise,2017,2016,12,50.34
boise_r_nr_boise,2017,2017,1,60.32
boise_r_nr_boise,2017,2017,2,191.692
boise_r_nr_boise,2017,2017,3,562.149
boise_r_nr_boise,2017,2017,4,607.905
boise_r_nr_boise,2017,2017,5,871.122
boise_r_nr_boise,2017,2017,6,660.86
boise_r_nr_boise,2019,2018,10,46.447
boise_r_nr_boise,2019,2018,11,42.817
boise_r_nr_boise,2019,2018,12,44.971
boise_r_nr_boise,2019,2019,1,49.976
boise_r_nr_boise,2019,2019,2,63.7
boise_r_nr_boise,2019,2019,3,148.836
boise_r_nr_boise,2019,2019,4,572.178
boise_r_nr_boise,2019,2019,5,533.588
boise_r_nr_boise,2019,2019,6,397.484
boise_r_nr_boise,2021,2020,10,42.397
boise_r_nr_boise,2021,2020,11,45.943
boise_r_nr_boise,2021,2020,12,47.521
boise_r_nr_boise,2021,2021,1,53.762
boise_r_nr_boise,2021,2021,2,48.044
boise_r_nr_boise,2021,2021,3,111.952
boise_r_nr_boise,2021,2021,4,206.353
boise_r_nr_boise,2021,2021,5,271.21
boise_r_nr_boise,2021,2021,6,148.866
boise_r_nr_boise,2023,2022,10,40.02
boise_r_nr_boise,2023,2022,11,45.958
boise_r_nr_boise,2023,2022,12,54.024
boise_r_nr_boise,2023,2023,1,56.466
boise_r_nr_boise,2023,2023,2,44.566
boise_r_nr_boise,2023,2023,3,84.648
boise_r_nr_boise,2023,2023,4,278.745
boise_r_nr_boise,2023,2023,5,822.862
boise_r_nr_boise,2023,2023,6,406.087
green_r_bl_howard_a_hanson_dam,2005,2004,10,31.939
green_r_bl_howard_a_hanson_dam,2005,2004,11,53.864
green_r_bl_howard_a_hanson_dam,2005,2004,12,78.475
green_r_bl_howard_a_hanson_dam,2005,2005,1,87.851
green_r_bl_howard_a_hanson_dam,2005,2005,2,27.119
green_r_bl_howard_a_hanson_dam,2005,2005,3,30.587
green_r_bl_howard_a_hanson_dam,2005,2005,4,64.634
green_r_bl_howard_a_hanson_dam,2005,2005,5,42.02
green_r_bl_howard_a_hanson_dam,2005,2005,6,30.34
green_r_bl_howard_a_hanson_dam,2007,2006,10,10.998
green_r_bl_howard_a_hanson_dam,2007,2006,11,168.425
green_r_bl_howard_a_hanson_dam,2007,2006,12,79.292
green_r_bl_howard_a_hanson_dam,2007,2007,1,94.47
green_r_bl_howard_a_hanson_dam,2007,2007,2,83.625
green_r_bl_howard_a_hanson_dam,2007,2007,3,149.949
green_r_bl_howard_a_hanson_dam,2007,2007,4,71.635
green_r_bl_howard_a_hanson_dam,2007,2007,5,67.037
green_r_bl_howard_a_hanson_dam,2007,2007,6,38.444
green_r_bl_howard_a_hanson_dam,2009,2008,10,15.135
green_r_bl_howard_a_hanson_dam,2009,2008,11,109.73
green_r_bl_howard_a_hanson_dam,2009,2008,12,54.255
green_r_bl_howard_a_hanson_dam,2009,2009,1,193.552
green_r_bl_howard_a_hanson_dam,2009,2009,2,35.137
green_r_bl_howard_a_hanson_dam,2009,2009,3,45.738
green_r_bl_howard_a_hanson_dam,2009,2009,4,109.04
green_r_bl_howard_a_hanson_dam,2009,2009,5,146.418
green_r_bl_howard_a_hanson_dam,2009,2009,6,57.083
green_r_bl_howard_a_hanson_dam,2011,2010,10,27.965
green_r_bl_howard_a_hanson_dam,2011,2010,11,76.103
green_r_bl_howard_a_hanson_dam,2011,2010,12,97.993
green_r_bl_howard_a_hanson_dam,2011,2011,1,210.356
green_r_bl_howard_a_hanson_dam,2011,2011,2,80.557
green_r_bl_howard_a_hanson_dam,2011,2011,3,81.141
green_r_bl_howard_a_hanson_dam,2011,2011,4,122.543
green_r_bl_howard_a_hanson_dam,2011,2011,5,133.219
green_r_bl_howard_a_hanson_dam,2011,2011,6,96.221
green_r_bl_howard_a_hanson_dam,2013,2012,10,31.719
green_r_bl_howard_a_hanson_dam,2013,2012,11,72.265
green_r_bl_howard_a_hanson_dam,2013,2012,12,68.466
green_r_bl_howard_a_hanson_dam,2013,2013,1,55.562
green_r_bl_howard_a_hanson_dam,2013,2013,2,66.43
green_r_bl_howard_a_hanson_dam,2013,2013,3,95.98
green_r_bl_howard_a_hanson_dam,2013,2013,4,143.507
green_r_bl_howard_a_hanson_dam,2013,2013,5,100.421
green_r_bl_howard_a_hanson_dam,2013,2013,6,44.279
green_r_bl_howard_a_hanson_dam,2015,2014,10,36.075
green_r_bl_howard_a_hanson_dam,2015,2014,11,115.732
green_r_bl_howard_a_hanson_dam,2015,2014,12,97.151
green_r_bl_howard_a_hanson_dam,2015,2015,1,139.642
green_r_bl_howard_a_hanson_dam,2015,2015,2,71.161
green_r_bl_howard_a_hanson_dam,2015,2015,3,58.751
green_r_bl_howard_a_hanson_dam,2015,2015,4,40.13
green_r_bl_howard_a_hanson_dam,2015,2015,5,23.107
green_r_bl_howard_a_hanson_dam,2015,2015,6,11.786
green_r_bl_howard_a_hanson_dam,2017,2016,10,58.314
green_r_bl_howard_a_hanson_dam,2017,2016,11,62.608
green_r_bl_howard_a_hanson_dam,2017,2016,12,65.169
green_r_bl_howard_a_hanson_dam,2017,2017,1,37.165
green_r_bl_howard_a_hanson_dam,2017,2017,2,68.367
green_r_bl_howard_a_hanson_dam,2017,2017,3,143.824
green_r_bl_howard_a_hanson_dam,2017,2017,4,110.377
green_r_bl_howard_a_hanson_dam,2017,2017,5,124.761
green_r_bl_howard_a_hanson_dam,2017,2017,6,47.599
green_r_bl_howard_a_hanson_dam,2019,2018,10,11.612
green_r_bl_howard_a_hanson_dam,2019,2018,11,56.801
green_r_bl_howard_a_hanson_dam,2019,2018,12,94.255
green_r_bl_howard_a_hanson_dam,2019,2019,1,91.847
green_r_bl_howard_a_hanson_dam,2019,2019,2,32.942
green_r_bl_howard_a_hanson_dam,2019,2019,3,41.998
green_r_bl_howard_a_hanson_dam,2019,2019,4,106.823
green_r_bl_howard_a_hanson_dam,2019,2019,5,46.018
green_r_bl_howard_a_hanson_dam,2019,2019,6,18.34
green_r_bl_howard_a_hanson_dam,2021,2020,10,53.534
green_r_bl_howard_a_hanson_dam,2021,2020,11,82.674
green_r_bl_howard_a_hanson_dam,2021,2020,12,87.637
green_r_bl_howard_a_hanson_dam,2021,2021,1,128.92
green_r_bl_howard_a_hanson_dam,2021,2021,2,83.178
green_r_bl_howard_a_hanson_dam,2021,2021,3,69.704
green_r_bl_howard_a_hanson_dam,2021,2021,4,75.975
green_r_bl_howard_a_hanson_dam,2021,2021,5,89.941
green_r_bl_howard_a_hanson_dam,2021,2021,6,51.151
green_r_bl_howard_a_hanson_dam,2023,2022,10,10.698
green_r_bl_howard_a_hanson_dam,2023,2022,11,60.595
green_r_bl_howard_a_hanson_dam,2023,2022,12,46.041
green_r_bl_howard_a_hanson_dam,2023,2023,1,65.574
green_r_bl_howard_a_hanson_dam,2023,2023,2,57.173
green_r_bl_howard_a_hanson_dam,2023,2023,3,35.306
green_r_bl_howard_a_hanson_dam,2023,2023,4,72.675
green_r_bl_howard_a_hanson_dam,2023,2023,5,98.603
green_r_bl_howard_a_hanson_dam,2023,2023,6,20.575
taylor_park_reservoir_inflow,2005,2004,10,5.219
taylor_park_reservoir_inflow,2005,2004,11,3.903
taylor_park_reservoir_inflow,2005,2004,12,3.866
taylor_park_reservoir_inflow,2005,2005,1,4.573
taylor_park_reservoir_inflow,2005,2005,2,3.703
taylor_park_reservoir_inflow,2005,2005,3,3.533
taylor_park_reservoir_inflow,2005,2005,4,7.23
taylor_park_reservoir_inflow,2005,2005,5,24.955
taylor_park_reservoir_inflow,2005,2005,6,34.566
taylor_park_reservoir_inflow,2007,2006,10,10.102
taylor_park_reservoir_inflow,2007,2006,11,6.263
taylor_park_reservoir_inflow,2007,2006,12,4.884
taylor_park_reservoir_inflow,2007,2007,1,4.082
taylor_park_reservoir_inflow,2007,2007,2,3.456
taylor_park_reservoir_inflow,2007,2007,3,6.481
taylor_park_reservoir_inflow,2007,2007,4,7.998
taylor_park_reservoir_inflow,2007,2007,5,27.379
taylor_park_reservoir_inflow,2007,2007,6,29.295
taylor_park_reservoir_inflow,2009,2008,10,6.615
taylor_park_reservoir_inflow,2009,2008,11,4.831
taylor_park_reservoir_inflow,2009,2008,12,5.223
taylor_park_reservoir_inflow,2009,2009,1,4.77
taylor_park_reservoir_inflow,2009,2009,2,4.126
taylor_park_reservoir_inflow,2009,2009,3,4.467
taylor_park_reservoir_inflow,2009,2009,4,11.155
taylor_park_reservoir_inflow,2009,2009,5,45.991
taylor_park_reservoir_inflow,2009,2009,6,36.951
taylor_park_reservoir_inflow,2011,2010,10,6.72
taylor_park_reservoir_inflow,2011,2010,11,4.703
taylor_park_reservoir_inflow,2011,2010,12,5.431
taylor_park_reservoir_inflow,2011,2011,1,4.653
taylor_park_reservoir_inflow,2011,2011,2,3.967
taylor_park_reservoir_inflow,2011,2011,3,4.639
taylor_park_reservoir_inflow,2011,2011,4,7.482
taylor_park_reservoir_inflow,2011,2011,5,21.788
taylor_park_reservoir_inflow,2011,2011,6,65.0
taylor_park_reservoir_inflow,2013,2012,10,4.151
taylor_park_reservoir_inflow,2013,2012,11,2.965
taylor_park_reservoir_inflow,2013,2012,12,3.066
taylor_park_reservoir_inflow,2013,2013,1,3.027
taylor_park_reservoir_inflow,2013,2013,2,2.707
taylor_park_reservoir_inflow,2013,2013,3,3.414
taylor_park_reservoir_inflow,2013,2013,4,6.143
taylor_park_reservoir_inflow,2013,2013,5,20.945
taylor_park_reservoir_inflow,2013,2013,6,26.223
taylor_park_reservoir_inflow,2015,2014,10,9.592
taylor_park_reservoir_inflow,2015,2014,11,6.581
taylor_park_reservoir_inflow,2015,2014,12,5.804
taylor_park_reservoir_inflow,2015,2015,1,5.589
taylor_park_reservoir_inflow,2015,2015,2,4.465
taylor_park_reservoir_inflow,2015,2015,3,6.589
taylor_park_reservoir_inflow,2015,2015,4,9.251
taylor_park_reservoir_inflow,2015,2015,5,18.651
taylor_park_reservoir_inflow,2015,2015,6,62.289
taylor_park_reservoir_inflow,2017,2016,10,5.457
taylor_park_reservoir_inflow,2017,2016,11,4.243
taylor_park_reservoir_inflow,2017,2016,12,4.897
taylor_park_reservoir_inflow,2017,2017,1,5.508
taylor_park_reservoir_inflow,2017,2017,2,4.229
taylor_park_reservoir_inflow,2017,2017,3,5.72
taylor_park_reservoir_inflow,2017,2017,4,13.021
taylor_park_reservoir_inflow,2017,2017,5,29.667
taylor_park_reservoir_inflow,2017,2017,6,62.448
taylor_park_reservoir_inflow,2019,2018,10,4.673
taylor_park_reservoir_inflow,2019,2018,11,3.334
taylor_park_reservoir_inflow,2019,2018,12,3.578
taylor_park_reservoir_inflow,2019,2019,1,3.652
taylor_park_reservoir_inflow,2019,2019,2,3.441
taylor_park_reservoir_inflow,2019,2019,3,4.542
taylor_park_reservoir_inflow,2019,2019,4,10.147
taylor_park_reservoir_inflow,2019,2019,5,21.146
taylor_park_reservoir_inflow,2019,2019,6,67.928
taylor_park_reservoir_inflow,2021,2020,10,4.245
taylor_park_reservoir_inflow,2021,2020,11,4.143
taylor_park_reservoir_inflow,2021,2020,12,3.939
taylor_park_reservoir_inflow,2021,2021,1,3.747
taylor_park_reservoir_inflow,2021,2021,2,3.471
taylor_park_reservoir_inflow,2021,2021,3,3.836
taylor_park_reservoir_inflow,2021,2021,4,6.807
taylor_park_reservoir_inflow,2021,2021,5,16.072
taylor_park_reservoir_inflow,2021,2021,6,23.629
taylor_park_reservoir_inflow,2023,2022,10,5.71
taylor_park_reservoir_inflow,2023,2022,11,4.239
taylor_park_reservoir_inflow,2023,2022,12,4.721
taylor_park_reservoir_inflow,2023,2023,1,4.457
taylor_park_reservoir_inflow,2023,2023,2,3.612
taylor_park_reservoir_inflow,2023,2023,3,4.245
taylor_park_reservoir_inflow,2023,2023,4,7.105
taylor_park_reservoir_inflow,2023,2023,5,39.039
taylor_park_reservoir_inflow,2023,2023,6,49.845
dillon_reservoir_inflow,2005,2004,10,7.596
dillon_reservoir_inflow,2005,2004,11,5.124
dillon_reservoir_inflow,2005,2004,12,3.941
dillon_reservoir_inflow,2005,2005,1,4.455
dillon_reservoir_inflow,2005,2005,2,3.821
dillon_reservoir_inflow,2005,2005,3,4.067
dillon_reservoir_inflow,2005,2005,4,8.05
dillon_reservoir_inflow,2005,2005,5,34.075
dillon_reservoir_inflow,2005,2005,6,51.578
dillon_reservoir_inflow,2007,2006,10,9.604
dillon_reservoir_inflow,2007,2006,11,6.746
dillon_reservoir_inflow,2007,2006,12,5.76
dillon_reservoir_inflow,2007,2007,1,5.514
dillon_reservoir_inflow,2007,2007,2,5.255
dillon_reservoir_inflow,2007,2007,3,6.853
dillon_reservoir_inflow,2007,2007,4,11.392
dillon_reservoir_inflow,2007,2007,5,59.805
dillon_reservoir_inflow,2007,2007,6,73.184
dillon_reservoir_inflow,2009,2008,10,9.617
dillon_reservoir_inflow,2009,2008,11,5.911
dillon_reservoir_inflow,2009,2008,12,5.903
dillon_reservoir_inflow,2009,2009,1,6.118
dillon_reservoir_inflow,2009,2009,2,5.051
dillon_reservoir_inflow,2009,2009,3,9.768
dillon_reservoir_inflow,2009,2009,4,10.477
dillon_reservoir_inflow,2009,2009,5,65.601
dillon_reservoir_inflow,2009,2009,6,82.271
dillon_reservoir_inflow,2011,2010,10,8.717
dillon_reservoir_inflow,2011,2010,11,6.262
dillon_reservoir_inflow,2011,2010,12,5.955
dillon_reservoir_inflow,2011,2011,1,5.193
dillon_reservoir_inflow,2011,2011,2,4.247
dillon_reservoir_inflow,2011,2011,3,5.275
dillon_reservoir_inflow,2011,2011,4,9.661
dillon_reservoir_inflow,2011,2011,5,32.519
dillon_reservoir_inflow,2011,2011,6,127.499
dillon_reservoir_inflow,2013,2012,10,5.721
dillon_reservoir_inflow,2013,2012,11,4.49
dillon_reservoir_inflow,2013,2012,12,4.595
dillon_reservoir_inflow,2013,2013,1,4.099
dillon_reservoir_inflow,2013,2013,2,3.479
dillon_reservoir_inflow,2013,2013,3,4.549
dillon_reservoir_inflow,2013,2013,4,6.781
dillon_reservoir_inflow,2013,2013,5,37.455
dillon_reservoir_inflow,2013,2013,6,64.842
dillon_reservoir_inflow,2015,2014,10,11.115
dillon_reservoir_inflow,2015,2014,11,7.674
dillon_reservoir_inflow,2015,2014,12,6.764
dillon_reservoir_inflow,2015,2015,1,6.842
dillon_reservoir_inflow,2015,2015,2,5.543
dillon_reservoir_inflow,2015,2015,3,7.799
dillon_reservoir_inflow,2015,2015,4,13.417
dillon_reservoir_inflow,2015,2015,5,30.102
dillon_reservoir_inflow,2015,2015,6,114.373
dillon_reservoir_inflow,2017,2016,10,7.27
dillon_reservoir_inflow,2017,2016,11,6.038
dillon_reservoir_inflow,2017,2016,12,5.67
dillon_reservoir_inflow,2017,2017,1,6.021
dillon_reservoir_inflow,2017,2017,2,5.118
dillon_reservoir_inflow,2017,2017,3,7.621
dillon_reservoir_inflow,2017,2017,4,15.122
dillon_reservoir_inflow,2017,2017,5,36.523
dillon_reservoir_inflow,2017,2017,6,93.604
dillon_reservoir_inflow,2019,2018,10,7.207
dillon_reservoir_inflow,2019,2018,11,4.899
dillon_reservoir_inflow,2019,2018,12,4.776
dillon_reservoir_inflow,2019,2019,1,4.959
dillon_reservoir_inflow,2019,2019,2,4.416
dillon_reservoir_inflow,2019,2019,3,6.046
dillon_reservoir_inflow,2019,2019,4,12.691
dillon_reservoir_inflow,2019,2019,5,26.6
dillon_reservoir_inflow,2019,2019,6,106.93
dillon_reservoir_inflow,2021,2020,10,6.593
dillon_reservoir_inflow,2021,2020,11,5.104
dillon_reservoir_inflow,2021,2020,12,4.964
dillon_reservoir_inflow,2021,2021,1,5.151
dillon_reservoir_inflow,2021,2021,2,4.82
dillon_reservoir_inflow,2021,2021,3,5.623
dillon_reservoir_inflow,2021,2021,4,7.583
dillon_reservoir_inflow,2021,2021,5,24.564
dillon_reservoir_inflow,2021,2021,6,44.054
dillon_reservoir_inflow,2023,2022,10,8.245
dillon_reservoir_inflow,2023,2022,11,5.565
dillon_reservoir_inflow,2023,2022,12,5.565
dillon_reservoir_inflow,2023,2023,1,5.679
dillon_reservoir_inflow,2023,2023,2,5.515
dillon_reservoir_inflow,2023,2023,3,5.812
dillon_reservoir_inflow,2023,2023,4,8.618
dillon_reservoir_inflow,2023,2023,5,42.079
dillon_reservoir_inflow,2023,2023,6,64.566
ruedi_reservoir_inflow,2005,2004,10,3.462
ruedi_reservoir_inflow,2005,2004,11,2.556
ruedi_reservoir_inflow,2005,2004,12,2.21
ruedi_reservoir_inflow,2005,2005,1,2.295
ruedi_reservoir_inflow,2005,2005,2,2.051
ruedi_reservoir_inflow,2005,2005,3,2.453
ruedi_reservoir_inflow,2005,2005,4,7.948
ruedi_reservoir_inflow,2005,2005,5,39.831
ruedi_reservoir_inflow,2005,2005,6,53.482
ruedi_reservoir_inflow,2007,2006,10,7.609
ruedi_reservoir_inflow,2007,2006,11,4.677
ruedi_reservoir_inflow,2007,2006,12,3.34
ruedi_reservoir_inflow,2007,2007,1,2.706
ruedi_reservoir_inflow,2007,2007,2,2.782
ruedi_reservoir_inflow,2007,2007,3,5.487
ruedi_reservoir_inflow,2007,2007,4,10.0
ruedi_reservoir_inflow,2007,2007,5,43.467
ruedi_reservoir_inflow,2007,2007,6,47.766
ruedi_reservoir_inflow,2009,2008,10,3.828
ruedi_reservoir_inflow,2009,2008,11,3.603
ruedi_reservoir_inflow,2009,2008,12,3.371
ruedi_reservoir_inflow,2009,2009,1,2.887
ruedi_reservoir_inflow,2009,2009,2,2.566
ruedi_reservoir_inflow,2009,2009,3,4.178
ruedi_reservoir_inflow,2009,2009,4,10.356
