site_id,issue_date,volume_10,volume_50,volume_90
virgin_r_at_virtin,2009-02-15,0.0,0.0,0.0
virgin_r_at_virtin,2009-02-22,0.0,0.0,0.0
virgin_r_at_virtin,2009-03-01,0.0,0.0,0.0
virgin_r_at_virtin,2009-03-08,0.0,0.0,0.0
virgin_r_at_virtin,2009-03-15,0.0,0.0,0.0
virgin_r_at_virtin,2009-03-22,0.0,0.0,0.0
virgin_r_at_virtin,2009-04-01,0.0,0.0,0.0
virgin_r_at_virtin,2009-04-08,0.0,0.0,0.0
virgin_r_at_virtin,2009-04-15,0.0,0.0,0.0
virgin_r_at_virtin,2009-04-22,0.0,0.0,0.0
virgin_r_at_virtin,2009-05-01,0.0,0.0,0.0
virgin_r_at_virtin,2009-05-08,0.0,0.0,0.0
virgin_r_at_virtin,2009-05-15,0.0,0.0,0.0
virgin_r_at_virtin,2009-05-22,0.0,0.0,0.0
virgin_r_at_virtin,2009-06-01,0.0,0.0,0.0
virgin_r_at_virtin,2009-06-08,0.0,0.0,0.0
virgin_r_at_virtin,2009-06-15,0.0,0.0,0.0
virgin_r_at_virtin,2009-06-22,0.0,0.0,0.0
virgin_r_at_virtin,2009-07-01,0.0,0.0,0.0
virgin_r_at_virtin,2009-07-08,0.0,0.0,0.0
virgin_r_at_virtin,2009-07-15,0.0,0.0,0.0
virgin_r_at_virtin,2009-07-22,0.0,0.0,0.0
skagit_ross_reservoir,2009-01-01,0.0,0.0,0.0
skagit_ross_reservoir,2009-01-08,0.0,0.0,0.0
skagit_ross_reservoir,2009-01-15,0.0,0.0,0.0
skagit_ross_reservoir,2009-01-22,0.0,0.0,0.0
skagit_ross_reservoir,2009-02-01,0.0,0.0,0.0
skagit_ross_reservoir,2009-02-08,0.0,0.0,0.0
skagit_ross_reservoir,2009-02-15,0.0,0.0,0.0
skagit_ross_reservoir,2009-02-22,0.0,0.0,0.0
skagit_ross_reservoir,2009-03-01,0.0,0.0,0.0
skagit_ross_reservoir,2009-03-08,0.0,0.0,0.0
skagit_ross_reservoir,2009-03-15,0.0,0.0,0.0
skagit_ross_reservoir,2009-03-22,0.0,0.0,0.0
skagit_ross_reservoir,2009-04-01,0.0,0.0,0.0
skagit_ross_reservoir,2009-04-08,0.0,0.0,0.0
skagit_ross_reservoir,2009-04-15,0.0,0.0,0.0
skagit_ross_reservoir,2009-04-22,0.0,0.0,0.0
skagit_ross_reservoir,2009-05-01,0.0,0.0,0.0
skagit_ross_reservoir,2009-05-08,0.0,0.0,0.0
skagit_ross_reservoir,2009-05-15,0.0,0.0,0.0
skagit_ross_reservoir,2009-05-22,0.0,0.0,0.0
skagit_ross_reservoir,2009-06-01,0.0,0.0,0.0
skagit_ross_reservoir,2009-06-08,0.0,0.0,0.0
skagit_ross_reservoir,2009-06-15,0.0,0.0,0.0
skagit_ross_reservoir,2009-06-22,0.0,0.0,0.0
skagit_ross_reservoir,2009-07-01,0.0,0.0,0.0
skagit_ross_reservoir,2009-07-08,0.0,0.0,0.0
skagit_ross_reservoir,2009-07-15,0.0,0.0,0.0
skagit_ross_reservoir,2009-07-22,0.0,0.0,0.0
boysen_reservoir_inflow,2009-01-01,0.0,0.0,0.0
boysen_reservoir_inflow,2009-01-08,0.0,0.0,0.0
boysen_reservoir_inflow,2009-01-15,0.0,0.0,0.0
boysen_reservoir_inflow,2009-01-22,0.0,0.0,0.0
boysen_reservoir_inflow,2009-02-01,0.0,0.0,0.0
boysen_reservoir_inflow,2009-02-08,0.0,0.0,0.0
boysen_reservoir_inflow,2009-02-15,0.0,0.0,0.0
boysen_reservoir_inflow,2009-02-22,0.0,0.0,0.0
boysen_reservoir_inflow,2009-03-01,0.0,0.0,0.0
boysen_reservoir_inflow,2009-03-08,0.0,0.0,0.0
boysen_reservoir_inflow,2009-03-15,0.0,0.0,0.0
boysen_reservoir_inflow,2009-03-22,0.0,0.0,0.0
boysen_reservoir_inflow,2009-04-01,0.0,0.0,0.0
boysen_reservoir_inflow,2009-04-08,0.0,0.0,0.0
boysen_reservoir_inflow,2009-04-15,0.0,0.0,0.0
boysen_reservoir_inflow,2009-04-22,0.0,0.0,0.0
boysen_reservoir_inflow,2009-05-01,0.0,0.0,0.0
boysen_reservoir_inflow,2009-05-08,0.0,0.0,0.0
boysen_reservoir_inflow,2009-05-15,0.0,0.0,0.0
boysen_reservoir_inflow,2009-05-22,0.0,0.0,0.0
boysen_reservoir_inflow,2009-06-01,0.0,0.0,0.0
boysen_reservoir_inflow,2009-06-08,0.0,0.0,0.0
boysen_reservoir_inflow,2009-06-15,0.0,0.0,0.0
boysen_reservoir_inflow,2009-06-22,0.0,0.0,0.0
boysen_reservoir_inflow,2009-07-01,0.0,0.0,0.0
boysen_reservoir_inflow,2009-07-08,0.0,0.0,0.0
boysen_reservoir_inflow,2009-07-15,0.0,0.0,0.0
boysen_reservoir_inflow,2009-07-22,0.0,0.0,0.0
pecos_r_nr_pecos,2009-01-01,0.0,0.0,0.0
pecos_r_nr_pecos,2009-01-08,0.0,0.0,0.0
pecos_r_nr_pecos,2009-01-15,0.0,0.0,0.0
pecos_r_nr_pecos,2009-01-22,0.0,0.0,0.0
pecos_r_nr_pecos,2009-02-01,0.0,0.0,0.0
pecos_r_nr_pecos,2009-02-08,0.0,0.0,0.0
pecos_r_nr_pecos,2009-02-15,0.0,0.0,0.0
pecos_r_nr_pecos,2009-02-22,0.0,0.0,0.0
pecos_r_nr_pecos,2009-03-01,0.0,0.0,0.0
pecos_r_nr_pecos,2009-03-08,0.0,0.0,0.0
pecos_r_nr_pecos,2009-03-15,0.0,0.0,0.0
pecos_r_nr_pecos,2009-03-22,0.0,0.0,0.0
pecos_r_nr_pecos,2009-04-01,0.0,0.0,0.0
pecos_r_nr_pecos,2009-04-08,0.0,0.0,0.0
pecos_r_nr_pecos,2009-04-15,0.0,0.0,0.0
pecos_r_nr_pecos,2009-04-22,0.0,0.0,0.0
pecos_r_nr_pecos,2009-05-01,0.0,0.0,0.0
pecos_r_nr_pecos,2009-05-08,0.0,0.0,0.0
pecos_r_nr_pecos,2009-05-15,0.0,0.0,0.0
pecos_r_nr_pecos,2009-05-22,0.0,0.0,0.0
pecos_r_nr_pecos,2009-06-01,0.0,0.0,0.0
pecos_r_nr_pecos,2009-06-08,0.0,0.0,0.0
pecos_r_nr_pecos,2009-06-15,0.0,0.0,0.0
pecos_r_nr_pecos,2009-06-22,0.0,0.0,0.0
pecos_r_nr_pecos,2009-07-01,0.0,0.0,0.0
pecos_r_nr_pecos,2009-07-08,0.0,0.0,0.0
pecos_r_nr_pecos,2009-07-15,0.0,0.0,0.0
pecos_r_nr_pecos,2009-07-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-01-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-01-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-01-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-01-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-02-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-02-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-02-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-02-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-03-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-03-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-03-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-03-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-04-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-04-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-04-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-04-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-05-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-05-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-05-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-05-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-06-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-06-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-06-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-06-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-07-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-07-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-07-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2009-07-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-01-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-01-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-01-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-01-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-02-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-02-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-02-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-02-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-03-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-03-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-03-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-03-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-04-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-04-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-04-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-04-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-05-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-05-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-05-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-05-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-06-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-06-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-06-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-06-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-07-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-07-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-07-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2011-07-22,0.0,0.0,0.0
snake_r_nr_heise,2011-01-01,0.0,0.0,0.0
snake_r_nr_heise,2011-01-08,0.0,0.0,0.0
snake_r_nr_heise,2011-01-15,0.0,0.0,0.0
snake_r_nr_heise,2011-01-22,0.0,0.0,0.0
snake_r_nr_heise,2011-02-01,0.0,0.0,0.0
snake_r_nr_heise,2011-02-08,0.0,0.0,0.0
snake_r_nr_heise,2011-02-15,0.0,0.0,0.0
snake_r_nr_heise,2011-02-22,0.0,0.0,0.0
snake_r_nr_heise,2011-03-01,0.0,0.0,0.0
snake_r_nr_heise,2011-03-08,0.0,0.0,0.0
snake_r_nr_heise,2011-03-15,0.0,0.0,0.0
snake_r_nr_heise,2011-03-22,0.0,0.0,0.0
snake_r_nr_heise,2011-04-01,0.0,0.0,0.0
snake_r_nr_heise,2011-04-08,0.0,0.0,0.0
snake_r_nr_heise,2011-04-15,0.0,0.0,0.0
snake_r_nr_heise,2011-04-22,0.0,0.0,0.0
snake_r_nr_heise,2011-05-01,0.0,0.0,0.0
snake_r_nr_heise,2011-05-08,0.0,0.0,0.0
snake_r_nr_heise,2011-05-15,0.0,0.0,0.0
snake_r_nr_heise,2011-05-22,0.0,0.0,0.0
snake_r_nr_heise,2011-06-01,0.0,0.0,0.0
snake_r_nr_heise,2011-06-08,0.0,0.0,0.0
snake_r_nr_heise,2011-06-15,0.0,0.0,0.0
snake_r_nr_heise,2011-06-22,0.0,0.0,0.0
snake_r_nr_heise,2011-07-01,0.0,0.0,0.0
snake_r_nr_heise,2011-07-08,0.0,0.0,0.0
snake_r_nr_heise,2011-07-15,0.0,0.0,0.0
snake_r_nr_heise,2011-07-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-01-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-01-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-01-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-01-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-02-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-02-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-02-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-02-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-03-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-03-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-03-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-03-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-04-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-04-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-04-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-04-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-05-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-05-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-05-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-05-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-06-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-06-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-06-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-06-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-07-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-07-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-07-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2011-07-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-01-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-01-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-01-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-01-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-02-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-02-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-02-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-02-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-03-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-03-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-03-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-03-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-04-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-04-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-04-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-04-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-05-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-05-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-05-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-05-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-06-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-06-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-06-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-06-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-07-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-07-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-07-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2011-07-22,0.0,0.0,0.0
missouri_r_at_toston,2011-01-01,0.0,0.0,0.0
missouri_r_at_toston,2011-01-08,0.0,0.0,0.0
missouri_r_at_toston,2011-01-15,0.0,0.0,0.0
missouri_r_at_toston,2011-01-22,0.0,0.0,0.0
missouri_r_at_toston,2011-02-01,0.0,0.0,0.0
missouri_r_at_toston,2011-02-08,0.0,0.0,0.0
missouri_r_at_toston,2011-02-15,0.0,0.0,0.0
missouri_r_at_toston,2011-02-22,0.0,0.0,0.0
missouri_r_at_toston,2011-03-01,0.0,0.0,0.0
missouri_r_at_toston,2011-03-08,0.0,0.0,0.0
missouri_r_at_toston,2011-03-15,0.0,0.0,0.0
missouri_r_at_toston,2011-03-22,0.0,0.0,0.0
missouri_r_at_toston,2011-04-01,0.0,0.0,0.0
missouri_r_at_toston,2011-04-08,0.0,0.0,0.0
missouri_r_at_toston,2011-04-15,0.0,0.0,0.0
missouri_r_at_toston,2011-04-22,0.0,0.0,0.0
missouri_r_at_toston,2011-05-01,0.0,0.0,0.0
missouri_r_at_toston,2011-05-08,0.0,0.0,0.0
missouri_r_at_toston,2011-05-15,0.0,0.0,0.0
missouri_r_at_toston,2011-05-22,0.0,0.0,0.0
missouri_r_at_toston,2011-06-01,0.0,0.0,0.0
missouri_r_at_toston,2011-06-08,0.0,0.0,0.0
missouri_r_at_toston,2011-06-15,0.0,0.0,0.0
missouri_r_at_toston,2011-06-22,0.0,0.0,0.0
missouri_r_at_toston,2011-07-01,0.0,0.0,0.0
missouri_r_at_toston,2011-07-08,0.0,0.0,0.0
missouri_r_at_toston,2011-07-15,0.0,0.0,0.0
missouri_r_at_toston,2011-07-22,0.0,0.0,0.0
animas_r_at_durango,2011-01-01,0.0,0.0,0.0
animas_r_at_durango,2011-01-08,0.0,0.0,0.0
animas_r_at_durango,2011-01-15,0.0,0.0,0.0
animas_r_at_durango,2011-01-22,0.0,0.0,0.0
animas_r_at_durango,2011-02-01,0.0,0.0,0.0
animas_r_at_durango,2011-02-08,0.0,0.0,0.0
animas_r_at_durango,2011-02-15,0.0,0.0,0.0
animas_r_at_durango,2011-02-22,0.0,0.0,0.0
animas_r_at_durango,2011-03-01,0.0,0.0,0.0
animas_r_at_durango,2011-03-08,0.0,0.0,0.0
animas_r_at_durango,2011-03-15,0.0,0.0,0.0
animas_r_at_durango,2011-03-22,0.0,0.0,0.0
animas_r_at_durango,2011-04-01,0.0,0.0,0.0
animas_r_at_durango,2011-04-08,0.0,0.0,0.0
animas_r_at_durango,2011-04-15,0.0,0.0,0.0
animas_r_at_durango,2011-04-22,0.0,0.0,0.0
animas_r_at_durango,2011-05-01,0.0,0.0,0.0
animas_r_at_durango,2011-05-08,0.0,0.0,0.0
animas_r_at_durango,2011-05-15,0.0,0.0,0.0
animas_r_at_durango,2011-05-22,0.0,0.0,0.0
animas_r_at_durango,2011-06-01,0.0,0.0,0.0
animas_r_at_durango,2011-06-08,0.0,0.0,0.0
animas_r_at_durango,2011-06-15,0.0,0.0,0.0
animas_r_at_durango,2011-06-22,0.0,0.0,0.0
animas_r_at_durango,2011-07-01,0.0,0.0,0.0
animas_r_at_durango,2011-07-08,0.0,0.0,0.0
animas_r_at_durango,2011-07-15,0.0,0.0,0.0
animas_r_at_durango,2011-07-22,0.0,0.0,0.0
yampa_r_nr_maybell,2011-01-01,0.0,0.0,0.0
yampa_r_nr_maybell,2011-01-08,0.0,0.0,0.0
yampa_r_nr_maybell,2011-01-15,0.0,0.0,0.0
yampa_r_nr_maybell,2011-01-22,0.0,0.0,0.0
yampa_r_nr_maybell,2011-02-01,0.0,0.0,0.0
yampa_r_nr_maybell,2011-02-08,0.0,0.0,0.0
yampa_r_nr_maybell,2011-02-15,0.0,0.0,0.0
yampa_r_nr_maybell,2011-02-22,0.0,0.0,0.0
yampa_r_nr_maybell,2011-03-01,0.0,0.0,0.0
yampa_r_nr_maybell,2011-03-08,0.0,0.0,0.0
yampa_r_nr_maybell,2011-03-15,0.0,0.0,0.0
yampa_r_nr_maybell,2011-03-22,0.0,0.0,0.0
yampa_r_nr_maybell,2011-04-01,0.0,0.0,0.0
yampa_r_nr_maybell,2011-04-08,0.0,0.0,0.0
yampa_r_nr_maybell,2011-04-15,0.0,0.0,0.0
yampa_r_nr_maybell,2011-04-22,0.0,0.0,0.0
yampa_r_nr_maybell,2011-05-01,0.0,0.0,0.0
yampa_r_nr_maybell,2011-05-08,0.0,0.0,0.0
yampa_r_nr_maybell,2011-05-15,0.0,0.0,0.0
yampa_r_nr_maybell,2011-05-22,0.0,0.0,0.0
yampa_r_nr_maybell,2011-06-01,0.0,0.0,0.0
yampa_r_nr_maybell,2011-06-08,0.0,0.0,0.0
yampa_r_nr_maybell,2011-06-15,0.0,0.0,0.0
yampa_r_nr_maybell,2011-06-22,0.0,0.0,0.0
yampa_r_nr_maybell,2011-07-01,0.0,0.0,0.0
yampa_r_nr_maybell,2011-07-08,0.0,0.0,0.0
yampa_r_nr_maybell,2011-07-15,0.0,0.0,0.0
yampa_r_nr_maybell,2011-07-22,0.0,0.0,0.0
libby_reservoir_inflow,2011-01-01,0.0,0.0,0.0
libby_reservoir_inflow,2011-01-08,0.0,0.0,0.0
libby_reservoir_inflow,2011-01-15,0.0,0.0,0.0
libby_reservoir_inflow,2011-01-22,0.0,0.0,0.0
libby_reservoir_inflow,2011-02-01,0.0,0.0,0.0
libby_reservoir_inflow,2011-02-08,0.0,0.0,0.0
libby_reservoir_inflow,2011-02-15,0.0,0.0,0.0
libby_reservoir_inflow,2011-02-22,0.0,0.0,0.0
libby_reservoir_inflow,2011-03-01,0.0,0.0,0.0
libby_reservoir_inflow,2011-03-08,0.0,0.0,0.0
libby_reservoir_inflow,2011-03-15,0.0,0.0,0.0
libby_reservoir_inflow,2011-03-22,0.0,0.0,0.0
libby_reservoir_inflow,2011-04-01,0.0,0.0,0.0
libby_reservoir_inflow,2011-04-08,0.0,0.0,0.0
libby_reservoir_inflow,2011-04-15,0.0,0.0,0.0
libby_reservoir_inflow,2011-04-22,0.0,0.0,0.0
libby_reservoir_inflow,2011-05-01,0.0,0.0,0.0
libby_reservoir_inflow,2011-05-08,0.0,0.0,0.0
libby_reservoir_inflow,2011-05-15,0.0,0.0,0.0
libby_reservoir_inflow,2011-05-22,0.0,0.0,0.0
libby_reservoir_inflow,2011-06-01,0.0,0.0,0.0
libby_reservoir_inflow,2011-06-08,0.0,0.0,0.0
libby_reservoir_inflow,2011-06-15,0.0,0.0,0.0
libby_reservoir_inflow,2011-06-22,0.0,0.0,0.0
libby_reservoir_inflow,2011-07-01,0.0,0.0,0.0
libby_reservoir_inflow,2011-07-08,0.0,0.0,0.0
libby_reservoir_inflow,2011-07-15,0.0,0.0,0.0
libby_reservoir_inflow,2011-07-22,0.0,0.0,0.0
boise_r_nr_boise,2011-01-01,0.0,0.0,0.0
boise_r_nr_boise,2011-01-08,0.0,0.0,0.0
boise_r_nr_boise,2011-01-15,0.0,0.0,0.0
boise_r_nr_boise,2011-01-22,0.0,0.0,0.0
boise_r_nr_boise,2011-02-01,0.0,0.0,0.0
boise_r_nr_boise,2011-02-08,0.0,0.0,0.0
boise_r_nr_boise,2011-02-15,0.0,0.0,0.0
boise_r_nr_boise,2011-02-22,0.0,0.0,0.0
boise_r_nr_boise,2011-03-01,0.0,0.0,0.0
boise_r_nr_boise,2011-03-08,0.0,0.0,0.0
boise_r_nr_boise,2011-03-15,0.0,0.0,0.0
boise_r_nr_boise,2011-03-22,0.0,0.0,0.0
boise_r_nr_boise,2011-04-01,0.0,0.0,0.0
boise_r_nr_boise,2011-04-08,0.0,0.0,0.0
boise_r_nr_boise,2011-04-15,0.0,0.0,0.0
boise_r_nr_boise,2011-04-22,0.0,0.0,0.0
boise_r_nr_boise,2011-05-01,0.0,0.0,0.0
boise_r_nr_boise,2011-05-08,0.0,0.0,0.0
boise_r_nr_boise,2011-05-15,0.0,0.0,0.0
boise_r_nr_boise,2011-05-22,0.0,0.0,0.0
boise_r_nr_boise,2011-06-01,0.0,0.0,0.0
boise_r_nr_boise,2011-06-08,0.0,0.0,0.0
boise_r_nr_boise,2011-06-15,0.0,0.0,0.0
boise_r_nr_boise,2011-06-22,0.0,0.0,0.0
boise_r_nr_boise,2011-07-01,0.0,0.0,0.0
boise_r_nr_boise,2011-07-08,0.0,0.0,0.0
boise_r_nr_boise,2011-07-15,0.0,0.0,0.0
boise_r_nr_boise,2011-07-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-01-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-01-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-01-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-01-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-02-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-02-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-02-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-02-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-03-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-03-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-03-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-03-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-04-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-04-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-04-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-04-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-05-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-05-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-05-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-05-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-06-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-06-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-06-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-06-22,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-07-01,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-07-08,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-07-15,0.0,0.0,0.0
green_r_bl_howard_a_hanson_dam,2011-07-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-01-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-01-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-01-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-01-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-02-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-02-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-02-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-02-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-03-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-03-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-03-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-03-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-04-01,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-04-08,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-04-15,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-04-22,0.0,0.0,0.0
taylor_park_reservoir_inflow,2011-05-01,0.0,0.0,0.0
