site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2020-03-15,697.7845,996.835,1295.8855
fontenelle_reservoir_inflow,2020-04-15,697.7845,996.835,1295.8855
weber_r_nr_oakley,2010-01-15,80.32313333333335,114.74733333333334,149.17153333333334
weber_r_nr_oakley,2010-02-15,81.78566666666669,116.83666666666669,151.8876666666667
weber_r_nr_oakley,2010-03-15,74.44042666666667,106.34346666666667,138.24650666666668
weber_r_nr_oakley,2010-04-15,69.77744666666666,99.68206666666666,129.58668666666665
weber_r_nr_oakley,2012-01-15,49.28242666666665,70.40346666666665,91.52450666666664
weber_r_nr_oakley,2012-02-15,47.79296666666666,68.27566666666665,88.75836666666665
weber_r_nr_oakley,2012-03-15,55.45381333333333,79.21973333333332,102.98565333333332
weber_r_nr_oakley,2012-04-15,64.54182000000002,92.20260000000002,119.86338000000002
weber_r_nr_oakley,2014-01-15,64.75461999999997,92.50659999999996,120.25857999999995
weber_r_nr_oakley,2014-02-15,65.63685333333333,93.76693333333333,121.89701333333332
weber_r_nr_oakley,2014-03-15,63.645540000000004,90.9222,118.19886
weber_r_nr_oakley,2014-04-15,57.39976666666665,81.99966666666664,106.59956666666663
weber_r_nr_oakley,2016-01-15,71.16946666666666,101.67066666666666,132.17186666666666
weber_r_nr_oakley,2016-02-15,72.68179333333335,103.83113333333336,134.98047333333335
weber_r_nr_oakley,2016-03-15,69.33233999999999,99.04619999999998,128.76005999999998
weber_r_nr_oakley,2016-04-15,65.81777999999998,94.02539999999998,122.23301999999997
weber_r_nr_oakley,2018-01-15,61.50050666666669,87.8578666666667,114.2152266666667
weber_r_nr_oakley,2018-02-15,50.931439999999995,72.75919999999999,94.58695999999999
weber_r_nr_oakley,2018-03-15,56.39358666666667,80.56226666666667,104.73094666666668
weber_r_nr_oakley,2018-04-15,46.149133333333346,65.92733333333335,85.70553333333336
weber_r_nr_oakley,2020-01-15,61.092593333333326,87.27513333333333,113.45767333333333
weber_r_nr_oakley,2020-02-15,65.74460666666667,93.92086666666667,122.09712666666667
weber_r_nr_oakley,2020-03-15,65.29105333333337,93.27293333333337,121.25481333333337
weber_r_nr_oakley,2020-04-15,59.82615333333334,85.46593333333334,111.10571333333334
san_joaquin_river_millerton_reservoir,2010-01-15,894.3573333333334,1277.6533333333334,1660.9493333333335
san_joaquin_river_millerton_reservoir,2010-02-15,1227.4780000000003,1753.5400000000004,2279.6020000000008
san_joaquin_river_millerton_reservoir,2010-03-15,1057.9753333333335,1511.3933333333337,1964.8113333333338
san_joaquin_river_millerton_reservoir,2010-04-15,1105.3420000000003,1579.0600000000004,2052.7780000000002
san_joaquin_river_millerton_reservoir,2012-01-15,545.1926666666666,778.8466666666665,1012.5006666666663
san_joaquin_river_millerton_reservoir,2012-02-15,690.7273333333335,986.7533333333334,1282.7793333333334
san_joaquin_river_millerton_reservoir,2012-03-15,632.3660000000003,903.3800000000005,1174.3940000000007
san_joaquin_river_millerton_reservoir,2012-04-15,472.26666666666677,674.6666666666667,877.0666666666667
san_joaquin_river_millerton_reservoir,2014-01-15,567.7746666666669,811.1066666666669,1054.438666666667
san_joaquin_river_millerton_reservoir,2014-02-15,616.1586666666667,880.2266666666668,1144.294666666667
san_joaquin_river_millerton_reservoir,2014-03-15,441.81200000000007,631.1600000000001,820.508
san_joaquin_river_millerton_reservoir,2014-04-15,280.3359999999999,400.47999999999985,520.6239999999998
san_joaquin_river_millerton_reservoir,2016-01-15,618.6273333333334,883.7533333333333,1148.8793333333333
san_joaquin_river_millerton_reservoir,2016-02-15,663.2453333333333,947.4933333333333,1231.7413333333334
san_joaquin_river_millerton_reservoir,2016-03-15,656.9266666666667,938.4666666666667,1220.0066666666667
san_joaquin_river_millerton_reservoir,2016-04-15,594.9533333333335,849.9333333333335,1104.9133333333336
san_joaquin_river_millerton_reservoir,2018-01-15,593.3900000000001,847.7000000000002,1102.0100000000002
san_joaquin_river_millerton_reservoir,2018-02-15,589.1013333333335,841.5733333333336,1094.0453333333337
san_joaquin_river_millerton_reservoir,2018-03-15,636.4166666666667,909.1666666666669,1181.916666666667
san_joaquin_river_millerton_reservoir,2018-04-15,672.4526666666669,960.646666666667,1248.840666666667
san_joaquin_river_millerton_reservoir,2020-01-15,526.6613333333335,752.3733333333334,978.0853333333334
san_joaquin_river_millerton_reservoir,2020-02-15,628.866,898.38,1167.894
san_joaquin_river_millerton_reservoir,2020-03-15,509.18933333333337,727.4133333333334,945.6373333333335
san_joaquin_river_millerton_reservoir,2020-04-15,513.4313333333333,733.4733333333334,953.5153333333334
merced_river_yosemite_at_pohono_bridge,2010-01-15,297.4346666666666,424.9066666666666,552.3786666666665
merced_river_yosemite_at_pohono_bridge,2010-02-15,257.3759999999999,367.6799999999999,477.98399999999987
merced_river_yosemite_at_pohono_bridge,2010-03-15,299.1613333333333,427.3733333333333,555.5853333333332
merced_river_yosemite_at_pohono_bridge,2010-04-15,326.6386666666666,466.6266666666666,606.6146666666666
merced_river_yosemite_at_pohono_bridge,2012-01-15,134.6286666666667,192.3266666666667,250.02466666666672
merced_river_yosemite_at_pohono_bridge,2012-02-15,148.73600000000005,212.48000000000005,276.22400000000005
merced_river_yosemite_at_pohono_bridge,2012-03-15,160.0386666666667,228.6266666666667,297.2146666666667
merced_river_yosemite_at_pohono_bridge,2012-04-15,141.28333333333336,201.83333333333337,262.3833333333334
merced_river_yosemite_at_pohono_bridge,2014-01-15,152.75866666666673,218.22666666666674,283.69466666666676
merced_river_yosemite_at_pohono_bridge,2014-02-15,111.46799999999999,159.23999999999998,207.01199999999997
merced_river_yosemite_at_pohono_bridge,2014-03-15,105.38266666666668,150.54666666666668,195.71066666666667
merced_river_yosemite_at_pohono_bridge,2014-04-15,117.53933333333336,167.91333333333338,218.2873333333334
merced_river_yosemite_at_pohono_bridge,2016-01-15,259.09333333333336,370.1333333333334,481.1733333333334
merced_river_yosemite_at_pohono_bridge,2016-02-15,337.73600000000005,482.4800000000001,627.2240000000002
merced_river_yosemite_at_pohono_bridge,2016-03-15,277.05066666666676,395.7866666666668,514.5226666666669
merced_river_yosemite_at_pohono_bridge,2016-04-15,288.0126666666667,411.4466666666667,534.8806666666667
merced_river_yosemite_at_pohono_bridge,2018-01-15,231.79800000000003,331.14000000000004,430.4820000000001
merced_river_yosemite_at_pohono_bridge,2018-02-15,214.79733333333337,306.85333333333335,398.90933333333334
merced_river_yosemite_at_pohono_bridge,2018-03-15,192.38800000000003,274.84000000000003,357.29200000000003
merced_river_yosemite_at_pohono_bridge,2018-04-15,211.88066666666663,302.6866666666666,393.4926666666666
merced_river_yosemite_at_pohono_bridge,2020-01-15,136.59800000000004,195.14000000000004,253.68200000000004
merced_river_yosemite_at_pohono_bridge,2020-02-15,137.08800000000005,195.84000000000006,254.59200000000007
merced_river_yosemite_at_pohono_bridge,2020-03-15,137.39133333333336,196.27333333333337,255.15533333333337
merced_river_yosemite_at_pohono_bridge,2020-04-15,142.89333333333337,204.13333333333338,265.3733333333334
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,60.52704,86.4672,112.40736000000001
colville_r_at_kettle_falls,2010-02-15,72.06672666666665,102.95246666666665,133.83820666666665
colville_r_at_kettle_falls,2010-03-15,62.084073333333336,88.69153333333334,115.29899333333334
colville_r_at_kettle_falls,2010-04-15,65.08268666666667,92.97526666666667,120.86784666666667
colville_r_at_kettle_falls,2012-01-15,104.68812666666666,149.55446666666666,194.42080666666664
colville_r_at_kettle_falls,2012-02-15,124.90296,178.4328,231.96263999999996
colville_r_at_kettle_falls,2012-03-15,116.61673333333331,166.59533333333331,216.57393333333331
colville_r_at_kettle_falls,2012-04-15,143.17930666666666,204.54186666666664,265.9044266666666
colville_r_at_kettle_falls,2014-01-15,61.847053333333335,88.35293333333334,114.85881333333334
colville_r_at_kettle_falls,2014-02-15,67.31195333333335,96.15993333333334,125.00791333333333
colville_r_at_kettle_falls,2014-03-15,74.81119333333334,106.87313333333334,138.93507333333335
colville_r_at_kettle_falls,2014-04-15,66.49472666666668,94.99246666666667,123.49020666666667
colville_r_at_kettle_falls,2016-01-15,73.00916000000002,104.29880000000003,135.58844000000005
colville_r_at_kettle_falls,2016-02-15,83.92668666666668,119.89526666666669,155.8638466666667
colville_r_at_kettle_falls,2016-03-15,78.84235333333336,112.63193333333336,146.42151333333337
colville_r_at_kettle_falls,2016-04-15,88.59223333333335,126.56033333333335,164.52843333333334
colville_r_at_kettle_falls,2018-01-15,125.32813999999996,179.04019999999994,232.75225999999992
colville_r_at_kettle_falls,2018-02-15,142.32129333333333,203.3161333333333,264.3109733333333
colville_r_at_kettle_falls,2018-03-15,133.2652533333333,190.3789333333333,247.49261333333328
colville_r_at_kettle_falls,2018-04-15,136.27940666666663,194.6848666666666,253.09032666666658
colville_r_at_kettle_falls,2020-01-15,98.71446666666665,141.02066666666664,183.32686666666663
colville_r_at_kettle_falls,2020-02-15,107.43222,153.4746,199.51698000000002
colville_r_at_kettle_falls,2020-03-15,96.88657999999998,138.40939999999998,179.93221999999997
colville_r_at_kettle_falls,2020-04-15,90.31334666666666,129.01906666666665,167.72478666666663
stehekin_r_at_stehekin,2010-01-15,463.2066133333334,661.7237333333334,860.2408533333333
stehekin_r_at_stehekin,2010-02-15,456.70842000000005,652.4406,848.17278
stehekin_r_at_stehekin,2010-03-15,453.64741333333336,648.0677333333333,842.4880533333333
stehekin_r_at_stehekin,2010-04-15,494.94447333333346,707.0635333333336,919.1825933333337
stehekin_r_at_stehekin,2012-01-15,584.5119933333333,835.0171333333332,1085.522273333333
stehekin_r_at_stehekin,2012-02-15,580.50216,829.2887999999999,1078.0754399999998
stehekin_r_at_stehekin,2012-03-15,598.00118,854.2873999999999,1110.57362
stehekin_r_at_stehekin,2012-04-15,578.15548,825.9364,1073.71732
stehekin_r_at_stehekin,2014-01-15,551.0180666666668,787.1686666666667,1023.3192666666666
stehekin_r_at_stehekin,2014-02-15,552.1946266666669,788.8494666666669,1025.504306666667
stehekin_r_at_stehekin,2014-03-15,533.4439133333335,762.0627333333335,990.6815533333336
stehekin_r_at_stehekin,2014-04-15,497.7158666666668,711.0226666666669,924.3294666666669
stehekin_r_at_stehekin,2016-01-15,538.84698,769.7814,1000.7158199999999
stehekin_r_at_stehekin,2016-02-15,539.21042,770.3006,1001.3907800000001
stehekin_r_at_stehekin,2016-03-15,542.6285666666665,775.1836666666665,1007.7387666666664
stehekin_r_at_stehekin,2016-04-15,528.1316133333333,754.4737333333334,980.8158533333334
stehekin_r_at_stehekin,2018-01-15,512.2803466666667,731.8290666666667,951.3777866666667
stehekin_r_at_stehekin,2018-02-15,508.53203333333335,726.4743333333333,944.4166333333333
stehekin_r_at_stehekin,2018-03-15,560.5804866666667,800.8292666666667,1041.0780466666668
stehekin_r_at_stehekin,2018-04-15,521.1972266666667,744.5674666666666,967.9377066666666
stehekin_r_at_stehekin,2020-01-15,482.22010666666665,688.8858666666666,895.5516266666666
stehekin_r_at_stehekin,2020-02-15,488.23824,697.4832,906.72816
stehekin_r_at_stehekin,2020-03-15,464.01791333333335,662.8827333333334,861.7475533333334
stehekin_r_at_stehekin,2020-04-15,503.6579333333333,719.5113333333333,935.3647333333332
detroit_lake_inflow,2010-01-15,408.4854666666666,583.5506666666665,758.6158666666665
detroit_lake_inflow,2010-02-15,354.8118466666666,506.8740666666666,658.9362866666665
detroit_lake_inflow,2010-03-15,350.7515666666666,501.07366666666655,651.3957666666665
detroit_lake_inflow,2010-04-15,347.1384466666666,495.91206666666653,644.6856866666665
detroit_lake_inflow,2012-01-15,414.2222,591.746,769.2698
detroit_lake_inflow,2012-02-15,453.5197333333333,647.8853333333333,842.2509333333333
detroit_lake_inflow,2012-03-15,433.1212666666667,618.7446666666667,804.3680666666667
detroit_lake_inflow,2012-04-15,440.55209333333335,629.3601333333334,818.1681733333334
detroit_lake_inflow,2014-01-15,292.8506,418.35799999999995,543.8653999999999
detroit_lake_inflow,2014-02-15,324.2424266666667,463.20346666666666,602.1645066666666
detroit_lake_inflow,2014-03-15,342.5374866666666,489.3392666666666,636.1410466666666
detroit_lake_inflow,2014-04-15,349.7618133333333,499.65973333333324,649.5576533333332
detroit_lake_inflow,2016-01-15,288.92672666666664,412.75246666666663,536.5782066666666
detroit_lake_inflow,2016-02-15,256.39553333333333,366.27933333333334,476.16313333333335
detroit_lake_inflow,2016-03-15,261.70256,373.8608,486.01903999999996
detroit_lake_inflow,2016-04-15,272.50202,389.2886,506.07517999999993
detroit_lake_inflow,2018-01-15,268.4485066666667,383.49786666666665,498.54722666666663
detroit_lake_inflow,2018-02-15,275.3912,393.416,511.44079999999997
detroit_lake_inflow,2018-03-15,442.63239999999996,632.332,822.0316
detroit_lake_inflow,2018-04-15,296.03363999999993,422.9051999999999,549.7767599999999
detroit_lake_inflow,2020-01-15,294.2035133333334,420.29073333333343,546.3779533333335
detroit_lake_inflow,2020-02-15,299.26446666666675,427.5206666666667,555.7768666666667
detroit_lake_inflow,2020-03-15,311.3301333333334,444.7573333333334,578.1845333333334
detroit_lake_inflow,2020-04-15,297.6505466666666,425.21506666666664,552.7795866666667
virgin_r_at_virtin,2010-01-15,40.27809333333334,57.54013333333334,74.80217333333334
virgin_r_at_virtin,2010-02-15,43.97376666666668,62.81966666666668,81.66556666666668
virgin_r_at_virtin,2010-03-15,51.58664000000001,73.69520000000001,95.80376000000001
virgin_r_at_virtin,2010-04-15,47.50792666666668,67.86846666666668,88.22900666666668
virgin_r_at_virtin,2012-01-15,17.85938,25.5134,33.16742
virgin_r_at_virtin,2012-02-15,20.64631333333333,29.494733333333333,38.34315333333333
virgin_r_at_virtin,2012-03-15,27.871386666666666,39.816266666666664,51.76114666666666
virgin_r_at_virtin,2012-04-15,19.817186666666668,28.310266666666667,36.80334666666667
virgin_r_at_virtin,2014-01-15,20.074833333333338,28.678333333333338,37.28183333333334
virgin_r_at_virtin,2014-02-15,20.200366666666667,28.857666666666667,37.514966666666666
virgin_r_at_virtin,2014-03-15,13.128453333333333,18.754933333333334,24.381413333333334
virgin_r_at_virtin,2014-04-15,13.332246666666666,19.046066666666665,24.759886666666663
virgin_r_at_virtin,2016-01-15,42.403993333333325,60.57713333333332,78.75027333333333
virgin_r_at_virtin,2016-02-15,37.82109333333334,54.03013333333333,70.23917333333333
virgin_r_at_virtin,2016-03-15,34.853746666666666,49.791066666666666,64.72838666666667
virgin_r_at_virtin,2016-04-15,28.343140000000002,40.4902,52.63726
virgin_r_at_virtin,2018-01-15,20.86690666666667,29.809866666666668,38.752826666666664
virgin_r_at_virtin,2018-02-15,14.04134666666667,20.05906666666667,26.07678666666667
virgin_r_at_virtin,2018-03-15,15.347453333333334,21.924933333333335,28.502413333333337
virgin_r_at_virtin,2018-04-15,16.450186666666667,23.50026666666667,30.55034666666667
virgin_r_at_virtin,2020-01-15,31.480493333333342,44.972133333333346,58.46377333333335
virgin_r_at_virtin,2020-02-15,27.47822,39.2546,51.03098000000001
virgin_r_at_virtin,2020-03-15,38.83408666666667,55.47726666666667,72.12044666666668
virgin_r_at_virtin,2020-04-15,27.408780000000007,39.15540000000001,50.90202000000001
skagit_ross_reservoir,2010-01-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-02-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-03-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-04-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2012-01-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-02-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-03-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-04-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2014-01-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-02-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-03-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-04-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2016-01-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-02-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-03-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-04-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2018-01-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-02-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-03-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-04-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2020-01-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-02-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-03-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-04-15,941.9269999999999,1345.61,1749.293
boysen_reservoir_inflow,2010-01-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-02-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-03-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-04-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2012-01-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-02-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-03-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-04-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2014-01-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-02-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-03-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-04-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2016-01-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-02-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-03-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-04-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2018-01-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-02-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-03-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-04-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2020-01-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-02-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-03-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-04-15,736.1102000000001,1051.586,1367.0618
pecos_r_nr_pecos,2010-01-15,45.71909999999998,65.31299999999997,84.90689999999996
pecos_r_nr_pecos,2010-02-15,36.15532666666665,51.650466666666645,67.14560666666664
pecos_r_nr_pecos,2010-03-15,38.373346666666656,54.81906666666665,71.26478666666665
pecos_r_nr_pecos,2010-04-15,44.151753333333325,63.07393333333332,81.99611333333331
pecos_r_nr_pecos,2012-01-15,27.385260000000002,39.1218,50.85834
pecos_r_nr_pecos,2012-02-15,27.956740000000007,39.93820000000001,51.91966000000001
pecos_r_nr_pecos,2012-03-15,35.03308666666666,50.04726666666666,65.06144666666665
pecos_r_nr_pecos,2012-04-15,39.49488666666667,56.42126666666668,73.34764666666669
pecos_r_nr_pecos,2014-01-15,23.874060000000007,34.10580000000001,44.33754000000001
pecos_r_nr_pecos,2014-02-15,27.944046666666672,39.92006666666668,51.89608666666668
pecos_r_nr_pecos,2014-03-15,24.46187333333333,34.94553333333333,45.42919333333333
pecos_r_nr_pecos,2014-04-15,20.384513333333338,29.12073333333334,37.856953333333344
pecos_r_nr_pecos,2016-01-15,28.107053333333333,40.15293333333333,52.19881333333333
pecos_r_nr_pecos,2016-02-15,27.116926666666664,38.73846666666666,50.360006666666656
pecos_r_nr_pecos,2016-03-15,39.47808666666666,56.39726666666666,73.31644666666665
pecos_r_nr_pecos,2016-04-15,41.577526666666664,59.39646666666666,77.21540666666667
pecos_r_nr_pecos,2018-01-15,11.680899999999996,16.686999999999994,21.693099999999994
pecos_r_nr_pecos,2018-02-15,9.112273333333329,13.017533333333327,16.922793333333324
pecos_r_nr_pecos,2018-03-15,8.655593333333332,12.36513333333333,16.07467333333333
pecos_r_nr_pecos,2018-04-15,6.400613333333334,9.143733333333333,11.886853333333333
pecos_r_nr_pecos,2020-01-15,24.472466666666662,34.96066666666666,45.44886666666666
pecos_r_nr_pecos,2020-02-15,35.83691999999999,51.19559999999999,66.55427999999999
pecos_r_nr_pecos,2020-03-15,38.004633333333324,54.29233333333332,70.58003333333332
pecos_r_nr_pecos,2020-04-15,30.701253333333327,43.858933333333326,57.016613333333325
owyhee_r_bl_owyhee_dam,2010-01-15,245.7917466666667,351.13106666666675,456.4703866666668
owyhee_r_bl_owyhee_dam,2010-02-15,219.75828000000007,313.9404000000001,408.1225200000002
owyhee_r_bl_owyhee_dam,2010-03-15,217.3640000000001,310.52000000000015,403.6760000000002
owyhee_r_bl_owyhee_dam,2010-04-15,207.53614000000005,296.4802000000001,385.4242600000001
owyhee_r_bl_owyhee_dam,2012-01-15,148.92173333333335,212.74533333333335,276.56893333333335
owyhee_r_bl_owyhee_dam,2012-02-15,130.08907333333335,185.84153333333336,241.59399333333337
owyhee_r_bl_owyhee_dam,2012-03-15,121.96081333333336,174.22973333333337,226.49865333333338
owyhee_r_bl_owyhee_dam,2012-04-15,118.57538000000001,169.3934,220.21142000000003
owyhee_r_bl_owyhee_dam,2014-01-15,49.44622666666666,70.63746666666665,91.82870666666665
owyhee_r_bl_owyhee_dam,2014-02-15,111.60193333333333,159.43133333333333,207.26073333333332
owyhee_r_bl_owyhee_dam,2014-03-15,59.55203333333333,85.07433333333333,110.59663333333333
owyhee_r_bl_owyhee_dam,2014-04-15,61.82871333333334,88.32673333333334,114.82475333333333
owyhee_r_bl_owyhee_dam,2016-01-15,154.60106666666667,220.8586666666667,287.1162666666667
owyhee_r_bl_owyhee_dam,2016-02-15,149.17966,213.11380000000003,277.04794000000004
owyhee_r_bl_owyhee_dam,2016-03-15,155.19756,221.71080000000003,288.22404000000006
owyhee_r_bl_owyhee_dam,2016-04-15,147.5514133333334,210.7877333333334,274.0240533333334
owyhee_r_bl_owyhee_dam,2018-01-15,108.1349733333333,154.4785333333333,200.8220933333333
owyhee_r_bl_owyhee_dam,2018-02-15,116.48555333333331,166.40793333333332,216.33031333333332
owyhee_r_bl_owyhee_dam,2018-03-15,142.11404666666664,203.02006666666662,263.9260866666666
owyhee_r_bl_owyhee_dam,2018-04-15,93.1903933333333,133.1291333333333,173.0678733333333
owyhee_r_bl_owyhee_dam,2020-01-15,144.51318000000003,206.44740000000004,268.38162000000005
owyhee_r_bl_owyhee_dam,2020-02-15,137.46068000000002,196.37240000000006,255.2841200000001
owyhee_r_bl_owyhee_dam,2020-03-15,168.6345266666667,240.9064666666667,313.17840666666666
owyhee_r_bl_owyhee_dam,2020-04-15,109.73522,156.7646,203.79398
