site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2020-03-15,697.7845,996.835,1295.8855
fontenelle_reservoir_inflow,2020-04-15,697.7845,996.835,1295.8855
weber_r_nr_oakley,2010-01-15,59.01438666666667,84.30626666666666,109.59814666666665
weber_r_nr_oakley,2010-02-15,68.44072666666666,97.77246666666666,127.10420666666666
weber_r_nr_oakley,2010-03-15,65.33123333333333,93.33033333333333,121.32943333333333
weber_r_nr_oakley,2010-04-15,77.59490666666667,110.84986666666668,144.1048266666667
weber_r_nr_oakley,2012-01-15,52.92303333333331,75.6043333333333,98.2856333333333
weber_r_nr_oakley,2012-02-15,68.62926000000002,98.04180000000001,127.45434
weber_r_nr_oakley,2012-03-15,64.90899333333333,92.72713333333333,120.54527333333333
weber_r_nr_oakley,2012-04-15,47.82787333333333,68.32553333333333,88.82319333333332
weber_r_nr_oakley,2014-01-15,64.40107333333331,92.00153333333331,119.60199333333331
weber_r_nr_oakley,2014-02-15,64.05485333333333,91.50693333333332,118.95901333333332
weber_r_nr_oakley,2014-03-15,62.91525333333331,89.87893333333331,116.8426133333333
weber_r_nr_oakley,2014-04-15,68.32307999999998,97.60439999999997,126.88571999999996
weber_r_nr_oakley,2016-01-15,71.07757999999998,101.53939999999999,132.00122
weber_r_nr_oakley,2016-02-15,66.58372,95.11959999999999,123.65547999999998
weber_r_nr_oakley,2016-03-15,73.85798000000003,105.51140000000002,137.16482000000002
weber_r_nr_oakley,2016-04-15,66.21076000000001,94.58680000000001,122.96284000000001
weber_r_nr_oakley,2018-01-15,55.33677333333334,79.05253333333334,102.76829333333335
weber_r_nr_oakley,2018-02-15,48.45526000000001,69.22180000000002,89.98834000000002
weber_r_nr_oakley,2018-03-15,46.177553333333336,65.96793333333333,85.75831333333333
weber_r_nr_oakley,2018-04-15,55.871713333333346,79.81673333333335,103.76175333333335
weber_r_nr_oakley,2020-01-15,67.53721333333334,96.48173333333334,125.42625333333334
weber_r_nr_oakley,2020-02-15,63.219660000000005,90.3138,117.40794
weber_r_nr_oakley,2020-03-15,64.70417333333333,92.43453333333333,120.16489333333334
weber_r_nr_oakley,2020-04-15,61.61805999999999,88.02579999999999,114.43354
san_joaquin_river_millerton_reservoir,2010-01-15,1132.5160000000003,1617.8800000000003,2103.2440000000006
san_joaquin_river_millerton_reservoir,2010-02-15,1205.264666666667,1721.806666666667,2238.348666666667
san_joaquin_river_millerton_reservoir,2010-03-15,1061.3913333333335,1516.2733333333335,1971.1553333333336
san_joaquin_river_millerton_reservoir,2010-04-15,1103.1393333333335,1575.9133333333336,2048.6873333333338
san_joaquin_river_millerton_reservoir,2012-01-15,732.0973333333334,1045.8533333333335,1359.6093333333336
san_joaquin_river_millerton_reservoir,2012-02-15,435.34400000000005,621.9200000000001,808.4960000000001
san_joaquin_river_millerton_reservoir,2012-03-15,637.5786666666665,910.8266666666666,1184.0746666666666
san_joaquin_river_millerton_reservoir,2012-04-15,531.0433333333334,758.6333333333334,986.2233333333335
san_joaquin_river_millerton_reservoir,2014-01-15,468.6873333333333,669.5533333333333,870.4193333333333
san_joaquin_river_millerton_reservoir,2014-02-15,329.89133333333325,471.27333333333326,612.6553333333333
san_joaquin_river_millerton_reservoir,2014-03-15,463.96,662.8,861.6399999999999
san_joaquin_river_millerton_reservoir,2014-04-15,380.7159999999999,543.8799999999999,707.0439999999999
san_joaquin_river_millerton_reservoir,2016-01-15,755.1273333333334,1078.7533333333333,1402.3793333333333
san_joaquin_river_millerton_reservoir,2016-02-15,579.8986666666667,828.4266666666666,1076.9546666666665
san_joaquin_river_millerton_reservoir,2016-03-15,586.1193333333333,837.3133333333334,1088.5073333333335
san_joaquin_river_millerton_reservoir,2016-04-15,568.344,811.92,1055.4959999999999
san_joaquin_river_millerton_reservoir,2018-01-15,565.2033333333335,807.4333333333335,1049.6633333333336
san_joaquin_river_millerton_reservoir,2018-02-15,739.2560000000001,1056.0800000000002,1372.9040000000002
san_joaquin_river_millerton_reservoir,2018-03-15,713.692,1019.5600000000001,1325.428
san_joaquin_river_millerton_reservoir,2018-04-15,662.6760000000002,946.6800000000002,1230.6840000000002
san_joaquin_river_millerton_reservoir,2020-01-15,576.296,823.2800000000001,1070.2640000000001
san_joaquin_river_millerton_reservoir,2020-02-15,504.00933333333353,720.0133333333335,936.0173333333336
san_joaquin_river_millerton_reservoir,2020-03-15,553.7840000000001,791.1200000000002,1028.4560000000004
san_joaquin_river_millerton_reservoir,2020-04-15,546.8400000000001,781.2000000000002,1015.5600000000002
merced_river_yosemite_at_pohono_bridge,2010-01-15,290.0986666666666,414.42666666666656,538.7546666666665
merced_river_yosemite_at_pohono_bridge,2010-02-15,268.3519999999999,383.3599999999999,498.3679999999999
merced_river_yosemite_at_pohono_bridge,2010-03-15,310.072,442.96,575.848
merced_river_yosemite_at_pohono_bridge,2010-04-15,293.92999999999995,419.8999999999999,545.8699999999999
merced_river_yosemite_at_pohono_bridge,2012-01-15,194.13800000000003,277.34000000000003,360.54200000000003
merced_river_yosemite_at_pohono_bridge,2012-02-15,214.26533333333336,306.09333333333336,397.92133333333334
merced_river_yosemite_at_pohono_bridge,2012-03-15,149.58066666666667,213.6866666666667,277.7926666666667
merced_river_yosemite_at_pohono_bridge,2012-04-15,128.2773333333334,183.2533333333334,238.2293333333334
merced_river_yosemite_at_pohono_bridge,2014-01-15,158.14400000000003,225.92000000000004,293.696
merced_river_yosemite_at_pohono_bridge,2014-02-15,115.36466666666666,164.80666666666667,214.24866666666668
merced_river_yosemite_at_pohono_bridge,2014-03-15,120.48866666666669,172.1266666666667,223.7646666666667
merced_river_yosemite_at_pohono_bridge,2014-04-15,115.53266666666667,165.04666666666668,214.5606666666667
merced_river_yosemite_at_pohono_bridge,2016-01-15,236.76333333333338,338.2333333333334,439.70333333333343
merced_river_yosemite_at_pohono_bridge,2016-02-15,271.3993333333333,387.7133333333333,504.02733333333333
merced_river_yosemite_at_pohono_bridge,2016-03-15,253.79666666666674,362.5666666666668,471.3366666666668
merced_river_yosemite_at_pohono_bridge,2016-04-15,321.0433333333334,458.6333333333334,596.2233333333334
merced_river_yosemite_at_pohono_bridge,2018-01-15,273.06066666666663,390.08666666666664,507.11266666666666
merced_river_yosemite_at_pohono_bridge,2018-02-15,281.52133333333325,402.17333333333323,522.8253333333332
merced_river_yosemite_at_pohono_bridge,2018-03-15,252.92866666666666,361.32666666666665,469.7246666666666
merced_river_yosemite_at_pohono_bridge,2018-04-15,217.23800000000003,310.34000000000003,403.442
merced_river_yosemite_at_pohono_bridge,2020-01-15,203.252,290.36,377.468
merced_river_yosemite_at_pohono_bridge,2020-02-15,136.50466666666668,195.0066666666667,253.5086666666667
merced_river_yosemite_at_pohono_bridge,2020-03-15,132.59400000000002,189.42000000000004,246.24600000000007
merced_river_yosemite_at_pohono_bridge,2020-04-15,145.67933333333337,208.11333333333337,270.54733333333337
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,71.46090000000001,102.087,132.7131
colville_r_at_kettle_falls,2010-02-15,60.36814,86.24019999999999,112.11225999999998
colville_r_at_kettle_falls,2010-03-15,60.37845333333334,86.25493333333334,112.13141333333334
colville_r_at_kettle_falls,2010-04-15,58.97448666666667,84.24926666666667,109.52404666666666
colville_r_at_kettle_falls,2012-01-15,110.69123333333334,158.13033333333334,205.56943333333334
colville_r_at_kettle_falls,2012-02-15,99.55171333333331,142.2167333333333,184.8817533333333
colville_r_at_kettle_falls,2012-03-15,119.47208,170.6744,221.87671999999998
colville_r_at_kettle_falls,2012-04-15,137.3204,196.172,255.0236
colville_r_at_kettle_falls,2014-01-15,66.01504,94.3072,122.59935999999999
colville_r_at_kettle_falls,2014-02-15,63.15483999999999,90.2212,117.28756
colville_r_at_kettle_falls,2014-03-15,75.14416,107.3488,139.55344
colville_r_at_kettle_falls,2014-04-15,70.32456666666668,100.46366666666668,130.6027666666667
colville_r_at_kettle_falls,2016-01-15,76.81613333333334,109.73733333333335,142.65853333333337
colville_r_at_kettle_falls,2016-02-15,73.82601333333335,105.46573333333335,137.10545333333334
colville_r_at_kettle_falls,2016-03-15,89.37959333333335,127.68513333333335,165.99067333333335
colville_r_at_kettle_falls,2016-04-15,90.09102666666669,128.7014666666667,167.31190666666672
colville_r_at_kettle_falls,2018-01-15,132.42683999999997,189.18119999999993,245.9355599999999
colville_r_at_kettle_falls,2018-02-15,131.97071999999994,188.52959999999993,245.08847999999992
colville_r_at_kettle_falls,2018-03-15,134.82228666666663,192.6032666666666,250.38424666666657
colville_r_at_kettle_falls,2018-04-15,127.75830666666664,182.51186666666663,237.26542666666663
colville_r_at_kettle_falls,2020-01-15,104.74968000000001,149.6424,194.53512
colville_r_at_kettle_falls,2020-02-15,103.20440666666664,147.43486666666664,191.66532666666663
colville_r_at_kettle_falls,2020-03-15,102.64701999999997,146.63859999999997,190.63017999999997
colville_r_at_kettle_falls,2020-04-15,96.88144666666665,138.40206666666663,179.9226866666666
stehekin_r_at_stehekin,2010-01-15,486.10730000000007,694.4390000000001,902.7707
stehekin_r_at_stehekin,2010-02-15,491.6594200000002,702.3706000000002,913.0817800000002
stehekin_r_at_stehekin,2010-03-15,456.4303800000001,652.0434000000001,847.6564200000001
stehekin_r_at_stehekin,2010-04-15,465.8612933333334,665.5161333333334,865.1709733333334
stehekin_r_at_stehekin,2012-01-15,602.9404266666668,861.3434666666667,1119.7465066666666
stehekin_r_at_stehekin,2012-02-15,611.4596133333332,873.5137333333332,1135.5678533333332
stehekin_r_at_stehekin,2012-03-15,596.82308,852.6043999999999,1108.38572
stehekin_r_at_stehekin,2012-04-15,567.46844,810.6691999999999,1053.86996
stehekin_r_at_stehekin,2014-01-15,575.8076333333333,822.5823333333334,1069.3570333333334
stehekin_r_at_stehekin,2014-02-15,575.2559866666668,821.7942666666669,1068.332546666667
stehekin_r_at_stehekin,2014-03-15,532.1303866666668,760.1862666666668,988.2421466666668
stehekin_r_at_stehekin,2014-04-15,479.21972000000005,684.5996000000001,889.9794800000002
stehekin_r_at_stehekin,2016-01-15,520.8685066666667,744.0978666666667,967.3272266666668
stehekin_r_at_stehekin,2016-02-15,518.1205866666667,740.1722666666667,962.2239466666667
stehekin_r_at_stehekin,2016-03-15,533.5893266666667,762.2704666666667,990.9516066666667
stehekin_r_at_stehekin,2016-04-15,516.9816866666666,738.5452666666666,960.1088466666666
stehekin_r_at_stehekin,2018-01-15,513.75226,733.9318,954.1113399999999
stehekin_r_at_stehekin,2018-02-15,516.9242866666666,738.4632666666665,960.0022466666665
stehekin_r_at_stehekin,2018-03-15,510.83129999999994,729.7589999999999,948.6866999999999
stehekin_r_at_stehekin,2018-04-15,529.4730933333333,756.3901333333332,983.3071733333331
stehekin_r_at_stehekin,2020-01-15,472.79624,675.4232,878.0501599999999
stehekin_r_at_stehekin,2020-02-15,467.0295933333333,667.1851333333333,867.3406733333333
stehekin_r_at_stehekin,2020-03-15,493.54787999999996,705.0684,916.58892
stehekin_r_at_stehekin,2020-04-15,522.8244933333334,746.8921333333334,970.9597733333334
detroit_lake_inflow,2010-01-15,369.9352533333333,528.4789333333333,687.0226133333333
detroit_lake_inflow,2010-02-15,343.55271999999997,490.78959999999995,638.02648
detroit_lake_inflow,2010-03-15,397.60499333333325,568.0071333333332,738.4092733333331
detroit_lake_inflow,2010-04-15,387.81605333333334,554.0229333333333,720.2298133333333
detroit_lake_inflow,2012-01-15,427.74620000000004,611.066,794.3858
detroit_lake_inflow,2012-02-15,438.38792666666666,626.2684666666667,814.1490066666667
detroit_lake_inflow,2012-03-15,425.11998666666665,607.3142666666666,789.5085466666667
detroit_lake_inflow,2012-04-15,459.20186666666666,656.0026666666666,852.8034666666666
detroit_lake_inflow,2014-01-15,337.63958666666656,482.34226666666655,627.0449466666665
detroit_lake_inflow,2014-02-15,303.6260733333333,433.75153333333327,563.8769933333333
detroit_lake_inflow,2014-03-15,347.9665933333333,497.09513333333325,646.2236733333332
detroit_lake_inflow,2014-04-15,351.49986666666655,502.1426666666665,652.7854666666665
detroit_lake_inflow,2016-01-15,218.9152933333334,312.73613333333344,406.5569733333335
detroit_lake_inflow,2016-02-15,265.46020666666664,379.2288666666666,492.99752666666654
detroit_lake_inflow,2016-03-15,239.41376666666667,342.0196666666667,444.6255666666667
detroit_lake_inflow,2016-04-15,239.13567999999998,341.62239999999997,444.10911999999996
detroit_lake_inflow,2018-01-15,295.65601333333325,422.36573333333325,549.0754533333333
detroit_lake_inflow,2018-02-15,341.0891399999999,487.2701999999998,633.4512599999998
detroit_lake_inflow,2018-03-15,327.0853599999999,467.2647999999999,607.4442399999999
detroit_lake_inflow,2018-04-15,290.79427999999996,415.4203999999999,540.0465199999999
detroit_lake_inflow,2020-01-15,314.7585933333334,449.6551333333334,584.5516733333334
detroit_lake_inflow,2020-02-15,291.5648400000001,416.52120000000014,541.4775600000002
detroit_lake_inflow,2020-03-15,345.46680000000003,493.524,641.5812
detroit_lake_inflow,2020-04-15,341.51819333333333,487.8831333333333,634.2480733333333
virgin_r_at_virtin,2010-01-15,44.958200000000005,64.22600000000001,83.49380000000002
virgin_r_at_virtin,2010-02-15,41.84217333333334,59.774533333333345,77.70689333333334
virgin_r_at_virtin,2010-03-15,49.44683333333333,70.63833333333334,91.82983333333334
virgin_r_at_virtin,2010-04-15,42.62309333333333,60.89013333333333,79.15717333333333
virgin_r_at_virtin,2012-01-15,32.52825333333333,46.46893333333333,60.40961333333333
virgin_r_at_virtin,2012-02-15,20.10180666666667,28.716866666666668,37.33192666666667
virgin_r_at_virtin,2012-03-15,21.94504666666667,31.35006666666667,40.75508666666667
virgin_r_at_virtin,2012-04-15,22.08840666666667,31.55486666666667,41.02132666666667
virgin_r_at_virtin,2014-01-15,17.082193333333336,24.403133333333336,31.724073333333337
virgin_r_at_virtin,2014-02-15,17.28146,24.6878,32.094139999999996
virgin_r_at_virtin,2014-03-15,16.728226666666668,23.897466666666666,31.066706666666665
virgin_r_at_virtin,2014-04-15,13.979653333333335,19.970933333333335,25.962213333333334
virgin_r_at_virtin,2016-01-15,33.73001333333333,48.18573333333333,62.64145333333333
virgin_r_at_virtin,2016-02-15,31.44722000000001,44.92460000000001,58.401980000000016
virgin_r_at_virtin,2016-03-15,32.231453333333334,46.04493333333333,59.85841333333333
virgin_r_at_virtin,2016-04-15,28.73304000000001,41.04720000000001,53.36136000000001
virgin_r_at_virtin,2018-01-15,33.51684,47.8812,62.24556
virgin_r_at_virtin,2018-02-15,18.970793333333337,27.101133333333337,35.23147333333334
virgin_r_at_virtin,2018-03-15,15.37242,21.9606,28.54878
virgin_r_at_virtin,2018-04-15,16.332306666666668,23.331866666666667,30.331426666666665
virgin_r_at_virtin,2020-01-15,26.112753333333345,37.30393333333335,48.49511333333335
virgin_r_at_virtin,2020-02-15,33.12568,47.32240000000001,61.519120000000015
virgin_r_at_virtin,2020-03-15,29.877633333333335,42.68233333333334,55.48703333333334
virgin_r_at_virtin,2020-04-15,28.999786666666676,41.42826666666668,53.85674666666668
skagit_ross_reservoir,2010-01-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-02-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-03-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-04-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2012-01-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-02-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-03-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-04-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2014-01-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-02-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-03-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-04-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2016-01-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-02-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-03-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-04-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2018-01-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-02-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-03-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-04-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2020-01-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-02-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-03-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-04-15,941.9269999999999,1345.61,1749.293
boysen_reservoir_inflow,2010-01-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-02-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-03-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-04-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2012-01-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-02-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-03-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-04-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2014-01-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-02-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-03-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-04-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2016-01-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-02-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-03-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-04-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2018-01-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-02-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-03-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-04-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2020-01-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-02-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-03-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-04-15,736.1102000000001,1051.586,1367.0618
pecos_r_nr_pecos,2010-01-15,36.62656666666666,52.323666666666654,68.02076666666665
pecos_r_nr_pecos,2010-02-15,42.822079999999985,61.174399999999984,79.52671999999998
pecos_r_nr_pecos,2010-03-15,38.669819999999994,55.24259999999999,71.81537999999998
pecos_r_nr_pecos,2010-04-15,46.003626666666655,65.71946666666665,85.43530666666663
pecos_r_nr_pecos,2012-01-15,31.82998,45.471399999999996,59.11281999999999
pecos_r_nr_pecos,2012-02-15,32.78408,46.8344,60.88472
pecos_r_nr_pecos,2012-03-15,27.794059999999998,39.705799999999996,51.61753999999999
pecos_r_nr_pecos,2012-04-15,37.13350666666667,53.04786666666667,68.96222666666667
pecos_r_nr_pecos,2014-01-15,24.530146666666663,35.04306666666666,45.555986666666655
pecos_r_nr_pecos,2014-02-15,30.33585333333334,43.33693333333334,56.33801333333334
pecos_r_nr_pecos,2014-03-15,24.067913333333337,34.382733333333334,44.69755333333333
pecos_r_nr_pecos,2014-04-15,19.989433333333338,28.556333333333342,37.123233333333346
pecos_r_nr_pecos,2016-01-15,33.76137333333334,48.230533333333334,62.69969333333333
pecos_r_nr_pecos,2016-02-15,27.049213333333327,38.64173333333333,50.23425333333333
pecos_r_nr_pecos,2016-03-15,49.03089333333334,70.04413333333333,91.05737333333333
pecos_r_nr_pecos,2016-04-15,39.77558666666667,56.82226666666667,73.86894666666667
pecos_r_nr_pecos,2018-01-15,7.896840000000001,11.281200000000002,14.665560000000003
pecos_r_nr_pecos,2018-02-15,6.524699999999999,9.321,12.1173
pecos_r_nr_pecos,2018-03-15,12.766039999999997,18.237199999999994,23.708359999999992
pecos_r_nr_pecos,2018-04-15,7.2849933333333325,10.407133333333332,13.529273333333332
pecos_r_nr_pecos,2020-01-15,33.64507999999999,48.06439999999999,62.48371999999999
pecos_r_nr_pecos,2020-02-15,29.589233333333333,42.27033333333333,54.951433333333334
pecos_r_nr_pecos,2020-03-15,39.22851333333334,56.040733333333336,72.85295333333333
pecos_r_nr_pecos,2020-04-15,35.56466666666666,50.80666666666666,66.04866666666666
owyhee_r_bl_owyhee_dam,2010-01-15,384.21264000000014,548.8752000000002,713.5377600000002
owyhee_r_bl_owyhee_dam,2010-02-15,306.0906800000001,437.2724000000001,568.4541200000001
owyhee_r_bl_owyhee_dam,2010-03-15,217.3640000000001,310.5200000000001,403.6760000000001
owyhee_r_bl_owyhee_dam,2010-04-15,217.3640000000001,310.5200000000001,403.6760000000001
owyhee_r_bl_owyhee_dam,2012-01-15,183.83437333333336,262.62053333333336,341.40669333333335
owyhee_r_bl_owyhee_dam,2012-02-15,141.12392,201.60559999999998,262.08727999999996
owyhee_r_bl_owyhee_dam,2012-03-15,129.9641,185.663,241.36190000000002
owyhee_r_bl_owyhee_dam,2012-04-15,119.20187999999999,170.2884,221.37492
owyhee_r_bl_owyhee_dam,2014-01-15,116.79299333333338,166.8471333333334,216.90127333333342
owyhee_r_bl_owyhee_dam,2014-02-15,94.13637333333332,134.4805333333333,174.8246933333333
owyhee_r_bl_owyhee_dam,2014-03-15,66.76926666666667,95.38466666666666,124.00006666666665
owyhee_r_bl_owyhee_dam,2014-04-15,82.00182666666666,117.14546666666666,152.28910666666667
owyhee_r_bl_owyhee_dam,2016-01-15,126.78773333333336,181.12533333333337,235.46293333333338
owyhee_r_bl_owyhee_dam,2016-02-15,155.4539466666667,222.07706666666672,288.70018666666675
owyhee_r_bl_owyhee_dam,2016-03-15,171.22877333333338,244.6125333333334,317.9962933333334
owyhee_r_bl_owyhee_dam,2016-04-15,123.74716666666671,176.78166666666672,229.81616666666673
owyhee_r_bl_owyhee_dam,2018-01-15,191.3476133333333,273.3537333333333,355.3598533333333
owyhee_r_bl_owyhee_dam,2018-02-15,133.22357999999997,190.31939999999997,247.41521999999998
owyhee_r_bl_owyhee_dam,2018-03-15,150.51199333333332,215.0171333333333,279.52227333333326
owyhee_r_bl_owyhee_dam,2018-04-15,121.62724,173.7532,225.87915999999998
owyhee_r_bl_owyhee_dam,2020-01-15,303.53470000000004,433.6210000000001,563.7073000000001
owyhee_r_bl_owyhee_dam,2020-02-15,176.7989066666667,252.5698666666667,328.3408266666667
owyhee_r_bl_owyhee_dam,2020-03-15,201.58712000000006,287.98160000000007,374.3760800000001
owyhee_r_bl_owyhee_dam,2020-04-15,146.71211333333335,209.58873333333335,272.4653533333334
