site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2020-03-15,697.7845,996.835,1295.8855
fontenelle_reservoir_inflow,2020-04-15,697.7845,996.835,1295.8855
weber_r_nr_oakley,2010-01-15,67.08809333333335,95.84013333333334,124.59217333333333
weber_r_nr_oakley,2010-02-15,80.21388666666667,114.59126666666667,148.96864666666667
weber_r_nr_oakley,2010-03-15,76.48867333333334,109.26953333333333,142.05039333333332
weber_r_nr_oakley,2010-04-15,72.30734000000002,103.29620000000003,134.28506000000004
weber_r_nr_oakley,2012-01-15,68.29102,97.55860000000001,126.82618000000002
weber_r_nr_oakley,2012-02-15,58.89277333333334,84.13253333333334,109.37229333333335
weber_r_nr_oakley,2012-03-15,66.46308666666668,94.94726666666669,123.4314466666667
weber_r_nr_oakley,2012-04-15,73.30124666666667,104.71606666666668,136.13088666666667
weber_r_nr_oakley,2014-01-15,60.36141999999998,86.23059999999997,112.09977999999995
weber_r_nr_oakley,2014-02-15,64.30909333333332,91.87013333333331,119.4311733333333
weber_r_nr_oakley,2014-03-15,66.44609999999999,94.92299999999999,123.39989999999999
weber_r_nr_oakley,2014-04-15,62.625126666666645,89.46446666666664,116.30380666666663
weber_r_nr_oakley,2016-01-15,65.96921333333333,94.24173333333331,122.5142533333333
weber_r_nr_oakley,2016-02-15,82.02385333333334,117.17693333333332,152.3300133333333
weber_r_nr_oakley,2016-03-15,65.18157333333333,93.11653333333334,121.05149333333334
weber_r_nr_oakley,2016-04-15,70.43143333333333,100.61633333333333,130.80123333333333
weber_r_nr_oakley,2018-01-15,56.169586666666675,80.24226666666668,104.31494666666669
weber_r_nr_oakley,2018-02-15,46.16033333333334,65.94333333333334,85.72633333333334
weber_r_nr_oakley,2018-03-15,50.206660000000014,71.72380000000001,93.24094000000001
weber_r_nr_oakley,2018-04-15,45.17520000000001,64.53600000000002,83.89680000000001
weber_r_nr_oakley,2020-01-15,60.13200666666667,85.90286666666667,111.67372666666667
weber_r_nr_oakley,2020-02-15,66.14668666666667,94.49526666666667,122.84384666666666
weber_r_nr_oakley,2020-03-15,63.36316000000001,90.51880000000001,117.67444000000002
weber_r_nr_oakley,2020-04-15,62.42525333333333,89.17893333333333,115.93261333333334
san_joaquin_river_millerton_reservoir,2010-01-15,827.1106666666667,1181.5866666666668,1536.062666666667
san_joaquin_river_millerton_reservoir,2010-02-15,940.4126666666668,1343.446666666667,1746.480666666667
san_joaquin_river_millerton_reservoir,2010-03-15,958.2906666666668,1368.986666666667,1779.682666666667
san_joaquin_river_millerton_reservoir,2010-04-15,1023.8480000000002,1462.6400000000003,1901.4320000000005
san_joaquin_river_millerton_reservoir,2012-01-15,471.31933333333336,673.3133333333334,875.3073333333334
san_joaquin_river_millerton_reservoir,2012-02-15,597.4780000000001,853.5400000000002,1109.6020000000003
san_joaquin_river_millerton_reservoir,2012-03-15,531.9253333333334,759.8933333333334,987.8613333333335
san_joaquin_river_millerton_reservoir,2012-04-15,458.45799999999997,654.9399999999999,851.4219999999999
san_joaquin_river_millerton_reservoir,2014-01-15,555.9540000000001,794.22,1032.486
san_joaquin_river_millerton_reservoir,2014-02-15,501.6246666666666,716.6066666666666,931.5886666666665
san_joaquin_river_millerton_reservoir,2014-03-15,401.08133333333336,572.9733333333334,744.8653333333334
san_joaquin_river_millerton_reservoir,2014-04-15,341.2173333333333,487.4533333333332,633.6893333333331
san_joaquin_river_millerton_reservoir,2016-01-15,745.2106666666666,1064.5866666666666,1383.9626666666666
san_joaquin_river_millerton_reservoir,2016-02-15,660.7953333333334,943.9933333333333,1227.1913333333332
san_joaquin_river_millerton_reservoir,2016-03-15,572.7913333333333,818.2733333333333,1063.7553333333333
san_joaquin_river_millerton_reservoir,2016-04-15,596.6753333333334,852.3933333333333,1108.1113333333333
san_joaquin_river_millerton_reservoir,2018-01-15,535.7613333333334,765.3733333333334,994.9853333333335
san_joaquin_river_millerton_reservoir,2018-02-15,838.6280000000004,1198.0400000000004,1557.4520000000005
san_joaquin_river_millerton_reservoir,2018-03-15,700.0933333333335,1000.1333333333336,1300.1733333333336
san_joaquin_river_millerton_reservoir,2018-04-15,661.4813333333335,944.9733333333336,1228.4653333333335
san_joaquin_river_millerton_reservoir,2020-01-15,493.5000000000001,705.0000000000001,916.5000000000001
san_joaquin_river_millerton_reservoir,2020-02-15,509.07266666666675,727.2466666666668,945.4206666666669
san_joaquin_river_millerton_reservoir,2020-03-15,580.2253333333335,828.8933333333335,1077.5613333333336
san_joaquin_river_millerton_reservoir,2020-04-15,510.51000000000005,729.3000000000001,948.0900000000001
merced_river_yosemite_at_pohono_bridge,2010-01-15,323.21333333333325,461.73333333333323,600.2533333333332
merced_river_yosemite_at_pohono_bridge,2010-02-15,268.51533333333333,383.5933333333333,498.6713333333333
merced_river_yosemite_at_pohono_bridge,2010-03-15,262.75666666666666,375.3666666666667,487.9766666666667
merced_river_yosemite_at_pohono_bridge,2010-04-15,265.87399999999997,379.81999999999994,493.7659999999999
merced_river_yosemite_at_pohono_bridge,2012-01-15,142.95866666666672,204.22666666666672,265.4946666666667
merced_river_yosemite_at_pohono_bridge,2012-02-15,226.59000000000003,323.70000000000005,420.81000000000006
merced_river_yosemite_at_pohono_bridge,2012-03-15,131.55800000000005,187.94000000000005,244.32200000000006
merced_river_yosemite_at_pohono_bridge,2012-04-15,156.8746666666667,224.1066666666667,291.3386666666667
merced_river_yosemite_at_pohono_bridge,2014-01-15,163.21666666666667,233.16666666666666,303.1166666666667
merced_river_yosemite_at_pohono_bridge,2014-02-15,123.90466666666669,177.0066666666667,230.1086666666667
merced_river_yosemite_at_pohono_bridge,2014-03-15,112.84,161.20000000000002,209.56000000000003
merced_river_yosemite_at_pohono_bridge,2014-04-15,116.59200000000001,166.56000000000003,216.52800000000005
merced_river_yosemite_at_pohono_bridge,2016-01-15,268.2306666666667,383.1866666666667,498.14266666666674
merced_river_yosemite_at_pohono_bridge,2016-02-15,269.09400000000005,384.42,499.746
merced_river_yosemite_at_pohono_bridge,2016-03-15,282.3473333333334,403.3533333333334,524.3593333333334
merced_river_yosemite_at_pohono_bridge,2016-04-15,310.9960000000001,444.2800000000001,577.5640000000001
merced_river_yosemite_at_pohono_bridge,2018-01-15,251.55666666666667,359.3666666666667,467.1766666666667
merced_river_yosemite_at_pohono_bridge,2018-02-15,236.46,337.8,439.14
merced_river_yosemite_at_pohono_bridge,2018-03-15,199.59333333333333,285.1333333333333,370.6733333333333
merced_river_yosemite_at_pohono_bridge,2018-04-15,206.75666666666666,295.3666666666667,383.9766666666667
merced_river_yosemite_at_pohono_bridge,2020-01-15,137.83933333333337,196.91333333333338,255.9873333333334
merced_river_yosemite_at_pohono_bridge,2020-02-15,137.7926666666667,196.8466666666667,255.9006666666667
merced_river_yosemite_at_pohono_bridge,2020-03-15,134.4326666666667,192.0466666666667,249.6606666666667
merced_river_yosemite_at_pohono_bridge,2020-04-15,136.90133333333335,195.57333333333335,254.24533333333335
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,64.18108666666666,91.68726666666664,119.19344666666663
colville_r_at_kettle_falls,2010-02-15,61.43223333333333,87.76033333333332,114.08843333333331
colville_r_at_kettle_falls,2010-03-15,56.2891,80.413,104.5369
colville_r_at_kettle_falls,2010-04-15,65.08165999999999,92.97379999999998,120.86593999999998
colville_r_at_kettle_falls,2012-01-15,120.34838666666668,171.9262666666667,223.5041466666667
colville_r_at_kettle_falls,2012-02-15,119.51277333333333,170.73253333333332,221.95229333333333
colville_r_at_kettle_falls,2012-03-15,99.99098666666666,142.84426666666664,185.69754666666663
colville_r_at_kettle_falls,2012-04-15,131.02688666666666,187.18126666666666,243.33564666666666
colville_r_at_kettle_falls,2014-01-15,67.68416666666667,96.69166666666668,125.69916666666668
colville_r_at_kettle_falls,2014-02-15,60.248999999999995,86.07,111.89099999999999
colville_r_at_kettle_falls,2014-03-15,73.56225333333335,105.08893333333334,136.61561333333336
colville_r_at_kettle_falls,2014-04-15,67.77684666666669,96.8240666666667,125.8712866666667
colville_r_at_kettle_falls,2016-01-15,80.34432000000001,114.77760000000002,149.21088000000003
colville_r_at_kettle_falls,2016-02-15,76.05962000000001,108.65660000000001,141.25358
colville_r_at_kettle_falls,2016-03-15,91.99404666666669,131.42006666666668,170.84608666666668
colville_r_at_kettle_falls,2016-04-15,94.13259333333335,134.47513333333336,174.81767333333337
colville_r_at_kettle_falls,2018-01-15,118.09438666666665,168.70626666666664,219.31814666666662
colville_r_at_kettle_falls,2018-02-15,137.12859999999995,195.89799999999994,254.66739999999993
colville_r_at_kettle_falls,2018-03-15,138.4252333333333,197.7503333333333,257.07543333333325
colville_r_at_kettle_falls,2018-04-15,126.73537333333329,181.05053333333328,235.36569333333327
colville_r_at_kettle_falls,2020-01-15,100.56475333333333,143.66393333333332,186.7631133333333
colville_r_at_kettle_falls,2020-02-15,97.02275333333333,138.60393333333332,180.1851133333333
colville_r_at_kettle_falls,2020-03-15,107.99264000000001,154.2752,200.55776000000003
colville_r_at_kettle_falls,2020-04-15,85.17431999999998,121.67759999999997,158.18087999999995
stehekin_r_at_stehekin,2010-01-15,512.9912200000001,732.8446000000001,952.6979800000001
stehekin_r_at_stehekin,2010-02-15,444.1694600000001,634.5278000000001,824.8861400000001
stehekin_r_at_stehekin,2010-03-15,458.32714666666675,654.7530666666668,851.1789866666668
stehekin_r_at_stehekin,2010-04-15,466.9431666666667,667.0616666666667,867.1801666666668
stehekin_r_at_stehekin,2012-01-15,602.9043066666667,861.2918666666667,1119.6794266666666
stehekin_r_at_stehekin,2012-02-15,582.9132866666666,832.7332666666665,1082.5532466666664
stehekin_r_at_stehekin,2012-03-15,590.3272666666667,843.3246666666668,1096.3220666666668
stehekin_r_at_stehekin,2012-04-15,643.2653733333332,918.9505333333332,1194.6356933333332
stehekin_r_at_stehekin,2014-01-15,540.3757333333335,771.9653333333335,1003.5549333333336
stehekin_r_at_stehekin,2014-02-15,528.0834533333334,754.4049333333334,980.7264133333333
stehekin_r_at_stehekin,2014-03-15,497.12758666666673,710.1822666666667,923.2369466666667
stehekin_r_at_stehekin,2014-04-15,518.4114133333335,740.5877333333335,962.7640533333335
stehekin_r_at_stehekin,2016-01-15,517.6731,739.533,961.3929
stehekin_r_at_stehekin,2016-02-15,519.51242,742.1606,964.8087800000001
stehekin_r_at_stehekin,2016-03-15,522.8845999999999,746.9779999999998,971.0713999999998
stehekin_r_at_stehekin,2016-04-15,520.1683666666667,743.0976666666667,966.0269666666667
stehekin_r_at_stehekin,2018-01-15,521.09358,744.4194,967.74522
stehekin_r_at_stehekin,2018-02-15,512.4151199999999,732.0215999999999,951.62808
stehekin_r_at_stehekin,2018-03-15,532.2438799999998,760.3483999999997,988.4529199999997
stehekin_r_at_stehekin,2018-04-15,553.5978933333332,790.8541333333332,1028.110373333333
stehekin_r_at_stehekin,2020-01-15,472.28146000000015,674.6878000000002,877.0941400000002
stehekin_r_at_stehekin,2020-02-15,493.63790000000006,705.1970000000001,916.7561000000002
stehekin_r_at_stehekin,2020-03-15,488.0375266666666,697.1964666666667,906.3554066666667
stehekin_r_at_stehekin,2020-04-15,522.8712533333332,746.9589333333332,971.0466133333332
detroit_lake_inflow,2010-01-15,328.4952066666666,469.2788666666666,610.0625266666666
detroit_lake_inflow,2010-02-15,355.9350199999999,508.47859999999986,661.0221799999998
detroit_lake_inflow,2010-03-15,422.7811933333333,603.9731333333333,785.1650733333333
detroit_lake_inflow,2010-04-15,371.6742866666666,530.9632666666665,690.2522466666665
detroit_lake_inflow,2012-01-15,362.3934533333334,517.7049333333334,673.0164133333335
detroit_lake_inflow,2012-02-15,447.5605866666667,639.3722666666667,831.1839466666668
detroit_lake_inflow,2012-03-15,436.61072000000013,623.7296000000001,810.8484800000001
detroit_lake_inflow,2012-04-15,424.61692,606.5956,788.57428
detroit_lake_inflow,2014-01-15,336.94934,481.3562,625.76306
detroit_lake_inflow,2014-02-15,312.50244666666663,446.4320666666666,580.3616866666666
detroit_lake_inflow,2014-03-15,346.61438,495.16339999999997,643.71242
detroit_lake_inflow,2014-04-15,363.7256,519.608,675.4903999999999
detroit_lake_inflow,2016-01-15,241.38529333333335,344.83613333333335,448.2869733333333
detroit_lake_inflow,2016-02-15,250.9841133333333,358.5487333333333,466.1133533333333
detroit_lake_inflow,2016-03-15,248.63850666666661,355.1978666666666,461.75722666666655
detroit_lake_inflow,2016-04-15,231.48906666666664,330.6986666666666,429.9082666666666
detroit_lake_inflow,2018-01-15,294.35069999999996,420.501,546.6513
detroit_lake_inflow,2018-02-15,341.5562266666666,487.9374666666665,634.3187066666665
detroit_lake_inflow,2018-03-15,286.1414733333333,408.77353333333326,531.4055933333332
detroit_lake_inflow,2018-04-15,292.7625866666666,418.2322666666666,543.7019466666666
detroit_lake_inflow,2020-01-15,308.6703666666666,440.95766666666657,573.2449666666665
detroit_lake_inflow,2020-02-15,320.1239066666667,457.3198666666667,594.5158266666667
detroit_lake_inflow,2020-03-15,297.62054,425.17220000000003,552.7238600000001
detroit_lake_inflow,2020-04-15,294.44912000000005,420.64160000000004,546.8340800000001
virgin_r_at_virtin,2010-01-15,46.904573333333346,67.00653333333335,87.10849333333336
virgin_r_at_virtin,2010-02-15,49.518420000000006,70.74060000000001,91.96278000000002
virgin_r_at_virtin,2010-03-15,50.41950666666666,72.02786666666665,93.63622666666664
virgin_r_at_virtin,2010-04-15,42.2597,60.371,78.48230000000001
virgin_r_at_virtin,2012-01-15,19.779713333333333,28.256733333333333,36.73375333333333
virgin_r_at_virtin,2012-02-15,27.238073333333325,38.911533333333324,50.58499333333332
virgin_r_at_virtin,2012-03-15,20.99724666666667,29.996066666666668,38.994886666666666
virgin_r_at_virtin,2012-04-15,18.39054,26.2722,34.15386
virgin_r_at_virtin,2014-01-15,14.987046666666664,21.410066666666662,27.83308666666666
virgin_r_at_virtin,2014-02-15,19.619040000000005,28.027200000000004,36.43536
virgin_r_at_virtin,2014-03-15,15.47966,22.1138,28.74794
virgin_r_at_virtin,2014-04-15,13.255853333333333,18.936933333333332,24.61801333333333
virgin_r_at_virtin,2016-01-15,47.84892000000001,68.35560000000001,88.86228000000001
virgin_r_at_virtin,2016-02-15,29.184820000000002,41.692600000000006,54.20038000000001
virgin_r_at_virtin,2016-03-15,31.733379999999997,45.3334,58.93342
virgin_r_at_virtin,2016-04-15,29.285480000000007,41.83640000000001,54.38732000000002
virgin_r_at_virtin,2018-01-15,26.60812,38.0116,49.41508
virgin_r_at_virtin,2018-02-15,23.684406666666668,33.83486666666667,43.98532666666667
virgin_r_at_virtin,2018-03-15,13.618780000000001,19.4554,25.29202
virgin_r_at_virtin,2018-04-15,27.719579999999997,39.599399999999996,51.47922
virgin_r_at_virtin,2020-01-15,41.639453333333336,59.48493333333334,77.33041333333334
virgin_r_at_virtin,2020-02-15,26.813780000000005,38.305400000000006,49.79702
virgin_r_at_virtin,2020-03-15,26.494906666666672,37.84986666666668,49.20482666666668
virgin_r_at_virtin,2020-04-15,31.365880000000004,44.808400000000006,58.25092000000001
skagit_ross_reservoir,2010-01-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-02-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-03-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-04-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2012-01-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-02-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-03-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-04-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2014-01-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-02-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-03-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-04-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2016-01-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-02-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-03-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-04-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2018-01-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-02-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-03-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-04-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2020-01-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-02-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-03-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-04-15,941.9269999999999,1345.61,1749.293
boysen_reservoir_inflow,2010-01-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-02-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-03-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-04-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2012-01-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-02-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-03-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-04-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2014-01-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-02-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-03-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-04-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2016-01-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-02-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-03-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-04-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2018-01-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-02-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-03-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-04-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2020-01-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-02-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-03-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-04-15,736.1102000000001,1051.586,1367.0618
pecos_r_nr_pecos,2010-01-15,41.48783333333333,59.268333333333324,77.04883333333332
pecos_r_nr_pecos,2010-02-15,34.332106666666654,49.04586666666665,63.75962666666664
pecos_r_nr_pecos,2010-03-15,38.10309999999999,54.432999999999986,70.76289999999997
pecos_r_nr_pecos,2010-04-15,39.13839999999999,55.91199999999999,72.6856
pecos_r_nr_pecos,2012-01-15,33.42145333333333,47.74493333333333,62.068413333333325
pecos_r_nr_pecos,2012-02-15,29.130873333333334,41.61553333333333,54.10019333333333
pecos_r_nr_pecos,2012-03-15,29.487686666666676,42.125266666666676,54.762846666666675
pecos_r_nr_pecos,2012-04-15,42.32914000000001,60.470200000000006,78.61126
pecos_r_nr_pecos,2014-01-15,38.17716000000001,54.53880000000001,70.90044
pecos_r_nr_pecos,2014-02-15,32.135833333333345,45.908333333333346,59.68083333333335
pecos_r_nr_pecos,2014-03-15,20.751966666666668,29.64566666666667,38.53936666666667
pecos_r_nr_pecos,2014-04-15,21.03257333333334,30.04653333333334,39.06049333333334
pecos_r_nr_pecos,2016-01-15,34.36892666666667,49.09846666666667,63.82800666666667
pecos_r_nr_pecos,2016-02-15,32.798779999999994,46.855399999999996,60.91202
pecos_r_nr_pecos,2016-03-15,47.58474,67.97819999999999,88.37165999999998
pecos_r_nr_pecos,2016-04-15,44.10555333333333,63.00793333333333,81.91031333333332
pecos_r_nr_pecos,2018-01-15,8.568,12.239999999999998,15.911999999999997
pecos_r_nr_pecos,2018-02-15,13.399959999999998,19.142799999999998,24.885639999999995
pecos_r_nr_pecos,2018-03-15,14.034813333333329,20.049733333333325,26.06465333333332
pecos_r_nr_pecos,2018-04-15,6.066666666666668,8.666666666666668,11.266666666666667
pecos_r_nr_pecos,2020-01-15,24.53345999999999,35.04779999999999,45.562139999999985
pecos_r_nr_pecos,2020-02-15,25.49502666666666,36.42146666666666,47.34790666666666
pecos_r_nr_pecos,2020-03-15,38.28663999999999,54.695199999999986,71.10375999999998
pecos_r_nr_pecos,2020-04-15,32.046839999999996,45.78119999999999,59.51555999999999
owyhee_r_bl_owyhee_dam,2010-01-15,215.11770000000007,307.3110000000001,399.5043000000001
owyhee_r_bl_owyhee_dam,2010-02-15,276.4657933333334,394.9511333333334,513.4364733333334
owyhee_r_bl_owyhee_dam,2010-03-15,177.14116000000007,253.05880000000008,328.9764400000001
owyhee_r_bl_owyhee_dam,2010-04-15,177.5429133333334,253.6327333333334,329.7225533333334
owyhee_r_bl_owyhee_dam,2012-01-15,239.4149800000001,342.02140000000014,444.62782000000016
owyhee_r_bl_owyhee_dam,2012-02-15,166.91476666666668,238.44966666666667,309.98456666666664
owyhee_r_bl_owyhee_dam,2012-03-15,124.39933333333337,177.7133333333334,231.02733333333342
owyhee_r_bl_owyhee_dam,2012-04-15,103.69809333333335,148.14013333333335,192.58217333333334
owyhee_r_bl_owyhee_dam,2014-01-15,91.39097333333332,130.55853333333332,169.72609333333332
owyhee_r_bl_owyhee_dam,2014-02-15,77.02697333333333,110.03853333333332,143.0500933333333
owyhee_r_bl_owyhee_dam,2014-03-15,62.89929333333332,89.85613333333332,116.81297333333332
owyhee_r_bl_owyhee_dam,2014-04-15,57.96924,82.8132,107.65715999999999
owyhee_r_bl_owyhee_dam,2016-01-15,144.03718000000003,205.76740000000007,267.4976200000001
owyhee_r_bl_owyhee_dam,2016-02-15,142.5276066666667,203.6108666666667,264.6941266666667
owyhee_r_bl_owyhee_dam,2016-03-15,166.63332000000003,238.04760000000005,309.46188000000006
owyhee_r_bl_owyhee_dam,2016-04-15,136.06698000000003,194.38140000000004,252.69582000000005
owyhee_r_bl_owyhee_dam,2018-01-15,161.61445999999995,230.87779999999995,300.14113999999995
owyhee_r_bl_owyhee_dam,2018-02-15,127.08243333333331,181.5463333333333,236.0102333333333
owyhee_r_bl_owyhee_dam,2018-03-15,123.26131999999998,176.08759999999998,228.91387999999998
owyhee_r_bl_owyhee_dam,2018-04-15,101.60915333333332,145.1559333333333,188.7027133333333
owyhee_r_bl_owyhee_dam,2020-01-15,176.1498666666667,251.6426666666667,327.13546666666673
owyhee_r_bl_owyhee_dam,2020-02-15,141.88407333333333,202.69153333333335,263.4989933333334
owyhee_r_bl_owyhee_dam,2020-03-15,189.6726533333334,270.9609333333334,352.2492133333334
owyhee_r_bl_owyhee_dam,2020-04-15,152.47059333333334,217.81513333333336,283.1596733333334
