site_id,issue_date,volume_10,volume_50,volume_90
fontenelle_reservoir_inflow,2020-03-15,697.7845,996.835,1295.8855
fontenelle_reservoir_inflow,2020-04-15,697.7845,996.835,1295.8855
weber_r_nr_oakley,2010-01-15,66.4412,94.916,123.3908
weber_r_nr_oakley,2010-02-15,74.23948,106.0564,137.87331999999998
weber_r_nr_oakley,2010-03-15,67.98320666666666,97.11886666666666,126.25452666666666
weber_r_nr_oakley,2010-04-15,85.16508000000002,121.66440000000001,158.16372
weber_r_nr_oakley,2012-01-15,47.87523999999999,68.39319999999998,88.91115999999997
weber_r_nr_oakley,2012-02-15,58.47361333333335,83.53373333333334,108.59385333333334
weber_r_nr_oakley,2012-03-15,65.75893333333335,93.94133333333336,122.12373333333338
weber_r_nr_oakley,2012-04-15,69.92930000000003,99.89900000000003,129.86870000000005
weber_r_nr_oakley,2014-01-15,64.58736666666667,92.26766666666666,119.94796666666664
weber_r_nr_oakley,2014-02-15,62.855239999999995,89.79319999999998,116.73115999999997
weber_r_nr_oakley,2014-03-15,62.85313999999999,89.79019999999998,116.72725999999997
weber_r_nr_oakley,2014-04-15,59.89013333333334,85.55733333333333,111.22453333333333
weber_r_nr_oakley,2016-01-15,68.67368666666665,98.10526666666665,127.53684666666665
weber_r_nr_oakley,2016-02-15,62.92906666666665,89.89866666666664,116.86826666666664
weber_r_nr_oakley,2016-03-15,64.35991333333332,91.94273333333332,119.52555333333332
weber_r_nr_oakley,2016-04-15,67.10844,95.8692,124.62996000000001
weber_r_nr_oakley,2018-01-15,56.46554666666667,80.66506666666668,104.86458666666668
weber_r_nr_oakley,2018-02-15,52.12979333333335,74.47113333333336,96.81247333333336
weber_r_nr_oakley,2018-03-15,47.44908000000001,67.7844,88.11972
weber_r_nr_oakley,2018-04-15,52.62842666666667,75.18346666666667,97.73850666666668
weber_r_nr_oakley,2020-01-15,71.51652666666666,102.16646666666666,132.81640666666667
weber_r_nr_oakley,2020-02-15,69.09172666666667,98.70246666666668,128.31320666666667
weber_r_nr_oakley,2020-03-15,60.969813333333335,87.09973333333333,113.22965333333333
weber_r_nr_oakley,2020-04-15,60.62872666666668,86.61246666666668,112.59620666666667
san_joaquin_river_millerton_reservoir,2010-01-15,1095.7053333333338,1565.2933333333337,2034.8813333333337
san_joaquin_river_millerton_reservoir,2010-02-15,1037.47,1482.1000000000001,1926.7300000000002
san_joaquin_river_millerton_reservoir,2010-03-15,1096.5780000000004,1566.5400000000004,2036.5020000000004
san_joaquin_river_millerton_reservoir,2010-04-15,1039.1173333333336,1484.4533333333336,1929.7893333333336
san_joaquin_river_millerton_reservoir,2012-01-15,589.9226666666669,842.746666666667,1095.5706666666672
san_joaquin_river_millerton_reservoir,2012-02-15,729.3626666666671,1041.9466666666672,1354.5306666666672
san_joaquin_river_millerton_reservoir,2012-03-15,710.5233333333334,1015.0333333333334,1319.5433333333335
san_joaquin_river_millerton_reservoir,2012-04-15,470.9320000000001,672.7600000000001,874.5880000000002
san_joaquin_river_millerton_reservoir,2014-01-15,562.2586666666668,803.2266666666668,1044.1946666666668
san_joaquin_river_millerton_reservoir,2014-02-15,787.0893333333336,1124.4133333333336,1461.7373333333337
san_joaquin_river_millerton_reservoir,2014-03-15,434.27066666666667,620.3866666666667,806.5026666666666
san_joaquin_river_millerton_reservoir,2014-04-15,360.514,515.02,669.526
san_joaquin_river_millerton_reservoir,2016-01-15,707.9193333333334,1011.3133333333334,1314.7073333333333
san_joaquin_river_millerton_reservoir,2016-02-15,605.3086666666667,864.7266666666667,1124.1446666666666
san_joaquin_river_millerton_reservoir,2016-03-15,719.0166666666667,1027.1666666666665,1335.3166666666664
san_joaquin_river_millerton_reservoir,2016-04-15,609.8306666666667,871.1866666666667,1132.5426666666667
san_joaquin_river_millerton_reservoir,2018-01-15,703.3973333333336,1004.8533333333337,1306.3093333333338
san_joaquin_river_millerton_reservoir,2018-02-15,606.4613333333334,866.3733333333334,1126.2853333333335
san_joaquin_river_millerton_reservoir,2018-03-15,668.4346666666668,954.9066666666669,1241.378666666667
san_joaquin_river_millerton_reservoir,2018-04-15,746.2093333333335,1066.0133333333335,1385.8173333333336
san_joaquin_river_millerton_reservoir,2020-01-15,508.73666666666674,726.7666666666668,944.7966666666669
san_joaquin_river_millerton_reservoir,2020-02-15,552.0946666666669,788.7066666666668,1025.3186666666668
san_joaquin_river_millerton_reservoir,2020-03-15,523.852,748.36,972.868
san_joaquin_river_millerton_reservoir,2020-04-15,555.9399999999999,794.1999999999999,1032.4599999999998
merced_river_yosemite_at_pohono_bridge,2010-01-15,293.31866666666656,419.02666666666653,544.7346666666665
merced_river_yosemite_at_pohono_bridge,2010-02-15,291.4799999999999,416.39999999999986,541.3199999999998
merced_river_yosemite_at_pohono_bridge,2010-03-15,358.04533333333325,511.4933333333332,664.9413333333332
merced_river_yosemite_at_pohono_bridge,2010-04-15,319.28866666666664,456.1266666666666,592.9646666666665
merced_river_yosemite_at_pohono_bridge,2012-01-15,204.76866666666666,292.52666666666664,380.2846666666666
merced_river_yosemite_at_pohono_bridge,2012-02-15,257.07733333333334,367.25333333333333,477.4293333333333
merced_river_yosemite_at_pohono_bridge,2012-03-15,230.09000000000003,328.70000000000005,427.31000000000006
merced_river_yosemite_at_pohono_bridge,2012-04-15,143.3366666666667,204.76666666666674,266.1966666666668
merced_river_yosemite_at_pohono_bridge,2014-01-15,130.40533333333335,186.29333333333335,242.18133333333336
merced_river_yosemite_at_pohono_bridge,2014-02-15,116.11133333333336,165.87333333333336,215.63533333333336
merced_river_yosemite_at_pohono_bridge,2014-03-15,115.94333333333333,165.63333333333333,215.32333333333332
merced_river_yosemite_at_pohono_bridge,2014-04-15,124.00266666666667,177.14666666666668,230.29066666666668
merced_river_yosemite_at_pohono_bridge,2016-01-15,253.84800000000007,362.6400000000001,471.43200000000013
merced_river_yosemite_at_pohono_bridge,2016-02-15,272.39333333333343,389.13333333333344,505.87333333333345
merced_river_yosemite_at_pohono_bridge,2016-03-15,256.64800000000014,366.64000000000016,476.6320000000002
merced_river_yosemite_at_pohono_bridge,2016-04-15,329.6486666666667,470.9266666666667,612.2046666666666
merced_river_yosemite_at_pohono_bridge,2018-01-15,216.01533333333333,308.5933333333333,401.1713333333333
merced_river_yosemite_at_pohono_bridge,2018-02-15,266.6346666666666,380.9066666666666,495.1786666666666
merced_river_yosemite_at_pohono_bridge,2018-03-15,280.27066666666667,400.38666666666666,520.5026666666666
merced_river_yosemite_at_pohono_bridge,2018-04-15,360.0426666666666,514.3466666666666,668.6506666666666
merced_river_yosemite_at_pohono_bridge,2020-01-15,181.65466666666669,259.5066666666667,337.35866666666675
merced_river_yosemite_at_pohono_bridge,2020-02-15,129.43933333333337,184.91333333333336,240.38733333333334
merced_river_yosemite_at_pohono_bridge,2020-03-15,139.8226666666667,199.7466666666667,259.6706666666667
merced_river_yosemite_at_pohono_bridge,2020-04-15,128.7626666666667,183.9466666666667,239.13066666666668
american_river_folsom_lake,2010-01-15,449.33,641.9,834.47
american_river_folsom_lake,2010-02-15,449.33,641.9,834.47
american_river_folsom_lake,2010-03-15,449.33,641.9,834.47
american_river_folsom_lake,2010-04-15,449.33,641.9,834.47
american_river_folsom_lake,2012-01-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-02-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-03-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2012-04-15,1037.12,1481.6,1926.08
american_river_folsom_lake,2014-01-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-02-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-03-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2014-04-15,689.1500000000001,984.5,1279.85
american_river_folsom_lake,2016-01-15,290.78,415.4,540.02
american_river_folsom_lake,2016-02-15,290.78,415.4,540.02
american_river_folsom_lake,2016-03-15,290.78,415.4,540.02
american_river_folsom_lake,2016-04-15,290.78,415.4,540.02
american_river_folsom_lake,2018-01-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-02-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-03-15,641.97,917.1,1192.23
american_river_folsom_lake,2018-04-15,641.97,917.1,1192.23
american_river_folsom_lake,2020-01-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-02-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-03-15,750.19,1071.7,1393.21
american_river_folsom_lake,2020-04-15,750.19,1071.7,1393.21
colville_r_at_kettle_falls,2010-01-15,72.11166666666665,103.01666666666665,133.92166666666665
colville_r_at_kettle_falls,2010-02-15,66.69903333333332,95.28433333333331,123.8696333333333
colville_r_at_kettle_falls,2010-03-15,65.76864,93.9552,122.14176
colville_r_at_kettle_falls,2010-04-15,63.11965333333333,90.17093333333332,117.22221333333331
colville_r_at_kettle_falls,2012-01-15,138.74196,198.2028,257.66364
colville_r_at_kettle_falls,2012-02-15,101.01569333333333,144.30813333333333,187.60057333333333
colville_r_at_kettle_falls,2012-03-15,141.75709333333333,202.51013333333333,263.2631733333333
colville_r_at_kettle_falls,2012-04-15,136.68092666666666,195.25846666666666,253.83600666666666
colville_r_at_kettle_falls,2014-01-15,63.12819333333334,90.18313333333334,117.23807333333335
colville_r_at_kettle_falls,2014-02-15,69.08897333333334,98.69853333333334,128.30809333333335
colville_r_at_kettle_falls,2014-03-15,83.00898666666669,118.58426666666668,154.15954666666667
colville_r_at_kettle_falls,2014-04-15,65.80009333333332,94.00013333333332,122.20017333333332
colville_r_at_kettle_falls,2016-01-15,75.15578000000001,107.36540000000001,139.57502
colville_r_at_kettle_falls,2016-02-15,73.84006000000001,105.48580000000001,137.13154000000003
colville_r_at_kettle_falls,2016-03-15,95.48289333333335,136.40413333333336,177.32537333333337
colville_r_at_kettle_falls,2016-04-15,84.72090666666668,121.02986666666669,157.3388266666667
colville_r_at_kettle_falls,2018-01-15,123.51719333333332,176.4531333333333,229.3890733333333
colville_r_at_kettle_falls,2018-02-15,123.39231333333329,176.27473333333327,229.15715333333327
colville_r_at_kettle_falls,2018-03-15,138.32322,197.60459999999998,256.88597999999996
colville_r_at_kettle_falls,2018-04-15,126.60129999999998,180.85899999999998,235.11669999999998
colville_r_at_kettle_falls,2020-01-15,93.16925333333333,133.09893333333332,173.0286133333333
colville_r_at_kettle_falls,2020-02-15,101.81359999999998,145.44799999999998,189.08239999999998
colville_r_at_kettle_falls,2020-03-15,100.15366666666668,143.07666666666668,185.99966666666668
colville_r_at_kettle_falls,2020-04-15,99.95845999999997,142.79779999999997,185.63713999999996
stehekin_r_at_stehekin,2010-01-15,450.01656000000014,642.8808000000002,835.7450400000004
stehekin_r_at_stehekin,2010-02-15,486.7736533333334,695.3909333333335,904.0082133333335
stehekin_r_at_stehekin,2010-03-15,486.2608800000001,694.6584000000001,903.0559200000002
stehekin_r_at_stehekin,2010-04-15,529.01786,755.7398000000001,982.4617400000001
stehekin_r_at_stehekin,2012-01-15,589.58088,842.2583999999999,1094.93592
stehekin_r_at_stehekin,2012-02-15,578.6608799999999,826.6583999999999,1074.65592
stehekin_r_at_stehekin,2012-03-15,599.0705,855.8149999999999,1112.5594999999998
stehekin_r_at_stehekin,2012-04-15,615.2129666666667,878.8756666666667,1142.5383666666667
stehekin_r_at_stehekin,2014-01-15,550.3071466666668,786.1530666666669,1021.998986666667
stehekin_r_at_stehekin,2014-02-15,583.5370800000001,833.6244000000002,1083.7117200000002
stehekin_r_at_stehekin,2014-03-15,552.8745133333335,789.8207333333336,1026.7669533333337
stehekin_r_at_stehekin,2014-04-15,513.2412600000001,733.2018000000002,953.1623400000002
stehekin_r_at_stehekin,2016-01-15,523.1502266666666,747.3574666666666,971.5647066666666
stehekin_r_at_stehekin,2016-02-15,530.63094,758.0442,985.4574600000001
stehekin_r_at_stehekin,2016-03-15,508.1387266666667,725.9124666666667,943.6862066666666
stehekin_r_at_stehekin,2016-04-15,518.7364466666667,741.0520666666666,963.3676866666666
stehekin_r_at_stehekin,2018-01-15,519.0114066666666,741.4448666666666,963.8783266666666
stehekin_r_at_stehekin,2018-02-15,515.7325599999999,736.7607999999999,957.7890399999999
stehekin_r_at_stehekin,2018-03-15,508.50557333333336,726.4365333333334,944.3674933333334
stehekin_r_at_stehekin,2018-04-15,510.6114533333333,729.4449333333333,948.2784133333333
stehekin_r_at_stehekin,2020-01-15,480.5511200000001,686.5016,892.45208
stehekin_r_at_stehekin,2020-02-15,459.3701466666666,656.2430666666666,853.1159866666665
stehekin_r_at_stehekin,2020-03-15,483.74190666666664,691.0598666666666,898.3778266666666
stehekin_r_at_stehekin,2020-04-15,472.45697333333334,674.9385333333333,877.4200933333334
detroit_lake_inflow,2010-01-15,387.14727333333326,553.0675333333332,718.9877933333332
detroit_lake_inflow,2010-02-15,364.69733999999994,520.9961999999999,677.2950599999999
detroit_lake_inflow,2010-03-15,372.02489333333324,531.4641333333332,690.9033733333331
detroit_lake_inflow,2010-04-15,403.6021733333332,576.5745333333332,749.5468933333332
detroit_lake_inflow,2012-01-15,418.9915800000001,598.5594000000001,778.1272200000001
detroit_lake_inflow,2012-02-15,468.0912599999999,668.7017999999999,869.31234
detroit_lake_inflow,2012-03-15,423.6383666666667,605.1976666666667,786.7569666666667
detroit_lake_inflow,2012-04-15,437.5289333333334,625.0413333333333,812.5537333333333
detroit_lake_inflow,2014-01-15,368.23392666666666,526.0484666666666,683.8630066666666
detroit_lake_inflow,2014-02-15,323.8966266666666,462.7094666666665,601.5223066666665
detroit_lake_inflow,2014-03-15,365.67598666666663,522.3942666666666,679.1125466666665
detroit_lake_inflow,2014-04-15,373.36086666666654,533.3726666666665,693.3844666666665
detroit_lake_inflow,2016-01-15,219.38588000000004,313.40840000000003,407.43092
detroit_lake_inflow,2016-02-15,243.82936666666666,348.32766666666663,452.8259666666666
detroit_lake_inflow,2016-03-15,241.28818,344.6974,448.10662
detroit_lake_inflow,2016-04-15,277.9309866666666,397.0442666666666,516.1575466666666
detroit_lake_inflow,2018-01-15,372.62889999999993,532.3269999999999,692.0250999999998
detroit_lake_inflow,2018-02-15,334.0875533333333,477.26793333333325,620.4483133333332
detroit_lake_inflow,2018-03-15,306.7853133333333,438.26473333333325,569.7441533333332
detroit_lake_inflow,2018-04-15,333.82542666666666,476.8934666666666,619.9615066666665
detroit_lake_inflow,2020-01-15,298.4704333333334,426.3863333333334,554.3022333333334
detroit_lake_inflow,2020-02-15,282.95194666666674,404.21706666666677,525.4821866666668
detroit_lake_inflow,2020-03-15,318.6467666666667,455.2096666666667,591.7725666666668
detroit_lake_inflow,2020-04-15,292.46266,417.8038,543.14494
virgin_r_at_virtin,2010-01-15,47.47045333333334,67.81493333333334,88.15941333333335
virgin_r_at_virtin,2010-02-15,38.55749333333334,55.08213333333334,71.60677333333334
virgin_r_at_virtin,2010-03-15,39.434966666666675,56.335666666666675,73.23636666666667
virgin_r_at_virtin,2010-04-15,40.773133333333334,58.24733333333333,75.72153333333333
virgin_r_at_virtin,2012-01-15,31.796566666666674,45.423666666666676,59.050766666666675
virgin_r_at_virtin,2012-02-15,20.207880000000003,28.8684,37.52892
virgin_r_at_virtin,2012-03-15,23.981066666666663,34.25866666666666,44.53626666666666
virgin_r_at_virtin,2012-04-15,21.315653333333337,30.450933333333335,39.58621333333333
virgin_r_at_virtin,2014-01-15,21.444080000000003,30.634400000000003,39.82472
virgin_r_at_virtin,2014-02-15,16.80392,24.0056,31.20728
virgin_r_at_virtin,2014-03-15,24.51264666666667,35.01806666666667,45.52348666666667
virgin_r_at_virtin,2014-04-15,18.578606666666666,26.540866666666666,34.50312666666667
virgin_r_at_virtin,2016-01-15,32.95889333333333,47.08413333333333,61.209373333333325
virgin_r_at_virtin,2016-02-15,34.19551333333334,48.85073333333334,63.50595333333334
virgin_r_at_virtin,2016-03-15,24.39971333333333,34.85673333333333,45.31375333333333
virgin_r_at_virtin,2016-04-15,31.27184666666667,44.67406666666667,58.07628666666667
virgin_r_at_virtin,2018-01-15,15.989026666666668,22.84146666666667,29.69390666666667
virgin_r_at_virtin,2018-02-15,28.327320000000007,40.46760000000001,52.607880000000016
virgin_r_at_virtin,2018-03-15,20.518633333333337,29.31233333333334,38.10603333333334
virgin_r_at_virtin,2018-04-15,15.882533333333331,22.68933333333333,29.49613333333333
virgin_r_at_virtin,2020-01-15,34.823693333333345,49.74813333333335,64.67257333333336
virgin_r_at_virtin,2020-02-15,25.027240000000006,35.75320000000001,46.47916000000001
virgin_r_at_virtin,2020-03-15,25.78571333333334,36.83673333333334,47.88775333333334
virgin_r_at_virtin,2020-04-15,27.85090000000001,39.78700000000001,51.72310000000002
skagit_ross_reservoir,2010-01-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-02-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-03-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2010-04-15,980.4480000000001,1400.64,1820.832
skagit_ross_reservoir,2012-01-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-02-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-03-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2012-04-15,836.759,1195.37,1553.9809999999998
skagit_ross_reservoir,2014-01-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-02-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-03-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2014-04-15,1337.7,1911.0,2484.3
skagit_ross_reservoir,2016-01-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-02-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-03-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2016-04-15,1113.623,1590.89,2068.157
skagit_ross_reservoir,2018-01-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-02-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-03-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2018-04-15,873.67,1248.1,1622.5299999999997
skagit_ross_reservoir,2020-01-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-02-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-03-15,941.9269999999999,1345.61,1749.293
skagit_ross_reservoir,2020-04-15,941.9269999999999,1345.61,1749.293
boysen_reservoir_inflow,2010-01-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-02-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-03-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2010-04-15,429.3464,613.352,797.3575999999999
boysen_reservoir_inflow,2012-01-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-02-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-03-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2012-04-15,645.414,922.02,1198.626
boysen_reservoir_inflow,2014-01-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-02-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-03-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2014-04-15,191.08950000000002,272.985,354.8805
boysen_reservoir_inflow,2016-01-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-02-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-03-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2016-04-15,520.835,744.05,967.2649999999999
boysen_reservoir_inflow,2018-01-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-02-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-03-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2018-04-15,560.0721,800.103,1040.1338999999998
boysen_reservoir_inflow,2020-01-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-02-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-03-15,736.1102000000001,1051.586,1367.0618
boysen_reservoir_inflow,2020-04-15,736.1102000000001,1051.586,1367.0618
pecos_r_nr_pecos,2010-01-15,37.81609999999999,54.02299999999999,70.22989999999999
pecos_r_nr_pecos,2010-02-15,40.22246666666666,57.460666666666654,74.69886666666665
pecos_r_nr_pecos,2010-03-15,43.54732666666665,62.21046666666665,80.87360666666665
pecos_r_nr_pecos,2010-04-15,44.272853333333316,63.24693333333331,82.2210133333333
pecos_r_nr_pecos,2012-01-15,30.877000000000002,44.11000000000001,57.34300000000001
pecos_r_nr_pecos,2012-02-15,32.0033,45.719,59.4347
pecos_r_nr_pecos,2012-03-15,28.88046,41.257799999999996,53.63513999999999
pecos_r_nr_pecos,2012-04-15,30.958433333333332,44.22633333333333,57.49423333333333
pecos_r_nr_pecos,2014-01-15,27.786873333333336,39.69553333333334,51.60419333333334
pecos_r_nr_pecos,2014-02-15,32.4352,46.336000000000006,60.23680000000001
pecos_r_nr_pecos,2014-03-15,30.10560000000001,43.00800000000002,55.910400000000024
pecos_r_nr_pecos,2014-04-15,26.736826666666666,38.19546666666667,49.65410666666667
pecos_r_nr_pecos,2016-01-15,30.589299999999994,43.69899999999999,56.80869999999999
pecos_r_nr_pecos,2016-02-15,29.764653333333335,42.52093333333333,55.27721333333333
pecos_r_nr_pecos,2016-03-15,35.1071,50.153,65.1989
pecos_r_nr_pecos,2016-04-15,36.44517333333333,52.06453333333332,67.68389333333332
pecos_r_nr_pecos,2018-01-15,22.705853333333323,32.43693333333332,42.16801333333332
pecos_r_nr_pecos,2018-02-15,21.48379333333333,30.691133333333326,39.89847333333332
pecos_r_nr_pecos,2018-03-15,10.22270666666666,14.603866666666658,18.985026666666656
pecos_r_nr_pecos,2018-04-15,13.834846666666666,19.764066666666665,25.693286666666665
pecos_r_nr_pecos,2020-01-15,35.161559999999994,50.230799999999995,65.30004
pecos_r_nr_pecos,2020-02-15,24.928399999999996,35.611999999999995,46.29559999999999
pecos_r_nr_pecos,2020-03-15,32.507766666666654,46.43966666666665,60.37156666666665
pecos_r_nr_pecos,2020-04-15,41.71663999999999,59.595199999999984,77.47375999999997
owyhee_r_bl_owyhee_dam,2010-01-15,295.9083400000001,422.7262000000002,549.5440600000002
owyhee_r_bl_owyhee_dam,2010-02-15,271.1527466666667,387.3610666666667,503.56938666666673
owyhee_r_bl_owyhee_dam,2010-03-15,240.67848000000006,343.8264000000001,446.97432000000015
owyhee_r_bl_owyhee_dam,2010-04-15,203.02356666666674,290.03366666666676,377.0437666666668
owyhee_r_bl_owyhee_dam,2012-01-15,139.5821466666667,199.4030666666667,259.2239866666667
owyhee_r_bl_owyhee_dam,2012-02-15,135.48122,193.5446,251.60798
owyhee_r_bl_owyhee_dam,2012-03-15,87.28435333333334,124.69193333333335,162.09951333333336
owyhee_r_bl_owyhee_dam,2012-04-15,86.94560000000001,124.20800000000001,161.4704
owyhee_r_bl_owyhee_dam,2014-01-15,183.88608000000005,262.6944000000001,341.5027200000001
owyhee_r_bl_owyhee_dam,2014-02-15,80.78891333333333,115.41273333333332,150.0365533333333
owyhee_r_bl_owyhee_dam,2014-03-15,88.30654,126.1522,163.99786
owyhee_r_bl_owyhee_dam,2014-04-15,71.40158666666667,102.00226666666667,132.60294666666667
owyhee_r_bl_owyhee_dam,2016-01-15,155.62596000000002,222.32280000000003,289.01964000000004
owyhee_r_bl_owyhee_dam,2016-02-15,135.06192000000004,192.94560000000004,250.82928000000004
owyhee_r_bl_owyhee_dam,2016-03-15,127.75760666666667,182.5108666666667,237.2641266666667
owyhee_r_bl_owyhee_dam,2016-04-15,141.86858000000004,202.66940000000005,263.47022000000004
owyhee_r_bl_owyhee_dam,2018-01-15,178.67565333333332,255.2509333333333,331.82621333333327
owyhee_r_bl_owyhee_dam,2018-02-15,152.56257333333332,217.94653333333332,283.3304933333333
owyhee_r_bl_owyhee_dam,2018-03-15,113.05382666666665,161.50546666666665,209.95710666666665
owyhee_r_bl_owyhee_dam,2018-04-15,148.41959999999997,212.02799999999996,275.6364
owyhee_r_bl_owyhee_dam,2020-01-15,175.71927333333338,251.02753333333337,326.33579333333336
owyhee_r_bl_owyhee_dam,2020-02-15,132.2181,188.88299999999998,245.54789999999997
owyhee_r_bl_owyhee_dam,2020-03-15,180.79786666666672,258.2826666666667,335.76746666666673
owyhee_r_bl_owyhee_dam,2020-04-15,141.35818666666668,201.94026666666667,262.5223466666667
