site_id,issue_date,volume_10,volume_50,volume_90,execution_time
owyhee_r_bl_owyhee_dam,2006-04-01,69.24645,431.0807173305524,683.8165923946954,11.671235
owyhee_r_bl_owyhee_dam,2006-04-08,69.24645,453.2323431160115,697.9860958879057,11.671235
owyhee_r_bl_owyhee_dam,2006-04-15,69.24645,461.51895819169,720.3923700743467,11.671235
owyhee_r_bl_owyhee_dam,2006-04-22,69.24645,470.47792713739955,733.6308417236951,11.671235
owyhee_r_bl_owyhee_dam,2006-05-01,69.24645,469.9212980124762,750.7833472605373,11.671235
owyhee_r_bl_owyhee_dam,2006-05-08,69.24645,465.07136719722257,751.5913356077076,11.671235
owyhee_r_bl_owyhee_dam,2006-05-15,69.24645,457.5153592379353,751.5913356077076,11.671235
owyhee_r_bl_owyhee_dam,2006-05-22,69.24645,451.49140362446644,751.5913356077076,11.671235
owyhee_r_bl_owyhee_dam,2006-06-01,69.24645,448.1629723662274,741.9101149881674,11.671235
owyhee_r_bl_owyhee_dam,2006-06-08,69.24645,447.17996664493717,734.4947119604343,11.671235
owyhee_r_bl_owyhee_dam,2006-06-15,69.24645,448.5898144924899,726.4613586803903,11.671235
owyhee_r_bl_owyhee_dam,2006-06-22,69.24645,451.0590557580382,709.3647350331169,11.671235
owyhee_r_bl_owyhee_dam,2006-07-01,69.24645,449.68965846322885,693.2980284730287,11.671235
owyhee_r_bl_owyhee_dam,2006-07-08,69.24645,449.03961447858194,675.9954214083184,11.671235
owyhee_r_bl_owyhee_dam,2006-07-15,69.24645,448.8755967579524,654.9851128297415,11.671235
owyhee_r_bl_owyhee_dam,2006-07-22,69.24645,448.8721528163119,653.3372454902453,11.671235
hungry_horse_reservoir_inflow,2007-01-01,1235.4787999999999,1684.632415336092,2498.1243400957255,11.10434
hungry_horse_reservoir_inflow,2007-01-08,1235.4787999999999,1755.7191189942018,2565.513350854659,11.10434
hungry_horse_reservoir_inflow,2007-01-15,1235.4787999999999,1766.1220512368523,2575.375157307186,11.10434
hungry_horse_reservoir_inflow,2007-01-22,1235.4787999999999,1780.8595385806066,2589.346049781599,11.10434
hungry_horse_reservoir_inflow,2007-02-01,1235.4787999999999,1780.8595385806066,2589.346049781599,11.10434
hungry_horse_reservoir_inflow,2007-02-08,1235.4787999999999,1780.8595385806066,2589.346049781599,11.10434
hungry_horse_reservoir_inflow,2007-02-15,1235.4787999999999,1787.0779562294224,2590.9896841903537,11.10434
hungry_horse_reservoir_inflow,2007-02-22,1235.4787999999999,1844.5954317801054,2633.7241788179704,11.10434
hungry_horse_reservoir_inflow,2007-03-01,1235.4787999999999,1880.9859966383556,2644.4078024748746,11.10434
hungry_horse_reservoir_inflow,2007-03-08,1235.4787999999999,1904.4093995221585,2652.6259745186467,11.10434
hungry_horse_reservoir_inflow,2007-03-15,1235.4787999999999,1957.065920959471,2673.171404628078,11.10434
hungry_horse_reservoir_inflow,2007-03-22,1235.4787999999999,1951.7671656930158,2673.171404628078,11.10434
hungry_horse_reservoir_inflow,2007-04-01,1235.4787999999999,1934.395739325049,2673.171404628078,11.10434
hungry_horse_reservoir_inflow,2007-04-08,1235.4787999999999,1928.3983652100756,2672.163156811851,11.10434
hungry_horse_reservoir_inflow,2007-04-15,1235.4787999999999,1926.435033936948,2677.0880749655835,11.10434
hungry_horse_reservoir_inflow,2007-04-22,1235.4787999999999,1935.9710551593773,2686.128064213733,11.10434
hungry_horse_reservoir_inflow,2007-05-01,1235.4787999999999,1941.1725212807025,2687.3460548469066,11.10434
hungry_horse_reservoir_inflow,2007-05-08,1235.4787999999999,1941.1725212807025,2685.1090605738664,11.10434
hungry_horse_reservoir_inflow,2007-05-15,1235.4787999999999,1941.1725212807025,2676.0792855989084,11.10434
hungry_horse_reservoir_inflow,2007-05-22,1235.4787999999999,1941.1725212807025,2668.7121415025613,11.10434
hungry_horse_reservoir_inflow,2007-06-01,1235.4787999999999,1927.1435511027612,2635.5483034519907,11.10434
hungry_horse_reservoir_inflow,2007-06-08,1235.4787999999999,1918.8063656410673,2631.4392174301047,11.10434
hungry_horse_reservoir_inflow,2007-06-15,1235.4787999999999,1895.6704541482086,2598.0188390832373,11.10434
hungry_horse_reservoir_inflow,2007-06-22,1235.4787999999999,1873.757687436073,2559.60204550761,11.10434
hungry_horse_reservoir_inflow,2007-07-01,1235.4787999999999,1864.0791293885218,2555.6793035629944,11.10434
hungry_horse_reservoir_inflow,2007-07-08,1235.4787999999999,1822.4997875059298,2475.1504994325055,11.10434
hungry_horse_reservoir_inflow,2007-07-15,1235.4787999999999,1781.6569854662953,2423.5161260480804,11.10434
hungry_horse_reservoir_inflow,2007-07-22,1235.4787999999999,1738.7102554327648,2387.2767132809486,11.10434
snake_r_nr_heise,2007-01-01,1814.3114308163265,2559.7401836229587,4076.051429104767,20.230148
snake_r_nr_heise,2007-01-08,1838.566908367347,2614.335051679065,4092.3392303097576,20.230148
snake_r_nr_heise,2007-01-15,1850.694647142857,2668.1178327231305,4103.16556892145,20.230148
snake_r_nr_heise,2007-01-22,1860.3968381632653,2691.6092973563736,4111.524020530839,20.230148
snake_r_nr_heise,2007-02-01,1862.8223859183672,2683.432638789685,4116.712133725848,20.230148
snake_r_nr_heise,2007-02-08,1870.0990291836733,2685.0439179894756,4122.463052035403,20.230148
snake_r_nr_heise,2007-02-15,1911.3333410204082,2720.7928769252253,4145.178127044162,20.230148
snake_r_nr_heise,2007-02-22,1940.4399140816327,2756.7562127652204,4153.676493737765,20.230148
snake_r_nr_heise,2007-03-01,1964.6953916326531,2782.781903375139,4144.029904727713,20.230148
snake_r_nr_heise,2007-03-08,1980.4614520408163,2812.830187512197,4156.162381461457,20.230148
snake_r_nr_heise,2007-03-15,1990.1636430612245,2833.0066427150246,4165.3166077588285,20.230148
snake_r_nr_heise,2007-03-22,1990.1636430612245,2823.595068191839,4168.186679135962,20.230148
snake_r_nr_heise,2007-04-01,2009.5680251020408,2818.229703319771,4166.176300760706,20.230148
snake_r_nr_heise,2007-04-08,2031.3979548979592,2840.078275331716,4173.629648155883,20.230148
snake_r_nr_heise,2007-04-15,2049.5895630612245,2829.5010121061464,4137.852700753583,20.230148
snake_r_nr_heise,2007-04-22,2079.90891,2857.495470473262,4128.439233158205,20.230148
snake_r_nr_heise,2007-05-01,2085.972779387755,2833.757762500629,4075.155836892849,20.230148
snake_r_nr_heise,2007-05-08,2085.972779387755,2816.513404563263,4062.981409391306,20.230148
snake_r_nr_heise,2007-05-15,2085.972779387755,2780.175634140166,4055.005356817041,20.230148
snake_r_nr_heise,2007-05-22,2085.972779387755,2745.9389445821935,4044.610860498291,20.230148
snake_r_nr_heise,2007-06-01,2085.972779387755,2677.066994060318,4019.216807037162,20.230148
snake_r_nr_heise,2007-06-08,2065.355623469388,2629.7516306684292,3981.0812119624707,20.230148
snake_r_nr_heise,2007-06-15,2004.7169295918366,2556.49801282083,3884.4534328300692,20.230148
snake_r_nr_heise,2007-06-22,1893.1417328571429,2514.8297151735997,3807.0611481416454,20.230148
snake_r_nr_heise,2007-07-01,1839.779682244898,2460.4545775217066,3745.5432558155476,20.230148
snake_r_nr_heise,2007-07-08,1751.2471891836735,2430.2624541914447,3692.460258386517,20.230148
snake_r_nr_heise,2007-07-15,1712.4384251020408,2386.945089577718,3662.5346140233823,20.230148
snake_r_nr_heise,2007-07-22,1575.3949769387755,2345.8475549485083,3579.858992114529,20.230148
pueblo_reservoir_inflow,2007-01-01,266.85877008648606,307.43722939259777,527.9799,15.193257
pueblo_reservoir_inflow,2007-01-08,267.2597721816909,309.899488317708,527.9799,15.193257
pueblo_reservoir_inflow,2007-01-15,267.6390947766364,312.13790552235366,527.9799,15.193257
pueblo_reservoir_inflow,2007-01-22,267.9580356420209,312.58558896328276,527.9799,15.193257
pueblo_reservoir_inflow,2007-02-01,269.1696858155177,314.60016444746384,527.9799,15.193257
pueblo_reservoir_inflow,2007-02-08,270.4487079904852,317.69752833327567,527.9799,15.193257
pueblo_reservoir_inflow,2007-02-15,272.91151188663866,325.25496442808856,527.9799,15.193257
pueblo_reservoir_inflow,2007-02-22,274.61139288524737,331.73504700713613,527.9799,15.193257
pueblo_reservoir_inflow,2007-03-01,275.1256160865182,338.89798206200226,527.9799,15.193257
pueblo_reservoir_inflow,2007-03-08,275.530712867052,340.6887158257188,527.9799,15.193257
pueblo_reservoir_inflow,2007-03-15,275.9014821788459,341.80792442804164,527.9799,15.193257
pueblo_reservoir_inflow,2007-03-22,273.8216736530906,340.62084672769356,527.9799,15.193257
pueblo_reservoir_inflow,2007-04-01,272.35802648419354,342.54175735241716,527.9799,15.193257
pueblo_reservoir_inflow,2007-04-08,271.35054785957766,340.7849182448569,527.9799,15.193257
pueblo_reservoir_inflow,2007-04-15,270.7850449927418,340.91900383203364,527.9799,15.193257
pueblo_reservoir_inflow,2007-04-22,271.0400209842346,341.1428455524982,527.9799,15.193257
pueblo_reservoir_inflow,2007-05-01,271.28606866898923,341.1428455524982,527.9799,15.193257
pueblo_reservoir_inflow,2007-05-08,271.30653845459943,341.1428455524982,527.9799,15.193257
pueblo_reservoir_inflow,2007-05-15,271.21782808848934,341.1428455524982,527.9799,15.193257
pueblo_reservoir_inflow,2007-05-22,270.9089978022632,340.90665861182606,527.9799,15.193257
pueblo_reservoir_inflow,2007-06-01,270.265696775847,339.0644004745829,527.9799,15.193257
pueblo_reservoir_inflow,2007-06-08,269.292630112804,338.49755181696963,527.9799,15.193257
pueblo_reservoir_inflow,2007-06-15,268.3588032848734,337.4110918898775,527.9799,15.193257
pueblo_reservoir_inflow,2007-06-22,267.0067344293113,335.99397024584437,527.9799,15.193257
pueblo_reservoir_inflow,2007-07-01,265.48847227707427,333.4431512865847,527.9799,15.193257
pueblo_reservoir_inflow,2007-07-08,263.2017467606313,330.8246914841674,527.9799,15.193257
pueblo_reservoir_inflow,2007-07-15,260.17260628671363,323.3316401362742,527.9799,15.193257
pueblo_reservoir_inflow,2007-07-22,256.706407586287,315.56482076317195,527.9799,15.193257
sweetwater_r_nr_alcova,2007-01-01,14.628585532826627,16.939197404698717,95.28869781553401,7.63657
sweetwater_r_nr_alcova,2007-01-08,14.643083697351479,18.731490714147736,96.44661334951458,7.63657
sweetwater_r_nr_alcova,2007-01-15,14.671131422597009,19.07413502330703,96.63959927184467,7.63657
sweetwater_r_nr_alcova,2007-01-22,14.68737205793947,20.16356821140348,97.31505000000001,7.63657
sweetwater_r_nr_alcova,2007-02-01,14.717740835046282,20.594070035731953,97.50803592233012,7.63657
sweetwater_r_nr_alcova,2007-02-08,14.744862936401603,21.30857317767774,97.79751480582526,7.63657
sweetwater_r_nr_alcova,2007-02-15,14.795643295328528,22.497085629794096,98.37647257281556,7.63657
sweetwater_r_nr_alcova,2007-02-22,14.811281802724363,23.287803266315795,98.85893737864079,7.63657
sweetwater_r_nr_alcova,2007-03-01,14.844334926766402,24.790166775706883,99.63088106796118,7.63657
sweetwater_r_nr_alcova,2007-03-08,14.866704484559968,25.501812648576458,99.92035995145633,7.63657
sweetwater_r_nr_alcova,2007-03-15,14.892407611041268,25.80052820015133,100.11334587378643,7.63657
sweetwater_r_nr_alcova,2007-03-22,14.918591767111213,25.27338310913688,100.11334587378643,7.63657
sweetwater_r_nr_alcova,2007-04-01,14.89900410770791,27.48739249139726,102.13969805825245,7.63657
sweetwater_r_nr_alcova,2007-04-08,14.882904753783098,28.383539146121816,102.71865582524273,7.63657
sweetwater_r_nr_alcova,2007-04-15,14.828440767281492,28.532896921909213,102.81514878640778,7.63657
sweetwater_r_nr_alcova,2007-04-22,14.79313050440043,28.532896921909195,102.81514878640778,7.63657
sweetwater_r_nr_alcova,2007-05-01,14.700865823092675,28.998847830989057,103.29761359223302,7.63657
sweetwater_r_nr_alcova,2007-05-08,14.6457909878592,31.483189255350908,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-05-15,14.532313304934405,31.184992623942456,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-05-22,14.466248704893886,30.9337740076257,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-06-01,14.315794715065923,30.24061406414954,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-06-08,14.255912836184454,30.035302738933783,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-06-15,14.196840384393052,29.327469281607982,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-06-22,14.1603460486784,27.685295660612073,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-07-01,14.055821346525093,26.297942084253563,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-07-08,13.990101940417883,25.92986868644423,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-07-15,13.819857832157368,25.590108626927897,104.93799393203885,7.63657
sweetwater_r_nr_alcova,2007-07-22,13.738604197795922,25.590108626927954,104.93799393203885,7.63657
missouri_r_at_toston,2007-01-01,887.0988688368055,1542.6315035741368,2466.022809251064,29.347958
missouri_r_at_toston,2007-01-08,887.0988688368055,1572.751584926512,2499.7180731797466,29.347958
missouri_r_at_toston,2007-01-15,887.0988688368055,1596.6809403366829,2516.565705144088,29.347958
missouri_r_at_toston,2007-01-22,887.0988688368055,1602.224739498302,2535.0981003048637,29.347958
missouri_r_at_toston,2007-02-01,887.0988688368055,1582.987601224336,2540.152389894166,29.347958
missouri_r_at_toston,2007-02-08,886.7618332465278,1575.511335191401,2551.6409320379926,29.347958
missouri_r_at_toston,2007-02-15,886.4283024305555,1571.0032891236272,2596.8454272334957,29.347958
missouri_r_at_toston,2007-02-22,886.0954725694444,1585.6309552130117,2650.4778762357682,29.347958
missouri_r_at_toston,2007-03-01,884.4658349826389,1579.6833585844877,2674.5531847753055,29.347958
missouri_r_at_toston,2007-03-08,883.4040945312499,1574.9296107019402,2675.024650301206,29.347958
missouri_r_at_toston,2007-03-15,882.4409413194444,1575.4757793194108,2682.8171414725816,29.347958
missouri_r_at_toston,2007-03-22,881.1080138020832,1563.5597875618432,2674.9487028959325,29.347958
missouri_r_at_toston,2007-04-01,879.8636539930554,1562.44804352964,2694.559301770351,29.347958
missouri_r_at_toston,2007-04-08,879.0498453993055,1570.5625400723252,2720.0810249470437,29.347958
missouri_r_at_toston,2007-04-15,878.5448692708333,1569.2991332179329,2742.371535372344,29.347958
missouri_r_at_toston,2007-04-22,878.5448692708333,1586.7712245899647,2784.4906152831973,29.347958
missouri_r_at_toston,2007-05-01,878.5448692708333,1585.60397904936,2792.914431265368,29.347958
missouri_r_at_toston,2007-05-08,878.5448692708333,1583.3100395573586,2792.914431265368,29.347958
missouri_r_at_toston,2007-05-15,878.5448692708333,1576.2281186290104,2792.914431265368,29.347958
missouri_r_at_toston,2007-05-22,878.5448692708333,1566.7121319724329,2792.88372628657,29.347958
missouri_r_at_toston,2007-06-01,877.9599018229165,1531.5716098884866,2788.8625478504464,29.347958
missouri_r_at_toston,2007-06-08,877.1459282986109,1482.2062936548173,2782.6144258820304,29.347958
missouri_r_at_toston,2007-06-15,874.8334782118054,1453.7946158675024,2768.4571103806643,29.347958
missouri_r_at_toston,2007-06-22,874.2492117187497,1428.8353506189019,2764.240487406952,29.347958
missouri_r_at_toston,2007-07-01,874.214246440972,1390.338295915138,2763.0054661901763,29.347958
missouri_r_at_toston,2007-07-08,874.214246440972,1351.6165705846788,2761.7926195276555,29.347958
missouri_r_at_toston,2007-07-15,873.9362559895832,1304.4168326755066,2759.2458100975487,29.347958
missouri_r_at_toston,2007-07-22,873.9362559895832,1290.0126724893285,2759.2458100975487,29.347958
animas_r_at_durango,2007-01-01,245.77798638953675,339.746611661757,567.9023272372459,10.925086
animas_r_at_durango,2007-01-08,248.72104792933308,343.3570754145633,568.9370889539001,10.925086
animas_r_at_durango,2007-01-15,252.06658532469592,355.65299553635765,573.0761358205169,10.925086
animas_r_at_durango,2007-01-22,252.74703847759332,357.34688599547826,573.2830881638478,10.925086
animas_r_at_durango,2007-02-01,253.11119970644992,362.9017186438641,574.9387069104945,10.925086
animas_r_at_durango,2007-02-08,252.59623131584627,363.5910693366726,573.937299077587,10.925086
animas_r_at_durango,2007-02-15,253.2051252233767,373.1904772862657,575.8587272527536,10.925086
animas_r_at_durango,2007-02-22,251.85315237081355,375.8823283411053,572.1973661084992,10.925086
animas_r_at_durango,2007-03-01,252.46346700222978,383.99141653959674,573.9402833896175,10.925086
animas_r_at_durango,2007-03-08,251.98797800261966,386.7342751204275,572.9359373088697,10.925086
animas_r_at_durango,2007-03-15,251.41876158485832,389.9718216674291,571.4536110227982,10.925086
animas_r_at_durango,2007-03-22,250.74396914667525,390.1164824319365,571.4536110227982,10.925086
animas_r_at_durango,2007-04-01,250.5639142174737,395.3478344792152,572.0326284566265,10.925086
animas_r_at_durango,2007-04-08,248.80584470167972,393.2845951359888,568.4670515592611,10.925086
animas_r_at_durango,2007-04-15,250.55340961183697,402.3882683860595,571.9384893652572,10.925086
animas_r_at_durango,2007-04-22,248.45388265975774,399.7845228101304,565.9905215764264,10.925086
animas_r_at_durango,2007-05-01,248.5594816590727,406.10493964440906,565.653138010139,10.925086
animas_r_at_durango,2007-05-08,246.65220244374296,404.1502704906849,559.5564169009584,10.925086
animas_r_at_durango,2007-05-15,245.30978462490066,401.02935824454914,555.8126581406488,10.925086
animas_r_at_durango,2007-05-22,242.44170057834853,394.46893966639044,547.8648129338435,10.925086
animas_r_at_durango,2007-06-01,240.64741352441445,388.3393261535708,542.5602556125596,10.925086
animas_r_at_durango,2007-06-08,239.7358572003483,384.7416096617546,540.0104717882948,10.925086
animas_r_at_durango,2007-06-15,237.6129583916941,378.6151163833727,533.5579320775453,10.925086
animas_r_at_durango,2007-06-22,237.34431884525233,375.98495588482166,532.0301592359567,10.925086
animas_r_at_durango,2007-07-01,237.34431884525233,374.0372697864726,531.3874214623487,10.925086
animas_r_at_durango,2007-07-08,237.3871516796851,371.93440960967786,529.9010903608803,10.925086
animas_r_at_durango,2007-07-15,237.57191853530034,370.47205198580224,528.5754437028138,10.925086
animas_r_at_durango,2007-07-22,238.00270861636972,370.47205198580224,528.5754437028138,10.925086
yampa_r_nr_maybell,2007-01-01,354.2314400406501,954.8691090860907,1425.9778492800763,15.100954
yampa_r_nr_maybell,2007-01-08,357.3261293699184,961.5424373487181,1426.1632133192174,15.100954
yampa_r_nr_maybell,2007-01-15,358.0138381097558,962.3391420944605,1426.2044053279155,15.100954
yampa_r_nr_maybell,2007-01-22,359.0454012195119,963.3843308131164,1426.2661933409624,15.100954
yampa_r_nr_maybell,2007-02-01,362.4839449186989,964.2892102454334,1426.4721533844527,15.100954
yampa_r_nr_maybell,2007-02-08,364.89092550812984,963.6894446661257,1426.377934729768,15.100954
yampa_r_nr_maybell,2007-02-15,375.2065566056908,959.8386078135063,1426.28461598294,15.100954
yampa_r_nr_maybell,2007-02-22,386.20989644308924,964.646502097861,1426.7257745855748,15.100954
yampa_r_nr_maybell,2007-03-01,397.21323628048765,967.1975868467201,1426.707470799352,15.100954
yampa_r_nr_maybell,2007-03-08,401.6833430894307,970.8652831516149,1426.6157990536963,15.100954
yampa_r_nr_maybell,2007-03-15,407.52886737804863,976.0229868798194,1426.7176584354686,15.100954
yampa_r_nr_maybell,2007-03-22,407.52886737804863,973.4216488462508,1425.8872642156061,15.100954
yampa_r_nr_maybell,2007-04-01,408.56043048780475,972.1217590589958,1425.4432360954652,15.100954
yampa_r_nr_maybell,2007-04-08,411.655119817073,970.1695577127633,1425.2477862965686,15.100954
yampa_r_nr_maybell,2007-04-15,416.1252266260161,964.074687126059,1424.6153548258449,15.100954
yampa_r_nr_maybell,2007-04-22,416.1252266260161,960.0824380955498,1424.0989435510955,15.100954
yampa_r_nr_maybell,2007-05-01,418.53220721544704,949.9382784010735,1422.93329120603,15.100954
yampa_r_nr_maybell,2007-05-08,418.53220721544704,949.6101265242366,1422.93329120603,15.100954
yampa_r_nr_maybell,2007-05-15,418.53220721544704,946.0448464548236,1422.93329120603,15.100954
yampa_r_nr_maybell,2007-05-22,418.53220721544704,942.7756850274507,1422.93329120603,15.100954
yampa_r_nr_maybell,2007-06-01,418.1999109756096,934.1091802984921,1422.830311184285,15.100954
yampa_r_nr_maybell,2007-06-08,415.8073780487804,919.7208477767377,1421.691639095535,15.100954
yampa_r_nr_maybell,2007-06-15,412.88317113821125,897.7406148095881,1419.8212570221053,15.100954
yampa_r_nr_maybell,2007-06-22,410.1583419715446,884.2148245904631,1418.309225049076,15.100954
yampa_r_nr_maybell,2007-07-01,407.6328905487803,867.0411351495594,1416.5922687755622,15.100954
yampa_r_nr_maybell,2007-07-08,404.7086836382112,854.3652337106778,1415.197853061499,15.100954
yampa_r_nr_maybell,2007-07-15,400.92050650406486,829.9267234774435,1412.8307048716313,15.100954
yampa_r_nr_maybell,2007-07-22,396.6671146341461,813.942640853048,1411.1305242389226,15.100954
libby_reservoir_inflow,2007-01-01,3713.2008557124095,5324.55761710334,7511.844742074661,8.317683
libby_reservoir_inflow,2007-01-08,3797.4790731036674,5428.978680500263,7509.708689019968,8.317683
libby_reservoir_inflow,2007-01-15,3803.19631071967,5448.034246211426,7509.708689019968,8.317683
libby_reservoir_inflow,2007-01-22,3815.8617377017745,5466.309714074503,7509.708689019968,8.317683
libby_reservoir_inflow,2007-02-01,3822.194451192827,5479.4088869272,7509.708689019968,8.317683
libby_reservoir_inflow,2007-02-08,3828.527164683879,5490.093018500447,7509.708689019968,8.317683
libby_reservoir_inflow,2007-02-15,3837.5738982425255,5538.229660300764,7524.5291151494,8.317683
libby_reservoir_inflow,2007-02-22,3896.3776663737262,5645.138940071269,7543.900209591261,8.317683
libby_reservoir_inflow,2007-03-01,3925.327213761394,5813.592198027025,7619.809059283896,8.317683
libby_reservoir_inflow,2007-03-08,3936.1832940317695,5922.924934935317,7674.305651945259,8.317683
libby_reservoir_inflow,2007-03-15,3946.1347009462806,5950.292171926589,7688.720229286239,8.317683
libby_reservoir_inflow,2007-03-22,3957.8954545725205,5932.740978499413,7681.945370493793,8.317683
libby_reservoir_inflow,2007-04-01,3986.8450019601887,5942.41414556309,7661.723769746064,8.317683
libby_reservoir_inflow,2007-04-08,3992.2730420953762,5929.802726452751,7651.076174408659,8.317683
libby_reservoir_inflow,2007-04-15,3998.6057555864286,5916.014604680678,7633.671004378725,8.317683
libby_reservoir_inflow,2007-04-22,3997.9652153138527,5910.290253739977,7631.946753889779,8.317683
libby_reservoir_inflow,2007-05-01,3997.63366806009,5868.133952395414,7609.656982070402,8.317683
libby_reservoir_inflow,2007-05-08,3997.415643788908,5873.547621081724,7609.08997786649,8.317683
libby_reservoir_inflow,2007-05-15,3993.8392939336923,5825.505815626635,7595.890863611479,8.317683
libby_reservoir_inflow,2007-05-22,3991.47902573973,5806.523629072339,7587.766901739029,8.317683
libby_reservoir_inflow,2007-06-01,3986.814772839815,5786.7839625603265,7586.567827275017,8.317683
libby_reservoir_inflow,2007-06-08,3982.7322799899584,5772.819555116668,7585.485264120631,8.317683
libby_reservoir_inflow,2007-06-15,3967.2746980359543,5716.345410566815,7569.948419418342,8.317683
libby_reservoir_inflow,2007-06-22,3957.5987827933286,5695.122465449273,7566.513861166774,8.317683
libby_reservoir_inflow,2007-07-01,3950.94204887818,5631.586233926987,7543.2713363818075,8.317683
libby_reservoir_inflow,2007-07-08,3931.7171563517313,5578.1805572817875,7546.6859019144595,8.317683
libby_reservoir_inflow,2007-07-15,3918.6846738798163,5496.694275371239,7522.015217159328,8.317683
libby_reservoir_inflow,2007-07-22,3896.6288866196423,5455.722236816256,7509.345926504695,8.317683
boise_r_nr_boise,2007-01-01,526.8036495104956,1213.8595810962806,1902.3948908528273,11.946098
boise_r_nr_boise,2007-01-08,540.904792773355,1236.6892678008203,1902.3948908528273,11.946098
boise_r_nr_boise,2007-01-15,541.4692679369755,1238.3306650468387,1903.0595449007435,11.946098
boise_r_nr_boise,2007-01-22,542.5137970675576,1240.3466633545877,1903.0595449007435,11.946098
boise_r_nr_boise,2007-02-01,541.2000285115477,1226.495409249161,1903.0595449007435,11.946098
boise_r_nr_boise,2007-02-08,539.0597612112601,1198.634259914189,1903.0595449007435,11.946098
boise_r_nr_boise,2007-02-15,545.937859247667,1167.041582350556,1903.0595449007435,11.946098
boise_r_nr_boise,2007-02-22,553.6411882122513,1168.537206209216,1903.0595449007435,11.946098
boise_r_nr_boise,2007-03-01,574.951393640931,1196.8190225263565,1903.0595449007435,11.946098
boise_r_nr_boise,2007-03-08,579.1295101632596,1203.8046229879785,1903.0595449007435,11.946098
boise_r_nr_boise,2007-03-15,580.696303859133,1206.6454082317584,1903.0595449007435,11.946098
boise_r_nr_boise,2007-03-22,583.051285806073,1208.2398992447493,1903.0595449007435,11.946098
boise_r_nr_boise,2007-04-01,580.5183857549129,1184.5553588631694,1888.045887803286,11.946098
boise_r_nr_boise,2007-04-08,579.1730465893596,1171.831944744859,1879.6687386710594,11.946098
boise_r_nr_boise,2007-04-15,575.3008180625683,1139.0651825374732,1840.5419343408992,11.946098
boise_r_nr_boise,2007-04-22,572.3460759392833,1116.1254452552691,1801.803889925558,11.946098
boise_r_nr_boise,2007-05-01,567.2787901691328,1076.8758895209935,1734.706436756299,11.946098
boise_r_nr_boise,2007-05-08,565.8585098175557,1063.6218100333324,1717.6085248897155,11.946098
boise_r_nr_boise,2007-05-15,563.9953561581558,1041.6487906020634,1711.5338377046098,11.946098
boise_r_nr_boise,2007-05-22,563.0001605310931,1029.3728508432214,1711.5338377046098,11.946098
boise_r_nr_boise,2007-06-01,560.6845836305291,997.2375693529963,1708.4438234139202,11.946098
boise_r_nr_boise,2007-06-08,559.1366808736353,976.7024305178745,1704.78697208614,11.946098
boise_r_nr_boise,2007-06-15,555.5978642637041,938.7168542052202,1681.807498927619,11.946098
boise_r_nr_boise,2007-06-22,552.9515083661742,914.3377440101376,1669.9741487462284,11.946098
boise_r_nr_boise,2007-07-01,541.1197511376656,875.4241478526528,1649.7887307174378,11.946098
boise_r_nr_boise,2007-07-08,538.523710912524,856.4503689431249,1642.5929101005643,11.946098
boise_r_nr_boise,2007-07-15,537.1579515678783,843.7385970283018,1630.864901315447,11.946098
boise_r_nr_boise,2007-07-22,515.0883844618631,811.7459502210406,1625.999132059004,11.946098
green_r_bl_howard_a_hanson_dam,2007-01-01,131.07435,237.2356713042965,375.3985159981865,11.84379
green_r_bl_howard_a_hanson_dam,2007-01-08,131.07435,241.40480749713234,377.67937946334337,11.84379
green_r_bl_howard_a_hanson_dam,2007-01-15,131.07435,246.24851924317244,380.3273444103289,11.84379
green_r_bl_howard_a_hanson_dam,2007-01-22,131.07435,250.77744210921267,382.7679588566849,11.84379
green_r_bl_howard_a_hanson_dam,2007-02-01,131.07435,256.7335813984754,385.91582411856916,11.84379
green_r_bl_howard_a_hanson_dam,2007-02-08,131.07435,259.7654628838593,387.4607741092534,11.84379
green_r_bl_howard_a_hanson_dam,2007-02-15,131.07435,262.2729161566318,388.71346770070886,11.84379
green_r_bl_howard_a_hanson_dam,2007-02-22,131.07435,264.8104129227663,390.0107901547373,11.84379
green_r_bl_howard_a_hanson_dam,2007-03-01,131.07435,268.2862094865604,391.8584557106619,11.84379
green_r_bl_howard_a_hanson_dam,2007-03-08,131.07435,272.0299029936551,393.8967769669992,11.84379
green_r_bl_howard_a_hanson_dam,2007-03-15,131.07435,275.14145686065416,395.57585036344284,11.84379
green_r_bl_howard_a_hanson_dam,2007-03-22,131.07435,276.8343751407624,396.4243098577758,11.84379
green_r_bl_howard_a_hanson_dam,2007-04-01,131.07435,277.72172065767745,396.7718315876595,11.84379
green_r_bl_howard_a_hanson_dam,2007-04-08,131.07435,277.94458551720413,396.81946265034895,11.84379
green_r_bl_howard_a_hanson_dam,2007-04-15,131.07435,277.7527253734664,396.6521033760654,11.84379
