site_id,issue_date,volume_10,volume_50,volume_90
merced_river_yosemite_at_pohono_bridge,2008-07-08,0.0,0.0,0.0
merced_river_yosemite_at_pohono_bridge,2008-07-15,0.0,0.0,0.0
merced_river_yosemite_at_pohono_bridge,2008-07-22,0.0,0.0,0.0
american_river_folsom_lake,2008-01-01,0.0,0.0,0.0
american_river_folsom_lake,2008-01-08,0.0,0.0,0.0
american_river_folsom_lake,2008-01-15,0.0,0.0,0.0
american_river_folsom_lake,2008-01-22,0.0,0.0,0.0
american_river_folsom_lake,2008-02-01,0.0,0.0,0.0
american_river_folsom_lake,2008-02-08,0.0,0.0,0.0
american_river_folsom_lake,2008-02-15,0.0,0.0,0.0
american_river_folsom_lake,2008-02-22,0.0,0.0,0.0
american_river_folsom_lake,2008-03-01,0.0,0.0,0.0
american_river_folsom_lake,2008-03-08,0.0,0.0,0.0
american_river_folsom_lake,2008-03-15,0.0,0.0,0.0
american_river_folsom_lake,2008-03-22,0.0,0.0,0.0
american_river_folsom_lake,2008-04-01,0.0,0.0,0.0
american_river_folsom_lake,2008-04-08,0.0,0.0,0.0
american_river_folsom_lake,2008-04-15,0.0,0.0,0.0
american_river_folsom_lake,2008-04-22,0.0,0.0,0.0
american_river_folsom_lake,2008-05-01,0.0,0.0,0.0
american_river_folsom_lake,2008-05-08,0.0,0.0,0.0
american_river_folsom_lake,2008-05-15,0.0,0.0,0.0
american_river_folsom_lake,2008-05-22,0.0,0.0,0.0
american_river_folsom_lake,2008-06-01,0.0,0.0,0.0
american_river_folsom_lake,2008-06-08,0.0,0.0,0.0
american_river_folsom_lake,2008-06-15,0.0,0.0,0.0
american_river_folsom_lake,2008-06-22,0.0,0.0,0.0
american_river_folsom_lake,2008-07-01,0.0,0.0,0.0
american_river_folsom_lake,2008-07-08,0.0,0.0,0.0
american_river_folsom_lake,2008-07-15,0.0,0.0,0.0
american_river_folsom_lake,2008-07-22,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-01-01,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-01-08,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-01-15,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-01-22,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-02-01,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-02-08,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-02-15,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-02-22,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-03-01,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-03-08,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-03-15,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-03-22,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-04-01,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-04-08,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-04-15,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-04-22,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-05-01,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-05-08,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-05-15,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-05-22,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-06-01,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-06-08,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-06-15,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-06-22,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-07-01,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-07-08,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-07-15,0.0,0.0,0.0
colville_r_at_kettle_falls,2008-07-22,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-01-01,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-01-08,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-01-15,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-01-22,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-02-01,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-02-08,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-02-15,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-02-22,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-03-01,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-03-08,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-03-15,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-03-22,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-04-01,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-04-08,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-04-15,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-04-22,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-05-01,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-05-08,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-05-15,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-05-22,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-06-01,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-06-08,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-06-15,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-06-22,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-07-01,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-07-08,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-07-15,0.0,0.0,0.0
stehekin_r_at_stehekin,2008-07-22,0.0,0.0,0.0
detroit_lake_inflow,2008-01-01,0.0,0.0,0.0
detroit_lake_inflow,2008-01-08,0.0,0.0,0.0
detroit_lake_inflow,2008-01-15,0.0,0.0,0.0
detroit_lake_inflow,2008-01-22,0.0,0.0,0.0
detroit_lake_inflow,2008-02-01,0.0,0.0,0.0
detroit_lake_inflow,2008-02-08,0.0,0.0,0.0
detroit_lake_inflow,2008-02-15,0.0,0.0,0.0
detroit_lake_inflow,2008-02-22,0.0,0.0,0.0
detroit_lake_inflow,2008-03-01,0.0,0.0,0.0
detroit_lake_inflow,2008-03-08,0.0,0.0,0.0
detroit_lake_inflow,2008-03-15,0.0,0.0,0.0
detroit_lake_inflow,2008-03-22,0.0,0.0,0.0
detroit_lake_inflow,2008-04-01,0.0,0.0,0.0
detroit_lake_inflow,2008-04-08,0.0,0.0,0.0
detroit_lake_inflow,2008-04-15,0.0,0.0,0.0
detroit_lake_inflow,2008-04-22,0.0,0.0,0.0
detroit_lake_inflow,2008-05-01,0.0,0.0,0.0
detroit_lake_inflow,2008-05-08,0.0,0.0,0.0
detroit_lake_inflow,2008-05-15,0.0,0.0,0.0
detroit_lake_inflow,2008-05-22,0.0,0.0,0.0
detroit_lake_inflow,2008-06-01,0.0,0.0,0.0
detroit_lake_inflow,2008-06-08,0.0,0.0,0.0
detroit_lake_inflow,2008-06-15,0.0,0.0,0.0
detroit_lake_inflow,2008-06-22,0.0,0.0,0.0
virgin_r_at_virtin,2008-01-01,0.0,0.0,0.0
virgin_r_at_virtin,2008-01-08,0.0,0.0,0.0
virgin_r_at_virtin,2008-01-15,0.0,0.0,0.0
virgin_r_at_virtin,2008-01-22,0.0,0.0,0.0
virgin_r_at_virtin,2008-02-01,0.0,0.0,0.0
virgin_r_at_virtin,2008-02-08,0.0,0.0,0.0
virgin_r_at_virtin,2008-02-15,0.0,0.0,0.0
virgin_r_at_virtin,2008-02-22,0.0,0.0,0.0
virgin_r_at_virtin,2008-03-01,0.0,0.0,0.0
virgin_r_at_virtin,2008-03-08,0.0,0.0,0.0
virgin_r_at_virtin,2008-03-15,0.0,0.0,0.0
virgin_r_at_virtin,2008-03-22,0.0,0.0,0.0
virgin_r_at_virtin,2008-04-01,0.0,0.0,0.0
virgin_r_at_virtin,2008-04-08,0.0,0.0,0.0
virgin_r_at_virtin,2008-04-15,0.0,0.0,0.0
virgin_r_at_virtin,2008-04-22,0.0,0.0,0.0
virgin_r_at_virtin,2008-05-01,0.0,0.0,0.0
virgin_r_at_virtin,2008-05-08,0.0,0.0,0.0
virgin_r_at_virtin,2008-05-15,0.0,0.0,0.0
virgin_r_at_virtin,2008-05-22,0.0,0.0,0.0
virgin_r_at_virtin,2008-06-01,0.0,0.0,0.0
virgin_r_at_virtin,2008-06-08,0.0,0.0,0.0
virgin_r_at_virtin,2008-06-15,0.0,0.0,0.0
virgin_r_at_virtin,2008-06-22,0.0,0.0,0.0
virgin_r_at_virtin,2008-07-01,0.0,0.0,0.0
virgin_r_at_virtin,2008-07-08,0.0,0.0,0.0
virgin_r_at_virtin,2008-07-15,0.0,0.0,0.0
virgin_r_at_virtin,2008-07-22,0.0,0.0,0.0
skagit_ross_reservoir,2008-01-01,0.0,0.0,0.0
skagit_ross_reservoir,2008-01-08,0.0,0.0,0.0
skagit_ross_reservoir,2008-01-15,0.0,0.0,0.0
skagit_ross_reservoir,2008-01-22,0.0,0.0,0.0
skagit_ross_reservoir,2008-02-01,0.0,0.0,0.0
skagit_ross_reservoir,2008-02-08,0.0,0.0,0.0
skagit_ross_reservoir,2008-02-15,0.0,0.0,0.0
skagit_ross_reservoir,2008-02-22,0.0,0.0,0.0
skagit_ross_reservoir,2008-03-01,0.0,0.0,0.0
skagit_ross_reservoir,2008-03-08,0.0,0.0,0.0
skagit_ross_reservoir,2008-03-15,0.0,0.0,0.0
skagit_ross_reservoir,2008-03-22,0.0,0.0,0.0
skagit_ross_reservoir,2008-04-01,0.0,0.0,0.0
skagit_ross_reservoir,2008-04-08,0.0,0.0,0.0
skagit_ross_reservoir,2008-04-15,0.0,0.0,0.0
skagit_ross_reservoir,2008-04-22,0.0,0.0,0.0
skagit_ross_reservoir,2008-05-01,0.0,0.0,0.0
skagit_ross_reservoir,2008-05-08,0.0,0.0,0.0
skagit_ross_reservoir,2008-05-15,0.0,0.0,0.0
skagit_ross_reservoir,2008-05-22,0.0,0.0,0.0
skagit_ross_reservoir,2008-06-01,0.0,0.0,0.0
skagit_ross_reservoir,2008-06-08,0.0,0.0,0.0
skagit_ross_reservoir,2008-06-15,0.0,0.0,0.0
skagit_ross_reservoir,2008-06-22,0.0,0.0,0.0
skagit_ross_reservoir,2008-07-01,0.0,0.0,0.0
skagit_ross_reservoir,2008-07-08,0.0,0.0,0.0
skagit_ross_reservoir,2008-07-15,0.0,0.0,0.0
skagit_ross_reservoir,2008-07-22,0.0,0.0,0.0
boysen_reservoir_inflow,2008-01-01,0.0,0.0,0.0
boysen_reservoir_inflow,2008-01-08,0.0,0.0,0.0
boysen_reservoir_inflow,2008-01-15,0.0,0.0,0.0
boysen_reservoir_inflow,2008-01-22,0.0,0.0,0.0
boysen_reservoir_inflow,2008-02-01,0.0,0.0,0.0
boysen_reservoir_inflow,2008-02-08,0.0,0.0,0.0
boysen_reservoir_inflow,2008-02-15,0.0,0.0,0.0
boysen_reservoir_inflow,2008-02-22,0.0,0.0,0.0
boysen_reservoir_inflow,2008-03-01,0.0,0.0,0.0
boysen_reservoir_inflow,2008-03-08,0.0,0.0,0.0
boysen_reservoir_inflow,2008-03-15,0.0,0.0,0.0
boysen_reservoir_inflow,2008-03-22,0.0,0.0,0.0
boysen_reservoir_inflow,2008-04-01,0.0,0.0,0.0
boysen_reservoir_inflow,2008-04-08,0.0,0.0,0.0
boysen_reservoir_inflow,2008-04-15,0.0,0.0,0.0
boysen_reservoir_inflow,2008-04-22,0.0,0.0,0.0
boysen_reservoir_inflow,2008-05-01,0.0,0.0,0.0
boysen_reservoir_inflow,2008-05-08,0.0,0.0,0.0
boysen_reservoir_inflow,2008-05-15,0.0,0.0,0.0
boysen_reservoir_inflow,2008-05-22,0.0,0.0,0.0
boysen_reservoir_inflow,2008-06-01,0.0,0.0,0.0
boysen_reservoir_inflow,2008-06-08,0.0,0.0,0.0
boysen_reservoir_inflow,2008-06-15,0.0,0.0,0.0
boysen_reservoir_inflow,2008-06-22,0.0,0.0,0.0
boysen_reservoir_inflow,2008-07-01,0.0,0.0,0.0
boysen_reservoir_inflow,2008-07-08,0.0,0.0,0.0
boysen_reservoir_inflow,2008-07-15,0.0,0.0,0.0
boysen_reservoir_inflow,2008-07-22,0.0,0.0,0.0
pecos_r_nr_pecos,2008-01-01,0.0,0.0,0.0
pecos_r_nr_pecos,2008-01-08,0.0,0.0,0.0
pecos_r_nr_pecos,2008-01-15,0.0,0.0,0.0
pecos_r_nr_pecos,2008-01-22,0.0,0.0,0.0
pecos_r_nr_pecos,2008-02-01,0.0,0.0,0.0
pecos_r_nr_pecos,2008-02-08,0.0,0.0,0.0
pecos_r_nr_pecos,2008-02-15,0.0,0.0,0.0
pecos_r_nr_pecos,2008-02-22,0.0,0.0,0.0
pecos_r_nr_pecos,2008-03-01,0.0,0.0,0.0
pecos_r_nr_pecos,2008-03-08,0.0,0.0,0.0
pecos_r_nr_pecos,2008-03-15,0.0,0.0,0.0
pecos_r_nr_pecos,2008-03-22,0.0,0.0,0.0
pecos_r_nr_pecos,2008-04-01,0.0,0.0,0.0
pecos_r_nr_pecos,2008-04-08,0.0,0.0,0.0
pecos_r_nr_pecos,2008-04-15,0.0,0.0,0.0
pecos_r_nr_pecos,2008-04-22,0.0,0.0,0.0
pecos_r_nr_pecos,2008-05-01,0.0,0.0,0.0
pecos_r_nr_pecos,2008-05-08,0.0,0.0,0.0
pecos_r_nr_pecos,2008-05-15,0.0,0.0,0.0
pecos_r_nr_pecos,2008-05-22,0.0,0.0,0.0
pecos_r_nr_pecos,2008-06-01,0.0,0.0,0.0
pecos_r_nr_pecos,2008-06-08,0.0,0.0,0.0
pecos_r_nr_pecos,2008-06-15,0.0,0.0,0.0
pecos_r_nr_pecos,2008-06-22,0.0,0.0,0.0
pecos_r_nr_pecos,2008-07-01,0.0,0.0,0.0
pecos_r_nr_pecos,2008-07-08,0.0,0.0,0.0
pecos_r_nr_pecos,2008-07-15,0.0,0.0,0.0
pecos_r_nr_pecos,2008-07-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-01-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-01-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-01-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-01-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-02-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-02-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-02-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-02-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-03-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-03-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-03-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-03-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-04-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-04-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-04-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-04-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-05-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-05-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-05-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-05-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-06-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-06-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-06-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-06-22,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-07-01,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-07-08,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-07-15,0.0,0.0,0.0
owyhee_r_bl_owyhee_dam,2008-07-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-01-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-01-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-01-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-01-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-02-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-02-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-02-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-02-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-03-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-03-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-03-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-03-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-04-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-04-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-04-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-04-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-05-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-05-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-05-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-05-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-06-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-06-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-06-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-06-22,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-07-01,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-07-08,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-07-15,0.0,0.0,0.0
hungry_horse_reservoir_inflow,2009-07-22,0.0,0.0,0.0
snake_r_nr_heise,2009-01-01,0.0,0.0,0.0
snake_r_nr_heise,2009-01-08,0.0,0.0,0.0
snake_r_nr_heise,2009-01-15,0.0,0.0,0.0
snake_r_nr_heise,2009-01-22,0.0,0.0,0.0
snake_r_nr_heise,2009-02-01,0.0,0.0,0.0
snake_r_nr_heise,2009-02-08,0.0,0.0,0.0
snake_r_nr_heise,2009-02-15,0.0,0.0,0.0
snake_r_nr_heise,2009-02-22,0.0,0.0,0.0
snake_r_nr_heise,2009-03-01,0.0,0.0,0.0
snake_r_nr_heise,2009-03-08,0.0,0.0,0.0
snake_r_nr_heise,2009-03-15,0.0,0.0,0.0
snake_r_nr_heise,2009-03-22,0.0,0.0,0.0
snake_r_nr_heise,2009-04-01,0.0,0.0,0.0
snake_r_nr_heise,2009-04-08,0.0,0.0,0.0
snake_r_nr_heise,2009-04-15,0.0,0.0,0.0
snake_r_nr_heise,2009-04-22,0.0,0.0,0.0
snake_r_nr_heise,2009-05-01,0.0,0.0,0.0
snake_r_nr_heise,2009-05-08,0.0,0.0,0.0
snake_r_nr_heise,2009-05-15,0.0,0.0,0.0
snake_r_nr_heise,2009-05-22,0.0,0.0,0.0
snake_r_nr_heise,2009-06-01,0.0,0.0,0.0
snake_r_nr_heise,2009-06-08,0.0,0.0,0.0
snake_r_nr_heise,2009-06-15,0.0,0.0,0.0
snake_r_nr_heise,2009-06-22,0.0,0.0,0.0
snake_r_nr_heise,2009-07-01,0.0,0.0,0.0
snake_r_nr_heise,2009-07-08,0.0,0.0,0.0
snake_r_nr_heise,2009-07-15,0.0,0.0,0.0
snake_r_nr_heise,2009-07-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-01-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-01-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-01-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-01-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-02-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-02-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-02-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-02-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-03-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-03-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-03-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-03-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-04-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-04-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-04-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-04-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-05-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-05-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-05-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-05-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-06-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-06-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-06-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-06-22,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-07-01,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-07-08,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-07-15,0.0,0.0,0.0
pueblo_reservoir_inflow,2009-07-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-01-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-01-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-01-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-01-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-02-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-02-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-02-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-02-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-03-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-03-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-03-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-03-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-04-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-04-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-04-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-04-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-05-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-05-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-05-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-05-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-06-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-06-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-06-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-06-22,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-07-01,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-07-08,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-07-15,0.0,0.0,0.0
sweetwater_r_nr_alcova,2009-07-22,0.0,0.0,0.0
missouri_r_at_toston,2009-01-01,0.0,0.0,0.0
missouri_r_at_toston,2009-01-08,0.0,0.0,0.0
missouri_r_at_toston,2009-01-15,0.0,0.0,0.0
missouri_r_at_toston,2009-01-22,0.0,0.0,0.0
missouri_r_at_toston,2009-02-01,0.0,0.0,0.0
missouri_r_at_toston,2009-02-08,0.0,0.0,0.0
missouri_r_at_toston,2009-02-15,0.0,0.0,0.0
missouri_r_at_toston,2009-02-22,0.0,0.0,0.0
missouri_r_at_toston,2009-03-01,0.0,0.0,0.0
missouri_r_at_toston,2009-03-08,0.0,0.0,0.0
missouri_r_at_toston,2009-03-15,0.0,0.0,0.0
missouri_r_at_toston,2009-03-22,0.0,0.0,0.0
missouri_r_at_toston,2009-04-01,0.0,0.0,0.0
missouri_r_at_toston,2009-04-08,0.0,0.0,0.0
missouri_r_at_toston,2009-04-15,0.0,0.0,0.0
missouri_r_at_toston,2009-04-22,0.0,0.0,0.0
missouri_r_at_toston,2009-05-01,0.0,0.0,0.0
missouri_r_at_toston,2009-05-08,0.0,0.0,0.0
missouri_r_at_toston,2009-05-15,0.0,0.0,0.0
missouri_r_at_toston,2009-05-22,0.0,0.0,0.0
missouri_r_at_toston,2009-06-01,0.0,0.0,0.0
missouri_r_at_toston,2009-06-08,0.0,0.0,0.0
missouri_r_at_toston,2009-06-15,0.0,0.0,0.0
missouri_r_at_toston,2009-06-22,0.0,0.0,0.0
missouri_r_at_toston,2009-07-01,0.0,0.0,0.0
missouri_r_at_toston,2009-07-08,0.0,0.0,0.0
missouri_r_at_toston,2009-07-15,0.0,0.0,0.0
missouri_r_at_toston,2009-07-22,0.0,0.0,0.0
animas_r_at_durango,2009-01-01,0.0,0.0,0.0
animas_r_at_durango,2009-01-08,0.0,0.0,0.0
animas_r_at_durango,2009-01-15,0.0,0.0,0.0
animas_r_at_durango,2009-01-22,0.0,0.0,0.0
animas_r_at_durango,2009-02-01,0.0,0.0,0.0
animas_r_at_durango,2009-02-08,0.0,0.0,0.0
animas_r_at_durango,2009-02-15,0.0,0.0,0.0
animas_r_at_durango,2009-02-22,0.0,0.0,0.0
animas_r_at_durango,2009-03-01,0.0,0.0,0.0
animas_r_at_durango,2009-03-08,0.0,0.0,0.0
animas_r_at_durango,2009-03-15,0.0,0.0,0.0
animas_r_at_durango,2009-03-22,0.0,0.0,0.0
animas_r_at_durango,2009-04-01,0.0,0.0,0.0
animas_r_at_durango,2009-04-08,0.0,0.0,0.0
animas_r_at_durango,2009-04-15,0.0,0.0,0.0
animas_r_at_durango,2009-04-22,0.0,0.0,0.0
animas_r_at_durango,2009-05-01,0.0,0.0,0.0
animas_r_at_durango,2009-05-08,0.0,0.0,0.0
animas_r_at_durango,2009-05-15,0.0,0.0,0.0
animas_r_at_durango,2009-05-22,0.0,0.0,0.0
animas_r_at_durango,2009-06-01,0.0,0.0,0.0
animas_r_at_durango,2009-06-08,0.0,0.0,0.0
animas_r_at_durango,2009-06-15,0.0,0.0,0.0
animas_r_at_durango,2009-06-22,0.0,0.0,0.0
animas_r_at_durango,2009-07-01,0.0,0.0,0.0
animas_r_at_durango,2009-07-08,0.0,0.0,0.0
animas_r_at_durango,2009-07-15,0.0,0.0,0.0
animas_r_at_durango,2009-07-22,0.0,0.0,0.0
yampa_r_nr_maybell,2009-01-01,0.0,0.0,0.0
yampa_r_nr_maybell,2009-01-08,0.0,0.0,0.0
yampa_r_nr_maybell,2009-01-15,0.0,0.0,0.0
yampa_r_nr_maybell,2009-01-22,0.0,0.0,0.0
yampa_r_nr_maybell,2009-02-01,0.0,0.0,0.0
yampa_r_nr_maybell,2009-02-08,0.0,0.0,0.0
yampa_r_nr_maybell,2009-02-15,0.0,0.0,0.0
yampa_r_nr_maybell,2009-02-22,0.0,0.0,0.0
yampa_r_nr_maybell,2009-03-01,0.0,0.0,0.0
yampa_r_nr_maybell,2009-03-08,0.0,0.0,0.0
yampa_r_nr_maybell,2009-03-15,0.0,0.0,0.0
yampa_r_nr_maybell,2009-03-22,0.0,0.0,0.0
yampa_r_nr_maybell,2009-04-01,0.0,0.0,0.0
yampa_r_nr_maybell,2009-04-08,0.0,0.0,0.0
yampa_r_nr_maybell,2009-04-15,0.0,0.0,0.0
yampa_r_nr_maybell,2009-04-22,0.0,0.0,0.0
